frame,time,Cy3
101,       0.101,     414.175
102,       0.102,     414.511
103,       0.103,     414.876
104,       0.104,     413.433
105,       0.105,     412.922
106,       0.106,     413.721
107,       0.107,     415.031
108,       0.108,     412.143
109,       0.109,     414.254
110,       0.110,     415.017
111,       0.111,     412.898
112,       0.112,     413.642
113,       0.113,     412.815
114,       0.114,     414.350
115,       0.115,     413.265
116,       0.116,     413.774
117,       0.117,     412.621
118,       0.118,     412.984
119,       0.119,     412.315
120,       0.120,     412.257
121,       0.121,     411.436
122,       0.122,     411.689
123,       0.123,     413.047
124,       0.124,     414.047
125,       0.125,     416.070
126,       0.126,     415.573
127,       0.127,     413.284
128,       0.128,     412.964
129,       0.129,     412.759
130,       0.130,     412.766
131,       0.131,     413.140
132,       0.132,     414.551
133,       0.133,     414.088
134,       0.134,     413.309
135,       0.135,     413.671
136,       0.136,     413.919
137,       0.137,     412.612
138,       0.138,     411.131
139,       0.139,     412.682
140,       0.140,     413.275
141,       0.141,     411.859
142,       0.142,     412.559
143,       0.143,     411.843
144,       0.144,     412.042
145,       0.145,     414.123
146,       0.146,     413.994
147,       0.147,     413.751
148,       0.148,     413.477
149,       0.149,     412.976
150,       0.150,     412.927
151,       0.151,     412.506
152,       0.152,     411.988
153,       0.153,     412.380
154,       0.154,     412.812
155,       0.155,     413.048
156,       0.156,     413.396
157,       0.157,     413.544
158,       0.158,     414.706
159,       0.159,     412.777
160,       0.160,     412.676
161,       0.161,     412.643
162,       0.162,     413.982
163,       0.163,     413.768
164,       0.164,     412.664
165,       0.165,     411.732
166,       0.166,     413.103
167,       0.167,     413.038
168,       0.168,     413.833
169,       0.169,     413.115
170,       0.170,     414.308
171,       0.171,     414.431
172,       0.172,     414.286
173,       0.173,     413.493
174,       0.174,     413.198
175,       0.175,     412.170
176,       0.176,     412.948
177,       0.177,     413.897
178,       0.178,     414.146
179,       0.179,     414.745
180,       0.180,     413.417
181,       0.181,     414.128
182,       0.182,     414.223
183,       0.183,     412.903
184,       0.184,     412.977
185,       0.185,     412.789
186,       0.186,     413.520
187,       0.187,     412.569
188,       0.188,     414.063
189,       0.189,     413.929
190,       0.190,     412.955
191,       0.191,     413.227
192,       0.192,     413.003
193,       0.193,     412.543
194,       0.194,     413.314
195,       0.195,     413.533
196,       0.196,     414.241
197,       0.197,     414.059
198,       0.198,     412.698
199,       0.199,     412.578
200,       0.200,     412.206
201,       0.201,     411.504
202,       0.202,     409.994
203,       0.203,     409.785
204,       0.204,     412.587
205,       0.205,     413.785
206,       0.206,     414.572
207,       0.207,     413.873
208,       0.208,     412.943
209,       0.209,     413.854
210,       0.210,     413.120
211,       0.211,     413.732
212,       0.212,     412.614
213,       0.213,     412.853
214,       0.214,     412.959
215,       0.215,     411.921
216,       0.216,     412.666
217,       0.217,     411.658
218,       0.218,     412.084
219,       0.219,     411.616
220,       0.220,     413.293
221,       0.221,     413.589
222,       0.222,     413.380
223,       0.223,     413.937
224,       0.224,     413.892
225,       0.225,     412.564
226,       0.226,     414.614
227,       0.227,     414.133
228,       0.228,     413.944
229,       0.229,     414.541
230,       0.230,     413.477
231,       0.231,     412.821
232,       0.232,     414.392
233,       0.233,     416.040
234,       0.234,     415.508
235,       0.235,     413.274
236,       0.236,     415.748
237,       0.237,     417.457
238,       0.238,     419.125
239,       0.239,     421.545
240,       0.240,     424.659
241,       0.241,     425.661
242,       0.242,     428.517
243,       0.243,     430.709
244,       0.244,     434.336
245,       0.245,     437.497
246,       0.246,     440.059
247,       0.247,     442.979
248,       0.248,     445.532
249,       0.249,     453.194
250,       0.250,     455.574
251,       0.251,     457.821
252,       0.252,     461.587
253,       0.253,     466.480
254,       0.254,     470.047
255,       0.255,     473.711
256,       0.256,     478.854
257,       0.257,     484.947
258,       0.258,     489.491
259,       0.259,     492.610
260,       0.260,     499.928
261,       0.261,     504.102
262,       0.262,     510.461
263,       0.263,     516.316
264,       0.264,     522.149
265,       0.265,     526.741
266,       0.266,     533.446
267,       0.267,     538.679
268,       0.268,     541.859
269,       0.269,     546.218
270,       0.270,     551.571
271,       0.271,     555.101
272,       0.272,     558.803
273,       0.273,     563.772
274,       0.274,     566.736
275,       0.275,     569.102
276,       0.276,     572.656
277,       0.277,     576.810
278,       0.278,     581.562
279,       0.279,     584.861
280,       0.280,     590.180
281,       0.281,     593.512
282,       0.282,     596.447
283,       0.283,     599.139
284,       0.284,     603.055
285,       0.285,     604.404
286,       0.286,     607.900
287,       0.287,     610.851
288,       0.288,     614.506
289,       0.289,     617.274
290,       0.290,     621.335
291,       0.291,     624.688
292,       0.292,     625.792
293,       0.293,     625.535
294,       0.294,     627.476
295,       0.295,     628.120
296,       0.296,     627.500
297,       0.297,     628.785
298,       0.298,     629.771
299,       0.299,     630.228
300,       0.300,     632.272
301,       0.301,     634.227
302,       0.302,     635.244
303,       0.303,     635.646
304,       0.304,     636.326
305,       0.305,     637.296
306,       0.306,     637.157
307,       0.307,     638.020
308,       0.308,     637.209
309,       0.309,     638.368
310,       0.310,     640.196
311,       0.311,     640.849
312,       0.312,     639.233
313,       0.313,     640.144
314,       0.314,     640.673
315,       0.315,     639.308
316,       0.316,     640.218
317,       0.317,     641.276
318,       0.318,     641.437
319,       0.319,     641.709
320,       0.320,     642.233
321,       0.321,     641.928
322,       0.322,     641.978
323,       0.323,     642.963
324,       0.324,     643.029
325,       0.325,     645.136
326,       0.326,     646.624
327,       0.327,     648.720
328,       0.328,     649.810
329,       0.329,     651.574
330,       0.330,     651.288
331,       0.331,     650.620
332,       0.332,     649.824
333,       0.333,     650.699
334,       0.334,     649.677
335,       0.335,     650.190
336,       0.336,     650.141
337,       0.337,     651.300
338,       0.338,     651.622
339,       0.339,     653.520
340,       0.340,     653.533
341,       0.341,     653.637
342,       0.342,     653.147
343,       0.343,     651.978
344,       0.344,     651.811
345,       0.345,     651.145
346,       0.346,     651.704
347,       0.347,     653.293
348,       0.348,     653.109
349,       0.349,     652.308
350,       0.350,     653.001
351,       0.351,     651.158
352,       0.352,     651.638
353,       0.353,     651.537
354,       0.354,     650.793
355,       0.355,     650.096
356,       0.356,     650.644
357,       0.357,     649.972
358,       0.358,     651.183
359,       0.359,     649.365
360,       0.360,     650.528
361,       0.361,     649.826
362,       0.362,     648.670
363,       0.363,     649.103
364,       0.364,     649.110
365,       0.365,     648.559
366,       0.366,     647.381
367,       0.367,     647.882
368,       0.368,     647.936
369,       0.369,     647.302
370,       0.370,     646.864
371,       0.371,     647.073
372,       0.372,     646.367
373,       0.373,     647.367
374,       0.374,     647.039
375,       0.375,     645.642
376,       0.376,     646.786
377,       0.377,     645.606
378,       0.378,     645.019
379,       0.379,     646.048
380,       0.380,     646.101
381,       0.381,     646.103
382,       0.382,     647.338
383,       0.383,     647.318
384,       0.384,     648.449
385,       0.385,     648.387
386,       0.386,     649.236
387,       0.387,     648.916
388,       0.388,     649.434
389,       0.389,     650.255
390,       0.390,     648.706
391,       0.391,     647.650
392,       0.392,     647.201
393,       0.393,     649.238
394,       0.394,     650.834
395,       0.395,     651.738
396,       0.396,     650.498
397,       0.397,     651.339
398,       0.398,     650.679
399,       0.399,     651.902
400,       0.400,     652.451
401,       0.401,     652.085
402,       0.402,     653.763
403,       0.403,     653.031
404,       0.404,     652.831
405,       0.405,     652.796
406,       0.406,     653.508
407,       0.407,     653.433
408,       0.408,     654.207
409,       0.409,     653.793
410,       0.410,     654.965
411,       0.411,     655.271
412,       0.412,     655.749
413,       0.413,     656.298
414,       0.414,     656.420
415,       0.415,     656.326
416,       0.416,     657.787
417,       0.417,     657.994
418,       0.418,     655.960
419,       0.419,     655.872
420,       0.420,     656.807
421,       0.421,     655.526
422,       0.422,     654.339
423,       0.423,     652.782
424,       0.424,     650.137
425,       0.425,     646.791
426,       0.426,     643.085
427,       0.427,     638.304
428,       0.428,     633.936
429,       0.429,     626.719
430,       0.430,     618.873
431,       0.431,     610.428
432,       0.432,     601.652
433,       0.433,     592.948
434,       0.434,     584.742
435,       0.435,     575.418
436,       0.436,     567.054
437,       0.437,     556.794
438,       0.438,     548.647
439,       0.439,     537.996
440,       0.440,     529.430
441,       0.441,     519.015
442,       0.442,     510.999
443,       0.443,     503.955
444,       0.444,     495.708
445,       0.445,     488.286
446,       0.446,     479.969
447,       0.447,     474.958
448,       0.448,     466.822
449,       0.449,     461.317
450,       0.450,     454.142
451,       0.451,     450.324
452,       0.452,     445.895
453,       0.453,     440.477
454,       0.454,     438.506
455,       0.455,     435.597
456,       0.456,     431.730
457,       0.457,     430.074
458,       0.458,     425.279
459,       0.459,     422.436
460,       0.460,     422.469
461,       0.461,     420.204
462,       0.462,     418.410
463,       0.463,     417.169
464,       0.464,     416.244
465,       0.465,     416.210
466,       0.466,     415.028
467,       0.467,     415.377
468,       0.468,     415.122
469,       0.469,     413.928
470,       0.470,     416.556
471,       0.471,     414.473
472,       0.472,     414.605
473,       0.473,     413.903
474,       0.474,     416.218
475,       0.475,     413.965
476,       0.476,     412.220
477,       0.477,     414.695
478,       0.478,     413.561
479,       0.479,     411.101
480,       0.480,     411.839
481,       0.481,     412.793
482,       0.482,     411.751
483,       0.483,     411.964
484,       0.484,     410.491
485,       0.485,     411.554
486,       0.486,     411.547
487,       0.487,     413.223
488,       0.488,     413.035
489,       0.489,     411.637
490,       0.490,     412.287
491,       0.491,     411.617
492,       0.492,     412.455
493,       0.493,     412.543
494,       0.494,     411.606
495,       0.495,     410.633
496,       0.496,     411.128
497,       0.497,     409.874
498,       0.498,     410.213
499,       0.499,     411.341
500,       0.500,     409.822
501,       0.501,     409.918
502,       0.502,     410.202
503,       0.503,     410.740
504,       0.504,     411.164
505,       0.505,     412.463
506,       0.506,     412.301
507,       0.507,     410.338
508,       0.508,     410.077
509,       0.509,     410.713
510,       0.510,     412.069
511,       0.511,     410.299
512,       0.512,     410.093
513,       0.513,     409.832
514,       0.514,     410.971
515,       0.515,     411.364
516,       0.516,     410.746
517,       0.517,     410.944
518,       0.518,     411.980
519,       0.519,     411.318
520,       0.520,     411.343
521,       0.521,     412.732
522,       0.522,     413.270
523,       0.523,     411.424
524,       0.524,     412.043
525,       0.525,     411.817
526,       0.526,     410.998
527,       0.527,     409.764
528,       0.528,     411.136
529,       0.529,     411.205
530,       0.530,     410.323
531,       0.531,     410.910
532,       0.532,     410.585
533,       0.533,     411.670
534,       0.534,     412.398
535,       0.535,     410.186
536,       0.536,     412.366
537,       0.537,     411.529
538,       0.538,     411.764
539,       0.539,     412.336
540,       0.540,     412.224
541,       0.541,     410.563
542,       0.542,     411.517
543,       0.543,     411.178
544,       0.544,     410.036
545,       0.545,     410.004
546,       0.546,     410.604
547,       0.547,     410.937
548,       0.548,     411.014
549,       0.549,     411.347
550,       0.550,     411.085
551,       0.551,     410.300
552,       0.552,     410.226
553,       0.553,     409.737
554,       0.554,     409.379
555,       0.555,     410.448
556,       0.556,     410.974
557,       0.557,     411.445
558,       0.558,     411.697
559,       0.559,     413.454
560,       0.560,     413.193
561,       0.561,     414.014
562,       0.562,     411.408
563,       0.563,     413.036
564,       0.564,     412.740
565,       0.565,     412.595
566,       0.566,     411.980
567,       0.567,     411.852
568,       0.568,     412.365
569,       0.569,     412.293
570,       0.570,     411.612
571,       0.571,     412.062
572,       0.572,     411.899
573,       0.573,     412.629
574,       0.574,     412.676
575,       0.575,     411.241
576,       0.576,     411.017
577,       0.577,     411.450
578,       0.578,     411.776
579,       0.579,     411.941
580,       0.580,     411.428
581,       0.581,     412.681
582,       0.582,     410.994
583,       0.583,     410.957
584,       0.584,     410.638
585,       0.585,     412.106
586,       0.586,     412.272
587,       0.587,     411.404
588,       0.588,     410.644
589,       0.589,     412.797
590,       0.590,     413.141
591,       0.591,     411.617
592,       0.592,     411.464
593,       0.593,     410.767
594,       0.594,     409.909
595,       0.595,     410.564
596,       0.596,     411.970
597,       0.597,     412.264
598,       0.598,     412.518
599,       0.599,     413.364
600,       0.600,     411.671
601,       0.601,     411.503
602,       0.602,     410.233
603,       0.603,     411.003
604,       0.604,     412.620
605,       0.605,     412.193
606,       0.606,     412.316
607,       0.607,     411.306
608,       0.608,     410.804
609,       0.609,     412.555
610,       0.610,     412.798
611,       0.611,     413.278
612,       0.612,     411.120
613,       0.613,     411.814
614,       0.614,     411.556
615,       0.615,     412.762
616,       0.616,     411.907
617,       0.617,     411.938
618,       0.618,     413.478
619,       0.619,     412.535
620,       0.620,     412.200
621,       0.621,     412.267
622,       0.622,     412.415
623,       0.623,     412.793
624,       0.624,     411.360
625,       0.625,     409.899
626,       0.626,     411.606
627,       0.627,     411.547
628,       0.628,     413.586
629,       0.629,     412.070
630,       0.630,     411.478
631,       0.631,     411.704
632,       0.632,     412.022
633,       0.633,     412.607
634,       0.634,     411.910
635,       0.635,     411.257
636,       0.636,     412.100
637,       0.637,     411.559
638,       0.638,     412.135
639,       0.639,     413.453
640,       0.640,     415.046
641,       0.641,     413.731
642,       0.642,     411.414
643,       0.643,     412.444
644,       0.644,     411.915
645,       0.645,     412.636
646,       0.646,     412.650
647,       0.647,     413.190
648,       0.648,     412.853
649,       0.649,     412.197
650,       0.650,     412.568
651,       0.651,     413.985
652,       0.652,     412.654
653,       0.653,     414.097
654,       0.654,     414.965
655,       0.655,     412.857
656,       0.656,     412.144
657,       0.657,     412.572
658,       0.658,     411.986
659,       0.659,     412.496
660,       0.660,     412.537
661,       0.661,     412.299
662,       0.662,     412.784
663,       0.663,     412.777
664,       0.664,     412.886
665,       0.665,     410.595
666,       0.666,     409.658
667,       0.667,     411.419
668,       0.668,     411.606
669,       0.669,     410.632
670,       0.670,     411.644
671,       0.671,     412.854
672,       0.672,     412.095
673,       0.673,     411.194
674,       0.674,     410.110
675,       0.675,     412.059
676,       0.676,     411.826
677,       0.677,     413.662
678,       0.678,     412.463
679,       0.679,     412.793
680,       0.680,     412.978
681,       0.681,     412.882
682,       0.682,     413.244
683,       0.683,     413.762
684,       0.684,     411.558
685,       0.685,     410.685
686,       0.686,     411.779
687,       0.687,     413.800
688,       0.688,     413.530
689,       0.689,     413.416
690,       0.690,     414.100
691,       0.691,     412.805
692,       0.692,     413.665
693,       0.693,     414.016
694,       0.694,     413.758
695,       0.695,     412.961
696,       0.696,     412.723
697,       0.697,     413.804
698,       0.698,     413.301
699,       0.699,     413.003
700,       0.700,     412.663
701,       0.701,     412.686
702,       0.702,     412.192
703,       0.703,     412.201
704,       0.704,     412.379
705,       0.705,     413.283
706,       0.706,     412.719
707,       0.707,     412.849
708,       0.708,     411.978
709,       0.709,     412.281
710,       0.710,     412.008
711,       0.711,     413.046
712,       0.712,     413.540
713,       0.713,     414.543
714,       0.714,     412.631
715,       0.715,     411.430
716,       0.716,     413.033
717,       0.717,     411.353
718,       0.718,     412.710
719,       0.719,     413.213
720,       0.720,     413.166
721,       0.721,     413.524
722,       0.722,     412.266
723,       0.723,     413.670
724,       0.724,     413.105
725,       0.725,     411.759
726,       0.726,     412.974
727,       0.727,     413.791
728,       0.728,     414.712
729,       0.729,     412.963
730,       0.730,     413.109
731,       0.731,     411.636
732,       0.732,     412.426
733,       0.733,     414.509
734,       0.734,     413.392
735,       0.735,     413.408
736,       0.736,     413.871
737,       0.737,     415.200
738,       0.738,     414.250
739,       0.739,     414.362
740,       0.740,     412.601
741,       0.741,     412.165
742,       0.742,     415.078
743,       0.743,     413.027
744,       0.744,     413.759
745,       0.745,     412.641
746,       0.746,     414.204
747,       0.747,     413.118
748,       0.748,     413.298
749,       0.749,     412.126
750,       0.750,     412.274
751,       0.751,     412.009
752,       0.752,     412.518
753,       0.753,     413.564
754,       0.754,     414.473
755,       0.755,     413.915
756,       0.756,     413.094
757,       0.757,     414.075
758,       0.758,     413.932
759,       0.759,     413.880
760,       0.760,     413.079
761,       0.761,     413.708
762,       0.762,     412.059
763,       0.763,     412.477
764,       0.764,     414.388
765,       0.765,     412.954
766,       0.766,     411.788
767,       0.767,     412.487
768,       0.768,     413.492
769,       0.769,     414.051
770,       0.770,     414.691
771,       0.771,     413.049
772,       0.772,     413.502
773,       0.773,     413.380
774,       0.774,     412.029
775,       0.775,     411.722
776,       0.776,     413.160
777,       0.777,     412.278
778,       0.778,     410.763
779,       0.779,     410.941
780,       0.780,     412.563
781,       0.781,     411.522
782,       0.782,     411.207
783,       0.783,     411.363
784,       0.784,     411.878
785,       0.785,     413.321
786,       0.786,     413.094
787,       0.787,     413.386
788,       0.788,     411.854
789,       0.789,     413.869
790,       0.790,     413.644
791,       0.791,     412.167
792,       0.792,     412.859
793,       0.793,     411.495
794,       0.794,     413.578
795,       0.795,     412.824
796,       0.796,     413.429
797,       0.797,     413.072
798,       0.798,     412.704
799,       0.799,     412.300
