frame,time,Cy3
281,       0.562,     407.563
282,       0.564,     408.342
283,       0.566,     408.692
284,       0.568,     408.912
285,       0.570,     408.468
286,       0.572,     409.310
287,       0.574,     409.133
288,       0.576,     408.224
289,       0.578,     409.099
290,       0.580,     408.992
291,       0.582,     407.602
292,       0.584,     408.342
293,       0.586,     408.186
294,       0.588,     409.120
295,       0.590,     408.766
296,       0.592,     407.949
297,       0.594,     409.124
298,       0.596,     409.235
299,       0.598,     409.191
300,       0.600,     410.209
301,       0.602,     409.697
302,       0.604,     409.872
303,       0.606,     409.423
304,       0.608,     407.960
305,       0.610,     408.697
306,       0.612,     407.862
307,       0.614,     408.431
308,       0.616,     409.320
309,       0.618,     409.971
310,       0.620,     409.669
311,       0.622,     409.732
312,       0.624,     409.205
313,       0.626,     409.591
314,       0.628,     409.465
315,       0.630,     409.663
316,       0.632,     410.305
317,       0.634,     409.772
318,       0.636,     409.428
319,       0.638,     409.453
320,       0.640,     409.972
321,       0.642,     410.127
322,       0.644,     409.630
323,       0.646,     408.967
324,       0.648,     409.661
325,       0.650,     409.286
326,       0.652,     409.099
327,       0.654,     409.527
328,       0.656,     409.425
329,       0.658,     409.367
330,       0.660,     410.082
331,       0.662,     409.185
332,       0.664,     408.774
333,       0.666,     410.102
334,       0.668,     408.806
335,       0.670,     408.393
336,       0.672,     409.754
337,       0.674,     408.984
338,       0.676,     408.974
339,       0.678,     409.446
340,       0.680,     408.972
341,       0.682,     409.050
342,       0.684,     408.627
343,       0.686,     408.989
344,       0.688,     408.647
345,       0.690,     409.444
346,       0.692,     409.242
347,       0.694,     408.932
348,       0.696,     408.683
349,       0.698,     408.773
350,       0.700,     408.375
351,       0.702,     408.652
352,       0.704,     409.187
353,       0.706,     407.794
354,       0.708,     407.604
355,       0.710,     408.874
356,       0.712,     409.183
357,       0.714,     409.100
358,       0.716,     409.597
359,       0.718,     408.965
360,       0.720,     409.085
361,       0.722,     408.929
362,       0.724,     409.538
363,       0.726,     407.753
364,       0.728,     408.104
365,       0.730,     408.970
366,       0.732,     408.682
367,       0.734,     409.907
368,       0.736,     409.845
369,       0.738,     408.859
370,       0.740,     408.152
371,       0.742,     407.692
372,       0.744,     408.170
373,       0.746,     408.803
374,       0.748,     407.859
375,       0.750,     408.097
376,       0.752,     408.351
377,       0.754,     408.764
378,       0.756,     407.908
379,       0.758,     407.455
380,       0.760,     408.125
381,       0.762,     408.424
382,       0.764,     406.651
383,       0.766,     407.875
384,       0.768,     408.074
385,       0.770,     408.381
386,       0.772,     407.584
387,       0.774,     408.426
388,       0.776,     407.226
389,       0.778,     407.839
390,       0.780,     407.478
391,       0.782,     408.021
392,       0.784,     407.632
393,       0.786,     407.398
394,       0.788,     407.585
395,       0.790,     407.811
396,       0.792,     407.999
397,       0.794,     408.946
398,       0.796,     407.647
399,       0.798,     407.982
400,       0.800,     408.161
401,       0.802,     408.750
402,       0.804,     408.967
403,       0.806,     408.223
404,       0.808,     408.030
405,       0.810,     408.472
406,       0.812,     408.028
407,       0.814,     408.864
408,       0.816,     409.366
409,       0.818,     409.376
410,       0.820,     409.185
411,       0.822,     409.256
412,       0.824,     409.313
413,       0.826,     409.261
414,       0.828,     409.968
415,       0.830,     410.215
416,       0.832,     410.397
417,       0.834,     409.750
418,       0.836,     408.745
419,       0.838,     409.225
420,       0.840,     408.921
421,       0.842,     408.349
422,       0.844,     408.015
423,       0.846,     409.591
424,       0.848,     408.860
425,       0.850,     409.217
426,       0.852,     408.072
427,       0.854,     409.156
428,       0.856,     408.899
429,       0.858,     408.558
430,       0.860,     407.562
431,       0.862,     407.695
432,       0.864,     408.245
433,       0.866,     408.746
434,       0.868,     408.077
435,       0.870,     408.960
436,       0.872,     408.175
437,       0.874,     407.212
438,       0.876,     407.428
439,       0.878,     408.613
440,       0.880,     408.760
441,       0.882,     409.113
442,       0.884,     408.563
443,       0.886,     409.181
444,       0.888,     408.770
445,       0.890,     409.538
446,       0.892,     408.851
447,       0.894,     409.374
448,       0.896,     409.453
449,       0.898,     409.314
450,       0.900,     409.121
451,       0.902,     408.651
452,       0.904,     408.323
453,       0.906,     407.865
454,       0.908,     408.701
455,       0.910,     408.441
456,       0.912,     408.560
457,       0.914,     409.354
458,       0.916,     409.421
459,       0.918,     409.240
460,       0.920,     409.284
461,       0.922,     409.019
462,       0.924,     408.361
463,       0.926,     408.966
464,       0.928,     408.545
465,       0.930,     409.237
466,       0.932,     409.775
467,       0.934,     408.967
468,       0.936,     408.742
469,       0.938,     409.169
470,       0.940,     408.607
471,       0.942,     408.846
472,       0.944,     408.941
473,       0.946,     409.223
474,       0.948,     409.545
475,       0.950,     409.034
476,       0.952,     409.013
477,       0.954,     409.181
478,       0.956,     408.801
479,       0.958,     408.632
480,       0.960,     408.409
481,       0.962,     408.885
482,       0.964,     408.767
483,       0.966,     408.315
484,       0.968,     407.133
485,       0.970,     407.954
486,       0.972,     408.967
487,       0.974,     409.329
488,       0.976,     408.951
489,       0.978,     409.616
490,       0.980,     409.665
491,       0.982,     409.126
492,       0.984,     409.611
493,       0.986,     409.670
494,       0.988,     409.622
495,       0.990,     409.686
496,       0.992,     409.962
497,       0.994,     409.950
498,       0.996,     409.364
499,       0.998,     409.327
500,       1.000,     408.991
501,       1.002,     408.802
502,       1.004,     408.954
503,       1.006,     408.714
504,       1.008,     409.522
505,       1.010,     409.102
506,       1.012,     409.106
507,       1.014,     409.852
508,       1.016,     409.627
509,       1.018,     408.870
510,       1.020,     409.702
511,       1.022,     408.858
512,       1.024,     408.022
513,       1.026,     408.026
514,       1.028,     408.308
515,       1.030,     407.915
516,       1.032,     408.794
517,       1.034,     408.681
518,       1.036,     407.816
519,       1.038,     408.901
520,       1.040,     408.178
521,       1.042,     408.210
522,       1.044,     408.408
523,       1.046,     408.279
524,       1.048,     409.042
525,       1.050,     408.790
526,       1.052,     409.086
527,       1.054,     409.068
528,       1.056,     407.744
529,       1.058,     407.326
530,       1.060,     407.629
531,       1.062,     407.133
532,       1.064,     407.912
533,       1.066,     408.517
534,       1.068,     408.870
535,       1.070,     408.198
536,       1.072,     407.570
537,       1.074,     409.212
538,       1.076,     408.569
539,       1.078,     409.491
540,       1.080,     409.573
541,       1.082,     408.604
542,       1.084,     408.007
543,       1.086,     408.698
544,       1.088,     407.906
545,       1.090,     409.288
546,       1.092,     409.477
547,       1.094,     409.035
548,       1.096,     408.564
549,       1.098,     408.687
550,       1.100,     408.331
551,       1.102,     408.906
552,       1.104,     409.051
553,       1.106,     408.947
554,       1.108,     407.759
555,       1.110,     407.847
556,       1.112,     407.754
557,       1.114,     406.915
558,       1.116,     407.564
559,       1.118,     407.668
560,       1.120,     408.775
561,       1.122,     408.292
562,       1.124,     408.398
563,       1.126,     408.232
564,       1.128,     408.470
565,       1.130,     407.857
566,       1.132,     408.804
567,       1.134,     408.157
568,       1.136,     407.809
569,       1.138,     409.067
570,       1.140,     408.387
571,       1.142,     409.077
572,       1.144,     408.674
573,       1.146,     408.023
574,       1.148,     408.167
575,       1.150,     409.043
576,       1.152,     408.203
577,       1.154,     408.275
578,       1.156,     407.534
579,       1.158,     408.241
580,       1.160,     408.517
581,       1.162,     408.737
582,       1.164,     409.288
583,       1.166,     409.254
584,       1.168,     408.163
585,       1.170,     408.842
586,       1.172,     408.653
587,       1.174,     407.634
588,       1.176,     409.008
589,       1.178,     409.278
590,       1.180,     407.868
591,       1.182,     407.991
592,       1.184,     408.237
593,       1.186,     407.730
594,       1.188,     407.906
595,       1.190,     408.444
596,       1.192,     408.798
597,       1.194,     408.334
598,       1.196,     407.835
599,       1.198,     407.489
