frame,time,Cy3
121,       0.121,     413.357
122,       0.122,     413.622
123,       0.123,     412.564
124,       0.124,     412.670
125,       0.125,     413.135
126,       0.126,     412.596
127,       0.127,     412.533
128,       0.128,     412.888
129,       0.129,     412.893
130,       0.130,     413.239
131,       0.131,     414.595
132,       0.132,     415.118
133,       0.133,     415.813
134,       0.134,     415.836
135,       0.135,     415.121
136,       0.136,     414.590
137,       0.137,     414.019
138,       0.138,     413.551
139,       0.139,     412.993
140,       0.140,     413.937
141,       0.141,     413.089
142,       0.142,     412.551
143,       0.143,     413.156
144,       0.144,     413.177
145,       0.145,     412.991
146,       0.146,     414.331
147,       0.147,     412.544
148,       0.148,     413.434
149,       0.149,     414.743
150,       0.150,     414.329
151,       0.151,     413.157
152,       0.152,     413.268
153,       0.153,     413.559
154,       0.154,     413.383
155,       0.155,     412.798
156,       0.156,     412.002
157,       0.157,     412.119
158,       0.158,     412.703
159,       0.159,     411.706
160,       0.160,     412.501
161,       0.161,     412.466
162,       0.162,     410.689
163,       0.163,     410.940
164,       0.164,     411.467
165,       0.165,     410.816
166,       0.166,     410.595
167,       0.167,     410.867
168,       0.168,     411.748
169,       0.169,     412.156
170,       0.170,     411.683
171,       0.171,     412.005
172,       0.172,     412.858
173,       0.173,     411.314
174,       0.174,     411.511
175,       0.175,     412.751
176,       0.176,     411.957
177,       0.177,     412.374
178,       0.178,     411.245
179,       0.179,     411.916
180,       0.180,     411.210
181,       0.181,     411.037
182,       0.182,     412.393
183,       0.183,     412.507
184,       0.184,     413.089
185,       0.185,     411.570
186,       0.186,     411.179
187,       0.187,     410.893
188,       0.188,     411.367
189,       0.189,     411.007
190,       0.190,     411.119
191,       0.191,     413.773
192,       0.192,     412.578
193,       0.193,     411.862
194,       0.194,     410.623
195,       0.195,     411.004
196,       0.196,     411.924
197,       0.197,     412.160
198,       0.198,     411.153
199,       0.199,     411.750
200,       0.200,     411.049
201,       0.201,     410.970
202,       0.202,     410.861
203,       0.203,     411.950
204,       0.204,     412.318
205,       0.205,     413.180
206,       0.206,     412.139
207,       0.207,     412.760
208,       0.208,     412.371
209,       0.209,     412.011
210,       0.210,     412.573
211,       0.211,     412.902
212,       0.212,     415.136
213,       0.213,     413.705
214,       0.214,     415.082
215,       0.215,     414.999
216,       0.216,     423.125
217,       0.217,     443.658
218,       0.218,     475.687
219,       0.219,     525.035
220,       0.220,     573.876
221,       0.221,     632.198
222,       0.222,     736.865
223,       0.223,     872.738
224,       0.224,     977.644
225,       0.225,    1049.047
226,       0.226,    1115.641
227,       0.227,    1181.935
228,       0.228,    1262.703
229,       0.229,    1351.182
230,       0.230,    1436.028
231,       0.231,    1528.450
232,       0.232,    1648.499
233,       0.233,    1769.096
234,       0.234,    1855.382
235,       0.235,    1942.009
236,       0.236,    2036.588
237,       0.237,    2138.062
238,       0.238,    2245.483
239,       0.239,    2328.473
240,       0.240,    2389.443
241,       0.241,    2443.991
242,       0.242,    2516.247
243,       0.243,    2611.609
244,       0.244,    2710.118
245,       0.245,    2819.131
246,       0.246,    2871.036
247,       0.247,    2934.666
248,       0.248,    3018.728
249,       0.249,    3109.666
250,       0.250,    3188.305
251,       0.251,    3255.770
252,       0.252,    3320.310
253,       0.253,    3346.802
254,       0.254,    3376.995
255,       0.255,    3437.420
256,       0.256,    3506.040
257,       0.257,    3557.901
258,       0.258,    3608.295
259,       0.259,    3649.340
260,       0.260,    3669.946
261,       0.261,    3714.444
262,       0.262,    3776.635
263,       0.263,    3818.832
264,       0.264,    3846.578
265,       0.265,    3866.946
266,       0.266,    3900.292
267,       0.267,    3944.240
268,       0.268,    4004.753
269,       0.269,    4067.254
270,       0.270,    4130.477
271,       0.271,    4176.810
272,       0.272,    4231.887
273,       0.273,    4246.369
274,       0.274,    4256.360
275,       0.275,    4265.029
276,       0.276,    4272.419
277,       0.277,    4315.262
278,       0.278,    4356.219
279,       0.279,    4393.692
280,       0.280,    4403.833
281,       0.281,    4410.746
282,       0.282,    4424.482
283,       0.283,    4425.568
284,       0.284,    4421.139
285,       0.285,    4435.708
286,       0.286,    4466.471
287,       0.287,    4483.199
288,       0.288,    4492.185
289,       0.289,    4481.483
290,       0.290,    4457.339
291,       0.291,    4422.229
292,       0.292,    4410.161
293,       0.293,    4422.147
294,       0.294,    4446.708
295,       0.295,    4469.751
296,       0.296,    4506.521
297,       0.297,    4524.378
298,       0.298,    4543.641
299,       0.299,    4568.306
300,       0.300,    4590.859
301,       0.301,    4604.665
302,       0.302,    4603.348
303,       0.303,    4606.618
304,       0.304,    4597.270
305,       0.305,    4581.967
306,       0.306,    4570.055
307,       0.307,    4560.879
308,       0.308,    4559.307
309,       0.309,    4564.188
310,       0.310,    4566.538
311,       0.311,    4565.860
312,       0.312,    4550.583
313,       0.313,    4535.085
314,       0.314,    4514.981
315,       0.315,    4469.878
316,       0.316,    4424.282
317,       0.317,    4404.150
318,       0.318,    4403.491
319,       0.319,    4414.690
320,       0.320,    4423.487
321,       0.321,    4425.404
322,       0.322,    4440.682
323,       0.323,    4483.619
324,       0.324,    4532.212
325,       0.325,    4567.174
326,       0.326,    4576.438
327,       0.327,    4574.529
328,       0.328,    4587.628
329,       0.329,    4620.258
330,       0.330,    4630.755
331,       0.331,    4625.900
332,       0.332,    4621.337
333,       0.333,    4609.890
334,       0.334,    4590.755
335,       0.335,    4589.617
336,       0.336,    4565.776
337,       0.337,    4531.807
338,       0.338,    4504.536
339,       0.339,    4433.943
340,       0.340,    4410.899
341,       0.341,    4375.147
342,       0.342,    4353.827
343,       0.343,    4369.463
344,       0.344,    4381.780
345,       0.345,    4441.417
346,       0.346,    4455.381
347,       0.347,    4479.122
348,       0.348,    4489.064
349,       0.349,    4486.388
350,       0.350,    4525.292
351,       0.351,    4564.165
352,       0.352,    4619.420
353,       0.353,    4650.988
354,       0.354,    4650.999
355,       0.355,    4668.274
356,       0.356,    4664.101
357,       0.357,    4641.635
358,       0.358,    4636.033
359,       0.359,    4612.637
360,       0.360,    4602.176
361,       0.361,    4599.898
362,       0.362,    4582.056
363,       0.363,    4580.725
364,       0.364,    4530.280
365,       0.365,    4499.798
366,       0.366,    4506.944
367,       0.367,    4507.663
368,       0.368,    4541.933
369,       0.369,    4530.587
370,       0.370,    4521.705
371,       0.371,    4510.528
372,       0.372,    4494.576
373,       0.373,    4488.043
374,       0.374,    4481.988
375,       0.375,    4498.822
376,       0.376,    4502.719
377,       0.377,    4535.156
378,       0.378,    4552.820
379,       0.379,    4586.286
380,       0.380,    4589.153
381,       0.381,    4570.800
382,       0.382,    4575.747
383,       0.383,    4596.099
384,       0.384,    4607.634
385,       0.385,    4625.847
386,       0.386,    4667.853
387,       0.387,    4695.678
388,       0.388,    4712.822
389,       0.389,    4744.738
390,       0.390,    4759.417
391,       0.391,    4770.111
392,       0.392,    4821.677
393,       0.393,    4897.428
394,       0.394,    4978.033
395,       0.395,    4991.500
396,       0.396,    4979.051
397,       0.397,    4963.643
398,       0.398,    4935.493
399,       0.399,    4927.691
400,       0.400,    4919.175
401,       0.401,    4917.734
402,       0.402,    4919.125
403,       0.403,    4910.608
404,       0.404,    4938.887
405,       0.405,    4982.264
406,       0.406,    5013.095
407,       0.407,    5023.685
408,       0.408,    5009.868
409,       0.409,    5039.167
410,       0.410,    5061.367
411,       0.411,    5053.115
412,       0.412,    5060.045
413,       0.413,    5090.096
414,       0.414,    5091.050
415,       0.415,    4987.646
416,       0.416,    4716.582
417,       0.417,    4398.216
418,       0.418,    4041.370
419,       0.419,    3679.535
420,       0.420,    3275.039
421,       0.421,    2923.964
422,       0.422,    2645.464
423,       0.423,    2455.020
424,       0.424,    2409.562
425,       0.425,    2416.303
426,       0.426,    2308.530
427,       0.427,    2120.582
428,       0.428,    1905.716
429,       0.429,    1699.536
430,       0.430,    1543.486
431,       0.431,    1405.441
432,       0.432,    1265.177
433,       0.433,    1157.085
434,       0.434,    1058.919
435,       0.435,     973.642
436,       0.436,     902.657
437,       0.437,     836.832
438,       0.438,     778.108
439,       0.439,     725.122
440,       0.440,     686.694
441,       0.441,     652.115
442,       0.442,     627.828
443,       0.443,     603.902
444,       0.444,     579.221
445,       0.445,     560.531
446,       0.446,     541.520
447,       0.447,     523.822
448,       0.448,     509.577
449,       0.449,     494.940
450,       0.450,     484.119
451,       0.451,     476.275
452,       0.452,     464.932
453,       0.453,     457.092
454,       0.454,     449.958
455,       0.455,     442.289
456,       0.456,     436.753
457,       0.457,     431.718
458,       0.458,     428.871
459,       0.459,     427.207
460,       0.460,     423.811
461,       0.461,     418.162
462,       0.462,     417.866
463,       0.463,     417.760
464,       0.464,     414.268
465,       0.465,     414.806
466,       0.466,     414.491
467,       0.467,     413.669
468,       0.468,     412.287
469,       0.469,     410.673
470,       0.470,     409.580
471,       0.471,     410.283
472,       0.472,     409.102
473,       0.473,     409.827
474,       0.474,     407.517
475,       0.475,     407.939
476,       0.476,     407.716
477,       0.477,     407.245
478,       0.478,     406.653
479,       0.479,     407.500
480,       0.480,     406.982
481,       0.481,     407.484
482,       0.482,     406.976
483,       0.483,     406.982
484,       0.484,     407.137
485,       0.485,     405.833
486,       0.486,     406.989
487,       0.487,     407.519
488,       0.488,     407.851
489,       0.489,     407.832
490,       0.490,     407.257
491,       0.491,     408.172
492,       0.492,     406.880
493,       0.493,     407.145
494,       0.494,     407.083
495,       0.495,     407.160
496,       0.496,     407.671
497,       0.497,     405.976
498,       0.498,     406.944
499,       0.499,     407.652
500,       0.500,     407.789
501,       0.501,     406.525
502,       0.502,     405.418
503,       0.503,     404.678
504,       0.504,     405.691
505,       0.505,     406.159
506,       0.506,     406.267
507,       0.507,     407.314
508,       0.508,     406.197
509,       0.509,     405.683
510,       0.510,     404.369
511,       0.511,     405.858
512,       0.512,     405.447
513,       0.513,     406.205
514,       0.514,     406.286
515,       0.515,     407.044
516,       0.516,     406.834
517,       0.517,     406.240
518,       0.518,     406.770
519,       0.519,     407.497
520,       0.520,     406.691
521,       0.521,     406.734
522,       0.522,     407.322
523,       0.523,     407.169
524,       0.524,     407.263
525,       0.525,     406.893
526,       0.526,     406.489
527,       0.527,     406.975
528,       0.528,     408.563
529,       0.529,     407.784
530,       0.530,     406.570
531,       0.531,     407.061
532,       0.532,     405.613
533,       0.533,     407.741
534,       0.534,     407.765
535,       0.535,     407.509
536,       0.536,     407.063
537,       0.537,     406.695
538,       0.538,     406.411
539,       0.539,     406.756
540,       0.540,     407.661
541,       0.541,     407.934
542,       0.542,     407.747
543,       0.543,     406.908
544,       0.544,     407.516
545,       0.545,     408.510
546,       0.546,     409.732
547,       0.547,     409.542
548,       0.548,     409.277
549,       0.549,     409.143
550,       0.550,     408.527
551,       0.551,     407.448
552,       0.552,     407.630
553,       0.553,     408.094
554,       0.554,     407.921
555,       0.555,     408.436
556,       0.556,     407.357
557,       0.557,     406.109
558,       0.558,     407.341
559,       0.559,     407.793
560,       0.560,     407.273
561,       0.561,     407.046
562,       0.562,     407.764
563,       0.563,     407.669
564,       0.564,     409.116
565,       0.565,     408.272
566,       0.566,     408.414
567,       0.567,     407.719
568,       0.568,     408.059
569,       0.569,     408.591
570,       0.570,     408.445
571,       0.571,     407.273
572,       0.572,     407.726
573,       0.573,     406.742
574,       0.574,     409.133
575,       0.575,     407.554
576,       0.576,     406.596
577,       0.577,     406.605
578,       0.578,     406.850
579,       0.579,     407.089
580,       0.580,     407.110
581,       0.581,     407.674
582,       0.582,     408.358
583,       0.583,     408.651
584,       0.584,     407.782
585,       0.585,     406.752
586,       0.586,     406.994
587,       0.587,     408.598
588,       0.588,     408.952
589,       0.589,     408.325
590,       0.590,     407.782
591,       0.591,     406.782
592,       0.592,     406.746
593,       0.593,     407.754
594,       0.594,     407.369
595,       0.595,     408.536
596,       0.596,     408.843
597,       0.597,     408.715
598,       0.598,     408.096
599,       0.599,     407.599
600,       0.600,     406.916
601,       0.601,     406.896
602,       0.602,     407.547
603,       0.603,     407.567
604,       0.604,     407.908
605,       0.605,     407.808
606,       0.606,     407.807
607,       0.607,     409.060
608,       0.608,     407.524
609,       0.609,     407.361
610,       0.610,     407.353
611,       0.611,     407.965
612,       0.612,     407.612
613,       0.613,     406.672
614,       0.614,     406.810
615,       0.615,     407.030
616,       0.616,     407.232
617,       0.617,     407.479
618,       0.618,     408.238
619,       0.619,     406.835
620,       0.620,     408.004
621,       0.621,     408.030
622,       0.622,     407.593
623,       0.623,     406.771
624,       0.624,     407.938
625,       0.625,     408.102
626,       0.626,     407.503
627,       0.627,     408.428
628,       0.628,     407.610
629,       0.629,     407.800
630,       0.630,     409.428
631,       0.631,     408.075
632,       0.632,     408.440
633,       0.633,     408.455
634,       0.634,     407.861
635,       0.635,     408.052
636,       0.636,     407.706
637,       0.637,     407.793
638,       0.638,     407.180
639,       0.639,     407.773
640,       0.640,     406.952
641,       0.641,     406.670
642,       0.642,     406.476
643,       0.643,     406.658
644,       0.644,     406.478
645,       0.645,     406.675
646,       0.646,     408.006
647,       0.647,     407.018
648,       0.648,     406.309
649,       0.649,     406.479
650,       0.650,     406.146
651,       0.651,     408.195
652,       0.652,     408.824
653,       0.653,     408.479
654,       0.654,     407.689
655,       0.655,     407.870
656,       0.656,     408.684
657,       0.657,     408.961
658,       0.658,     408.834
659,       0.659,     408.049
660,       0.660,     407.045
661,       0.661,     406.689
662,       0.662,     407.045
663,       0.663,     406.694
664,       0.664,     406.067
665,       0.665,     406.953
666,       0.666,     406.808
667,       0.667,     406.811
668,       0.668,     408.423
669,       0.669,     408.587
670,       0.670,     407.111
671,       0.671,     406.760
672,       0.672,     407.445
673,       0.673,     408.247
674,       0.674,     407.456
675,       0.675,     407.958
676,       0.676,     408.007
677,       0.677,     406.751
678,       0.678,     407.616
679,       0.679,     408.274
680,       0.680,     408.771
681,       0.681,     408.899
682,       0.682,     409.562
683,       0.683,     409.358
684,       0.684,     408.556
685,       0.685,     409.818
686,       0.686,     409.951
687,       0.687,     409.249
688,       0.688,     409.031
689,       0.689,     408.009
690,       0.690,     408.153
691,       0.691,     408.645
692,       0.692,     408.725
693,       0.693,     409.052
694,       0.694,     407.532
695,       0.695,     406.526
696,       0.696,     408.036
697,       0.697,     407.593
698,       0.698,     408.165
699,       0.699,     408.323
700,       0.700,     408.117
701,       0.701,     408.343
702,       0.702,     407.814
703,       0.703,     408.384
704,       0.704,     409.016
705,       0.705,     408.020
706,       0.706,     408.630
707,       0.707,     408.624
708,       0.708,     407.865
709,       0.709,     408.306
710,       0.710,     408.153
711,       0.711,     408.873
712,       0.712,     409.729
713,       0.713,     407.753
714,       0.714,     407.018
715,       0.715,     407.298
716,       0.716,     408.891
717,       0.717,     407.718
718,       0.718,     407.731
719,       0.719,     407.311
720,       0.720,     407.559
721,       0.721,     407.968
722,       0.722,     408.505
723,       0.723,     408.050
724,       0.724,     408.328
725,       0.725,     407.204
726,       0.726,     406.603
727,       0.727,     407.201
728,       0.728,     406.369
729,       0.729,     407.507
730,       0.730,     407.107
731,       0.731,     406.092
732,       0.732,     406.721
733,       0.733,     407.525
734,       0.734,     407.369
735,       0.735,     408.237
736,       0.736,     406.774
737,       0.737,     407.391
738,       0.738,     407.166
739,       0.739,     406.047
740,       0.740,     406.418
741,       0.741,     406.993
742,       0.742,     407.157
743,       0.743,     406.135
744,       0.744,     406.930
745,       0.745,     406.140
746,       0.746,     405.494
747,       0.747,     406.936
748,       0.748,     407.994
749,       0.749,     406.899
750,       0.750,     407.524
751,       0.751,     407.373
752,       0.752,     406.783
753,       0.753,     407.445
754,       0.754,     406.804
755,       0.755,     406.490
756,       0.756,     406.491
757,       0.757,     405.647
758,       0.758,     406.681
759,       0.759,     407.397
760,       0.760,     406.780
761,       0.761,     407.226
762,       0.762,     408.797
763,       0.763,     407.086
764,       0.764,     408.153
765,       0.765,     407.363
766,       0.766,     407.650
767,       0.767,     407.768
768,       0.768,     408.035
769,       0.769,     408.107
770,       0.770,     406.982
771,       0.771,     407.264
772,       0.772,     407.537
773,       0.773,     407.120
774,       0.774,     407.408
775,       0.775,     407.107
776,       0.776,     408.030
777,       0.777,     406.537
778,       0.778,     407.004
779,       0.779,     407.288
780,       0.780,     407.293
781,       0.781,     406.725
782,       0.782,     407.586
783,       0.783,     407.612
784,       0.784,     408.401
785,       0.785,     408.263
786,       0.786,     407.212
787,       0.787,     407.587
788,       0.788,     407.261
789,       0.789,     407.165
790,       0.790,     407.312
791,       0.791,     408.576
792,       0.792,     407.681
793,       0.793,     407.501
794,       0.794,     406.568
795,       0.795,     406.826
796,       0.796,     406.459
797,       0.797,     406.258
798,       0.798,     406.209
799,       0.799,     407.004
