frame,time,Cy3
301,       0.301,     666.711
302,       0.302,     667.195
303,       0.303,     668.031
304,       0.304,     668.184
305,       0.305,     669.142
306,       0.306,     671.255
307,       0.307,     673.717
308,       0.308,     674.900
309,       0.309,     674.905
310,       0.310,     675.832
311,       0.311,     676.518
312,       0.312,     677.860
313,       0.313,     678.977
314,       0.314,     678.322
315,       0.315,     679.195
316,       0.316,     678.367
317,       0.317,     678.282
318,       0.318,     679.625
319,       0.319,     679.126
320,       0.320,     679.210
321,       0.321,     681.222
322,       0.322,     681.554
323,       0.323,     682.898
324,       0.324,     683.861
325,       0.325,     684.342
326,       0.326,     684.426
327,       0.327,     683.447
328,       0.328,     683.752
329,       0.329,     683.116
330,       0.330,     682.762
331,       0.331,     681.587
332,       0.332,     680.916
333,       0.333,     680.264
334,       0.334,     679.946
335,       0.335,     679.541
336,       0.336,     679.904
337,       0.337,     680.748
338,       0.338,     681.583
339,       0.339,     679.733
340,       0.340,     681.972
341,       0.341,     683.767
342,       0.342,     685.426
343,       0.343,     684.895
344,       0.344,     685.086
345,       0.345,     683.926
346,       0.346,     682.974
347,       0.347,     681.729
348,       0.348,     680.345
349,       0.349,     680.097
350,       0.350,     680.015
351,       0.351,     679.941
352,       0.352,     680.982
353,       0.353,     680.633
354,       0.354,     681.113
355,       0.355,     682.481
356,       0.356,     679.470
357,       0.357,     678.148
358,       0.358,     678.058
359,       0.359,     677.637
360,       0.360,     679.045
361,       0.361,     678.315
362,       0.362,     678.038
363,       0.363,     678.415
364,       0.364,     678.748
365,       0.365,     678.015
366,       0.366,     676.534
367,       0.367,     676.415
368,       0.368,     675.678
369,       0.369,     676.210
370,       0.370,     675.727
371,       0.371,     675.845
372,       0.372,     676.250
373,       0.373,     676.247
374,       0.374,     678.083
375,       0.375,     679.796
376,       0.376,     680.264
377,       0.377,     679.012
378,       0.378,     679.128
379,       0.379,     678.398
380,       0.380,     678.642
381,       0.381,     678.927
382,       0.382,     679.724
383,       0.383,     680.002
384,       0.384,     679.531
385,       0.385,     677.075
386,       0.386,     679.467
387,       0.387,     680.107
388,       0.388,     681.792
389,       0.389,     682.506
390,       0.390,     681.600
391,       0.391,     678.953
392,       0.392,     678.153
393,       0.393,     677.669
394,       0.394,     680.324
395,       0.395,     681.874
396,       0.396,     682.292
397,       0.397,     681.930
398,       0.398,     682.501
399,       0.399,     681.513
400,       0.400,     682.664
401,       0.401,     682.948
402,       0.402,     682.717
403,       0.403,     681.195
404,       0.404,     679.938
405,       0.405,     679.287
406,       0.406,     680.122
407,       0.407,     681.575
408,       0.408,     680.312
409,       0.409,     678.890
410,       0.410,     679.304
411,       0.411,     681.407
412,       0.412,     684.622
413,       0.413,     686.136
414,       0.414,     687.467
415,       0.415,     688.190
416,       0.416,     687.010
417,       0.417,     687.349
418,       0.418,     687.638
419,       0.419,     685.640
420,       0.420,     685.468
421,       0.421,     684.201
422,       0.422,     681.350
423,       0.423,     679.746
424,       0.424,     677.643
425,       0.425,     674.888
426,       0.426,     672.282
427,       0.427,     669.362
428,       0.428,     667.506
429,       0.429,     665.871
430,       0.430,     664.155
431,       0.431,     662.428
432,       0.432,     661.343
433,       0.433,     659.750
434,       0.434,     659.126
435,       0.435,     658.614
436,       0.436,     657.358
437,       0.437,     653.423
438,       0.438,     650.937
439,       0.439,     649.259
440,       0.440,     648.137
441,       0.441,     646.563
442,       0.442,     644.418
443,       0.443,     642.655
444,       0.444,     638.457
445,       0.445,     636.336
446,       0.446,     633.193
447,       0.447,     631.760
448,       0.448,     628.342
449,       0.449,     625.121
450,       0.450,     620.715
451,       0.451,     615.294
452,       0.452,     610.421
453,       0.453,     606.698
454,       0.454,     600.856
455,       0.455,     594.763
456,       0.456,     586.961
457,       0.457,     577.581
458,       0.458,     569.308
459,       0.459,     560.867
460,       0.460,     552.447
461,       0.461,     542.833
462,       0.462,     533.508
463,       0.463,     524.976
464,       0.464,     517.870
465,       0.465,     509.692
466,       0.466,     500.844
467,       0.467,     491.519
468,       0.468,     484.750
469,       0.469,     477.631
470,       0.470,     472.360
471,       0.471,     466.384
472,       0.472,     461.714
473,       0.473,     458.425
474,       0.474,     453.197
475,       0.475,     448.603
476,       0.476,     445.548
477,       0.477,     441.134
478,       0.478,     440.755
479,       0.479,     437.441
480,       0.480,     435.275
481,       0.481,     433.342
482,       0.482,     430.940
483,       0.483,     427.995
484,       0.484,     425.999
485,       0.485,     423.610
486,       0.486,     424.189
487,       0.487,     423.053
488,       0.488,     422.058
489,       0.489,     421.043
490,       0.490,     419.124
491,       0.491,     419.234
492,       0.492,     418.839
493,       0.493,     420.615
494,       0.494,     418.153
495,       0.495,     417.634
496,       0.496,     416.164
497,       0.497,     415.091
498,       0.498,     414.986
499,       0.499,     415.040
500,       0.500,     414.473
501,       0.501,     413.712
502,       0.502,     412.892
503,       0.503,     412.698
504,       0.504,     411.622
505,       0.505,     410.715
506,       0.506,     411.216
507,       0.507,     409.944
508,       0.508,     408.707
509,       0.509,     408.421
510,       0.510,     408.298
511,       0.511,     408.772
512,       0.512,     408.414
513,       0.513,     408.983
514,       0.514,     408.689
515,       0.515,     408.162
516,       0.516,     409.514
517,       0.517,     408.456
518,       0.518,     408.943
519,       0.519,     408.249
520,       0.520,     408.941
521,       0.521,     408.191
522,       0.522,     407.529
523,       0.523,     408.064
524,       0.524,     407.904
525,       0.525,     407.253
526,       0.526,     406.797
527,       0.527,     406.838
528,       0.528,     407.725
529,       0.529,     406.967
530,       0.530,     407.206
531,       0.531,     406.612
532,       0.532,     406.745
533,       0.533,     405.974
534,       0.534,     405.541
535,       0.535,     405.349
536,       0.536,     405.112
537,       0.537,     405.852
538,       0.538,     404.296
539,       0.539,     405.020
540,       0.540,     406.092
541,       0.541,     405.584
542,       0.542,     405.271
543,       0.543,     404.474
544,       0.544,     404.771
545,       0.545,     404.645
546,       0.546,     404.588
547,       0.547,     404.664
548,       0.548,     405.026
549,       0.549,     404.869
550,       0.550,     404.950
551,       0.551,     405.113
552,       0.552,     405.593
553,       0.553,     404.064
554,       0.554,     404.213
555,       0.555,     405.803
556,       0.556,     404.332
557,       0.557,     405.045
558,       0.558,     403.908
559,       0.559,     404.488
560,       0.560,     404.727
561,       0.561,     404.888
562,       0.562,     405.548
563,       0.563,     405.489
564,       0.564,     405.136
565,       0.565,     405.564
566,       0.566,     405.712
567,       0.567,     405.787
568,       0.568,     404.981
569,       0.569,     404.166
570,       0.570,     403.374
571,       0.571,     403.795
572,       0.572,     403.826
573,       0.573,     404.485
574,       0.574,     404.553
575,       0.575,     405.162
576,       0.576,     404.778
577,       0.577,     404.992
578,       0.578,     404.169
579,       0.579,     404.249
580,       0.580,     405.153
581,       0.581,     405.144
582,       0.582,     405.028
583,       0.583,     404.971
584,       0.584,     403.694
585,       0.585,     404.270
586,       0.586,     404.705
587,       0.587,     404.055
588,       0.588,     403.077
589,       0.589,     403.723
590,       0.590,     403.858
591,       0.591,     403.549
592,       0.592,     404.391
593,       0.593,     404.010
594,       0.594,     404.075
595,       0.595,     403.305
596,       0.596,     403.339
597,       0.597,     403.205
598,       0.598,     403.612
599,       0.599,     403.555
600,       0.600,     402.920
601,       0.601,     403.216
602,       0.602,     403.939
603,       0.603,     404.710
604,       0.604,     405.044
605,       0.605,     404.494
606,       0.606,     404.940
607,       0.607,     403.917
608,       0.608,     404.639
609,       0.609,     404.630
610,       0.610,     403.829
611,       0.611,     403.993
612,       0.612,     404.992
613,       0.613,     404.676
614,       0.614,     403.844
615,       0.615,     403.155
616,       0.616,     404.211
617,       0.617,     404.399
618,       0.618,     404.244
619,       0.619,     405.053
620,       0.620,     405.274
621,       0.621,     404.325
622,       0.622,     405.182
623,       0.623,     405.082
624,       0.624,     404.661
625,       0.625,     404.233
626,       0.626,     405.475
627,       0.627,     405.228
628,       0.628,     404.402
629,       0.629,     405.141
630,       0.630,     405.416
631,       0.631,     404.920
632,       0.632,     404.348
633,       0.633,     405.395
634,       0.634,     405.267
635,       0.635,     405.150
636,       0.636,     404.639
637,       0.637,     405.506
638,       0.638,     404.038
639,       0.639,     404.685
640,       0.640,     403.794
641,       0.641,     403.973
642,       0.642,     403.644
643,       0.643,     403.521
644,       0.644,     404.646
645,       0.645,     404.066
646,       0.646,     404.001
647,       0.647,     403.936
648,       0.648,     404.568
649,       0.649,     403.764
650,       0.650,     404.783
651,       0.651,     404.555
652,       0.652,     405.217
653,       0.653,     405.291
654,       0.654,     406.186
655,       0.655,     405.017
656,       0.656,     405.148
657,       0.657,     404.472
658,       0.658,     404.631
659,       0.659,     403.857
660,       0.660,     404.554
661,       0.661,     405.376
662,       0.662,     403.538
663,       0.663,     404.910
664,       0.664,     405.543
665,       0.665,     404.871
666,       0.666,     405.175
667,       0.667,     405.905
668,       0.668,     405.092
669,       0.669,     403.947
670,       0.670,     403.814
671,       0.671,     404.398
672,       0.672,     404.246
673,       0.673,     403.823
674,       0.674,     403.077
675,       0.675,     403.739
676,       0.676,     403.814
677,       0.677,     403.642
678,       0.678,     404.098
679,       0.679,     404.267
680,       0.680,     404.013
681,       0.681,     403.837
682,       0.682,     404.752
683,       0.683,     405.299
684,       0.684,     405.031
685,       0.685,     404.269
686,       0.686,     404.509
687,       0.687,     405.722
688,       0.688,     404.938
689,       0.689,     404.949
690,       0.690,     404.721
691,       0.691,     404.443
692,       0.692,     404.018
693,       0.693,     403.047
694,       0.694,     403.284
695,       0.695,     403.684
696,       0.696,     404.191
697,       0.697,     404.451
698,       0.698,     405.114
699,       0.699,     403.992
700,       0.700,     403.302
701,       0.701,     403.493
702,       0.702,     403.259
703,       0.703,     404.352
704,       0.704,     404.996
705,       0.705,     404.639
706,       0.706,     405.108
707,       0.707,     404.223
708,       0.708,     405.225
709,       0.709,     404.449
710,       0.710,     404.235
711,       0.711,     403.792
712,       0.712,     403.871
713,       0.713,     403.593
714,       0.714,     405.417
715,       0.715,     405.862
716,       0.716,     404.798
717,       0.717,     405.436
718,       0.718,     406.076
719,       0.719,     405.584
720,       0.720,     404.035
721,       0.721,     403.389
722,       0.722,     404.229
723,       0.723,     403.795
724,       0.724,     404.845
725,       0.725,     404.694
726,       0.726,     403.920
727,       0.727,     404.224
728,       0.728,     404.521
729,       0.729,     404.498
730,       0.730,     404.431
731,       0.731,     404.214
732,       0.732,     403.851
733,       0.733,     404.675
734,       0.734,     405.365
735,       0.735,     405.110
736,       0.736,     404.610
737,       0.737,     404.511
738,       0.738,     403.707
739,       0.739,     403.740
740,       0.740,     404.477
741,       0.741,     404.616
742,       0.742,     403.572
743,       0.743,     404.180
744,       0.744,     403.620
745,       0.745,     403.619
746,       0.746,     403.616
747,       0.747,     403.904
748,       0.748,     404.263
749,       0.749,     404.166
750,       0.750,     404.163
751,       0.751,     403.049
752,       0.752,     404.136
753,       0.753,     403.709
754,       0.754,     404.166
755,       0.755,     403.233
756,       0.756,     403.713
757,       0.757,     403.611
758,       0.758,     404.166
759,       0.759,     404.359
760,       0.760,     404.669
761,       0.761,     404.412
762,       0.762,     405.436
763,       0.763,     404.949
764,       0.764,     404.716
765,       0.765,     403.696
766,       0.766,     404.577
767,       0.767,     404.077
768,       0.768,     403.917
769,       0.769,     403.891
770,       0.770,     403.594
771,       0.771,     403.812
772,       0.772,     403.864
773,       0.773,     403.681
774,       0.774,     404.590
775,       0.775,     405.718
776,       0.776,     405.712
777,       0.777,     405.002
778,       0.778,     404.724
779,       0.779,     404.600
780,       0.780,     405.565
781,       0.781,     405.710
782,       0.782,     404.852
783,       0.783,     405.705
784,       0.784,     405.804
785,       0.785,     405.516
786,       0.786,     405.211
787,       0.787,     405.662
788,       0.788,     405.162
789,       0.789,     405.821
790,       0.790,     406.504
791,       0.791,     406.477
792,       0.792,     406.469
793,       0.793,     406.396
794,       0.794,     405.840
795,       0.795,     407.379
796,       0.796,     406.712
797,       0.797,     406.413
798,       0.798,     405.637
799,       0.799,     405.339
