frame,time,Cy3
142,       0.142,     413.139
143,       0.143,     413.238
144,       0.144,     413.509
145,       0.145,     414.040
146,       0.146,     414.260
147,       0.147,     413.033
148,       0.148,     413.257
149,       0.149,     414.197
150,       0.150,     414.259
151,       0.151,     413.855
152,       0.152,     414.408
153,       0.153,     414.407
154,       0.154,     413.008
155,       0.155,     412.116
156,       0.156,     413.935
157,       0.157,     412.842
158,       0.158,     413.242
159,       0.159,     414.500
160,       0.160,     414.030
161,       0.161,     413.932
162,       0.162,     413.401
163,       0.163,     411.791
164,       0.164,     411.712
165,       0.165,     412.256
166,       0.166,     413.768
167,       0.167,     414.830
168,       0.168,     414.978
169,       0.169,     413.766
170,       0.170,     413.280
171,       0.171,     414.194
172,       0.172,     415.171
173,       0.173,     416.167
174,       0.174,     413.510
175,       0.175,     414.450
176,       0.176,     413.550
177,       0.177,     414.186
178,       0.178,     414.762
179,       0.179,     416.509
180,       0.180,     416.033
181,       0.181,     416.705
182,       0.182,     415.552
183,       0.183,     415.702
184,       0.184,     414.901
185,       0.185,     412.810
186,       0.186,     414.657
187,       0.187,     414.277
188,       0.188,     414.537
189,       0.189,     414.639
190,       0.190,     414.110
191,       0.191,     414.916
192,       0.192,     415.922
193,       0.193,     413.644
194,       0.194,     413.068
195,       0.195,     413.910
196,       0.196,     414.294
197,       0.197,     414.101
198,       0.198,     413.646
199,       0.199,     412.426
200,       0.200,     412.843
201,       0.201,     412.719
202,       0.202,     412.808
203,       0.203,     412.714
204,       0.204,     413.475
205,       0.205,     415.296
206,       0.206,     413.361
207,       0.207,     414.820
208,       0.208,     415.004
209,       0.209,     415.432
210,       0.210,     415.487
211,       0.211,     415.089
212,       0.212,     415.254
213,       0.213,     414.517
214,       0.214,     415.486
215,       0.215,     414.636
216,       0.216,     414.361
217,       0.217,     414.321
218,       0.218,     413.788
219,       0.219,     414.667
220,       0.220,     414.819
221,       0.221,     414.504
222,       0.222,     414.137
223,       0.223,     414.211
224,       0.224,     412.815
225,       0.225,     413.117
226,       0.226,     413.345
227,       0.227,     414.651
228,       0.228,     416.510
229,       0.229,     415.535
230,       0.230,     414.929
231,       0.231,     414.411
232,       0.232,     416.261
233,       0.233,     415.936
234,       0.234,     416.203
235,       0.235,     416.687
236,       0.236,     417.008
237,       0.237,     420.028
238,       0.238,     421.161
239,       0.239,     421.806
240,       0.240,     423.696
241,       0.241,     426.690
242,       0.242,     430.022
243,       0.243,     430.966
244,       0.244,     432.862
245,       0.245,     435.628
246,       0.246,     439.993
247,       0.247,     443.089
248,       0.248,     448.533
249,       0.249,     453.564
250,       0.250,     456.501
251,       0.251,     462.435
252,       0.252,     465.809
253,       0.253,     471.094
254,       0.254,     473.964
255,       0.255,     478.069
256,       0.256,     480.877
257,       0.257,     485.677
258,       0.258,     491.463
259,       0.259,     496.509
260,       0.260,     503.564
261,       0.261,     511.063
262,       0.262,     512.995
263,       0.263,     520.649
264,       0.264,     523.957
265,       0.265,     530.703
266,       0.266,     536.624
267,       0.267,     541.664
268,       0.268,     545.098
269,       0.269,     549.956
270,       0.270,     554.181
271,       0.271,     559.245
272,       0.272,     563.865
273,       0.273,     567.551
274,       0.274,     572.116
275,       0.275,     576.529
276,       0.276,     581.002
277,       0.277,     584.006
278,       0.278,     588.393
279,       0.279,     590.852
280,       0.280,     593.769
281,       0.281,     597.159
282,       0.282,     598.977
283,       0.283,     601.718
284,       0.284,     604.728
285,       0.285,     606.193
286,       0.286,     609.122
287,       0.287,     612.206
288,       0.288,     614.692
289,       0.289,     617.070
290,       0.290,     618.557
291,       0.291,     620.342
292,       0.292,     621.473
293,       0.293,     622.768
294,       0.294,     625.812
295,       0.295,     626.693
296,       0.296,     628.030
297,       0.297,     630.055
298,       0.298,     631.697
299,       0.299,     632.721
300,       0.300,     633.346
301,       0.301,     633.704
302,       0.302,     634.816
303,       0.303,     636.491
304,       0.304,     635.943
305,       0.305,     635.205
306,       0.306,     637.806
307,       0.307,     639.863
308,       0.308,     640.861
309,       0.309,     641.445
310,       0.310,     641.714
311,       0.311,     641.890
312,       0.312,     643.026
313,       0.313,     644.434
314,       0.314,     644.039
315,       0.315,     644.434
316,       0.316,     644.488
317,       0.317,     646.378
318,       0.318,     646.693
319,       0.319,     647.727
320,       0.320,     648.024
321,       0.321,     648.382
322,       0.322,     648.398
323,       0.323,     647.792
324,       0.324,     648.817
325,       0.325,     647.225
326,       0.326,     647.403
327,       0.327,     648.290
328,       0.328,     649.692
329,       0.329,     649.515
330,       0.330,     649.887
331,       0.331,     649.847
332,       0.332,     650.815
333,       0.333,     649.698
334,       0.334,     650.525
335,       0.335,     652.489
336,       0.336,     649.609
337,       0.337,     651.195
338,       0.338,     651.086
339,       0.339,     651.838
340,       0.340,     650.772
341,       0.341,     649.797
342,       0.342,     651.836
343,       0.343,     651.994
344,       0.344,     652.711
345,       0.345,     653.327
346,       0.346,     652.780
347,       0.347,     652.877
348,       0.348,     653.837
349,       0.349,     652.500
350,       0.350,     651.883
351,       0.351,     650.770
352,       0.352,     652.481
353,       0.353,     652.812
354,       0.354,     651.492
355,       0.355,     652.231
356,       0.356,     653.159
357,       0.357,     654.712
358,       0.358,     655.468
359,       0.359,     654.760
360,       0.360,     653.898
361,       0.361,     653.871
362,       0.362,     654.108
363,       0.363,     653.333
364,       0.364,     654.623
365,       0.365,     653.559
366,       0.366,     652.880
367,       0.367,     652.459
368,       0.368,     653.114
369,       0.369,     654.219
370,       0.370,     653.082
371,       0.371,     653.054
372,       0.372,     652.809
373,       0.373,     653.276
374,       0.374,     653.290
375,       0.375,     652.982
376,       0.376,     652.399
377,       0.377,     650.861
378,       0.378,     650.422
379,       0.379,     651.453
380,       0.380,     651.010
381,       0.381,     651.954
382,       0.382,     652.858
383,       0.383,     652.518
384,       0.384,     652.321
385,       0.385,     652.789
386,       0.386,     651.704
387,       0.387,     652.369
388,       0.388,     651.190
389,       0.389,     653.321
390,       0.390,     652.551
391,       0.391,     653.254
392,       0.392,     654.505
393,       0.393,     655.740
394,       0.394,     655.836
395,       0.395,     656.853
396,       0.396,     657.500
397,       0.397,     658.062
398,       0.398,     657.867
399,       0.399,     658.100
400,       0.400,     657.100
401,       0.401,     657.284
402,       0.402,     657.324
403,       0.403,     657.602
404,       0.404,     657.937
405,       0.405,     657.800
406,       0.406,     658.266
407,       0.407,     658.003
408,       0.408,     658.888
409,       0.409,     659.116
410,       0.410,     659.086
411,       0.411,     658.028
412,       0.412,     658.621
413,       0.413,     658.247
414,       0.414,     657.935
415,       0.415,     658.644
416,       0.416,     660.078
417,       0.417,     659.397
418,       0.418,     658.932
419,       0.419,     659.332
420,       0.420,     657.773
421,       0.421,     658.743
422,       0.422,     658.988
423,       0.423,     657.825
424,       0.424,     656.324
425,       0.425,     653.063
426,       0.426,     648.027
427,       0.427,     642.691
428,       0.428,     637.660
429,       0.429,     627.959
430,       0.430,     619.624
431,       0.431,     610.198
432,       0.432,     600.521
433,       0.433,     590.659
434,       0.434,     581.197
435,       0.435,     572.081
436,       0.436,     563.907
437,       0.437,     555.327
438,       0.438,     546.840
439,       0.439,     537.503
440,       0.440,     529.396
441,       0.441,     523.357
442,       0.442,     512.551
443,       0.443,     503.698
444,       0.444,     493.876
445,       0.445,     486.656
446,       0.446,     478.674
447,       0.447,     474.331
448,       0.448,     466.755
449,       0.449,     459.093
450,       0.450,     455.716
451,       0.451,     448.395
452,       0.452,     444.685
453,       0.453,     441.098
454,       0.454,     438.679
455,       0.455,     436.225
456,       0.456,     432.287
457,       0.457,     430.872
458,       0.458,     429.273
459,       0.459,     427.540
460,       0.460,     424.745
461,       0.461,     424.115
462,       0.462,     422.437
463,       0.463,     420.374
464,       0.464,     419.384
465,       0.465,     418.025
466,       0.466,     417.064
467,       0.467,     417.145
468,       0.468,     415.480
469,       0.469,     414.766
470,       0.470,     414.357
471,       0.471,     413.718
472,       0.472,     413.809
473,       0.473,     413.775
474,       0.474,     414.720
475,       0.475,     413.162
476,       0.476,     413.769
477,       0.477,     412.916
478,       0.478,     411.446
479,       0.479,     412.312
480,       0.480,     411.023
481,       0.481,     412.706
482,       0.482,     411.955
483,       0.483,     412.545
484,       0.484,     413.913
485,       0.485,     413.349
486,       0.486,     413.341
487,       0.487,     413.934
488,       0.488,     412.998
489,       0.489,     411.920
490,       0.490,     411.759
491,       0.491,     413.689
492,       0.492,     412.275
493,       0.493,     413.887
494,       0.494,     413.122
495,       0.495,     413.380
496,       0.496,     412.524
497,       0.497,     412.061
498,       0.498,     413.297
499,       0.499,     411.941
500,       0.500,     412.182
501,       0.501,     412.288
502,       0.502,     410.765
503,       0.503,     410.915
504,       0.504,     412.902
505,       0.505,     413.788
506,       0.506,     414.437
507,       0.507,     415.384
508,       0.508,     414.142
509,       0.509,     414.242
510,       0.510,     412.615
511,       0.511,     411.639
512,       0.512,     412.390
513,       0.513,     412.084
514,       0.514,     411.583
515,       0.515,     412.614
516,       0.516,     412.157
517,       0.517,     412.455
518,       0.518,     411.319
519,       0.519,     411.727
520,       0.520,     413.569
521,       0.521,     413.090
522,       0.522,     412.671
523,       0.523,     412.524
524,       0.524,     413.016
525,       0.525,     412.583
526,       0.526,     413.122
527,       0.527,     414.495
528,       0.528,     414.117
529,       0.529,     413.250
530,       0.530,     412.676
531,       0.531,     413.282
532,       0.532,     414.149
533,       0.533,     412.806
534,       0.534,     412.786
535,       0.535,     411.702
536,       0.536,     413.657
537,       0.537,     412.143
538,       0.538,     413.526
539,       0.539,     412.469
540,       0.540,     412.823
541,       0.541,     413.034
542,       0.542,     413.320
543,       0.543,     413.106
544,       0.544,     413.062
545,       0.545,     412.830
546,       0.546,     412.661
547,       0.547,     412.846
548,       0.548,     413.896
549,       0.549,     413.285
550,       0.550,     412.310
551,       0.551,     412.434
552,       0.552,     412.954
553,       0.553,     412.306
554,       0.554,     414.402
555,       0.555,     414.691
556,       0.556,     412.292
557,       0.557,     411.622
558,       0.558,     410.901
559,       0.559,     411.150
560,       0.560,     412.435
561,       0.561,     413.165
562,       0.562,     413.426
563,       0.563,     411.589
564,       0.564,     412.923
565,       0.565,     412.852
566,       0.566,     413.063
567,       0.567,     413.033
568,       0.568,     411.395
569,       0.569,     412.951
570,       0.570,     413.125
571,       0.571,     412.587
572,       0.572,     412.657
573,       0.573,     411.455
574,       0.574,     411.450
575,       0.575,     413.240
576,       0.576,     412.322
577,       0.577,     413.887
578,       0.578,     411.937
579,       0.579,     412.967
580,       0.580,     411.878
581,       0.581,     411.836
582,       0.582,     412.866
583,       0.583,     411.923
584,       0.584,     414.241
585,       0.585,     414.173
586,       0.586,     412.459
587,       0.587,     412.307
588,       0.588,     412.266
589,       0.589,     412.029
590,       0.590,     413.474
591,       0.591,     412.648
592,       0.592,     412.391
593,       0.593,     412.340
594,       0.594,     411.877
595,       0.595,     412.241
596,       0.596,     413.386
597,       0.597,     411.516
598,       0.598,     411.471
599,       0.599,     410.817
600,       0.600,     413.781
601,       0.601,     412.415
602,       0.602,     412.330
603,       0.603,     413.225
604,       0.604,     412.480
605,       0.605,     412.255
606,       0.606,     411.822
607,       0.607,     412.593
608,       0.608,     413.105
609,       0.609,     413.253
610,       0.610,     414.020
611,       0.611,     412.440
612,       0.612,     411.888
613,       0.613,     411.942
614,       0.614,     411.665
615,       0.615,     413.380
616,       0.616,     412.049
617,       0.617,     413.029
618,       0.618,     412.087
619,       0.619,     412.276
620,       0.620,     412.275
621,       0.621,     411.742
622,       0.622,     411.788
623,       0.623,     412.262
624,       0.624,     411.356
625,       0.625,     410.596
626,       0.626,     412.224
627,       0.627,     410.699
628,       0.628,     410.847
629,       0.629,     411.259
630,       0.630,     409.870
631,       0.631,     412.206
632,       0.632,     411.672
633,       0.633,     411.893
634,       0.634,     410.233
635,       0.635,     410.413
636,       0.636,     412.550
637,       0.637,     412.674
638,       0.638,     410.988
639,       0.639,     412.733
640,       0.640,     412.702
641,       0.641,     413.264
642,       0.642,     413.023
643,       0.643,     411.285
644,       0.644,     412.709
645,       0.645,     413.878
646,       0.646,     412.783
647,       0.647,     412.811
648,       0.648,     411.220
649,       0.649,     409.900
650,       0.650,     409.965
651,       0.651,     409.450
652,       0.652,     411.298
653,       0.653,     411.983
654,       0.654,     412.062
655,       0.655,     411.128
656,       0.656,     410.479
657,       0.657,     412.040
658,       0.658,     412.684
659,       0.659,     411.449
660,       0.660,     411.360
661,       0.661,     412.302
662,       0.662,     411.577
663,       0.663,     410.781
664,       0.664,     411.584
665,       0.665,     410.878
666,       0.666,     411.063
667,       0.667,     409.837
668,       0.668,     410.547
669,       0.669,     411.707
670,       0.670,     410.498
671,       0.671,     410.707
672,       0.672,     409.170
673,       0.673,     411.003
674,       0.674,     412.642
675,       0.675,     412.567
676,       0.676,     411.976
677,       0.677,     411.744
678,       0.678,     410.069
679,       0.679,     410.628
680,       0.680,     409.114
681,       0.681,     409.634
682,       0.682,     410.833
683,       0.683,     408.985
684,       0.684,     410.700
685,       0.685,     412.324
686,       0.686,     412.210
687,       0.687,     411.704
688,       0.688,     411.726
689,       0.689,     411.960
690,       0.690,     410.921
691,       0.691,     411.353
692,       0.692,     412.131
693,       0.693,     412.295
694,       0.694,     413.526
695,       0.695,     412.480
696,       0.696,     411.607
697,       0.697,     412.436
698,       0.698,     412.208
699,       0.699,     410.400
700,       0.700,     411.100
701,       0.701,     410.693
702,       0.702,     410.971
703,       0.703,     411.718
704,       0.704,     412.694
705,       0.705,     411.883
706,       0.706,     412.054
707,       0.707,     412.195
708,       0.708,     411.304
709,       0.709,     412.338
710,       0.710,     412.029
711,       0.711,     411.612
712,       0.712,     412.014
713,       0.713,     410.828
714,       0.714,     411.151
715,       0.715,     411.720
716,       0.716,     411.276
717,       0.717,     410.825
718,       0.718,     411.555
719,       0.719,     410.497
720,       0.720,     412.109
721,       0.721,     412.657
722,       0.722,     411.822
723,       0.723,     411.467
724,       0.724,     409.807
725,       0.725,     409.169
726,       0.726,     409.441
727,       0.727,     410.101
728,       0.728,     410.406
729,       0.729,     411.457
730,       0.730,     411.938
731,       0.731,     411.431
732,       0.732,     410.868
733,       0.733,     410.493
734,       0.734,     411.005
735,       0.735,     412.097
736,       0.736,     410.994
737,       0.737,     411.732
738,       0.738,     411.981
739,       0.739,     411.878
740,       0.740,     411.671
741,       0.741,     411.063
742,       0.742,     410.064
743,       0.743,     409.612
744,       0.744,     409.562
745,       0.745,     410.330
746,       0.746,     411.686
747,       0.747,     411.221
748,       0.748,     410.182
749,       0.749,     410.839
750,       0.750,     409.978
751,       0.751,     412.367
752,       0.752,     411.904
753,       0.753,     411.663
754,       0.754,     410.404
755,       0.755,     410.246
756,       0.756,     410.528
757,       0.757,     410.034
758,       0.758,     409.417
759,       0.759,     409.617
760,       0.760,     411.479
761,       0.761,     409.162
762,       0.762,     410.669
763,       0.763,     410.578
764,       0.764,     409.901
765,       0.765,     409.259
766,       0.766,     410.860
767,       0.767,     411.716
768,       0.768,     410.640
769,       0.769,     409.679
770,       0.770,     409.858
771,       0.771,     409.444
772,       0.772,     410.973
773,       0.773,     410.702
774,       0.774,     410.478
775,       0.775,     411.103
776,       0.776,     410.608
777,       0.777,     409.616
778,       0.778,     409.630
779,       0.779,     410.416
780,       0.780,     410.410
781,       0.781,     411.301
782,       0.782,     411.038
783,       0.783,     410.600
784,       0.784,     411.351
785,       0.785,     409.877
786,       0.786,     411.356
787,       0.787,     409.486
788,       0.788,     409.664
789,       0.789,     411.241
790,       0.790,     411.633
791,       0.791,     413.138
792,       0.792,     410.801
793,       0.793,     410.291
794,       0.794,     410.260
795,       0.795,     412.189
796,       0.796,     412.274
797,       0.797,     410.416
798,       0.798,     410.067
799,       0.799,     410.802
