frame,time,Cy3
231,       0.231,     411.906
232,       0.232,     412.279
233,       0.233,     411.211
234,       0.234,     410.852
235,       0.235,     411.112
236,       0.236,     409.450
237,       0.237,     411.091
238,       0.238,     410.741
239,       0.239,     411.032
240,       0.240,     411.341
241,       0.241,     411.015
242,       0.242,     412.150
243,       0.243,     412.010
244,       0.244,     411.788
245,       0.245,     411.772
246,       0.246,     412.663
247,       0.247,     411.593
248,       0.248,     413.179
249,       0.249,     411.605
250,       0.250,     412.694
251,       0.251,     412.682
252,       0.252,     413.958
253,       0.253,     415.431
254,       0.254,     417.077
255,       0.255,     418.208
256,       0.256,     421.373
257,       0.257,     422.555
258,       0.258,     424.824
259,       0.259,     426.703
260,       0.260,     430.758
261,       0.261,     435.007
262,       0.262,     436.876
263,       0.263,     440.677
264,       0.264,     442.564
265,       0.265,     447.380
266,       0.266,     451.490
267,       0.267,     455.705
268,       0.268,     460.038
269,       0.269,     468.292
270,       0.270,     472.057
271,       0.271,     479.848
272,       0.272,     484.679
273,       0.273,     490.577
274,       0.274,     492.692
275,       0.275,     499.260
276,       0.276,     506.233
277,       0.277,     511.984
278,       0.278,     517.132
279,       0.279,     521.314
280,       0.280,     527.256
281,       0.281,     532.317
282,       0.282,     538.331
283,       0.283,     543.575
284,       0.284,     548.515
285,       0.285,     552.523
286,       0.286,     557.098
287,       0.287,     562.423
288,       0.288,     565.976
289,       0.289,     571.266
290,       0.290,     574.632
291,       0.291,     579.042
292,       0.292,     582.410
293,       0.293,     584.406
294,       0.294,     589.082
295,       0.295,     592.760
296,       0.296,     595.413
297,       0.297,     599.094
298,       0.298,     602.926
299,       0.299,     604.436
300,       0.300,     606.694
301,       0.301,     609.683
302,       0.302,     612.497
303,       0.303,     614.286
304,       0.304,     616.284
305,       0.305,     617.609
306,       0.306,     618.893
307,       0.307,     619.696
308,       0.308,     620.904
309,       0.309,     622.368
310,       0.310,     624.491
311,       0.311,     627.947
312,       0.312,     629.358
313,       0.313,     632.109
314,       0.314,     633.311
315,       0.315,     635.223
316,       0.316,     636.192
317,       0.317,     636.156
318,       0.318,     636.515
319,       0.319,     637.826
320,       0.320,     637.295
321,       0.321,     636.848
322,       0.322,     639.292
323,       0.323,     640.338
324,       0.324,     640.499
325,       0.325,     640.145
326,       0.326,     641.977
327,       0.327,     642.263
328,       0.328,     642.061
329,       0.329,     642.220
330,       0.330,     642.305
331,       0.331,     644.339
332,       0.332,     644.176
333,       0.333,     644.898
334,       0.334,     645.328
335,       0.335,     646.536
336,       0.336,     647.812
337,       0.337,     648.955
338,       0.338,     648.966
339,       0.339,     649.189
340,       0.340,     648.528
341,       0.341,     646.499
342,       0.342,     647.749
343,       0.343,     647.863
344,       0.344,     647.725
345,       0.345,     646.827
346,       0.346,     646.957
347,       0.347,     648.756
348,       0.348,     650.256
349,       0.349,     651.123
350,       0.350,     651.150
351,       0.351,     652.076
352,       0.352,     652.112
353,       0.353,     652.807
354,       0.354,     652.227
355,       0.355,     653.953
356,       0.356,     653.400
357,       0.357,     653.471
358,       0.358,     654.694
359,       0.359,     653.747
360,       0.360,     652.955
361,       0.361,     652.960
362,       0.362,     652.389
363,       0.363,     650.463
364,       0.364,     649.797
365,       0.365,     648.630
366,       0.366,     649.076
367,       0.367,     649.586
368,       0.368,     652.030
369,       0.369,     654.140
370,       0.370,     653.592
371,       0.371,     654.260
372,       0.372,     654.723
373,       0.373,     654.549
374,       0.374,     653.598
375,       0.375,     651.894
376,       0.376,     649.514
377,       0.377,     647.336
378,       0.378,     647.975
379,       0.379,     647.943
380,       0.380,     647.357
381,       0.381,     648.591
382,       0.382,     648.776
383,       0.383,     647.819
384,       0.384,     649.226
385,       0.385,     650.090
386,       0.386,     650.899
387,       0.387,     652.047
388,       0.388,     653.009
389,       0.389,     652.137
390,       0.390,     653.136
391,       0.391,     653.156
392,       0.392,     652.733
393,       0.393,     651.948
394,       0.394,     650.664
395,       0.395,     651.114
396,       0.396,     649.988
397,       0.397,     649.073
398,       0.398,     649.354
399,       0.399,     649.479
400,       0.400,     651.289
401,       0.401,     652.101
402,       0.402,     652.347
403,       0.403,     652.685
404,       0.404,     652.508
405,       0.405,     653.246
406,       0.406,     653.943
407,       0.407,     655.180
408,       0.408,     654.395
409,       0.409,     654.631
410,       0.410,     654.805
411,       0.411,     654.631
412,       0.412,     654.358
413,       0.413,     653.141
414,       0.414,     652.553
415,       0.415,     652.604
416,       0.416,     652.273
417,       0.417,     653.385
418,       0.418,     654.840
419,       0.419,     655.446
420,       0.420,     654.981
421,       0.421,     655.342
422,       0.422,     656.265
423,       0.423,     655.950
424,       0.424,     655.010
425,       0.425,     653.560
426,       0.426,     651.800
427,       0.427,     652.726
428,       0.428,     653.883
429,       0.429,     653.648
430,       0.430,     653.703
431,       0.431,     654.209
432,       0.432,     653.084
433,       0.433,     653.056
434,       0.434,     651.846
435,       0.435,     650.374
436,       0.436,     648.995
437,       0.437,     648.272
438,       0.438,     646.247
439,       0.439,     643.981
440,       0.440,     640.972
441,       0.441,     636.407
442,       0.442,     629.980
443,       0.443,     622.549
444,       0.444,     613.873
445,       0.445,     606.320
446,       0.446,     598.040
447,       0.447,     589.886
448,       0.448,     580.300
449,       0.449,     571.018
450,       0.450,     561.481
451,       0.451,     551.214
452,       0.452,     541.260
453,       0.453,     531.708
454,       0.454,     521.824
455,       0.455,     513.421
456,       0.456,     504.546
457,       0.457,     496.936
458,       0.458,     487.491
459,       0.459,     479.856
460,       0.460,     474.298
461,       0.461,     466.393
462,       0.462,     459.586
463,       0.463,     455.140
464,       0.464,     450.340
465,       0.465,     443.616
466,       0.466,     441.581
467,       0.467,     435.765
468,       0.468,     431.535
469,       0.469,     430.576
470,       0.470,     427.022
471,       0.471,     425.854
472,       0.472,     423.820
473,       0.473,     421.537
474,       0.474,     419.705
475,       0.475,     417.107
476,       0.476,     417.180
477,       0.477,     416.831
478,       0.478,     415.675
479,       0.479,     416.043
480,       0.480,     413.093
481,       0.481,     413.466
482,       0.482,     413.123
483,       0.483,     414.838
484,       0.484,     413.783
485,       0.485,     412.574
486,       0.486,     412.472
487,       0.487,     411.996
488,       0.488,     412.910
489,       0.489,     412.841
490,       0.490,     411.619
491,       0.491,     411.117
492,       0.492,     411.324
493,       0.493,     410.420
494,       0.494,     410.778
495,       0.495,     411.003
496,       0.496,     410.542
497,       0.497,     410.936
498,       0.498,     411.512
499,       0.499,     412.126
500,       0.500,     412.174
501,       0.501,     411.314
502,       0.502,     411.130
503,       0.503,     409.233
504,       0.504,     410.324
505,       0.505,     410.242
506,       0.506,     409.001
507,       0.507,     409.379
508,       0.508,     409.504
509,       0.509,     411.306
510,       0.510,     411.316
511,       0.511,     411.223
512,       0.512,     411.430
513,       0.513,     410.333
514,       0.514,     409.988
515,       0.515,     409.327
516,       0.516,     409.422
517,       0.517,     408.812
518,       0.518,     409.640
519,       0.519,     410.039
520,       0.520,     411.828
521,       0.521,     410.264
522,       0.522,     408.671
523,       0.523,     408.368
524,       0.524,     409.722
525,       0.525,     409.179
526,       0.526,     410.261
527,       0.527,     410.059
528,       0.528,     409.412
529,       0.529,     409.808
530,       0.530,     409.222
531,       0.531,     409.305
532,       0.532,     409.693
533,       0.533,     410.702
534,       0.534,     410.184
535,       0.535,     409.721
536,       0.536,     409.654
537,       0.537,     409.947
538,       0.538,     410.516
539,       0.539,     410.453
540,       0.540,     409.601
541,       0.541,     411.093
542,       0.542,     409.999
543,       0.543,     409.496
544,       0.544,     410.443
545,       0.545,     410.471
546,       0.546,     412.008
547,       0.547,     410.654
548,       0.548,     410.071
549,       0.549,     409.376
550,       0.550,     408.285
551,       0.551,     408.615
552,       0.552,     410.290
553,       0.553,     409.752
554,       0.554,     409.585
555,       0.555,     409.935
556,       0.556,     410.510
557,       0.557,     409.708
558,       0.558,     410.655
559,       0.559,     411.201
560,       0.560,     409.784
561,       0.561,     411.194
562,       0.562,     409.626
563,       0.563,     410.988
564,       0.564,     410.099
565,       0.565,     411.401
566,       0.566,     411.205
567,       0.567,     409.700
568,       0.568,     409.901
569,       0.569,     410.457
570,       0.570,     411.515
571,       0.571,     412.138
572,       0.572,     412.111
573,       0.573,     410.987
574,       0.574,     411.357
575,       0.575,     410.057
576,       0.576,     411.085
577,       0.577,     409.967
578,       0.578,     410.861
579,       0.579,     410.898
580,       0.580,     410.740
581,       0.581,     410.054
582,       0.582,     410.753
583,       0.583,     409.849
584,       0.584,     411.822
585,       0.585,     411.085
586,       0.586,     410.695
587,       0.587,     410.337
588,       0.588,     411.670
589,       0.589,     411.265
590,       0.590,     411.179
591,       0.591,     410.811
592,       0.592,     410.852
593,       0.593,     409.313
594,       0.594,     408.867
595,       0.595,     410.809
596,       0.596,     411.977
597,       0.597,     410.200
598,       0.598,     410.060
599,       0.599,     410.218
600,       0.600,     409.681
601,       0.601,     410.057
602,       0.602,     410.861
603,       0.603,     410.496
604,       0.604,     409.920
605,       0.605,     409.281
606,       0.606,     409.598
607,       0.607,     410.725
608,       0.608,     410.825
609,       0.609,     410.441
610,       0.610,     409.338
611,       0.611,     410.213
612,       0.612,     409.361
613,       0.613,     409.518
614,       0.614,     413.186
615,       0.615,     411.282
616,       0.616,     409.615
617,       0.617,     411.001
618,       0.618,     412.082
619,       0.619,     412.057
620,       0.620,     412.495
621,       0.621,     412.317
622,       0.622,     410.538
623,       0.623,     411.712
624,       0.624,     411.920
625,       0.625,     410.350
626,       0.626,     409.401
627,       0.627,     408.800
628,       0.628,     408.997
629,       0.629,     410.734
630,       0.630,     410.730
631,       0.631,     410.089
632,       0.632,     408.489
633,       0.633,     410.253
634,       0.634,     410.947
635,       0.635,     411.630
636,       0.636,     411.380
637,       0.637,     410.896
638,       0.638,     410.512
639,       0.639,     412.097
640,       0.640,     411.331
641,       0.641,     410.787
642,       0.642,     410.574
643,       0.643,     409.887
644,       0.644,     410.127
645,       0.645,     410.100
646,       0.646,     410.709
647,       0.647,     410.630
648,       0.648,     409.954
649,       0.649,     409.726
650,       0.650,     409.487
651,       0.651,     409.098
652,       0.652,     410.252
653,       0.653,     410.558
654,       0.654,     409.727
655,       0.655,     410.770
656,       0.656,     410.850
657,       0.657,     410.322
658,       0.658,     410.631
659,       0.659,     410.165
660,       0.660,     411.471
661,       0.661,     410.684
662,       0.662,     412.117
663,       0.663,     411.497
664,       0.664,     412.044
665,       0.665,     411.078
666,       0.666,     410.766
667,       0.667,     411.269
668,       0.668,     410.227
669,       0.669,     410.256
670,       0.670,     411.160
671,       0.671,     410.236
672,       0.672,     411.264
673,       0.673,     410.835
674,       0.674,     410.017
675,       0.675,     409.807
676,       0.676,     410.505
677,       0.677,     410.338
678,       0.678,     410.888
679,       0.679,     410.828
680,       0.680,     409.687
681,       0.681,     410.683
682,       0.682,     411.319
683,       0.683,     409.755
684,       0.684,     409.349
685,       0.685,     411.581
686,       0.686,     410.548
687,       0.687,     409.877
688,       0.688,     408.998
689,       0.689,     409.264
690,       0.690,     409.107
691,       0.691,     408.997
692,       0.692,     409.730
693,       0.693,     409.220
694,       0.694,     408.560
695,       0.695,     409.380
696,       0.696,     409.593
697,       0.697,     408.070
698,       0.698,     408.603
699,       0.699,     410.308
700,       0.700,     409.060
701,       0.701,     411.016
702,       0.702,     410.566
703,       0.703,     409.191
704,       0.704,     410.159
705,       0.705,     409.967
706,       0.706,     409.971
707,       0.707,     409.681
708,       0.708,     409.253
709,       0.709,     409.464
710,       0.710,     410.304
711,       0.711,     410.439
712,       0.712,     409.648
713,       0.713,     409.984
714,       0.714,     409.574
715,       0.715,     409.895
716,       0.716,     410.284
717,       0.717,     411.873
718,       0.718,     411.978
719,       0.719,     411.357
720,       0.720,     410.420
721,       0.721,     409.292
722,       0.722,     409.726
723,       0.723,     409.759
724,       0.724,     411.564
725,       0.725,     411.422
726,       0.726,     410.183
727,       0.727,     411.915
728,       0.728,     411.667
729,       0.729,     412.271
730,       0.730,     410.758
731,       0.731,     409.952
732,       0.732,     410.873
733,       0.733,     410.081
734,       0.734,     410.426
735,       0.735,     410.230
736,       0.736,     409.775
737,       0.737,     410.272
738,       0.738,     410.014
739,       0.739,     408.918
740,       0.740,     408.692
741,       0.741,     410.329
742,       0.742,     409.216
743,       0.743,     409.050
744,       0.744,     409.238
745,       0.745,     410.301
746,       0.746,     411.537
747,       0.747,     410.378
748,       0.748,     410.703
749,       0.749,     411.161
750,       0.750,     409.659
751,       0.751,     409.161
752,       0.752,     410.109
753,       0.753,     410.230
754,       0.754,     409.932
755,       0.755,     409.721
756,       0.756,     409.693
757,       0.757,     410.611
758,       0.758,     411.688
759,       0.759,     412.527
760,       0.760,     411.990
761,       0.761,     410.729
762,       0.762,     410.240
763,       0.763,     410.296
764,       0.764,     412.110
765,       0.765,     410.369
766,       0.766,     408.908
767,       0.767,     410.807
768,       0.768,     409.500
769,       0.769,     410.549
770,       0.770,     410.825
771,       0.771,     408.942
772,       0.772,     409.589
773,       0.773,     410.345
774,       0.774,     409.534
775,       0.775,     410.095
776,       0.776,     409.403
777,       0.777,     409.616
778,       0.778,     409.079
779,       0.779,     409.448
780,       0.780,     409.123
781,       0.781,     409.351
782,       0.782,     410.288
783,       0.783,     409.503
784,       0.784,     409.319
785,       0.785,     410.023
786,       0.786,     409.716
787,       0.787,     410.606
788,       0.788,     410.219
789,       0.789,     409.796
790,       0.790,     411.197
791,       0.791,     411.610
792,       0.792,     411.409
793,       0.793,     409.906
794,       0.794,     408.448
795,       0.795,     408.731
796,       0.796,     408.962
797,       0.797,     409.554
798,       0.798,     409.830
799,       0.799,     411.127
