frame,time,Cy3
96,       0.096,     410.227
97,       0.097,     410.885
98,       0.098,     409.680
99,       0.099,     408.709
100,       0.100,     408.488
101,       0.101,     409.282
102,       0.102,     409.332
103,       0.103,     409.041
104,       0.104,     407.648
105,       0.105,     408.101
106,       0.106,     409.045
107,       0.107,     408.464
108,       0.108,     409.800
109,       0.109,     408.786
110,       0.110,     409.606
111,       0.111,     408.926
112,       0.112,     407.407
113,       0.113,     407.565
114,       0.114,     409.190
115,       0.115,     407.682
116,       0.116,     408.728
117,       0.117,     408.425
118,       0.118,     409.048
119,       0.119,     407.598
120,       0.120,     407.448
121,       0.121,     408.268
122,       0.122,     409.441
123,       0.123,     409.576
124,       0.124,     409.784
125,       0.125,     409.271
126,       0.126,     409.845
127,       0.127,     409.888
128,       0.128,     408.694
129,       0.129,     409.371
130,       0.130,     409.821
131,       0.131,     409.553
132,       0.132,     408.804
133,       0.133,     408.611
134,       0.134,     409.081
135,       0.135,     407.878
136,       0.136,     408.966
137,       0.137,     409.969
138,       0.138,     409.589
139,       0.139,     409.466
140,       0.140,     408.947
141,       0.141,     408.259
142,       0.142,     407.912
143,       0.143,     409.102
144,       0.144,     409.940
145,       0.145,     408.160
146,       0.146,     407.507
147,       0.147,     408.375
148,       0.148,     410.692
149,       0.149,     409.134
150,       0.150,     408.571
151,       0.151,     408.691
152,       0.152,     409.237
153,       0.153,     408.380
154,       0.154,     409.971
155,       0.155,     410.354
156,       0.156,     409.812
157,       0.157,     409.577
158,       0.158,     409.543
159,       0.159,     409.562
160,       0.160,     409.598
161,       0.161,     409.937
162,       0.162,     409.929
163,       0.163,     409.987
164,       0.164,     408.188
165,       0.165,     408.154
166,       0.166,     408.105
167,       0.167,     407.797
168,       0.168,     407.544
169,       0.169,     407.088
170,       0.170,     406.597
171,       0.171,     407.090
172,       0.172,     407.224
173,       0.173,     407.895
174,       0.174,     407.595
175,       0.175,     407.893
176,       0.176,     408.033
177,       0.177,     408.916
178,       0.178,     409.425
179,       0.179,     409.390
180,       0.180,     408.366
181,       0.181,     407.641
182,       0.182,     407.514
183,       0.183,     407.768
184,       0.184,     407.459
185,       0.185,     407.056
186,       0.186,     406.944
187,       0.187,     407.082
188,       0.188,     408.450
189,       0.189,     407.453
190,       0.190,     408.416
191,       0.191,     406.873
192,       0.192,     408.206
193,       0.193,     407.868
194,       0.194,     407.752
195,       0.195,     408.605
196,       0.196,     408.324
197,       0.197,     408.938
198,       0.198,     407.935
199,       0.199,     408.999
200,       0.200,     408.564
201,       0.201,     409.460
202,       0.202,     409.255
203,       0.203,     409.208
204,       0.204,     409.104
205,       0.205,     408.823
206,       0.206,     408.922
207,       0.207,     408.529
208,       0.208,     410.549
209,       0.209,     411.304
210,       0.210,     411.581
211,       0.211,     410.926
212,       0.212,     413.829
213,       0.213,     417.824
214,       0.214,     419.732
215,       0.215,     422.758
216,       0.216,     425.005
217,       0.217,     427.852
218,       0.218,     433.231
219,       0.219,     440.051
220,       0.220,     444.272
221,       0.221,     450.614
222,       0.222,     453.493
223,       0.223,     457.705
224,       0.224,     462.400
225,       0.225,     468.351
226,       0.226,     474.023
227,       0.227,     480.202
228,       0.228,     488.135
229,       0.229,     496.878
230,       0.230,     499.685
231,       0.231,     507.198
232,       0.232,     514.714
233,       0.233,     518.469
234,       0.234,     523.568
235,       0.235,     529.991
236,       0.236,     533.699
237,       0.237,     537.139
238,       0.238,     540.777
239,       0.239,     545.798
240,       0.240,     552.201
241,       0.241,     556.588
242,       0.242,     558.769
243,       0.243,     564.422
244,       0.244,     568.676
245,       0.245,     572.423
246,       0.246,     575.037
247,       0.247,     578.976
248,       0.248,     581.555
249,       0.249,     584.857
250,       0.250,     587.438
251,       0.251,     589.620
252,       0.252,     591.497
253,       0.253,     593.760
254,       0.254,     595.168
255,       0.255,     596.178
256,       0.256,     599.359
257,       0.257,     601.298
258,       0.258,     601.804
259,       0.259,     602.987
260,       0.260,     602.392
261,       0.261,     605.469
262,       0.262,     605.061
263,       0.263,     604.956
264,       0.264,     605.130
265,       0.265,     605.799
266,       0.266,     606.501
267,       0.267,     606.775
268,       0.268,     607.291
269,       0.269,     607.742
270,       0.270,     607.998
271,       0.271,     608.293
272,       0.272,     608.883
273,       0.273,     609.097
274,       0.274,     610.197
275,       0.275,     610.454
276,       0.276,     610.633
277,       0.277,     611.028
278,       0.278,     611.064
279,       0.279,     610.345
280,       0.280,     612.099
281,       0.281,     611.322
282,       0.282,     611.761
283,       0.283,     610.924
284,       0.284,     612.122
285,       0.285,     611.899
286,       0.286,     613.459
287,       0.287,     612.894
288,       0.288,     614.447
289,       0.289,     614.272
290,       0.290,     615.650
291,       0.291,     614.630
292,       0.292,     615.136
293,       0.293,     615.454
294,       0.294,     616.172
295,       0.295,     615.747
296,       0.296,     616.677
297,       0.297,     616.557
298,       0.298,     618.653
299,       0.299,     620.529
300,       0.300,     622.424
301,       0.301,     625.650
302,       0.302,     626.650
303,       0.303,     626.038
304,       0.304,     628.187
305,       0.305,     629.491
306,       0.306,     630.290
307,       0.307,     631.582
308,       0.308,     633.613
309,       0.309,     634.585
310,       0.310,     634.763
311,       0.311,     637.047
312,       0.312,     637.847
313,       0.313,     639.894
314,       0.314,     641.534
315,       0.315,     642.672
316,       0.316,     642.309
317,       0.317,     643.211
318,       0.318,     643.179
319,       0.319,     642.951
320,       0.320,     642.916
321,       0.321,     644.355
322,       0.322,     643.576
323,       0.323,     642.987
324,       0.324,     643.714
325,       0.325,     644.373
326,       0.326,     643.324
327,       0.327,     641.182
328,       0.328,     640.570
329,       0.329,     638.130
330,       0.330,     635.892
331,       0.331,     632.494
332,       0.332,     627.202
333,       0.333,     622.502
334,       0.334,     617.566
335,       0.335,     612.383
336,       0.336,     604.958
337,       0.337,     596.715
338,       0.338,     588.122
339,       0.339,     579.185
340,       0.340,     570.878
341,       0.341,     563.201
342,       0.342,     554.667
343,       0.343,     547.733
344,       0.344,     540.371
345,       0.345,     532.444
346,       0.346,     524.537
347,       0.347,     515.486
348,       0.348,     507.054
349,       0.349,     501.245
350,       0.350,     494.617
351,       0.351,     486.153
352,       0.352,     479.521
353,       0.353,     473.475
354,       0.354,     467.698
355,       0.355,     462.997
356,       0.356,     458.786
357,       0.357,     452.583
358,       0.358,     449.515
359,       0.359,     446.700
360,       0.360,     443.496
361,       0.361,     439.640
362,       0.362,     436.075
363,       0.363,     433.958
364,       0.364,     433.387
365,       0.365,     430.452
366,       0.366,     425.564
367,       0.367,     423.598
368,       0.368,     421.755
369,       0.369,     419.701
370,       0.370,     419.324
371,       0.371,     417.623
372,       0.372,     416.398
373,       0.373,     414.640
374,       0.374,     412.626
375,       0.375,     412.711
376,       0.376,     412.686
377,       0.377,     411.844
378,       0.378,     412.315
379,       0.379,     410.245
380,       0.380,     410.718
381,       0.381,     410.975
382,       0.382,     409.246
383,       0.383,     408.046
384,       0.384,     409.278
385,       0.385,     410.097
386,       0.386,     409.826
387,       0.387,     410.151
388,       0.388,     409.514
389,       0.389,     410.030
390,       0.390,     409.564
391,       0.391,     409.392
392,       0.392,     409.027
393,       0.393,     408.209
394,       0.394,     410.356
395,       0.395,     410.083
396,       0.396,     408.610
397,       0.397,     408.323
398,       0.398,     408.073
399,       0.399,     408.205
400,       0.400,     409.830
401,       0.401,     409.918
402,       0.402,     409.919
403,       0.403,     408.749
404,       0.404,     409.176
405,       0.405,     409.752
406,       0.406,     409.589
407,       0.407,     409.068
408,       0.408,     409.712
409,       0.409,     409.138
410,       0.410,     409.016
411,       0.411,     408.464
412,       0.412,     408.799
413,       0.413,     408.256
414,       0.414,     408.814
415,       0.415,     408.561
416,       0.416,     408.469
417,       0.417,     409.424
418,       0.418,     407.735
419,       0.419,     407.412
420,       0.420,     408.501
421,       0.421,     408.898
422,       0.422,     408.459
423,       0.423,     409.568
424,       0.424,     409.445
425,       0.425,     409.718
426,       0.426,     409.639
427,       0.427,     409.549
428,       0.428,     410.954
429,       0.429,     408.632
430,       0.430,     408.570
431,       0.431,     409.223
432,       0.432,     408.404
433,       0.433,     408.360
434,       0.434,     408.549
435,       0.435,     408.534
436,       0.436,     408.116
437,       0.437,     406.892
438,       0.438,     407.123
439,       0.439,     409.182
440,       0.440,     408.926
441,       0.441,     409.153
442,       0.442,     408.613
443,       0.443,     408.641
444,       0.444,     409.138
445,       0.445,     408.775
446,       0.446,     410.330
447,       0.447,     408.502
448,       0.448,     409.621
449,       0.449,     408.232
450,       0.450,     408.180
451,       0.451,     409.243
452,       0.452,     408.577
453,       0.453,     408.667
454,       0.454,     407.753
455,       0.455,     407.400
456,       0.456,     407.721
457,       0.457,     408.471
458,       0.458,     409.027
459,       0.459,     409.304
460,       0.460,     409.844
461,       0.461,     409.283
462,       0.462,     410.332
463,       0.463,     409.555
464,       0.464,     408.264
465,       0.465,     408.330
466,       0.466,     408.405
467,       0.467,     409.176
468,       0.468,     408.086
469,       0.469,     408.110
470,       0.470,     408.017
471,       0.471,     408.525
472,       0.472,     409.115
473,       0.473,     407.680
474,       0.474,     407.712
475,       0.475,     408.921
476,       0.476,     409.222
477,       0.477,     408.198
478,       0.478,     408.433
479,       0.479,     409.500
480,       0.480,     408.938
481,       0.481,     408.636
482,       0.482,     408.349
483,       0.483,     407.520
484,       0.484,     407.459
485,       0.485,     408.111
486,       0.486,     408.269
487,       0.487,     407.546
488,       0.488,     407.886
489,       0.489,     408.589
490,       0.490,     408.315
491,       0.491,     406.959
492,       0.492,     407.065
493,       0.493,     407.507
494,       0.494,     407.456
495,       0.495,     406.568
496,       0.496,     407.687
497,       0.497,     407.480
498,       0.498,     408.063
499,       0.499,     407.024
500,       0.500,     408.063
501,       0.501,     408.318
502,       0.502,     409.174
503,       0.503,     409.556
504,       0.504,     409.085
505,       0.505,     408.517
506,       0.506,     408.589
507,       0.507,     407.804
508,       0.508,     407.560
509,       0.509,     408.572
510,       0.510,     408.136
511,       0.511,     408.944
512,       0.512,     408.224
513,       0.513,     408.501
514,       0.514,     408.301
515,       0.515,     407.482
516,       0.516,     407.805
517,       0.517,     410.501
518,       0.518,     409.688
519,       0.519,     409.706
520,       0.520,     408.813
521,       0.521,     410.072
522,       0.522,     409.267
523,       0.523,     407.869
524,       0.524,     408.378
525,       0.525,     408.408
526,       0.526,     407.437
527,       0.527,     407.950
528,       0.528,     409.426
529,       0.529,     408.642
530,       0.530,     409.128
531,       0.531,     408.833
532,       0.532,     409.414
533,       0.533,     409.249
534,       0.534,     408.065
535,       0.535,     407.323
536,       0.536,     408.230
537,       0.537,     407.179
538,       0.538,     408.262
539,       0.539,     408.823
540,       0.540,     408.451
541,       0.541,     408.456
542,       0.542,     409.378
543,       0.543,     408.235
544,       0.544,     407.891
545,       0.545,     409.243
546,       0.546,     408.319
547,       0.547,     409.040
548,       0.548,     408.368
549,       0.549,     407.352
550,       0.550,     408.090
551,       0.551,     408.831
552,       0.552,     406.789
553,       0.553,     406.801
554,       0.554,     408.028
555,       0.555,     408.418
556,       0.556,     407.739
557,       0.557,     407.218
558,       0.558,     408.053
559,       0.559,     408.052
560,       0.560,     408.251
561,       0.561,     407.740
562,       0.562,     406.902
563,       0.563,     407.053
564,       0.564,     405.881
565,       0.565,     408.022
566,       0.566,     408.535
567,       0.567,     408.468
568,       0.568,     408.758
569,       0.569,     408.126
570,       0.570,     408.572
571,       0.571,     409.185
572,       0.572,     410.408
573,       0.573,     409.304
574,       0.574,     408.460
575,       0.575,     408.422
576,       0.576,     409.175
577,       0.577,     410.011
578,       0.578,     407.789
579,       0.579,     408.251
580,       0.580,     407.772
581,       0.581,     408.121
582,       0.582,     409.036
583,       0.583,     408.349
584,       0.584,     407.349
585,       0.585,     407.721
586,       0.586,     407.324
587,       0.587,     408.026
588,       0.588,     408.044
589,       0.589,     408.475
590,       0.590,     407.706
591,       0.591,     407.869
592,       0.592,     409.470
593,       0.593,     408.127
594,       0.594,     408.112
595,       0.595,     408.623
596,       0.596,     407.370
597,       0.597,     407.718
598,       0.598,     408.318
599,       0.599,     408.972
600,       0.600,     408.494
601,       0.601,     408.413
602,       0.602,     408.336
603,       0.603,     408.610
604,       0.604,     408.247
605,       0.605,     407.088
606,       0.606,     409.147
607,       0.607,     409.603
608,       0.608,     408.820
609,       0.609,     406.980
610,       0.610,     407.711
611,       0.611,     408.562
612,       0.612,     408.614
613,       0.613,     408.055
614,       0.614,     408.673
615,       0.615,     408.986
616,       0.616,     409.607
617,       0.617,     410.343
618,       0.618,     409.069
619,       0.619,     408.880
620,       0.620,     409.021
621,       0.621,     407.660
622,       0.622,     408.327
623,       0.623,     408.710
624,       0.624,     408.089
625,       0.625,     407.799
626,       0.626,     407.638
627,       0.627,     407.299
628,       0.628,     407.899
629,       0.629,     407.955
630,       0.630,     407.256
631,       0.631,     407.252
632,       0.632,     408.380
633,       0.633,     407.544
634,       0.634,     408.521
635,       0.635,     407.811
636,       0.636,     407.193
637,       0.637,     407.383
638,       0.638,     408.172
639,       0.639,     407.908
640,       0.640,     407.337
641,       0.641,     406.612
642,       0.642,     407.720
643,       0.643,     408.483
644,       0.644,     406.537
645,       0.645,     406.154
646,       0.646,     406.455
647,       0.647,     406.910
648,       0.648,     406.446
649,       0.649,     408.306
650,       0.650,     408.319
651,       0.651,     408.610
652,       0.652,     407.542
653,       0.653,     407.869
654,       0.654,     407.886
655,       0.655,     408.249
656,       0.656,     408.297
657,       0.657,     407.524
658,       0.658,     408.988
659,       0.659,     408.208
660,       0.660,     407.731
661,       0.661,     407.619
662,       0.662,     407.511
663,       0.663,     406.612
664,       0.664,     408.713
665,       0.665,     407.773
666,       0.666,     407.908
667,       0.667,     407.323
668,       0.668,     409.218
669,       0.669,     408.343
670,       0.670,     407.617
671,       0.671,     406.835
672,       0.672,     408.100
673,       0.673,     407.786
674,       0.674,     407.694
675,       0.675,     406.926
676,       0.676,     406.990
677,       0.677,     408.144
678,       0.678,     408.627
679,       0.679,     407.527
680,       0.680,     407.007
681,       0.681,     405.646
682,       0.682,     406.158
683,       0.683,     406.628
684,       0.684,     407.548
685,       0.685,     408.071
686,       0.686,     407.158
687,       0.687,     406.455
688,       0.688,     407.070
689,       0.689,     407.404
690,       0.690,     407.469
691,       0.691,     407.732
692,       0.692,     409.098
693,       0.693,     408.654
694,       0.694,     408.515
695,       0.695,     409.182
696,       0.696,     409.046
697,       0.697,     408.457
698,       0.698,     409.074
699,       0.699,     409.138
700,       0.700,     408.421
701,       0.701,     409.575
702,       0.702,     408.698
703,       0.703,     409.226
704,       0.704,     408.731
705,       0.705,     408.561
706,       0.706,     409.310
707,       0.707,     408.443
708,       0.708,     407.601
709,       0.709,     407.319
710,       0.710,     407.672
711,       0.711,     408.426
712,       0.712,     409.213
713,       0.713,     410.312
714,       0.714,     410.437
715,       0.715,     410.276
716,       0.716,     409.876
717,       0.717,     410.352
718,       0.718,     408.607
719,       0.719,     408.587
720,       0.720,     409.445
721,       0.721,     408.169
722,       0.722,     408.977
723,       0.723,     410.164
724,       0.724,     411.108
725,       0.725,     409.160
726,       0.726,     410.577
727,       0.727,     410.882
728,       0.728,     408.951
729,       0.729,     408.261
730,       0.730,     408.900
731,       0.731,     409.505
732,       0.732,     407.926
733,       0.733,     408.142
734,       0.734,     408.166
735,       0.735,     408.507
736,       0.736,     408.550
737,       0.737,     408.228
738,       0.738,     408.325
739,       0.739,     407.776
740,       0.740,     409.581
741,       0.741,     409.388
742,       0.742,     410.188
743,       0.743,     409.861
744,       0.744,     410.639
745,       0.745,     408.802
746,       0.746,     409.990
747,       0.747,     409.441
748,       0.748,     408.863
749,       0.749,     410.076
750,       0.750,     408.608
751,       0.751,     409.045
752,       0.752,     409.701
753,       0.753,     407.333
754,       0.754,     408.157
755,       0.755,     407.293
756,       0.756,     407.225
757,       0.757,     407.747
758,       0.758,     407.821
759,       0.759,     407.113
760,       0.760,     408.216
761,       0.761,     407.738
762,       0.762,     408.347
763,       0.763,     409.500
764,       0.764,     409.519
765,       0.765,     409.103
766,       0.766,     408.241
767,       0.767,     408.684
768,       0.768,     407.949
769,       0.769,     408.525
770,       0.770,     407.941
771,       0.771,     408.802
772,       0.772,     407.858
773,       0.773,     407.691
774,       0.774,     409.350
775,       0.775,     409.462
776,       0.776,     408.508
777,       0.777,     407.894
778,       0.778,     407.991
779,       0.779,     408.309
780,       0.780,     408.737
781,       0.781,     408.705
782,       0.782,     409.096
783,       0.783,     409.351
784,       0.784,     408.880
785,       0.785,     408.542
786,       0.786,     408.147
787,       0.787,     408.658
788,       0.788,     409.493
789,       0.789,     408.153
790,       0.790,     408.404
791,       0.791,     408.593
792,       0.792,     407.386
793,       0.793,     406.867
794,       0.794,     406.949
795,       0.795,     406.835
796,       0.796,     410.073
797,       0.797,     408.949
798,       0.798,     409.327
799,       0.799,     408.934
