frame,time,Cy3
177,       0.354,    1127.582
178,       0.356,    1125.201
179,       0.358,    1123.181
180,       0.360,    1122.919
181,       0.362,    1116.917
182,       0.364,    1119.605
183,       0.366,    1118.293
184,       0.368,    1117.106
185,       0.370,    1115.871
186,       0.372,    1112.397
187,       0.374,    1101.533
188,       0.376,    1083.407
189,       0.378,    1043.563
190,       0.380,     990.314
191,       0.382,     935.631
192,       0.384,     880.150
193,       0.386,     818.702
194,       0.388,     758.675
195,       0.390,     702.056
196,       0.392,     654.487
197,       0.394,     611.720
198,       0.396,     568.057
199,       0.398,     535.335
200,       0.400,     505.174
201,       0.402,     482.384
202,       0.404,     462.381
203,       0.406,     447.141
204,       0.408,     437.083
205,       0.410,     429.309
206,       0.412,     422.936
207,       0.414,     419.801
208,       0.416,     416.955
209,       0.418,     414.593
210,       0.420,     414.154
211,       0.422,     412.594
212,       0.424,     412.125
213,       0.426,     411.481
214,       0.428,     410.249
215,       0.430,     410.638
216,       0.432,     409.371
217,       0.434,     409.731
218,       0.436,     409.940
219,       0.438,     408.816
220,       0.440,     408.922
221,       0.442,     408.308
222,       0.444,     408.612
223,       0.446,     409.058
224,       0.448,     409.755
225,       0.450,     409.352
226,       0.452,     408.579
227,       0.454,     409.325
228,       0.456,     409.159
229,       0.458,     409.160
230,       0.460,     409.249
231,       0.462,     410.119
232,       0.464,     408.924
233,       0.466,     408.978
234,       0.468,     408.836
235,       0.470,     408.763
236,       0.472,     408.224
237,       0.474,     408.186
238,       0.476,     408.820
239,       0.478,     408.469
240,       0.480,     408.274
241,       0.482,     408.797
242,       0.484,     408.724
243,       0.486,     408.760
244,       0.488,     408.302
245,       0.490,     408.762
246,       0.492,     409.629
247,       0.494,     409.072
248,       0.496,     408.920
249,       0.498,     408.983
250,       0.500,     407.749
251,       0.502,     408.042
252,       0.504,     407.392
253,       0.506,     408.148
254,       0.508,     408.959
255,       0.510,     409.784
256,       0.512,     409.043
257,       0.514,     408.824
258,       0.516,     408.802
259,       0.518,     409.514
260,       0.520,     409.010
261,       0.522,     409.794
262,       0.524,     409.436
263,       0.526,     408.941
264,       0.528,     409.514
265,       0.530,     408.879
266,       0.532,     408.155
267,       0.534,     426.526
268,       0.536,     415.054
269,       0.538,     408.795
270,       0.540,     408.730
271,       0.542,     409.199
272,       0.544,     408.690
273,       0.546,     408.815
274,       0.548,     408.921
275,       0.550,     408.902
276,       0.552,     408.644
277,       0.554,     408.482
278,       0.556,     407.851
279,       0.558,     408.231
280,       0.560,     408.663
281,       0.562,     409.435
282,       0.564,     409.573
283,       0.566,     409.276
284,       0.568,     409.182
285,       0.570,     408.779
286,       0.572,     408.222
287,       0.574,     408.931
288,       0.576,     409.333
289,       0.578,     408.320
290,       0.580,     408.927
291,       0.582,     409.386
292,       0.584,     409.563
293,       0.586,     408.435
294,       0.588,     408.256
295,       0.590,     409.003
296,       0.592,     409.714
297,       0.594,     409.591
298,       0.596,     408.820
299,       0.598,     409.294
300,       0.600,     409.302
301,       0.602,     408.712
302,       0.604,     408.988
303,       0.606,     409.820
304,       0.608,     410.172
305,       0.610,     410.200
306,       0.612,     409.080
307,       0.614,     408.669
308,       0.616,     407.994
309,       0.618,     408.241
310,       0.620,     408.284
311,       0.622,     408.446
312,       0.624,     408.975
313,       0.626,     407.963
314,       0.628,     408.425
315,       0.630,     408.595
316,       0.632,     408.400
317,       0.634,     409.693
318,       0.636,     408.822
319,       0.638,     409.006
320,       0.640,     407.505
321,       0.642,     408.783
322,       0.644,     408.889
323,       0.646,     410.018
324,       0.648,     408.434
325,       0.650,     408.626
326,       0.652,     408.982
327,       0.654,     409.067
328,       0.656,     409.606
329,       0.658,     409.799
330,       0.660,     410.112
331,       0.662,     409.650
332,       0.664,     409.768
333,       0.666,     410.358
334,       0.668,     409.681
335,       0.670,     409.330
336,       0.672,     409.748
337,       0.674,     410.996
338,       0.676,     409.333
339,       0.678,     408.934
340,       0.680,     409.896
341,       0.682,     410.580
342,       0.684,     408.772
343,       0.686,     408.963
344,       0.688,     408.250
345,       0.690,     408.437
346,       0.692,     408.334
347,       0.694,     408.176
348,       0.696,     408.113
349,       0.698,     409.186
350,       0.700,     409.895
351,       0.702,     410.003
352,       0.704,     408.663
353,       0.706,     408.602
354,       0.708,     408.970
355,       0.710,     408.970
356,       0.712,     408.257
357,       0.714,     408.214
358,       0.716,     409.231
359,       0.718,     409.029
360,       0.720,     408.366
361,       0.722,     407.770
362,       0.724,     408.475
363,       0.726,     407.942
364,       0.728,     408.141
365,       0.730,     408.489
366,       0.732,     408.757
367,       0.734,     409.012
368,       0.736,     409.571
369,       0.738,     409.506
370,       0.740,     410.043
371,       0.742,     408.810
372,       0.744,     409.966
373,       0.746,     409.934
374,       0.748,     409.041
375,       0.750,     410.178
376,       0.752,     409.351
377,       0.754,     409.189
378,       0.756,     408.742
379,       0.758,     408.406
380,       0.760,     408.419
381,       0.762,     408.420
382,       0.764,     408.414
383,       0.766,     408.652
384,       0.768,     409.368
385,       0.770,     410.293
386,       0.772,     410.135
387,       0.774,     409.642
388,       0.776,     409.671
389,       0.778,     409.859
390,       0.780,     409.395
391,       0.782,     408.725
392,       0.784,     408.560
393,       0.786,     407.846
394,       0.788,     408.246
395,       0.790,     408.322
396,       0.792,     408.420
397,       0.794,     409.171
398,       0.796,     410.218
399,       0.798,     408.979
400,       0.800,     408.528
401,       0.802,     408.453
402,       0.804,     408.406
403,       0.806,     409.489
404,       0.808,     409.433
405,       0.810,     409.227
406,       0.812,     410.105
407,       0.814,     410.064
408,       0.816,     410.497
409,       0.818,     409.360
410,       0.820,     409.772
411,       0.822,     408.648
412,       0.824,     408.508
413,       0.826,     409.769
414,       0.828,     409.890
415,       0.830,     408.895
416,       0.832,     409.227
417,       0.834,     410.108
418,       0.836,     409.641
419,       0.838,     409.607
420,       0.840,     408.339
421,       0.842,     408.151
422,       0.844,     408.781
423,       0.846,     409.092
424,       0.848,     409.229
425,       0.850,     410.281
426,       0.852,     409.971
427,       0.854,     409.599
428,       0.856,     408.726
429,       0.858,     409.114
430,       0.860,     408.761
431,       0.862,     409.131
432,       0.864,     408.251
433,       0.866,     407.957
434,       0.868,     407.043
435,       0.870,     407.790
436,       0.872,     408.458
437,       0.874,     409.395
438,       0.876,     409.199
439,       0.878,     409.233
440,       0.880,     408.356
441,       0.882,     408.089
442,       0.884,     408.757
443,       0.886,     409.032
444,       0.888,     408.698
445,       0.890,     409.181
446,       0.892,     408.759
447,       0.894,     407.904
448,       0.896,     409.301
449,       0.898,     409.073
450,       0.900,     408.909
451,       0.902,     409.827
452,       0.904,     408.207
453,       0.906,     408.528
454,       0.908,     409.725
455,       0.910,     408.892
456,       0.912,     408.374
457,       0.914,     408.554
458,       0.916,     408.547
459,       0.918,     408.686
460,       0.920,     408.895
461,       0.922,     409.488
462,       0.924,     409.085
463,       0.926,     408.592
464,       0.928,     409.396
465,       0.930,     408.435
466,       0.932,     409.408
467,       0.934,     408.886
468,       0.936,     408.439
469,       0.938,     408.075
470,       0.940,     408.819
471,       0.942,     409.239
472,       0.944,     409.135
473,       0.946,     409.294
474,       0.948,     409.639
475,       0.950,     409.266
476,       0.952,     410.412
477,       0.954,     409.565
478,       0.956,     408.012
479,       0.958,     408.486
480,       0.960,     409.553
481,       0.962,     410.009
482,       0.964,     409.616
483,       0.966,     409.414
484,       0.968,     409.691
485,       0.970,     409.828
486,       0.972,     408.757
487,       0.974,     407.805
488,       0.976,     408.599
489,       0.978,     409.591
490,       0.980,     410.114
491,       0.982,     410.449
492,       0.984,     409.421
493,       0.986,     408.771
494,       0.988,     409.560
495,       0.990,     410.027
496,       0.992,     408.576
497,       0.994,     408.712
498,       0.996,     407.933
499,       0.998,     408.311
500,       1.000,     408.873
501,       1.002,     408.746
502,       1.004,     409.042
503,       1.006,     409.260
504,       1.008,     409.052
505,       1.010,     408.404
506,       1.012,     408.630
507,       1.014,     408.125
508,       1.016,     409.374
509,       1.018,     409.027
510,       1.020,     408.738
511,       1.022,     408.996
512,       1.024,     408.666
513,       1.026,     408.118
514,       1.028,     407.979
515,       1.030,     408.879
516,       1.032,     409.142
517,       1.034,     409.394
518,       1.036,     408.474
519,       1.038,     409.420
520,       1.040,     409.192
521,       1.042,     409.024
522,       1.044,     408.833
523,       1.046,     407.646
524,       1.048,     408.851
525,       1.050,     408.653
526,       1.052,     408.142
527,       1.054,     408.709
528,       1.056,     408.968
529,       1.058,     408.665
530,       1.060,     407.400
531,       1.062,     407.917
532,       1.064,     408.227
533,       1.066,     408.828
534,       1.068,     408.322
535,       1.070,     408.087
536,       1.072,     407.323
537,       1.074,     408.004
538,       1.076,     409.312
539,       1.078,     409.304
540,       1.080,     409.107
541,       1.082,     408.109
542,       1.084,     409.246
543,       1.086,     408.760
544,       1.088,     409.937
545,       1.090,     409.434
546,       1.092,     409.073
547,       1.094,     408.823
548,       1.096,     407.741
549,       1.098,     408.791
550,       1.100,     407.110
551,       1.102,     408.122
552,       1.104,     408.258
553,       1.106,     407.788
554,       1.108,     407.908
555,       1.110,     408.532
556,       1.112,     408.731
557,       1.114,     409.242
558,       1.116,     408.740
559,       1.118,     408.486
560,       1.120,     407.948
561,       1.122,     408.419
562,       1.124,     408.985
563,       1.126,     409.458
564,       1.128,     409.294
565,       1.130,     408.444
566,       1.132,     408.654
567,       1.134,     409.258
568,       1.136,     408.910
569,       1.138,     408.535
570,       1.140,     408.972
571,       1.142,     408.336
572,       1.144,     407.866
573,       1.146,     408.252
574,       1.148,     409.982
575,       1.150,     409.722
576,       1.152,     408.563
577,       1.154,     408.694
578,       1.156,     408.693
579,       1.158,     407.775
580,       1.160,     407.653
581,       1.162,     408.702
582,       1.164,     407.960
583,       1.166,     408.202
584,       1.168,     408.831
585,       1.170,     410.335
586,       1.172,     408.862
587,       1.174,     409.036
588,       1.176,     409.012
589,       1.178,     408.504
590,       1.180,     409.113
591,       1.182,     409.504
592,       1.184,     408.789
593,       1.186,     408.621
594,       1.188,     408.245
595,       1.190,     408.344
596,       1.192,     408.719
597,       1.194,     408.310
598,       1.196,     408.984
599,       1.198,     409.315
