frame,time,Cy3
257,       0.514,     408.318
258,       0.516,     408.995
259,       0.518,     408.619
260,       0.520,     407.451
261,       0.522,     407.072
262,       0.524,     406.775
263,       0.526,     407.469
264,       0.528,     408.510
265,       0.530,     408.437
266,       0.532,     407.661
267,       0.534,     407.601
268,       0.536,     408.188
269,       0.538,     408.393
270,       0.540,     409.160
271,       0.542,     408.927
272,       0.544,     408.251
273,       0.546,     407.352
274,       0.548,     407.720
275,       0.550,     408.597
276,       0.552,     407.119
277,       0.554,     407.199
278,       0.556,     407.969
279,       0.558,     408.200
280,       0.560,     407.414
281,       0.562,     408.427
282,       0.564,     407.479
283,       0.566,     407.778
284,       0.568,     407.437
285,       0.570,     407.714
286,       0.572,     407.928
287,       0.574,     408.350
288,       0.576,     407.814
289,       0.578,     407.916
290,       0.580,     408.740
291,       0.582,     408.454
292,       0.584,     407.683
293,       0.586,     407.583
294,       0.588,     406.238
295,       0.590,     406.591
296,       0.592,     407.115
297,       0.594,     407.508
298,       0.596,     407.532
299,       0.598,     407.525
300,       0.600,     407.720
301,       0.602,     407.327
302,       0.604,     408.404
303,       0.606,     408.136
304,       0.608,     408.200
305,       0.610,     407.239
306,       0.612,     408.112
307,       0.614,     407.828
308,       0.616,     407.963
309,       0.618,     407.113
310,       0.620,     407.326
311,       0.622,     407.319
312,       0.624,     408.477
313,       0.626,     409.036
314,       0.628,     408.495
315,       0.630,     408.788
316,       0.632,     408.266
317,       0.634,     408.511
318,       0.636,     408.732
319,       0.638,     408.924
320,       0.640,     408.998
321,       0.642,     408.482
322,       0.644,     407.994
323,       0.646,     408.429
324,       0.648,     408.360
325,       0.650,     408.518
326,       0.652,     409.231
327,       0.654,     408.520
328,       0.656,     407.992
329,       0.658,     407.783
330,       0.660,     408.236
331,       0.662,     408.363
332,       0.664,     408.265
333,       0.666,     408.085
334,       0.668,     408.426
335,       0.670,     407.947
336,       0.672,     407.369
337,       0.674,     408.139
338,       0.676,     407.533
339,       0.678,     408.322
340,       0.680,     408.236
341,       0.682,     408.718
342,       0.684,     409.063
343,       0.686,     408.497
344,       0.688,     408.608
345,       0.690,     407.712
346,       0.692,     407.442
347,       0.694,     407.980
348,       0.696,     407.533
349,       0.698,     407.728
350,       0.700,     408.020
351,       0.702,     407.612
352,       0.704,     408.099
353,       0.706,     407.169
354,       0.708,     406.867
355,       0.710,     408.208
356,       0.712,     407.516
357,       0.714,     407.074
358,       0.716,     407.040
359,       0.718,     407.729
360,       0.720,     407.568
361,       0.722,     407.292
362,       0.724,     407.547
363,       0.726,     406.917
364,       0.728,     406.196
365,       0.730,     407.575
366,       0.732,     407.570
367,       0.734,     407.385
368,       0.736,     407.912
369,       0.738,     407.589
370,       0.740,     407.255
371,       0.742,     407.291
372,       0.744,     406.351
373,       0.746,     406.115
374,       0.748,     406.260
375,       0.750,     406.513
376,       0.752,     407.565
377,       0.754,     407.496
378,       0.756,     407.113
379,       0.758,     406.744
380,       0.760,     408.129
381,       0.762,     408.592
382,       0.764,     409.207
383,       0.766,     408.289
384,       0.768,     407.908
385,       0.770,     407.727
386,       0.772,     408.245
387,       0.774,     408.777
388,       0.776,     407.577
389,       0.778,     407.097
390,       0.780,     408.041
391,       0.782,     407.808
392,       0.784,     408.001
393,       0.786,     408.399
394,       0.788,     408.316
395,       0.790,     408.049
396,       0.792,     407.931
397,       0.794,     407.507
398,       0.796,     406.686
399,       0.798,     407.001
400,       0.800,     407.140
401,       0.802,     407.396
402,       0.804,     406.911
403,       0.806,     407.664
404,       0.808,     407.725
405,       0.810,     408.231
406,       0.812,     407.689
407,       0.814,     408.125
408,       0.816,     407.541
409,       0.818,     407.399
410,       0.820,     407.260
411,       0.822,     407.056
412,       0.824,     407.843
413,       0.826,     407.629
414,       0.828,     408.122
415,       0.830,     407.359
416,       0.832,     407.722
417,       0.834,     406.742
418,       0.836,     407.558
419,       0.838,     408.086
420,       0.840,     407.780
421,       0.842,     407.591
422,       0.844,     407.698
423,       0.846,     407.300
424,       0.848,     407.633
425,       0.850,     407.459
426,       0.852,     407.314
427,       0.854,     406.158
428,       0.856,     406.438
429,       0.858,     406.062
430,       0.860,     406.699
431,       0.862,     407.704
432,       0.864,     407.635
433,       0.866,     407.814
434,       0.868,     407.272
435,       0.870,     406.770
436,       0.872,     407.106
437,       0.874,     407.640
438,       0.876,     408.194
439,       0.878,     407.468
440,       0.880,     408.060
441,       0.882,     408.517
442,       0.884,     408.390
443,       0.886,     407.640
444,       0.888,     407.222
445,       0.890,     408.130
446,       0.892,     408.348
447,       0.894,     407.245
448,       0.896,     407.878
449,       0.898,     407.571
450,       0.900,     407.440
451,       0.902,     407.412
452,       0.904,     406.772
453,       0.906,     406.608
454,       0.908,     406.600
455,       0.910,     407.578
456,       0.912,     406.860
457,       0.914,     406.228
458,       0.916,     406.379
459,       0.918,     408.044
460,       0.920,     407.227
461,       0.922,     407.730
462,       0.924,     408.195
463,       0.926,     407.744
464,       0.928,     407.700
465,       0.930,     407.341
466,       0.932,     406.129
467,       0.934,     407.834
468,       0.936,     407.700
469,       0.938,     407.327
470,       0.940,     407.066
471,       0.942,     406.754
472,       0.944,     407.120
473,       0.946,     407.919
474,       0.948,     408.255
475,       0.950,     407.465
476,       0.952,     408.313
477,       0.954,     407.253
478,       0.956,     406.965
479,       0.958,     407.396
480,       0.960,     407.502
481,       0.962,     408.084
482,       0.964,     407.878
483,       0.966,     408.605
484,       0.968,     407.889
485,       0.970,     407.988
486,       0.972,     407.940
487,       0.974,     407.871
488,       0.976,     407.081
489,       0.978,     407.566
490,       0.980,     407.426
491,       0.982,     406.931
492,       0.984,     407.090
493,       0.986,     407.954
494,       0.988,     408.362
495,       0.990,     408.046
496,       0.992,     407.972
497,       0.994,     408.385
498,       0.996,     407.913
499,       0.998,     406.785
500,       1.000,     407.215
501,       1.002,     406.676
502,       1.004,     406.179
503,       1.006,     406.341
504,       1.008,     406.525
505,       1.010,     407.163
506,       1.012,     407.088
507,       1.014,     407.079
508,       1.016,     407.432
509,       1.018,     406.979
510,       1.020,     406.624
511,       1.022,     407.373
512,       1.024,     407.045
513,       1.026,     407.107
514,       1.028,     407.259
515,       1.030,     405.985
516,       1.032,     406.399
517,       1.034,     406.447
518,       1.036,     407.150
519,       1.038,     407.597
520,       1.040,     408.268
521,       1.042,     407.526
522,       1.044,     407.256
523,       1.046,     406.949
524,       1.048,     407.081
525,       1.050,     408.103
526,       1.052,     408.412
527,       1.054,     407.717
528,       1.056,     407.259
529,       1.058,     407.580
530,       1.060,     407.259
531,       1.062,     407.993
532,       1.064,     406.910
533,       1.066,     408.080
534,       1.068,     407.856
535,       1.070,     407.725
536,       1.072,     407.195
537,       1.074,     407.294
538,       1.076,     406.771
539,       1.078,     406.830
540,       1.080,     406.768
541,       1.082,     407.430
542,       1.084,     406.730
543,       1.086,     407.069
544,       1.088,     407.107
545,       1.090,     405.878
546,       1.092,     406.056
547,       1.094,     406.553
548,       1.096,     406.357
549,       1.098,     406.773
550,       1.100,     407.697
551,       1.102,     407.491
552,       1.104,     408.401
553,       1.106,     408.034
554,       1.108,     407.578
555,       1.110,     408.682
556,       1.112,     408.243
557,       1.114,     408.916
558,       1.116,     408.161
559,       1.118,     407.999
560,       1.120,     407.860
561,       1.122,     407.383
562,       1.124,     406.285
563,       1.126,     406.826
564,       1.128,     406.964
565,       1.130,     407.280
566,       1.132,     408.040
567,       1.134,     406.712
568,       1.136,     406.080
569,       1.138,     406.226
570,       1.140,     406.249
571,       1.142,     407.597
572,       1.144,     407.807
573,       1.146,     407.862
574,       1.148,     408.196
575,       1.150,     407.971
576,       1.152,     407.230
577,       1.154,     406.948
578,       1.156,     407.368
579,       1.158,     407.223
580,       1.160,     407.207
581,       1.162,     407.201
582,       1.164,     408.172
583,       1.166,     407.394
584,       1.168,     407.064
585,       1.170,     406.920
586,       1.172,     407.512
587,       1.174,     406.988
588,       1.176,     407.513
589,       1.178,     408.556
590,       1.180,     407.350
591,       1.182,     407.207
592,       1.184,     406.812
593,       1.186,     405.935
594,       1.188,     406.604
595,       1.190,     406.739
596,       1.192,     406.338
597,       1.194,     406.636
598,       1.196,     407.547
599,       1.198,     406.408
