frame,time,Cy3
573,       0.573,     411.542
574,       0.574,     410.719
575,       0.575,     410.699
576,       0.576,     411.368
577,       0.577,     410.842
578,       0.578,     410.202
579,       0.579,     411.031
580,       0.580,     412.320
581,       0.581,     412.303
582,       0.582,     412.467
583,       0.583,     411.310
584,       0.584,     412.109
585,       0.585,     412.358
586,       0.586,     409.696
587,       0.587,     410.589
588,       0.588,     410.274
589,       0.589,     410.556
590,       0.590,     410.261
591,       0.591,     411.276
592,       0.592,     411.926
593,       0.593,     411.075
594,       0.594,     410.601
595,       0.595,     409.157
596,       0.596,     409.617
597,       0.597,     412.244
598,       0.598,     411.561
599,       0.599,     410.909
600,       0.600,     410.657
601,       0.601,     412.396
602,       0.602,     411.893
603,       0.603,     411.869
604,       0.604,     412.844
605,       0.605,     411.985
606,       0.606,     410.386
607,       0.607,     410.179
608,       0.608,     410.384
609,       0.609,     410.589
610,       0.610,     411.032
611,       0.611,     412.066
612,       0.612,     412.635
613,       0.613,     411.072
614,       0.614,     412.190
615,       0.615,     412.253
616,       0.616,     412.031
617,       0.617,     412.404
618,       0.618,     411.156
619,       0.619,     411.098
620,       0.620,     411.716
621,       0.621,     409.099
622,       0.622,     410.118
623,       0.623,     411.298
624,       0.624,     410.827
625,       0.625,     411.372
626,       0.626,     411.030
627,       0.627,     412.407
628,       0.628,     411.669
629,       0.629,     412.515
630,       0.630,     414.480
631,       0.631,     411.901
632,       0.632,     411.574
633,       0.633,     411.880
634,       0.634,     412.908
635,       0.635,     412.202
636,       0.636,     410.609
637,       0.637,     411.179
638,       0.638,     412.228
639,       0.639,     411.355
640,       0.640,     412.707
641,       0.641,     412.289
642,       0.642,     412.330
643,       0.643,     411.665
644,       0.644,     411.649
645,       0.645,     411.704
646,       0.646,     409.535
647,       0.647,     410.409
648,       0.648,     410.864
649,       0.649,     411.256
650,       0.650,     411.569
651,       0.651,     410.570
652,       0.652,     410.712
653,       0.653,     412.420
654,       0.654,     411.776
655,       0.655,     411.699
656,       0.656,     410.781
657,       0.657,     411.557
658,       0.658,     411.665
659,       0.659,     413.501
660,       0.660,     413.894
661,       0.661,     411.906
662,       0.662,     413.364
663,       0.663,     411.913
664,       0.664,     411.807
665,       0.665,     411.223
666,       0.666,     412.216
667,       0.667,     412.374
668,       0.668,     413.050
669,       0.669,     412.132
670,       0.670,     411.898
671,       0.671,     412.006
672,       0.672,     411.196
673,       0.673,     411.730
674,       0.674,     410.602
675,       0.675,     411.928
676,       0.676,     409.964
677,       0.677,     411.589
678,       0.678,     412.711
679,       0.679,     412.474
680,       0.680,     414.152
681,       0.681,     413.025
682,       0.682,     412.759
683,       0.683,     412.752
684,       0.684,     412.705
685,       0.685,     414.106
686,       0.686,     414.289
687,       0.687,     412.663
688,       0.688,     412.110
689,       0.689,     412.033
690,       0.690,     412.744
691,       0.691,     410.101
692,       0.692,     411.150
693,       0.693,     411.826
694,       0.694,     414.254
695,       0.695,     412.599
696,       0.696,     411.329
697,       0.697,     411.775
698,       0.698,     411.188
699,       0.699,     411.929
700,       0.700,     411.535
701,       0.701,     410.907
702,       0.702,     412.203
703,       0.703,     411.872
704,       0.704,     411.775
705,       0.705,     410.647
706,       0.706,     409.924
707,       0.707,     411.292
708,       0.708,     413.067
709,       0.709,     412.853
710,       0.710,     412.913
711,       0.711,     413.312
712,       0.712,     413.854
713,       0.713,     412.466
714,       0.714,     413.017
715,       0.715,     413.933
716,       0.716,     413.389
717,       0.717,     413.073
718,       0.718,     411.145
719,       0.719,     411.077
720,       0.720,     411.621
721,       0.721,     411.679
722,       0.722,     413.740
723,       0.723,     412.783
724,       0.724,     412.813
725,       0.725,     412.365
726,       0.726,     413.097
727,       0.727,     412.264
728,       0.728,     412.983
729,       0.729,     413.503
730,       0.730,     413.461
731,       0.731,     414.822
732,       0.732,     411.994
733,       0.733,     410.689
734,       0.734,     412.551
735,       0.735,     412.374
736,       0.736,     412.805
737,       0.737,     411.307
738,       0.738,     413.091
739,       0.739,     412.419
740,       0.740,     413.348
741,       0.741,     412.531
742,       0.742,     412.148
743,       0.743,     412.932
744,       0.744,     411.822
745,       0.745,     411.323
746,       0.746,     412.711
747,       0.747,     412.460
748,       0.748,     412.532
749,       0.749,     412.341
750,       0.750,     412.617
751,       0.751,     411.855
752,       0.752,     411.036
753,       0.753,     412.384
754,       0.754,     411.046
755,       0.755,     411.821
756,       0.756,     413.028
757,       0.757,     412.016
758,       0.758,     410.710
759,       0.759,     410.864
760,       0.760,     411.017
761,       0.761,     411.608
762,       0.762,     412.296
763,       0.763,     412.137
764,       0.764,     411.609
765,       0.765,     410.743
766,       0.766,     410.512
767,       0.767,     411.892
768,       0.768,     412.274
769,       0.769,     412.597
770,       0.770,     411.908
771,       0.771,     412.406
772,       0.772,     411.280
773,       0.773,     412.350
774,       0.774,     413.295
775,       0.775,     414.180
776,       0.776,     412.921
777,       0.777,     413.668
778,       0.778,     412.423
779,       0.779,     413.397
780,       0.780,     412.749
781,       0.781,     412.189
782,       0.782,     412.021
783,       0.783,     411.258
784,       0.784,     410.803
785,       0.785,     411.199
786,       0.786,     410.578
787,       0.787,     411.162
788,       0.788,     412.092
789,       0.789,     412.146
790,       0.790,     412.107
791,       0.791,     411.260
792,       0.792,     412.400
793,       0.793,     412.367
794,       0.794,     412.644
795,       0.795,     411.709
796,       0.796,     412.945
797,       0.797,     410.683
798,       0.798,     411.523
799,       0.799,     411.156
