frame,time,Cy3
105,       0.105,     406.353
106,       0.106,     406.027
107,       0.107,     406.750
108,       0.108,     405.693
109,       0.109,     405.307
110,       0.110,     404.680
111,       0.111,     405.386
112,       0.112,     404.903
113,       0.113,     406.562
114,       0.114,     406.409
115,       0.115,     406.295
116,       0.116,     405.490
117,       0.117,     406.734
118,       0.118,     407.602
119,       0.119,     406.705
120,       0.120,     406.834
121,       0.121,     407.623
122,       0.122,     406.510
123,       0.123,     408.196
124,       0.124,     409.392
125,       0.125,     406.802
126,       0.126,     406.494
127,       0.127,     406.341
128,       0.128,     406.729
129,       0.129,     406.172
130,       0.130,     406.308
131,       0.131,     407.185
132,       0.132,     407.003
133,       0.133,     406.477
134,       0.134,     405.620
135,       0.135,     406.727
136,       0.136,     407.504
137,       0.137,     406.503
138,       0.138,     405.944
139,       0.139,     405.755
140,       0.140,     405.178
141,       0.141,     405.164
142,       0.142,     406.121
143,       0.143,     406.266
144,       0.144,     405.915
145,       0.145,     406.527
146,       0.146,     407.704
147,       0.147,     406.271
148,       0.148,     405.492
149,       0.149,     405.599
150,       0.150,     405.461
151,       0.151,     406.248
152,       0.152,     406.372
153,       0.153,     406.191
154,       0.154,     405.931
155,       0.155,     406.017
156,       0.156,     405.658
157,       0.157,     405.104
158,       0.158,     406.014
159,       0.159,     406.757
160,       0.160,     406.366
161,       0.161,     407.693
162,       0.162,     406.734
163,       0.163,     406.491
164,       0.164,     406.190
165,       0.165,     406.763
166,       0.166,     407.188
167,       0.167,     407.051
168,       0.168,     406.592
169,       0.169,     406.580
170,       0.170,     405.422
171,       0.171,     405.046
172,       0.172,     404.989
173,       0.173,     405.148
174,       0.174,     405.624
175,       0.175,     405.653
176,       0.176,     405.463
177,       0.177,     405.164
178,       0.178,     405.074
179,       0.179,     404.912
180,       0.180,     405.186
181,       0.181,     405.421
182,       0.182,     406.934
183,       0.183,     406.664
184,       0.184,     406.154
185,       0.185,     405.870
186,       0.186,     406.670
187,       0.187,     405.882
188,       0.188,     406.485
189,       0.189,     407.725
190,       0.190,     406.309
191,       0.191,     405.162
192,       0.192,     405.450
193,       0.193,     405.479
194,       0.194,     405.750
195,       0.195,     405.914
196,       0.196,     404.945
197,       0.197,     405.330
198,       0.198,     405.010
199,       0.199,     406.483
200,       0.200,     405.038
201,       0.201,     405.984
202,       0.202,     405.685
203,       0.203,     405.951
204,       0.204,     406.875
205,       0.205,     405.681
206,       0.206,     405.665
207,       0.207,     406.199
208,       0.208,     406.228
209,       0.209,     407.000
210,       0.210,     405.350
211,       0.211,     406.290
212,       0.212,     406.516
213,       0.213,     406.971
214,       0.214,     405.533
215,       0.215,     406.507
216,       0.216,     407.160
217,       0.217,     405.584
218,       0.218,     403.896
219,       0.219,     405.147
220,       0.220,     406.032
221,       0.221,     406.176
222,       0.222,     406.264
223,       0.223,     406.484
224,       0.224,     405.808
225,       0.225,     404.230
226,       0.226,     405.096
227,       0.227,     404.884
228,       0.228,     405.129
229,       0.229,     406.185
230,       0.230,     405.778
231,       0.231,     406.145
232,       0.232,     407.064
233,       0.233,     407.718
234,       0.234,     407.375
235,       0.235,     406.408
236,       0.236,     407.371
237,       0.237,     408.940
238,       0.238,     410.420
239,       0.239,     412.212
240,       0.240,     413.922
241,       0.241,     419.269
242,       0.242,     424.230
243,       0.243,     430.152
244,       0.244,     434.869
245,       0.245,     442.639
246,       0.246,     449.634
247,       0.247,     455.959
248,       0.248,     461.980
249,       0.249,     471.890
250,       0.250,     476.701
251,       0.251,     483.398
252,       0.252,     491.610
253,       0.253,     499.782
254,       0.254,     504.618
255,       0.255,     512.143
256,       0.256,     518.040
257,       0.257,     526.164
258,       0.258,     532.110
259,       0.259,     537.520
260,       0.260,     544.866
261,       0.261,     549.261
262,       0.262,     554.301
263,       0.263,     558.239
264,       0.264,     564.407
265,       0.265,     569.056
266,       0.266,     573.647
267,       0.267,     578.675
268,       0.268,     581.685
269,       0.269,     584.526
270,       0.270,     586.602
271,       0.271,     590.922
272,       0.272,     592.684
273,       0.273,     597.041
274,       0.274,     600.755
275,       0.275,     603.181
276,       0.276,     606.386
277,       0.277,     607.009
278,       0.278,     608.515
279,       0.279,     611.204
280,       0.280,     613.174
281,       0.281,     613.433
282,       0.282,     613.691
283,       0.283,     616.641
284,       0.284,     617.986
285,       0.285,     620.486
286,       0.286,     620.265
287,       0.287,     621.559
288,       0.288,     622.598
289,       0.289,     624.469
290,       0.290,     626.492
291,       0.291,     626.984
292,       0.292,     628.306
293,       0.293,     627.873
294,       0.294,     629.166
295,       0.295,     629.068
296,       0.296,     629.575
297,       0.297,     630.382
298,       0.298,     630.977
299,       0.299,     633.110
300,       0.300,     633.251
301,       0.301,     634.514
302,       0.302,     635.178
303,       0.303,     634.548
304,       0.304,     635.403
305,       0.305,     635.442
306,       0.306,     635.284
307,       0.307,     636.999
308,       0.308,     636.168
309,       0.309,     637.626
310,       0.310,     639.585
311,       0.311,     640.340
312,       0.312,     640.209
313,       0.313,     640.526
314,       0.314,     640.478
315,       0.315,     641.237
316,       0.316,     641.434
317,       0.317,     641.705
318,       0.318,     642.570
319,       0.319,     642.837
320,       0.320,     643.076
321,       0.321,     642.003
322,       0.322,     641.415
323,       0.323,     642.227
324,       0.324,     642.288
325,       0.325,     643.135
326,       0.326,     643.041
327,       0.327,     642.261
328,       0.328,     640.880
329,       0.329,     642.246
330,       0.330,     643.441
331,       0.331,     644.682
332,       0.332,     642.594
333,       0.333,     642.117
334,       0.334,     641.958
335,       0.335,     640.460
336,       0.336,     640.434
337,       0.337,     640.242
338,       0.338,     641.199
339,       0.339,     641.351
340,       0.340,     641.469
341,       0.341,     641.094
342,       0.342,     641.127
343,       0.343,     640.889
344,       0.344,     641.241
345,       0.345,     641.720
346,       0.346,     643.024
347,       0.347,     644.075
348,       0.348,     646.608
349,       0.349,     647.551
350,       0.350,     648.562
351,       0.351,     647.643
352,       0.352,     646.832
353,       0.353,     644.784
354,       0.354,     642.975
355,       0.355,     644.473
356,       0.356,     644.485
357,       0.357,     644.290
358,       0.358,     643.423
359,       0.359,     643.164
360,       0.360,     643.454
361,       0.361,     642.456
362,       0.362,     643.558
363,       0.363,     643.088
364,       0.364,     642.744
365,       0.365,     641.689
366,       0.366,     640.841
367,       0.367,     642.040
368,       0.368,     641.832
369,       0.369,     642.470
370,       0.370,     641.679
371,       0.371,     640.235
372,       0.372,     641.248
373,       0.373,     640.720
374,       0.374,     640.493
375,       0.375,     640.428
376,       0.376,     639.971
377,       0.377,     639.835
378,       0.378,     640.480
379,       0.379,     641.260
380,       0.380,     641.969
381,       0.381,     641.183
382,       0.382,     641.396
383,       0.383,     641.933
384,       0.384,     640.253
385,       0.385,     638.315
386,       0.386,     639.119
387,       0.387,     641.274
388,       0.388,     642.174
389,       0.389,     642.013
390,       0.390,     642.387
391,       0.391,     643.723
392,       0.392,     645.951
393,       0.393,     646.714
394,       0.394,     647.396
395,       0.395,     646.724
396,       0.396,     646.419
397,       0.397,     644.823
398,       0.398,     645.967
399,       0.399,     644.879
400,       0.400,     644.874
401,       0.401,     646.403
402,       0.402,     646.911
403,       0.403,     648.152
404,       0.404,     648.080
405,       0.405,     646.694
406,       0.406,     645.983
407,       0.407,     645.550
408,       0.408,     645.151
409,       0.409,     644.756
410,       0.410,     644.776
411,       0.411,     646.603
412,       0.412,     645.513
413,       0.413,     644.943
414,       0.414,     644.427
415,       0.415,     642.773
416,       0.416,     642.425
417,       0.417,     641.367
418,       0.418,     640.503
419,       0.419,     639.475
420,       0.420,     634.864
421,       0.421,     627.994
422,       0.422,     619.564
423,       0.423,     609.272
424,       0.424,     596.277
425,       0.425,     581.700
426,       0.426,     567.926
427,       0.427,     554.289
428,       0.428,     541.496
429,       0.429,     530.675
430,       0.430,     520.902
431,       0.431,     510.569
432,       0.432,     499.611
433,       0.433,     490.220
434,       0.434,     480.676
435,       0.435,     469.667
436,       0.436,     462.901
437,       0.437,     454.484
438,       0.438,     448.703
439,       0.439,     438.965
440,       0.440,     434.359
441,       0.441,     429.921
442,       0.442,     424.590
443,       0.443,     420.108
444,       0.444,     416.898
445,       0.445,     412.395
446,       0.446,     410.832
447,       0.447,     408.900
448,       0.448,     408.029
449,       0.449,     407.230
450,       0.450,     406.997
451,       0.451,     405.453
452,       0.452,     405.565
453,       0.453,     405.409
454,       0.454,     405.438
455,       0.455,     404.666
456,       0.456,     404.657
457,       0.457,     405.173
458,       0.458,     405.051
459,       0.459,     404.484
460,       0.460,     404.010
461,       0.461,     404.602
462,       0.462,     403.950
463,       0.463,     403.378
464,       0.464,     403.599
465,       0.465,     403.852
466,       0.466,     404.109
467,       0.467,     403.108
468,       0.468,     403.246
469,       0.469,     403.916
470,       0.470,     404.398
471,       0.471,     403.668
472,       0.472,     403.742
473,       0.473,     403.966
474,       0.474,     403.674
475,       0.475,     403.591
476,       0.476,     403.551
477,       0.477,     403.129
478,       0.478,     404.084
479,       0.479,     403.801
480,       0.480,     403.713
481,       0.481,     403.771
482,       0.482,     403.930
483,       0.483,     403.934
484,       0.484,     403.866
485,       0.485,     403.673
486,       0.486,     403.609
487,       0.487,     403.570
488,       0.488,     403.342
489,       0.489,     402.960
490,       0.490,     402.801
491,       0.491,     403.549
492,       0.492,     404.312
493,       0.493,     403.191
494,       0.494,     403.636
495,       0.495,     403.387
496,       0.496,     403.664
497,       0.497,     403.878
498,       0.498,     403.417
499,       0.499,     402.856
500,       0.500,     403.954
501,       0.501,     403.236
502,       0.502,     403.788
503,       0.503,     403.871
504,       0.504,     403.052
505,       0.505,     402.755
506,       0.506,     403.334
507,       0.507,     402.831
508,       0.508,     402.791
509,       0.509,     402.939
510,       0.510,     403.361
511,       0.511,     403.250
512,       0.512,     403.222
513,       0.513,     403.091
514,       0.514,     403.091
515,       0.515,     403.675
516,       0.516,     403.443
517,       0.517,     403.615
518,       0.518,     404.199
519,       0.519,     404.262
520,       0.520,     403.959
521,       0.521,     403.304
522,       0.522,     403.640
523,       0.523,     403.288
524,       0.524,     403.332
525,       0.525,     403.550
526,       0.526,     404.421
527,       0.527,     403.783
528,       0.528,     403.595
529,       0.529,     404.155
530,       0.530,     403.722
531,       0.531,     402.981
532,       0.532,     404.046
533,       0.533,     403.822
534,       0.534,     403.842
535,       0.535,     405.101
536,       0.536,     404.702
537,       0.537,     404.049
538,       0.538,     404.629
539,       0.539,     404.003
540,       0.540,     403.902
541,       0.541,     403.536
542,       0.542,     403.824
543,       0.543,     403.159
544,       0.544,     403.075
545,       0.545,     403.549
546,       0.546,     403.161
547,       0.547,     402.519
548,       0.548,     402.649
549,       0.549,     402.601
550,       0.550,     403.157
551,       0.551,     403.619
552,       0.552,     403.488
553,       0.553,     404.105
554,       0.554,     403.854
555,       0.555,     403.509
556,       0.556,     403.267
557,       0.557,     404.281
558,       0.558,     403.438
559,       0.559,     404.628
560,       0.560,     403.829
561,       0.561,     403.409
562,       0.562,     403.231
563,       0.563,     402.991
564,       0.564,     402.949
565,       0.565,     402.822
566,       0.566,     403.467
567,       0.567,     403.982
568,       0.568,     404.136
569,       0.569,     403.961
570,       0.570,     403.622
571,       0.571,     402.981
572,       0.572,     403.124
573,       0.573,     403.396
574,       0.574,     403.413
575,       0.575,     403.872
576,       0.576,     403.273
577,       0.577,     403.769
578,       0.578,     403.803
579,       0.579,     403.147
580,       0.580,     403.983
581,       0.581,     403.949
582,       0.582,     403.581
583,       0.583,     404.020
584,       0.584,     403.826
585,       0.585,     403.893
586,       0.586,     404.306
587,       0.587,     403.566
588,       0.588,     403.319
589,       0.589,     403.163
590,       0.590,     403.438
591,       0.591,     403.305
592,       0.592,     402.661
593,       0.593,     403.201
594,       0.594,     403.293
595,       0.595,     403.908
596,       0.596,     404.021
597,       0.597,     403.012
598,       0.598,     403.463
599,       0.599,     403.255
600,       0.600,     404.230
601,       0.601,     402.956
602,       0.602,     403.028
603,       0.603,     402.852
604,       0.604,     403.100
605,       0.605,     403.636
606,       0.606,     402.769
607,       0.607,     404.293
608,       0.608,     403.919
609,       0.609,     404.785
610,       0.610,     403.912
611,       0.611,     403.697
612,       0.612,     403.032
613,       0.613,     402.952
614,       0.614,     404.123
615,       0.615,     403.986
616,       0.616,     403.742
617,       0.617,     403.441
618,       0.618,     403.649
619,       0.619,     404.049
620,       0.620,     403.850
621,       0.621,     403.795
622,       0.622,     404.435
623,       0.623,     404.090
624,       0.624,     403.537
625,       0.625,     403.244
626,       0.626,     403.078
627,       0.627,     403.992
628,       0.628,     404.743
629,       0.629,     405.352
630,       0.630,     405.904
631,       0.631,     404.321
632,       0.632,     403.663
633,       0.633,     403.316
634,       0.634,     403.321
635,       0.635,     403.901
636,       0.636,     403.635
637,       0.637,     403.626
638,       0.638,     403.266
639,       0.639,     405.139
640,       0.640,     405.003
641,       0.641,     403.991
642,       0.642,     404.262
643,       0.643,     403.452
644,       0.644,     403.367
645,       0.645,     403.822
646,       0.646,     403.777
647,       0.647,     404.369
648,       0.648,     404.273
649,       0.649,     403.957
650,       0.650,     404.282
651,       0.651,     405.126
652,       0.652,     404.614
653,       0.653,     404.642
654,       0.654,     406.006
655,       0.655,     405.791
656,       0.656,     404.470
657,       0.657,     403.825
658,       0.658,     403.922
659,       0.659,     403.974
660,       0.660,     404.268
661,       0.661,     404.674
662,       0.662,     403.037
663,       0.663,     404.087
664,       0.664,     404.525
665,       0.665,     404.473
666,       0.666,     404.336
667,       0.667,     403.836
668,       0.668,     404.273
669,       0.669,     403.894
670,       0.670,     403.305
671,       0.671,     404.282
672,       0.672,     404.681
673,       0.673,     404.188
674,       0.674,     403.733
675,       0.675,     403.865
676,       0.676,     404.518
677,       0.677,     404.560
678,       0.678,     405.310
679,       0.679,     404.788
680,       0.680,     404.268
681,       0.681,     403.664
682,       0.682,     403.346
683,       0.683,     403.781
684,       0.684,     403.763
685,       0.685,     404.459
686,       0.686,     404.616
687,       0.687,     405.158
688,       0.688,     403.871
689,       0.689,     404.254
690,       0.690,     404.135
691,       0.691,     404.416
692,       0.692,     404.872
693,       0.693,     404.649
694,       0.694,     404.109
695,       0.695,     405.238
696,       0.696,     404.176
697,       0.697,     404.856
698,       0.698,     404.941
699,       0.699,     404.963
700,       0.700,     404.126
701,       0.701,     404.719
702,       0.702,     403.796
703,       0.703,     404.787
704,       0.704,     405.692
705,       0.705,     405.176
706,       0.706,     404.556
707,       0.707,     404.889
708,       0.708,     403.574
709,       0.709,     403.642
710,       0.710,     404.360
711,       0.711,     404.757
712,       0.712,     403.977
713,       0.713,     404.577
714,       0.714,     404.536
715,       0.715,     403.723
716,       0.716,     404.200
717,       0.717,     404.606
718,       0.718,     404.845
719,       0.719,     404.171
720,       0.720,     404.127
721,       0.721,     404.342
722,       0.722,     405.007
723,       0.723,     404.631
724,       0.724,     405.581
725,       0.725,     403.942
726,       0.726,     403.649
727,       0.727,     403.585
728,       0.728,     404.764
729,       0.729,     405.411
730,       0.730,     404.901
731,       0.731,     405.037
732,       0.732,     404.864
733,       0.733,     404.697
734,       0.734,     403.627
735,       0.735,     402.839
736,       0.736,     403.643
737,       0.737,     404.566
738,       0.738,     404.311
739,       0.739,     404.367
740,       0.740,     404.158
741,       0.741,     404.258
742,       0.742,     403.011
743,       0.743,     403.468
744,       0.744,     403.590
745,       0.745,     403.432
746,       0.746,     403.369
747,       0.747,     404.081
748,       0.748,     404.157
749,       0.749,     403.312
750,       0.750,     404.341
751,       0.751,     404.658
752,       0.752,     404.125
753,       0.753,     404.852
754,       0.754,     405.793
755,       0.755,     404.144
756,       0.756,     404.440
757,       0.757,     403.723
758,       0.758,     403.874
759,       0.759,     403.501
760,       0.760,     403.081
761,       0.761,     404.556
762,       0.762,     404.761
763,       0.763,     404.243
764,       0.764,     403.952
765,       0.765,     404.240
766,       0.766,     403.637
767,       0.767,     404.196
768,       0.768,     403.762
769,       0.769,     404.128
770,       0.770,     404.062
771,       0.771,     403.703
772,       0.772,     403.521
773,       0.773,     403.561
774,       0.774,     404.434
775,       0.775,     403.775
776,       0.776,     403.609
777,       0.777,     403.414
778,       0.778,     403.194
779,       0.779,     403.075
780,       0.780,     404.127
781,       0.781,     404.411
782,       0.782,     403.163
783,       0.783,     403.148
784,       0.784,     403.646
785,       0.785,     403.647
786,       0.786,     403.533
787,       0.787,     403.700
788,       0.788,     403.542
789,       0.789,     403.115
790,       0.790,     403.076
791,       0.791,     403.397
792,       0.792,     405.061
793,       0.793,     405.530
794,       0.794,     404.009
795,       0.795,     404.046
796,       0.796,     405.728
797,       0.797,     405.825
798,       0.798,     404.885
799,       0.799,     404.897
