frame,time,Cy3
420,       0.420,     656.123
421,       0.421,     655.968
422,       0.422,     654.956
423,       0.423,     654.331
424,       0.424,     655.033
425,       0.425,     655.262
426,       0.426,     654.160
427,       0.427,     652.648
428,       0.428,     651.072
429,       0.429,     649.200
430,       0.430,     645.402
431,       0.431,     639.351
432,       0.432,     635.002
433,       0.433,     628.745
434,       0.434,     621.973
435,       0.435,     614.931
436,       0.436,     606.982
437,       0.437,     597.798
438,       0.438,     590.668
439,       0.439,     583.719
440,       0.440,     578.670
441,       0.441,     570.902
442,       0.442,     561.216
443,       0.443,     549.981
444,       0.444,     540.917
445,       0.445,     531.856
446,       0.446,     524.143
447,       0.447,     515.277
448,       0.448,     507.938
449,       0.449,     498.723
450,       0.450,     490.401
451,       0.451,     482.577
452,       0.452,     476.118
453,       0.453,     470.936
454,       0.454,     464.086
455,       0.455,     458.482
456,       0.456,     452.766
457,       0.457,     447.827
458,       0.458,     441.880
459,       0.459,     436.183
460,       0.460,     434.648
461,       0.461,     430.894
462,       0.462,     426.430
463,       0.463,     425.603
464,       0.464,     422.956
465,       0.465,     420.841
466,       0.466,     417.199
467,       0.467,     413.963
468,       0.468,     414.072
469,       0.469,     412.592
470,       0.470,     410.523
471,       0.471,     409.192
472,       0.472,     406.772
473,       0.473,     406.008
474,       0.474,     406.235
475,       0.475,     405.711
476,       0.476,     405.961
477,       0.477,     404.534
478,       0.478,     404.453
479,       0.479,     404.468
480,       0.480,     403.569
481,       0.481,     404.023
482,       0.482,     404.316
483,       0.483,     404.207
484,       0.484,     403.106
485,       0.485,     403.466
486,       0.486,     403.721
487,       0.487,     404.759
488,       0.488,     404.174
489,       0.489,     403.880
490,       0.490,     403.841
491,       0.491,     404.552
492,       0.492,     404.842
493,       0.493,     404.346
494,       0.494,     403.698
495,       0.495,     403.301
496,       0.496,     403.137
497,       0.497,     402.651
498,       0.498,     403.320
499,       0.499,     402.781
500,       0.500,     403.127
501,       0.501,     403.022
502,       0.502,     402.860
503,       0.503,     403.681
504,       0.504,     402.700
505,       0.505,     403.422
506,       0.506,     403.843
507,       0.507,     402.968
508,       0.508,     403.119
509,       0.509,     403.233
510,       0.510,     403.580
511,       0.511,     403.373
512,       0.512,     402.776
513,       0.513,     403.472
514,       0.514,     403.964
515,       0.515,     403.681
516,       0.516,     403.472
517,       0.517,     403.245
518,       0.518,     403.638
519,       0.519,     403.773
520,       0.520,     403.596
521,       0.521,     403.133
522,       0.522,     402.928
523,       0.523,     403.072
524,       0.524,     402.806
525,       0.525,     403.752
526,       0.526,     403.555
527,       0.527,     403.448
528,       0.528,     403.588
529,       0.529,     403.888
530,       0.530,     403.851
531,       0.531,     403.509
532,       0.532,     404.238
533,       0.533,     403.447
534,       0.534,     403.628
535,       0.535,     403.549
536,       0.536,     403.500
537,       0.537,     403.926
538,       0.538,     403.118
539,       0.539,     404.070
540,       0.540,     404.165
541,       0.541,     402.502
542,       0.542,     403.705
543,       0.543,     403.977
544,       0.544,     404.000
545,       0.545,     404.442
546,       0.546,     404.185
547,       0.547,     403.666
548,       0.548,     403.124
549,       0.549,     403.972
550,       0.550,     403.333
551,       0.551,     402.929
552,       0.552,     402.491
553,       0.553,     403.179
554,       0.554,     403.508
555,       0.555,     403.129
556,       0.556,     402.947
557,       0.557,     403.941
558,       0.558,     403.852
559,       0.559,     403.513
560,       0.560,     404.039
561,       0.561,     404.047
562,       0.562,     402.770
563,       0.563,     403.406
564,       0.564,     403.258
565,       0.565,     403.278
566,       0.566,     402.960
567,       0.567,     402.787
568,       0.568,     403.267
569,       0.569,     402.939
570,       0.570,     403.482
571,       0.571,     402.663
572,       0.572,     404.034
573,       0.573,     404.102
574,       0.574,     404.326
575,       0.575,     403.567
576,       0.576,     403.432
577,       0.577,     402.160
578,       0.578,     402.276
579,       0.579,     401.817
580,       0.580,     402.597
581,       0.581,     402.331
582,       0.582,     403.077
583,       0.583,     402.877
584,       0.584,     402.921
585,       0.585,     402.985
586,       0.586,     402.418
587,       0.587,     402.333
588,       0.588,     402.155
589,       0.589,     402.326
590,       0.590,     403.042
591,       0.591,     402.236
592,       0.592,     403.242
593,       0.593,     403.429
594,       0.594,     403.079
595,       0.595,     403.017
596,       0.596,     404.442
597,       0.597,     403.347
598,       0.598,     402.944
599,       0.599,     402.771
600,       0.600,     402.836
601,       0.601,     402.450
602,       0.602,     402.730
603,       0.603,     403.444
604,       0.604,     402.709
605,       0.605,     402.858
606,       0.606,     402.841
607,       0.607,     403.272
608,       0.608,     403.961
609,       0.609,     404.609
610,       0.610,     403.930
611,       0.611,     403.678
612,       0.612,     403.144
613,       0.613,     402.670
614,       0.614,     402.375
615,       0.615,     402.432
616,       0.616,     402.462
617,       0.617,     402.921
618,       0.618,     403.290
619,       0.619,     403.153
620,       0.620,     403.484
621,       0.621,     402.933
622,       0.622,     402.974
623,       0.623,     403.109
624,       0.624,     402.942
625,       0.625,     402.605
626,       0.626,     402.633
627,       0.627,     402.777
628,       0.628,     402.164
629,       0.629,     402.200
630,       0.630,     402.334
631,       0.631,     403.285
632,       0.632,     402.676
633,       0.633,     402.590
634,       0.634,     402.164
635,       0.635,     402.398
636,       0.636,     402.382
637,       0.637,     402.647
638,       0.638,     402.743
639,       0.639,     402.890
640,       0.640,     404.012
641,       0.641,     403.644
642,       0.642,     403.509
643,       0.643,     403.203
644,       0.644,     402.889
645,       0.645,     402.471
646,       0.646,     402.776
647,       0.647,     402.941
648,       0.648,     402.624
649,       0.649,     403.026
650,       0.650,     402.988
651,       0.651,     403.149
652,       0.652,     403.491
653,       0.653,     403.317
654,       0.654,     403.002
655,       0.655,     403.324
656,       0.656,     403.017
657,       0.657,     403.258
658,       0.658,     402.474
659,       0.659,     403.506
660,       0.660,     403.820
661,       0.661,     402.684
662,       0.662,     402.737
663,       0.663,     403.653
664,       0.664,     403.920
665,       0.665,     403.538
666,       0.666,     403.778
667,       0.667,     402.401
668,       0.668,     402.835
669,       0.669,     402.763
670,       0.670,     403.080
671,       0.671,     403.042
672,       0.672,     403.052
673,       0.673,     402.953
674,       0.674,     403.061
675,       0.675,     402.491
676,       0.676,     403.466
677,       0.677,     403.396
678,       0.678,     403.585
679,       0.679,     403.534
680,       0.680,     402.555
681,       0.681,     402.340
682,       0.682,     402.146
683,       0.683,     402.524
684,       0.684,     403.027
685,       0.685,     403.478
686,       0.686,     402.584
687,       0.687,     403.331
688,       0.688,     404.402
689,       0.689,     403.879
690,       0.690,     403.396
691,       0.691,     403.637
692,       0.692,     403.301
693,       0.693,     403.233
694,       0.694,     403.045
695,       0.695,     402.467
696,       0.696,     402.513
697,       0.697,     402.761
698,       0.698,     402.701
699,       0.699,     402.770
700,       0.700,     403.232
701,       0.701,     403.607
702,       0.702,     403.291
703,       0.703,     403.761
704,       0.704,     403.909
705,       0.705,     403.212
706,       0.706,     403.387
707,       0.707,     403.648
708,       0.708,     404.828
709,       0.709,     403.416
710,       0.710,     403.139
711,       0.711,     402.808
712,       0.712,     402.892
713,       0.713,     403.193
714,       0.714,     403.166
715,       0.715,     403.761
716,       0.716,     403.206
717,       0.717,     403.769
718,       0.718,     403.925
719,       0.719,     403.297
720,       0.720,     403.244
721,       0.721,     403.540
722,       0.722,     403.929
723,       0.723,     403.951
724,       0.724,     404.302
725,       0.725,     403.720
726,       0.726,     404.559
727,       0.727,     403.581
728,       0.728,     403.418
729,       0.729,     403.120
730,       0.730,     403.123
731,       0.731,     403.825
732,       0.732,     404.246
733,       0.733,     403.177
734,       0.734,     403.189
735,       0.735,     403.334
736,       0.736,     403.331
737,       0.737,     403.242
738,       0.738,     403.535
739,       0.739,     403.852
740,       0.740,     403.699
741,       0.741,     403.635
742,       0.742,     403.752
743,       0.743,     402.839
744,       0.744,     402.940
745,       0.745,     403.080
746,       0.746,     403.226
747,       0.747,     403.088
748,       0.748,     402.299
749,       0.749,     402.630
750,       0.750,     403.377
751,       0.751,     402.778
752,       0.752,     403.035
753,       0.753,     403.433
754,       0.754,     402.941
755,       0.755,     402.566
756,       0.756,     403.149
757,       0.757,     403.368
758,       0.758,     403.150
759,       0.759,     403.608
760,       0.760,     403.736
761,       0.761,     403.323
762,       0.762,     403.085
763,       0.763,     404.407
764,       0.764,     403.331
765,       0.765,     403.750
766,       0.766,     404.000
767,       0.767,     404.265
768,       0.768,     404.686
769,       0.769,     403.745
770,       0.770,     403.693
771,       0.771,     403.179
772,       0.772,     403.590
773,       0.773,     402.956
774,       0.774,     403.469
775,       0.775,     403.896
776,       0.776,     403.481
777,       0.777,     403.573
778,       0.778,     403.350
779,       0.779,     403.911
780,       0.780,     404.388
781,       0.781,     404.117
782,       0.782,     404.593
783,       0.783,     403.323
784,       0.784,     403.598
785,       0.785,     403.485
786,       0.786,     404.044
787,       0.787,     403.654
788,       0.788,     403.227
789,       0.789,     403.039
790,       0.790,     403.053
791,       0.791,     402.851
792,       0.792,     402.313
793,       0.793,     402.327
794,       0.794,     402.456
795,       0.795,     402.511
796,       0.796,     403.535
797,       0.797,     403.590
798,       0.798,     403.261
799,       0.799,     403.622
