frame,time,Cy3
494,       0.494,     409.092
495,       0.495,     408.199
496,       0.496,     408.949
497,       0.497,     408.134
498,       0.498,     409.369
499,       0.499,     408.851
500,       0.500,     409.824
501,       0.501,     408.849
502,       0.502,     409.050
503,       0.503,     410.174
504,       0.504,     409.840
505,       0.505,     409.451
506,       0.506,     409.121
507,       0.507,     408.254
508,       0.508,     408.614
509,       0.509,     409.317
510,       0.510,     409.147
511,       0.511,     409.473
512,       0.512,     411.431
513,       0.513,     408.471
514,       0.514,     410.190
515,       0.515,     409.623
516,       0.516,     408.988
517,       0.517,     409.360
518,       0.518,     409.005
519,       0.519,     407.975
520,       0.520,     408.595
521,       0.521,     410.292
522,       0.522,     408.706
523,       0.523,     407.204
524,       0.524,     408.368
525,       0.525,     407.681
526,       0.526,     407.110
527,       0.527,     408.197
528,       0.528,     409.341
529,       0.529,     408.774
530,       0.530,     407.725
531,       0.531,     408.114
532,       0.532,     408.764
533,       0.533,     409.879
534,       0.534,     410.729
535,       0.535,     409.892
536,       0.536,     410.453
537,       0.537,     410.700
538,       0.538,     410.849
539,       0.539,     411.239
540,       0.540,     411.480
541,       0.541,     410.485
542,       0.542,     410.354
543,       0.543,     408.529
544,       0.544,     408.500
545,       0.545,     407.699
546,       0.546,     408.349
547,       0.547,     408.421
548,       0.548,     408.499
549,       0.549,     408.989
550,       0.550,     409.089
551,       0.551,     407.902
552,       0.552,     409.689
553,       0.553,     409.304
554,       0.554,     408.551
555,       0.555,     408.927
556,       0.556,     409.649
557,       0.557,     409.369
558,       0.558,     409.500
559,       0.559,     410.926
560,       0.560,     409.875
561,       0.561,     409.959
562,       0.562,     408.706
563,       0.563,     409.569
564,       0.564,     409.932
565,       0.565,     409.430
566,       0.566,     409.750
567,       0.567,     409.113
568,       0.568,     409.286
569,       0.569,     407.849
570,       0.570,     406.880
571,       0.571,     407.440
572,       0.572,     408.970
573,       0.573,     408.070
574,       0.574,     408.281
575,       0.575,     407.636
576,       0.576,     407.714
577,       0.577,     409.265
578,       0.578,     408.116
579,       0.579,     408.431
580,       0.580,     408.557
581,       0.581,     410.162
582,       0.582,     410.073
583,       0.583,     410.618
584,       0.584,     408.252
585,       0.585,     408.686
586,       0.586,     408.478
587,       0.587,     408.461
588,       0.588,     408.300
589,       0.589,     408.550
590,       0.590,     408.337
591,       0.591,     408.331
592,       0.592,     409.913
593,       0.593,     409.646
594,       0.594,     408.937
595,       0.595,     408.370
596,       0.596,     408.466
597,       0.597,     409.846
598,       0.598,     408.902
599,       0.599,     409.210
600,       0.600,     409.332
601,       0.601,     409.299
602,       0.602,     408.580
603,       0.603,     408.370
604,       0.604,     409.164
605,       0.605,     408.793
606,       0.606,     408.658
607,       0.607,     408.959
608,       0.608,     408.332
609,       0.609,     408.562
610,       0.610,     408.479
611,       0.611,     408.462
612,       0.612,     407.534
613,       0.613,     407.585
614,       0.614,     407.920
615,       0.615,     408.542
616,       0.616,     409.132
617,       0.617,     409.075
618,       0.618,     408.729
619,       0.619,     409.486
620,       0.620,     409.596
621,       0.621,     409.735
622,       0.622,     408.973
623,       0.623,     408.181
624,       0.624,     409.046
625,       0.625,     408.513
626,       0.626,     408.756
627,       0.627,     409.332
628,       0.628,     408.456
629,       0.629,     408.987
630,       0.630,     408.366
631,       0.631,     407.935
632,       0.632,     407.749
633,       0.633,     408.260
634,       0.634,     408.673
635,       0.635,     408.510
636,       0.636,     407.974
637,       0.637,     407.779
638,       0.638,     408.172
639,       0.639,     408.675
640,       0.640,     407.617
641,       0.641,     408.051
642,       0.642,     407.570
643,       0.643,     408.448
644,       0.644,     409.302
645,       0.645,     408.910
646,       0.646,     409.266
647,       0.647,     409.085
648,       0.648,     410.493
649,       0.649,     410.584
650,       0.650,     410.762
651,       0.651,     408.809
652,       0.652,     407.892
653,       0.653,     408.926
654,       0.654,     409.578
655,       0.655,     409.586
656,       0.656,     410.942
657,       0.657,     410.610
658,       0.658,     409.801
659,       0.659,     409.080
660,       0.660,     410.180
661,       0.661,     408.949
662,       0.662,     408.970
663,       0.663,     409.162
664,       0.664,     410.400
665,       0.665,     409.557
666,       0.666,     409.875
667,       0.667,     410.346
668,       0.668,     410.347
669,       0.669,     409.567
670,       0.670,     409.312
671,       0.671,     408.508
672,       0.672,     408.502
673,       0.673,     409.281
674,       0.674,     408.706
675,       0.675,     409.605
676,       0.676,     408.491
677,       0.677,     408.860
678,       0.678,     409.484
679,       0.679,     410.208
680,       0.680,     409.589
681,       0.681,     409.137
682,       0.682,     409.590
683,       0.683,     408.780
684,       0.684,     408.509
685,       0.685,     408.638
686,       0.686,     407.469
687,       0.687,     407.994
688,       0.688,     409.042
689,       0.689,     410.940
690,       0.690,     410.103
691,       0.691,     409.602
692,       0.692,     410.165
693,       0.693,     409.228
694,       0.694,     408.652
695,       0.695,     408.399
696,       0.696,     410.463
697,       0.697,     408.809
698,       0.698,     408.820
699,       0.699,     408.654
700,       0.700,     409.811
701,       0.701,     409.313
702,       0.702,     409.514
703,       0.703,     407.894
704,       0.704,     408.338
705,       0.705,     407.335
706,       0.706,     407.690
707,       0.707,     406.787
708,       0.708,     406.976
709,       0.709,     408.431
710,       0.710,     407.837
711,       0.711,     407.113
712,       0.712,     407.235
713,       0.713,     407.369
714,       0.714,     408.334
715,       0.715,     407.352
716,       0.716,     408.428
717,       0.717,     409.825
718,       0.718,     408.791
719,       0.719,     409.119
720,       0.720,     411.409
721,       0.721,     409.787
722,       0.722,     410.643
723,       0.723,     410.287
724,       0.724,     410.060
725,       0.725,     409.147
726,       0.726,     409.384
727,       0.727,     408.790
728,       0.728,     409.206
729,       0.729,     407.816
730,       0.730,     409.539
731,       0.731,     409.904
732,       0.732,     409.331
733,       0.733,     408.617
734,       0.734,     409.778
735,       0.735,     409.467
736,       0.736,     410.995
737,       0.737,     408.577
738,       0.738,     408.376
739,       0.739,     408.167
740,       0.740,     408.395
741,       0.741,     408.528
742,       0.742,     407.774
743,       0.743,     407.261
744,       0.744,     407.312
745,       0.745,     408.024
746,       0.746,     408.997
747,       0.747,     408.693
748,       0.748,     407.547
749,       0.749,     407.473
750,       0.750,     409.150
751,       0.751,     408.656
752,       0.752,     408.352
753,       0.753,     409.374
754,       0.754,     409.401
755,       0.755,     409.030
756,       0.756,     409.789
757,       0.757,     408.766
758,       0.758,     409.289
759,       0.759,     409.591
760,       0.760,     408.640
761,       0.761,     406.985
762,       0.762,     408.039
763,       0.763,     407.468
764,       0.764,     408.425
765,       0.765,     408.537
766,       0.766,     407.345
767,       0.767,     408.361
768,       0.768,     408.744
769,       0.769,     408.843
770,       0.770,     408.801
771,       0.771,     408.385
772,       0.772,     408.691
773,       0.773,     410.104
774,       0.774,     409.436
775,       0.775,     409.122
776,       0.776,     407.478
777,       0.777,     408.126
778,       0.778,     408.408
779,       0.779,     408.293
780,       0.780,     408.032
781,       0.781,     407.991
782,       0.782,     408.193
783,       0.783,     408.707
784,       0.784,     407.878
785,       0.785,     408.426
786,       0.786,     408.914
787,       0.787,     408.259
788,       0.788,     409.457
789,       0.789,     407.950
790,       0.790,     408.648
791,       0.791,     409.031
792,       0.792,     409.028
793,       0.793,     409.687
794,       0.794,     409.448
795,       0.795,     409.022
796,       0.796,     408.449
797,       0.797,     409.672
798,       0.798,     409.702
799,       0.799,     410.543
