frame,time,Cy3
220,       0.220,     410.329
221,       0.221,     410.532
222,       0.222,     410.467
223,       0.223,     410.722
224,       0.224,     409.889
225,       0.225,     410.574
226,       0.226,     410.791
227,       0.227,     410.746
228,       0.228,     410.488
229,       0.229,     411.679
230,       0.230,     411.524
231,       0.231,     409.896
232,       0.232,     410.080
233,       0.233,     408.598
234,       0.234,     409.908
235,       0.235,     410.689
236,       0.236,     412.525
237,       0.237,     412.369
238,       0.238,     413.288
239,       0.239,     414.604
240,       0.240,     415.584
241,       0.241,     416.308
242,       0.242,     417.977
243,       0.243,     422.452
244,       0.244,     425.492
245,       0.245,     427.408
246,       0.246,     431.705
247,       0.247,     434.159
248,       0.248,     439.121
249,       0.249,     446.317
250,       0.250,     452.292
251,       0.251,     456.886
252,       0.252,     465.170
253,       0.253,     469.737
254,       0.254,     477.523
255,       0.255,     485.084
256,       0.256,     491.906
257,       0.257,     498.404
258,       0.258,     504.935
259,       0.259,     512.095
260,       0.260,     520.535
261,       0.261,     528.223
262,       0.262,     533.877
263,       0.263,     540.528
264,       0.264,     549.598
265,       0.265,     554.957
266,       0.266,     559.760
267,       0.267,     564.782
268,       0.268,     571.221
269,       0.269,     576.914
270,       0.270,     582.098
271,       0.271,     586.945
272,       0.272,     592.354
273,       0.273,     595.507
274,       0.274,     599.680
275,       0.275,     602.544
276,       0.276,     607.640
277,       0.277,     610.066
278,       0.278,     612.550
279,       0.279,     615.760
280,       0.280,     617.106
281,       0.281,     619.587
282,       0.282,     620.586
283,       0.283,     622.584
284,       0.284,     624.240
285,       0.285,     626.707
286,       0.286,     627.627
287,       0.287,     629.464
288,       0.288,     631.202
289,       0.289,     630.606
290,       0.290,     631.814
291,       0.291,     632.934
292,       0.292,     634.577
293,       0.293,     636.879
294,       0.294,     638.006
295,       0.295,     639.464
296,       0.296,     640.885
297,       0.297,     642.013
298,       0.298,     643.079
299,       0.299,     642.970
300,       0.300,     644.020
301,       0.301,     643.935
302,       0.302,     644.415
303,       0.303,     646.403
304,       0.304,     648.311
305,       0.305,     648.731
306,       0.306,     648.926
307,       0.307,     649.715
308,       0.308,     649.951
309,       0.309,     649.799
310,       0.310,     649.227
311,       0.311,     649.703
312,       0.312,     647.952
313,       0.313,     648.760
314,       0.314,     649.561
315,       0.315,     648.855
316,       0.316,     648.745
317,       0.317,     651.195
318,       0.318,     651.475
319,       0.319,     650.840
320,       0.320,     651.537
321,       0.321,     651.911
322,       0.322,     652.156
323,       0.323,     653.486
324,       0.324,     651.972
325,       0.325,     652.066
326,       0.326,     651.337
327,       0.327,     652.435
328,       0.328,     653.625
329,       0.329,     653.396
330,       0.330,     653.378
331,       0.331,     654.451
332,       0.332,     652.593
333,       0.333,     651.860
334,       0.334,     652.338
335,       0.335,     652.159
336,       0.336,     653.361
337,       0.337,     653.520
338,       0.338,     655.011
339,       0.339,     656.701
340,       0.340,     657.020
341,       0.341,     657.025
342,       0.342,     655.456
343,       0.343,     653.849
344,       0.344,     653.720
345,       0.345,     652.956
346,       0.346,     652.503
347,       0.347,     652.689
348,       0.348,     652.378
349,       0.349,     653.594
350,       0.350,     653.344
351,       0.351,     653.314
352,       0.352,     653.917
353,       0.353,     652.586
354,       0.354,     653.346
355,       0.355,     652.814
356,       0.356,     653.290
357,       0.357,     655.047
358,       0.358,     655.538
359,       0.359,     656.412
360,       0.360,     655.749
361,       0.361,     654.732
362,       0.362,     654.272
363,       0.363,     654.636
364,       0.364,     654.923
365,       0.365,     656.194
366,       0.366,     656.706
367,       0.367,     655.686
368,       0.368,     656.074
369,       0.369,     656.765
370,       0.370,     656.786
371,       0.371,     658.379
372,       0.372,     657.312
373,       0.373,     657.322
374,       0.374,     657.648
375,       0.375,     658.349
376,       0.376,     658.460
377,       0.377,     659.100
378,       0.378,     658.671
379,       0.379,     659.125
380,       0.380,     658.567
381,       0.381,     658.476
382,       0.382,     658.441
383,       0.383,     656.017
384,       0.384,     656.275
385,       0.385,     656.233
386,       0.386,     656.699
387,       0.387,     657.994
388,       0.388,     657.868
389,       0.389,     659.111
390,       0.390,     659.185
391,       0.391,     658.265
392,       0.392,     659.156
393,       0.393,     658.863
394,       0.394,     659.201
395,       0.395,     658.488
396,       0.396,     659.940
397,       0.397,     658.576
398,       0.398,     658.690
399,       0.399,     657.875
400,       0.400,     656.790
401,       0.401,     655.329
402,       0.402,     651.642
403,       0.403,     646.642
404,       0.404,     641.494
405,       0.405,     636.009
406,       0.406,     630.029
407,       0.407,     625.192
408,       0.408,     618.656
409,       0.409,     611.673
410,       0.410,     604.984
411,       0.411,     597.080
412,       0.412,     588.976
413,       0.413,     582.475
414,       0.414,     575.114
415,       0.415,     568.191
416,       0.416,     560.098
417,       0.417,     551.854
418,       0.418,     545.235
419,       0.419,     537.376
420,       0.420,     527.499
421,       0.421,     517.365
422,       0.422,     510.345
423,       0.423,     502.386
424,       0.424,     494.527
425,       0.425,     488.828
426,       0.426,     484.698
427,       0.427,     479.612
428,       0.428,     475.259
429,       0.429,     469.395
430,       0.430,     464.132
431,       0.431,     459.509
432,       0.432,     452.485
433,       0.433,     449.060
434,       0.434,     444.171
435,       0.435,     441.530
436,       0.436,     439.970
437,       0.437,     435.873
438,       0.438,     434.976
439,       0.439,     431.990
440,       0.440,     428.856
441,       0.441,     425.948
442,       0.442,     424.881
443,       0.443,     422.757
444,       0.444,     421.799
445,       0.445,     420.879
446,       0.446,     419.790
447,       0.447,     416.715
448,       0.448,     418.346
449,       0.449,     415.609
450,       0.450,     417.308
451,       0.451,     415.983
452,       0.452,     414.989
453,       0.453,     413.907
454,       0.454,     412.289
455,       0.455,     411.830
456,       0.456,     412.612
457,       0.457,     412.287
458,       0.458,     412.082
459,       0.459,     411.540
460,       0.460,     411.315
461,       0.461,     410.594
462,       0.462,     411.187
463,       0.463,     410.120
464,       0.464,     410.171
465,       0.465,     409.056
466,       0.466,     409.641
467,       0.467,     411.035
468,       0.468,     411.532
469,       0.469,     412.011
470,       0.470,     410.592
471,       0.471,     411.301
472,       0.472,     410.837
473,       0.473,     410.983
474,       0.474,     410.744
475,       0.475,     410.756
476,       0.476,     410.895
477,       0.477,     411.706
478,       0.478,     410.709
479,       0.479,     410.497
480,       0.480,     410.984
481,       0.481,     410.532
482,       0.482,     410.558
483,       0.483,     409.681
484,       0.484,     410.435
485,       0.485,     410.546
486,       0.486,     409.388
487,       0.487,     410.179
488,       0.488,     411.282
489,       0.489,     410.940
490,       0.490,     410.437
491,       0.491,     409.461
492,       0.492,     410.368
493,       0.493,     411.047
494,       0.494,     411.195
495,       0.495,     410.058
496,       0.496,     409.746
497,       0.497,     408.747
498,       0.498,     410.496
499,       0.499,     410.783
500,       0.500,     411.445
501,       0.501,     411.737
502,       0.502,     412.759
503,       0.503,     410.889
504,       0.504,     409.878
505,       0.505,     410.525
506,       0.506,     410.240
507,       0.507,     410.167
508,       0.508,     411.592
509,       0.509,     410.411
510,       0.510,     409.707
511,       0.511,     411.804
512,       0.512,     412.491
513,       0.513,     411.855
514,       0.514,     411.216
515,       0.515,     410.122
516,       0.516,     410.256
517,       0.517,     410.037
518,       0.518,     411.101
519,       0.519,     409.948
520,       0.520,     410.852
521,       0.521,     410.803
522,       0.522,     410.585
523,       0.523,     411.447
524,       0.524,     409.710
525,       0.525,     411.860
526,       0.526,     411.339
527,       0.527,     411.129
528,       0.528,     411.375
529,       0.529,     412.388
530,       0.530,     411.373
531,       0.531,     411.588
532,       0.532,     411.695
533,       0.533,     411.439
534,       0.534,     409.719
535,       0.535,     410.125
536,       0.536,     410.775
537,       0.537,     410.169
538,       0.538,     411.475
539,       0.539,     410.236
540,       0.540,     409.499
541,       0.541,     410.160
542,       0.542,     410.735
543,       0.543,     410.982
544,       0.544,     410.953
545,       0.545,     410.861
546,       0.546,     409.975
547,       0.547,     411.681
548,       0.548,     411.945
549,       0.549,     411.248
550,       0.550,     411.120
551,       0.551,     410.073
552,       0.552,     410.023
553,       0.553,     409.587
554,       0.554,     410.323
555,       0.555,     409.905
556,       0.556,     410.838
557,       0.557,     411.413
558,       0.558,     411.519
559,       0.559,     411.393
560,       0.560,     411.146
561,       0.561,     410.158
562,       0.562,     409.896
563,       0.563,     410.440
564,       0.564,     412.448
565,       0.565,     412.008
566,       0.566,     410.233
567,       0.567,     411.001
568,       0.568,     410.251
569,       0.569,     409.160
570,       0.570,     411.114
571,       0.571,     410.101
572,       0.572,     410.306
573,       0.573,     411.113
574,       0.574,     409.949
575,       0.575,     410.852
576,       0.576,     410.837
577,       0.577,     411.762
578,       0.578,     410.691
579,       0.579,     412.237
580,       0.580,     409.425
581,       0.581,     408.824
582,       0.582,     409.722
583,       0.583,     410.501
584,       0.584,     409.240
585,       0.585,     410.843
586,       0.586,     411.189
587,       0.587,     410.341
588,       0.588,     409.259
589,       0.589,     407.937
590,       0.590,     409.421
591,       0.591,     410.644
592,       0.592,     410.161
593,       0.593,     410.245
594,       0.594,     410.216
595,       0.595,     409.614
596,       0.596,     408.429
597,       0.597,     410.007
598,       0.598,     409.879
599,       0.599,     410.694
600,       0.600,     410.036
601,       0.601,     409.086
602,       0.602,     410.358
603,       0.603,     409.779
604,       0.604,     410.240
605,       0.605,     410.065
606,       0.606,     410.271
607,       0.607,     411.146
608,       0.608,     410.746
609,       0.609,     409.628
610,       0.610,     409.451
611,       0.611,     410.682
612,       0.612,     409.389
613,       0.613,     408.611
614,       0.614,     409.670
615,       0.615,     410.446
616,       0.616,     409.614
617,       0.617,     409.710
618,       0.618,     409.832
619,       0.619,     410.239
620,       0.620,     410.389
621,       0.621,     409.858
622,       0.622,     411.287
623,       0.623,     410.664
624,       0.624,     408.148
625,       0.625,     409.273
626,       0.626,     410.126
627,       0.627,     409.363
628,       0.628,     408.848
629,       0.629,     409.182
630,       0.630,     409.172
631,       0.631,     410.205
632,       0.632,     410.462
633,       0.633,     409.675
634,       0.634,     410.116
635,       0.635,     409.084
636,       0.636,     410.431
637,       0.637,     410.877
638,       0.638,     409.989
639,       0.639,     411.190
640,       0.640,     409.877
641,       0.641,     410.175
642,       0.642,     409.050
643,       0.643,     409.712
644,       0.644,     409.625
645,       0.645,     409.175
646,       0.646,     409.574
647,       0.647,     408.929
648,       0.648,     409.198
649,       0.649,     411.343
650,       0.650,     410.451
651,       0.651,     410.931
652,       0.652,     410.279
653,       0.653,     410.882
654,       0.654,     411.705
655,       0.655,     410.956
656,       0.656,     411.048
657,       0.657,     409.521
658,       0.658,     409.783
659,       0.659,     410.225
660,       0.660,     410.070
661,       0.661,     409.788
662,       0.662,     409.954
663,       0.663,     408.488
664,       0.664,     407.546
665,       0.665,     409.087
666,       0.666,     408.841
667,       0.667,     409.924
668,       0.668,     409.143
669,       0.669,     411.101
670,       0.670,     410.621
671,       0.671,     410.231
672,       0.672,     410.640
673,       0.673,     408.729
674,       0.674,     409.671
675,       0.675,     409.310
676,       0.676,     410.438
677,       0.677,     411.040
678,       0.678,     410.294
679,       0.679,     409.750
680,       0.680,     410.379
681,       0.681,     409.546
682,       0.682,     409.984
683,       0.683,     409.254
684,       0.684,     409.266
685,       0.685,     408.899
686,       0.686,     409.146
687,       0.687,     409.559
688,       0.688,     409.597
689,       0.689,     410.102
690,       0.690,     410.164
691,       0.691,     410.797
692,       0.692,     409.525
693,       0.693,     411.765
694,       0.694,     411.580
695,       0.695,     411.761
696,       0.696,     410.974
697,       0.697,     411.267
698,       0.698,     411.307
699,       0.699,     411.068
700,       0.700,     409.426
701,       0.701,     409.904
702,       0.702,     409.071
703,       0.703,     407.834
704,       0.704,     408.999
705,       0.705,     410.869
706,       0.706,     411.353
707,       0.707,     411.413
708,       0.708,     410.042
709,       0.709,     409.754
710,       0.710,     409.671
711,       0.711,     409.067
712,       0.712,     409.587
713,       0.713,     409.237
714,       0.714,     410.382
715,       0.715,     410.795
716,       0.716,     409.995
717,       0.717,     409.766
718,       0.718,     410.667
719,       0.719,     410.246
720,       0.720,     410.036
721,       0.721,     408.958
722,       0.722,     408.913
723,       0.723,     409.402
724,       0.724,     408.549
725,       0.725,     408.624
726,       0.726,     408.181
727,       0.727,     409.367
728,       0.728,     410.323
729,       0.729,     409.550
730,       0.730,     410.598
731,       0.731,     410.252
732,       0.732,     409.659
733,       0.733,     409.478
734,       0.734,     409.385
735,       0.735,     410.117
736,       0.736,     409.007
737,       0.737,     408.720
738,       0.738,     409.431
739,       0.739,     410.397
740,       0.740,     411.157
741,       0.741,     409.886
742,       0.742,     409.886
743,       0.743,     410.486
744,       0.744,     410.150
745,       0.745,     409.032
746,       0.746,     408.914
747,       0.747,     409.206
748,       0.748,     410.374
749,       0.749,     409.571
750,       0.750,     408.163
751,       0.751,     408.377
752,       0.752,     408.550
753,       0.753,     409.413
754,       0.754,     410.439
755,       0.755,     409.712
756,       0.756,     410.022
757,       0.757,     409.474
758,       0.758,     409.486
759,       0.759,     410.031
760,       0.760,     409.623
761,       0.761,     410.424
762,       0.762,     411.217
763,       0.763,     410.117
764,       0.764,     410.935
765,       0.765,     410.811
766,       0.766,     409.437
767,       0.767,     409.783
768,       0.768,     409.913
769,       0.769,     408.662
770,       0.770,     409.260
771,       0.771,     409.179
772,       0.772,     409.729
773,       0.773,     408.660
774,       0.774,     409.723
775,       0.775,     410.051
776,       0.776,     409.065
777,       0.777,     410.519
778,       0.778,     408.420
779,       0.779,     410.016
780,       0.780,     410.815
781,       0.781,     409.638
782,       0.782,     409.353
783,       0.783,     408.195
784,       0.784,     409.441
785,       0.785,     408.932
786,       0.786,     409.778
787,       0.787,     409.909
788,       0.788,     410.241
789,       0.789,     410.871
790,       0.790,     411.006
791,       0.791,     409.776
792,       0.792,     408.576
793,       0.793,     408.481
794,       0.794,     409.791
795,       0.795,     409.501
796,       0.796,     410.167
797,       0.797,     409.970
798,       0.798,     408.636
799,       0.799,     407.895
