frame,time,Cy3
158,       0.158,     409.976
159,       0.159,     408.048
160,       0.160,     407.708
161,       0.161,     407.718
162,       0.162,     408.194
163,       0.163,     408.022
164,       0.164,     409.005
165,       0.165,     408.951
166,       0.166,     408.581
167,       0.167,     410.561
168,       0.168,     410.399
169,       0.169,     410.694
170,       0.170,     410.367
171,       0.171,     408.832
172,       0.172,     409.553
173,       0.173,     409.527
174,       0.174,     410.207
175,       0.175,     409.183
176,       0.176,     409.354
177,       0.177,     409.344
178,       0.178,     409.323
179,       0.179,     410.409
180,       0.180,     410.573
181,       0.181,     409.653
182,       0.182,     410.379
183,       0.183,     410.291
184,       0.184,     410.253
185,       0.185,     409.791
186,       0.186,     409.459
187,       0.187,     409.386
188,       0.188,     408.358
189,       0.189,     408.505
190,       0.190,     409.323
191,       0.191,     408.947
192,       0.192,     409.407
193,       0.193,     410.209
194,       0.194,     411.175
195,       0.195,     408.688
196,       0.196,     409.016
197,       0.197,     409.108
198,       0.198,     408.954
199,       0.199,     409.364
200,       0.200,     408.350
201,       0.201,     408.497
202,       0.202,     410.736
203,       0.203,     409.347
204,       0.204,     409.780
205,       0.205,     409.452
206,       0.206,     410.208
207,       0.207,     408.750
208,       0.208,     409.851
209,       0.209,     408.672
210,       0.210,     409.584
211,       0.211,     408.986
212,       0.212,     409.497
213,       0.213,     407.802
214,       0.214,     407.913
215,       0.215,     407.570
216,       0.216,     409.363
217,       0.217,     408.524
218,       0.218,     409.034
219,       0.219,     408.520
220,       0.220,     407.897
221,       0.221,     407.746
222,       0.222,     407.918
223,       0.223,     408.452
224,       0.224,     408.543
225,       0.225,     409.143
226,       0.226,     409.852
227,       0.227,     408.482
228,       0.228,     408.122
229,       0.229,     410.018
230,       0.230,     409.021
231,       0.231,     408.872
232,       0.232,     408.763
233,       0.233,     410.215
234,       0.234,     409.272
235,       0.235,     408.432
236,       0.236,     409.029
237,       0.237,     408.796
238,       0.238,     409.408
239,       0.239,     410.325
240,       0.240,     411.900
241,       0.241,     412.210
242,       0.242,     412.922
243,       0.243,     414.004
244,       0.244,     417.819
245,       0.245,     420.043
246,       0.246,     422.013
247,       0.247,     423.472
248,       0.248,     428.523
249,       0.249,     433.354
250,       0.250,     435.282
251,       0.251,     440.311
252,       0.252,     446.504
253,       0.253,     450.385
254,       0.254,     455.090
255,       0.255,     461.674
256,       0.256,     467.792
257,       0.257,     473.566
258,       0.258,     480.467
259,       0.259,     486.245
260,       0.260,     490.967
261,       0.261,     498.153
262,       0.262,     503.907
263,       0.263,     509.294
264,       0.264,     517.189
265,       0.265,     525.244
266,       0.266,     528.877
267,       0.267,     535.446
268,       0.268,     539.072
269,       0.269,     544.504
270,       0.270,     550.951
271,       0.271,     555.742
272,       0.272,     560.972
273,       0.273,     564.909
274,       0.274,     569.788
275,       0.275,     575.009
276,       0.276,     579.119
277,       0.277,     582.495
278,       0.278,     584.369
279,       0.279,     588.373
280,       0.280,     591.503
281,       0.281,     595.621
282,       0.282,     598.333
283,       0.283,     601.738
284,       0.284,     605.379
285,       0.285,     608.669
286,       0.286,     611.507
287,       0.287,     614.452
288,       0.288,     616.011
289,       0.289,     619.371
290,       0.290,     621.029
291,       0.291,     624.776
292,       0.292,     625.453
293,       0.293,     628.482
294,       0.294,     629.920
295,       0.295,     630.854
296,       0.296,     632.243
297,       0.297,     633.717
298,       0.298,     633.864
299,       0.299,     634.827
300,       0.300,     635.796
301,       0.301,     637.490
302,       0.302,     639.445
303,       0.303,     640.435
304,       0.304,     639.388
305,       0.305,     640.792
306,       0.306,     641.613
307,       0.307,     641.637
308,       0.308,     641.193
309,       0.309,     641.474
310,       0.310,     641.724
311,       0.311,     643.115
312,       0.312,     643.607
313,       0.313,     645.141
314,       0.314,     646.669
315,       0.315,     647.630
316,       0.316,     647.946
317,       0.317,     649.925
318,       0.318,     650.558
319,       0.319,     652.111
320,       0.320,     652.245
321,       0.321,     653.714
322,       0.322,     653.600
323,       0.323,     651.893
324,       0.324,     651.679
325,       0.325,     652.149
326,       0.326,     651.811
327,       0.327,     651.005
328,       0.328,     651.660
329,       0.329,     652.341
330,       0.330,     653.377
331,       0.331,     653.838
332,       0.332,     653.610
333,       0.333,     653.789
334,       0.334,     653.539
335,       0.335,     653.269
336,       0.336,     654.587
337,       0.337,     653.675
338,       0.338,     652.840
339,       0.339,     652.590
340,       0.340,     653.380
341,       0.341,     653.121
342,       0.342,     652.124
343,       0.343,     651.864
344,       0.344,     652.440
345,       0.345,     651.267
346,       0.346,     649.786
347,       0.347,     651.208
348,       0.348,     651.554
349,       0.349,     651.941
350,       0.350,     653.503
351,       0.351,     654.614
352,       0.352,     653.765
353,       0.353,     653.382
354,       0.354,     651.951
355,       0.355,     651.116
356,       0.356,     651.074
357,       0.357,     650.069
358,       0.358,     649.931
359,       0.359,     650.664
360,       0.360,     650.560
361,       0.361,     649.115
362,       0.362,     648.630
363,       0.363,     646.887
364,       0.364,     645.538
365,       0.365,     646.992
366,       0.366,     647.372
367,       0.367,     648.005
368,       0.368,     648.367
369,       0.369,     648.903
370,       0.370,     650.258
371,       0.371,     651.497
372,       0.372,     653.330
373,       0.373,     654.102
374,       0.374,     654.352
375,       0.375,     654.411
376,       0.376,     654.280
377,       0.377,     653.537
378,       0.378,     654.651
379,       0.379,     654.231
380,       0.380,     654.021
381,       0.381,     654.786
382,       0.382,     655.045
383,       0.383,     656.083
384,       0.384,     657.615
385,       0.385,     658.156
386,       0.386,     659.296
387,       0.387,     658.815
388,       0.388,     658.247
389,       0.389,     658.537
390,       0.390,     657.939
391,       0.391,     658.353
392,       0.392,     657.183
393,       0.393,     656.937
394,       0.394,     657.226
395,       0.395,     657.842
396,       0.396,     657.375
397,       0.397,     658.138
398,       0.398,     658.095
399,       0.399,     659.395
400,       0.400,     658.782
401,       0.401,     657.844
402,       0.402,     656.615
403,       0.403,     654.112
404,       0.404,     648.757
405,       0.405,     643.804
406,       0.406,     639.137
407,       0.407,     633.307
408,       0.408,     626.606
409,       0.409,     620.127
410,       0.410,     612.544
411,       0.411,     605.878
412,       0.412,     599.050
413,       0.413,     593.078
414,       0.414,     586.244
415,       0.415,     578.353
416,       0.416,     569.337
417,       0.417,     562.355
418,       0.418,     553.501
419,       0.419,     547.430
420,       0.420,     538.666
421,       0.421,     532.930
422,       0.422,     526.202
423,       0.423,     519.802
424,       0.424,     512.810
425,       0.425,     506.855
426,       0.426,     496.622
427,       0.427,     491.403
428,       0.428,     487.756
429,       0.429,     482.507
430,       0.430,     479.406
431,       0.431,     472.431
432,       0.432,     468.998
433,       0.433,     463.875
434,       0.434,     458.679
435,       0.435,     453.847
436,       0.436,     448.761
437,       0.437,     444.890
438,       0.438,     441.242
439,       0.439,     438.696
440,       0.440,     436.731
441,       0.441,     433.245
442,       0.442,     430.470
443,       0.443,     428.138
444,       0.444,     426.747
445,       0.445,     425.043
446,       0.446,     422.466
447,       0.447,     423.090
448,       0.448,     422.280
449,       0.449,     418.776
450,       0.450,     418.480
451,       0.451,     417.513
452,       0.452,     416.091
453,       0.453,     414.316
454,       0.454,     413.313
455,       0.455,     412.975
456,       0.456,     412.029
457,       0.457,     411.293
458,       0.458,     413.327
459,       0.459,     413.528
460,       0.460,     411.517
461,       0.461,     412.991
462,       0.462,     412.428
463,       0.463,     411.676
464,       0.464,     410.367
465,       0.465,     410.328
466,       0.466,     411.886
467,       0.467,     410.241
468,       0.468,     410.363
469,       0.469,     410.308
470,       0.470,     410.789
471,       0.471,     410.833
472,       0.472,     410.604
473,       0.473,     409.481
474,       0.474,     408.313
475,       0.475,     408.694
476,       0.476,     409.676
477,       0.477,     410.362
478,       0.478,     410.030
479,       0.479,     410.421
480,       0.480,     410.281
481,       0.481,     410.110
482,       0.482,     409.617
483,       0.483,     410.295
484,       0.484,     410.982
485,       0.485,     410.557
486,       0.486,     409.729
487,       0.487,     408.353
488,       0.488,     408.894
489,       0.489,     409.095
490,       0.490,     409.527
491,       0.491,     409.558
492,       0.492,     410.445
493,       0.493,     409.340
494,       0.494,     409.919
495,       0.495,     408.630
496,       0.496,     408.536
497,       0.497,     410.605
498,       0.498,     409.642
499,       0.499,     409.482
500,       0.500,     410.322
501,       0.501,     411.358
502,       0.502,     411.867
503,       0.503,     410.605
504,       0.504,     410.333
505,       0.505,     408.367
506,       0.506,     408.619
507,       0.507,     408.679
508,       0.508,     408.771
509,       0.509,     410.133
510,       0.510,     408.279
511,       0.511,     407.985
512,       0.512,     408.189
513,       0.513,     408.602
514,       0.514,     409.124
515,       0.515,     409.017
516,       0.516,     409.353
517,       0.517,     409.847
518,       0.518,     408.320
519,       0.519,     408.482
520,       0.520,     408.868
521,       0.521,     408.849
522,       0.522,     409.765
523,       0.523,     409.342
524,       0.524,     409.465
525,       0.525,     407.894
526,       0.526,     409.275
527,       0.527,     409.557
528,       0.528,     408.281
529,       0.529,     409.626
530,       0.530,     411.210
531,       0.531,     409.622
532,       0.532,     411.174
533,       0.533,     410.315
534,       0.534,     410.342
535,       0.535,     409.723
536,       0.536,     409.410
537,       0.537,     410.035
538,       0.538,     410.571
539,       0.539,     409.634
540,       0.540,     409.152
541,       0.541,     408.861
542,       0.542,     409.391
543,       0.543,     411.001
544,       0.544,     411.273
545,       0.545,     409.662
546,       0.546,     409.203
547,       0.547,     410.202
548,       0.548,     410.782
549,       0.549,     409.462
550,       0.550,     408.814
551,       0.551,     409.115
552,       0.552,     408.751
553,       0.553,     409.022
554,       0.554,     410.473
555,       0.555,     410.782
556,       0.556,     410.450
557,       0.557,     410.160
558,       0.558,     409.131
559,       0.559,     408.706
560,       0.560,     409.162
561,       0.561,     409.284
562,       0.562,     409.531
563,       0.563,     409.533
564,       0.564,     408.251
565,       0.565,     408.918
566,       0.566,     409.497
567,       0.567,     408.691
568,       0.568,     409.091
569,       0.569,     408.423
570,       0.570,     409.953
571,       0.571,     410.247
572,       0.572,     411.471
573,       0.573,     409.119
574,       0.574,     408.471
575,       0.575,     408.420
576,       0.576,     408.177
577,       0.577,     408.972
578,       0.578,     409.099
579,       0.579,     407.400
580,       0.580,     409.158
581,       0.581,     409.206
582,       0.582,     408.050
583,       0.583,     408.216
584,       0.584,     408.266
585,       0.585,     409.169
586,       0.586,     410.538
587,       0.587,     408.906
588,       0.588,     410.359
589,       0.589,     410.737
590,       0.590,     409.259
591,       0.591,     410.190
592,       0.592,     411.015
593,       0.593,     408.878
594,       0.594,     409.748
595,       0.595,     410.233
596,       0.596,     408.310
597,       0.597,     408.798
598,       0.598,     409.124
599,       0.599,     409.644
600,       0.600,     408.616
601,       0.601,     409.286
602,       0.602,     409.212
603,       0.603,     409.224
604,       0.604,     408.405
605,       0.605,     408.896
606,       0.606,     408.368
607,       0.607,     408.620
608,       0.608,     409.046
609,       0.609,     408.791
610,       0.610,     410.043
611,       0.611,     409.708
612,       0.612,     409.831
613,       0.613,     410.423
614,       0.614,     409.296
615,       0.615,     409.182
616,       0.616,     408.916
617,       0.617,     409.383
618,       0.618,     410.320
619,       0.619,     409.752
620,       0.620,     409.468
621,       0.621,     410.220
622,       0.622,     408.303
623,       0.623,     409.924
624,       0.624,     409.627
625,       0.625,     409.691
626,       0.626,     409.861
627,       0.627,     409.687
628,       0.628,     408.991
629,       0.629,     408.199
630,       0.630,     408.625
631,       0.631,     408.926
632,       0.632,     409.872
633,       0.633,     409.464
634,       0.634,     409.061
635,       0.635,     408.052
636,       0.636,     407.572
637,       0.637,     408.782
638,       0.638,     409.108
639,       0.639,     409.514
640,       0.640,     409.479
641,       0.641,     409.529
642,       0.642,     408.949
643,       0.643,     409.175
644,       0.644,     409.805
645,       0.645,     409.019
646,       0.646,     409.967
647,       0.647,     411.295
648,       0.648,     410.521
649,       0.649,     411.035
650,       0.650,     409.860
651,       0.651,     409.939
652,       0.652,     408.785
653,       0.653,     409.534
654,       0.654,     408.781
655,       0.655,     409.538
656,       0.656,     408.822
657,       0.657,     409.918
658,       0.658,     410.034
659,       0.659,     410.007
660,       0.660,     409.531
661,       0.661,     408.921
662,       0.662,     409.305
663,       0.663,     408.559
664,       0.664,     408.751
665,       0.665,     410.737
666,       0.666,     409.666
667,       0.667,     409.351
668,       0.668,     409.292
669,       0.669,     408.454
670,       0.670,     409.649
671,       0.671,     408.908
672,       0.672,     410.703
673,       0.673,     409.782
674,       0.674,     408.712
675,       0.675,     408.235
676,       0.676,     407.779
677,       0.677,     409.464
678,       0.678,     410.153
679,       0.679,     409.157
680,       0.680,     409.785
681,       0.681,     409.100
682,       0.682,     409.736
683,       0.683,     408.469
684,       0.684,     409.492
685,       0.685,     409.667
686,       0.686,     409.954
687,       0.687,     410.412
688,       0.688,     409.591
689,       0.689,     410.083
690,       0.690,     410.144
691,       0.691,     410.129
692,       0.692,     409.208
693,       0.693,     407.342
694,       0.694,     408.207
695,       0.695,     408.839
696,       0.696,     408.215
697,       0.697,     408.576
698,       0.698,     409.801
699,       0.699,     408.350
700,       0.700,     407.947
701,       0.701,     408.864
702,       0.702,     410.306
703,       0.703,     409.602
704,       0.704,     409.319
705,       0.705,     409.442
706,       0.706,     409.464
707,       0.707,     409.889
708,       0.708,     408.907
709,       0.709,     409.598
710,       0.710,     410.407
711,       0.711,     410.286
712,       0.712,     409.751
713,       0.713,     409.009
714,       0.714,     410.651
715,       0.715,     409.287
716,       0.716,     409.912
717,       0.717,     409.943
718,       0.718,     408.231
719,       0.719,     408.949
720,       0.720,     409.096
721,       0.721,     409.715
722,       0.722,     409.502
723,       0.723,     409.639
724,       0.724,     409.270
725,       0.725,     409.593
726,       0.726,     409.974
727,       0.727,     408.972
728,       0.728,     409.393
729,       0.729,     408.605
730,       0.730,     408.051
731,       0.731,     409.247
732,       0.732,     409.497
733,       0.733,     409.941
734,       0.734,     408.882
735,       0.735,     409.190
736,       0.736,     409.012
737,       0.737,     408.178
738,       0.738,     409.384
739,       0.739,     409.121
740,       0.740,     409.357
741,       0.741,     408.603
742,       0.742,     408.304
743,       0.743,     407.831
744,       0.744,     407.906
745,       0.745,     408.421
746,       0.746,     410.353
747,       0.747,     411.405
748,       0.748,     410.365
749,       0.749,     409.792
750,       0.750,     409.938
751,       0.751,     408.060
752,       0.752,     408.723
753,       0.753,     409.625
754,       0.754,     409.255
755,       0.755,     408.593
756,       0.756,     409.588
757,       0.757,     409.778
758,       0.758,     410.815
759,       0.759,     410.045
760,       0.760,     408.691
761,       0.761,     408.650
762,       0.762,     409.687
763,       0.763,     409.588
764,       0.764,     409.611
765,       0.765,     409.425
766,       0.766,     409.783
767,       0.767,     409.115
768,       0.768,     409.478
769,       0.769,     408.187
770,       0.770,     406.941
771,       0.771,     406.268
772,       0.772,     406.954
773,       0.773,     408.369
774,       0.774,     408.641
775,       0.775,     408.527
776,       0.776,     408.917
777,       0.777,     409.773
778,       0.778,     408.273
779,       0.779,     408.808
780,       0.780,     408.460
781,       0.781,     409.102
782,       0.782,     408.131
783,       0.783,     408.999
784,       0.784,     408.372
785,       0.785,     409.771
786,       0.786,     410.537
787,       0.787,     409.767
788,       0.788,     410.060
789,       0.789,     409.515
790,       0.790,     409.252
791,       0.791,     409.104
792,       0.792,     410.196
793,       0.793,     409.852
794,       0.794,     409.186
795,       0.795,     409.633
796,       0.796,     409.593
797,       0.797,     409.703
798,       0.798,     410.273
799,       0.799,     410.259
