frame,time,Cy3
116,       0.116,     419.030
117,       0.117,     417.441
118,       0.118,     417.117
119,       0.119,     417.101
120,       0.120,     417.689
121,       0.121,     418.488
122,       0.122,     417.577
123,       0.123,     418.025
124,       0.124,     418.389
125,       0.125,     417.323
126,       0.126,     416.666
127,       0.127,     418.723
128,       0.128,     417.498
129,       0.129,     418.137
130,       0.130,     417.240
131,       0.131,     417.101
132,       0.132,     417.254
133,       0.133,     417.160
134,       0.134,     418.072
135,       0.135,     417.274
136,       0.136,     417.774
137,       0.137,     416.678
138,       0.138,     417.080
139,       0.139,     418.738
140,       0.140,     419.082
141,       0.141,     418.089
142,       0.142,     417.692
143,       0.143,     418.369
144,       0.144,     418.766
145,       0.145,     419.332
146,       0.146,     419.383
147,       0.147,     420.832
148,       0.148,     422.186
149,       0.149,     422.975
150,       0.150,     422.444
151,       0.151,     421.834
152,       0.152,     420.210
153,       0.153,     419.303
154,       0.154,     417.795
155,       0.155,     417.961
156,       0.156,     417.614
157,       0.157,     417.569
158,       0.158,     416.490
159,       0.159,     418.806
160,       0.160,     417.825
161,       0.161,     419.998
162,       0.162,     419.466
163,       0.163,     417.258
164,       0.164,     417.037
165,       0.165,     417.547
166,       0.166,     416.913
167,       0.167,     416.293
168,       0.168,     416.390
169,       0.169,     417.323
170,       0.170,     416.086
171,       0.171,     416.457
172,       0.172,     416.176
173,       0.173,     416.088
174,       0.174,     417.345
175,       0.175,     416.934
176,       0.176,     416.261
177,       0.177,     416.822
178,       0.178,     415.495
179,       0.179,     416.068
180,       0.180,     414.408
181,       0.181,     415.104
182,       0.182,     415.457
183,       0.183,     415.121
184,       0.184,     415.501
185,       0.185,     415.585
186,       0.186,     414.744
187,       0.187,     416.365
188,       0.188,     414.539
189,       0.189,     415.255
190,       0.190,     414.728
191,       0.191,     414.661
192,       0.192,     414.356
193,       0.193,     412.732
194,       0.194,     414.485
195,       0.195,     412.966
196,       0.196,     413.399
197,       0.197,     413.380
198,       0.198,     413.049
199,       0.199,     414.391
200,       0.200,     414.495
201,       0.201,     414.551
202,       0.202,     415.935
203,       0.203,     416.404
204,       0.204,     416.912
205,       0.205,     416.232
206,       0.206,     417.620
207,       0.207,     417.180
208,       0.208,     416.581
209,       0.209,     416.024
210,       0.210,     414.420
211,       0.211,     414.847
212,       0.212,     416.029
213,       0.213,     415.482
214,       0.214,     414.880
215,       0.215,     415.998
216,       0.216,     421.083
217,       0.217,     441.013
218,       0.218,     473.322
219,       0.219,     516.902
220,       0.220,     564.608
221,       0.221,     620.479
222,       0.222,     711.977
223,       0.223,     824.856
224,       0.224,     930.979
225,       0.225,    1032.289
226,       0.226,    1136.253
227,       0.227,    1223.411
228,       0.228,    1308.772
229,       0.229,    1408.196
230,       0.230,    1515.796
231,       0.231,    1638.533
232,       0.232,    1730.321
233,       0.233,    1847.606
234,       0.234,    1952.787
235,       0.235,    2048.477
236,       0.236,    2126.070
237,       0.237,    2200.605
238,       0.238,    2283.210
239,       0.239,    2388.180
240,       0.240,    2477.254
241,       0.241,    2568.659
242,       0.242,    2663.390
243,       0.243,    2754.446
244,       0.244,    2833.069
245,       0.245,    2937.812
246,       0.246,    3034.103
247,       0.247,    3105.912
248,       0.248,    3166.267
249,       0.249,    3219.395
250,       0.250,    3280.629
251,       0.251,    3347.444
252,       0.252,    3423.246
253,       0.253,    3502.412
254,       0.254,    3569.706
255,       0.255,    3639.669
256,       0.256,    3703.755
257,       0.257,    3749.992
258,       0.258,    3774.245
259,       0.259,    3817.977
260,       0.260,    3857.477
261,       0.261,    3877.913
262,       0.262,    3886.411
263,       0.263,    3921.178
264,       0.264,    3945.188
265,       0.265,    3974.282
266,       0.266,    4030.578
267,       0.267,    4067.367
268,       0.268,    4070.735
269,       0.269,    4058.190
270,       0.270,    4046.074
271,       0.271,    4044.750
272,       0.272,    4047.183
273,       0.273,    4029.312
274,       0.274,    4006.584
275,       0.275,    3993.122
276,       0.276,    3992.904
277,       0.277,    3978.176
278,       0.278,    3994.514
279,       0.279,    4043.422
280,       0.280,    4107.695
281,       0.281,    4162.211
282,       0.282,    4199.107
283,       0.283,    4229.750
284,       0.284,    4263.760
285,       0.285,    4312.054
286,       0.286,    4350.290
287,       0.287,    4363.811
288,       0.288,    4356.393
289,       0.289,    4334.405
290,       0.290,    4306.352
291,       0.291,    4313.936
292,       0.292,    4344.191
293,       0.293,    4383.321
294,       0.294,    4416.660
295,       0.295,    4434.595
296,       0.296,    4465.290
297,       0.297,    4513.765
298,       0.298,    4541.862
299,       0.299,    4552.898
300,       0.300,    4558.483
301,       0.301,    4591.110
302,       0.302,    4644.232
303,       0.303,    4685.146
304,       0.304,    4718.972
305,       0.305,    4739.869
306,       0.306,    4752.275
307,       0.307,    4746.365
308,       0.308,    4749.820
309,       0.309,    4754.756
310,       0.310,    4750.643
311,       0.311,    4744.490
312,       0.312,    4750.648
313,       0.313,    4762.406
314,       0.314,    4781.117
315,       0.315,    4789.829
316,       0.316,    4785.436
317,       0.317,    4770.490
318,       0.318,    4742.512
319,       0.319,    4713.569
320,       0.320,    4701.717
321,       0.321,    4701.108
322,       0.322,    4689.837
323,       0.323,    4687.611
324,       0.324,    4698.186
325,       0.325,    4697.461
326,       0.326,    4690.685
327,       0.327,    4688.838
328,       0.328,    4687.746
329,       0.329,    4685.383
330,       0.330,    4675.133
331,       0.331,    4661.214
332,       0.332,    4681.799
333,       0.333,    4708.415
334,       0.334,    4732.962
335,       0.335,    4739.392
336,       0.336,    4732.706
337,       0.337,    4736.310
338,       0.338,    4675.595
339,       0.339,    4652.072
340,       0.340,    4633.872
341,       0.341,    4617.746
342,       0.342,    4645.791
343,       0.343,    4647.279
344,       0.344,    4670.354
345,       0.345,    4621.712
346,       0.346,    4573.828
347,       0.347,    4563.869
348,       0.348,    4545.081
349,       0.349,    4539.209
350,       0.350,    4527.991
351,       0.351,    4562.842
352,       0.352,    4613.696
353,       0.353,    4654.659
354,       0.354,    4713.824
355,       0.355,    4780.129
356,       0.356,    4798.653
357,       0.357,    4777.094
358,       0.358,    4751.104
359,       0.359,    4757.251
360,       0.360,    4798.158
361,       0.361,    4797.935
362,       0.362,    4788.900
363,       0.363,    4777.728
364,       0.364,    4763.315
365,       0.365,    4774.028
366,       0.366,    4799.843
367,       0.367,    4849.473
368,       0.368,    4851.720
369,       0.369,    4828.118
370,       0.370,    4753.572
371,       0.371,    4679.315
372,       0.372,    4669.296
373,       0.373,    4674.353
374,       0.374,    4724.071
375,       0.375,    4743.161
376,       0.376,    4746.234
377,       0.377,    4741.141
378,       0.378,    4752.601
379,       0.379,    4797.480
380,       0.380,    4823.630
381,       0.381,    4833.306
382,       0.382,    4818.031
383,       0.383,    4817.753
384,       0.384,    4823.977
385,       0.385,    4824.748
386,       0.386,    4786.877
387,       0.387,    4762.063
388,       0.388,    4786.993
389,       0.389,    4814.916
390,       0.390,    4810.620
391,       0.391,    4850.923
392,       0.392,    4923.935
393,       0.393,    5008.832
394,       0.394,    5018.224
395,       0.395,    4971.253
396,       0.396,    4948.035
397,       0.397,    4902.757
398,       0.398,    4867.656
399,       0.399,    4811.794
400,       0.400,    4772.644
401,       0.401,    4795.005
402,       0.402,    4831.027
403,       0.403,    4860.178
404,       0.404,    4894.589
405,       0.405,    4905.962
406,       0.406,    4934.408
407,       0.407,    4944.699
408,       0.408,    4932.609
409,       0.409,    4943.039
410,       0.410,    4972.145
411,       0.411,    5024.819
412,       0.412,    5070.184
413,       0.413,    5079.216
414,       0.414,    5048.019
415,       0.415,    4860.360
416,       0.416,    4524.601
417,       0.417,    4204.789
418,       0.418,    3810.548
419,       0.419,    3436.739
420,       0.420,    3060.950
421,       0.421,    2798.234
422,       0.422,    2569.887
423,       0.423,    2318.810
424,       0.424,    2207.824
425,       0.425,    2225.618
426,       0.426,    2194.741
427,       0.427,    2075.849
428,       0.428,    1890.591
429,       0.429,    1710.321
430,       0.430,    1522.560
431,       0.431,    1354.942
432,       0.432,    1211.001
433,       0.433,    1102.091
434,       0.434,    1009.181
435,       0.435,     934.410
436,       0.436,     859.431
437,       0.437,     805.525
438,       0.438,     756.519
439,       0.439,     713.433
440,       0.440,     676.920
441,       0.441,     646.766
442,       0.442,     617.067
443,       0.443,     590.496
444,       0.444,     568.877
445,       0.445,     550.156
446,       0.446,     531.947
447,       0.447,     515.243
448,       0.448,     501.252
449,       0.449,     490.808
450,       0.450,     479.540
451,       0.451,     468.771
452,       0.452,     460.367
453,       0.453,     453.087
454,       0.454,     447.470
455,       0.455,     443.792
456,       0.456,     438.634
457,       0.457,     433.049
458,       0.458,     428.802
459,       0.459,     424.257
460,       0.460,     421.346
461,       0.461,     417.540
462,       0.462,     416.006
463,       0.463,     416.479
464,       0.464,     414.473
465,       0.465,     413.674
466,       0.466,     413.742
467,       0.467,     412.365
468,       0.468,     410.793
469,       0.469,     411.038
470,       0.470,     411.847
471,       0.471,     411.880
472,       0.472,     409.534
473,       0.473,     410.043
474,       0.474,     409.304
475,       0.475,     409.038
476,       0.476,     408.259
477,       0.477,     407.540
478,       0.478,     407.831
479,       0.479,     407.203
480,       0.480,     408.228
481,       0.481,     406.063
482,       0.482,     406.397
483,       0.483,     406.874
484,       0.484,     406.394
485,       0.485,     406.689
486,       0.486,     407.183
487,       0.487,     407.641
488,       0.488,     408.118
489,       0.489,     409.267
490,       0.490,     407.133
491,       0.491,     406.793
492,       0.492,     406.890
493,       0.493,     407.694
494,       0.494,     407.567
495,       0.495,     406.822
496,       0.496,     407.174
497,       0.497,     407.578
498,       0.498,     407.815
499,       0.499,     408.775
500,       0.500,     408.659
501,       0.501,     406.791
502,       0.502,     406.754
503,       0.503,     406.320
504,       0.504,     406.402
505,       0.505,     405.745
506,       0.506,     406.159
507,       0.507,     406.537
508,       0.508,     406.660
509,       0.509,     405.925
510,       0.510,     406.711
511,       0.511,     408.650
512,       0.512,     408.592
513,       0.513,     407.181
514,       0.514,     406.139
515,       0.515,     406.659
516,       0.516,     407.211
517,       0.517,     407.362
518,       0.518,     406.547
519,       0.519,     406.527
520,       0.520,     407.224
521,       0.521,     406.286
522,       0.522,     406.175
523,       0.523,     405.531
524,       0.524,     406.019
525,       0.525,     407.713
526,       0.526,     406.290
527,       0.527,     405.849
528,       0.528,     406.599
529,       0.529,     405.269
530,       0.530,     407.050
531,       0.531,     407.140
532,       0.532,     407.156
533,       0.533,     408.409
534,       0.534,     408.724
535,       0.535,     407.407
536,       0.536,     406.471
537,       0.537,     406.874
538,       0.538,     406.840
539,       0.539,     406.068
540,       0.540,     405.692
541,       0.541,     406.642
542,       0.542,     405.780
543,       0.543,     406.758
544,       0.544,     406.160
545,       0.545,     405.074
546,       0.546,     405.557
547,       0.547,     406.699
548,       0.548,     407.557
549,       0.549,     407.208
550,       0.550,     407.200
551,       0.551,     407.649
552,       0.552,     406.314
553,       0.553,     407.283
554,       0.554,     406.802
555,       0.555,     405.988
556,       0.556,     406.266
557,       0.557,     406.358
558,       0.558,     406.670
559,       0.559,     406.263
560,       0.560,     407.320
561,       0.561,     406.805
562,       0.562,     407.913
563,       0.563,     408.540
564,       0.564,     408.110
565,       0.565,     407.591
566,       0.566,     405.760
567,       0.567,     406.075
568,       0.568,     406.203
569,       0.569,     405.935
570,       0.570,     406.307
571,       0.571,     407.283
572,       0.572,     407.101
573,       0.573,     406.020
574,       0.574,     407.072
575,       0.575,     407.045
576,       0.576,     406.793
577,       0.577,     406.808
578,       0.578,     406.235
579,       0.579,     406.795
580,       0.580,     407.589
581,       0.581,     408.175
582,       0.582,     408.406
583,       0.583,     409.103
584,       0.584,     408.068
585,       0.585,     407.563
586,       0.586,     407.189
587,       0.587,     408.192
588,       0.588,     409.421
589,       0.589,     407.488
590,       0.590,     406.816
591,       0.591,     406.759
592,       0.592,     407.477
593,       0.593,     406.977
594,       0.594,     407.007
595,       0.595,     405.737
596,       0.596,     407.529
597,       0.597,     406.622
598,       0.598,     407.098
599,       0.599,     405.711
600,       0.600,     406.339
601,       0.601,     407.399
602,       0.602,     408.297
603,       0.603,     407.106
604,       0.604,     407.158
605,       0.605,     407.802
606,       0.606,     407.634
607,       0.607,     408.853
608,       0.608,     407.122
609,       0.609,     407.382
610,       0.610,     407.098
611,       0.611,     407.789
612,       0.612,     407.838
613,       0.613,     408.926
614,       0.614,     407.798
615,       0.615,     406.880
616,       0.616,     409.251
617,       0.617,     409.454
618,       0.618,     407.484
619,       0.619,     407.212
620,       0.620,     407.703
621,       0.621,     406.831
622,       0.622,     405.671
623,       0.623,     406.333
624,       0.624,     406.451
625,       0.625,     406.903
626,       0.626,     408.018
627,       0.627,     407.814
628,       0.628,     408.513
629,       0.629,     408.973
630,       0.630,     407.272
631,       0.631,     407.869
632,       0.632,     408.092
633,       0.633,     408.447
634,       0.634,     408.551
635,       0.635,     408.273
636,       0.636,     408.562
637,       0.637,     408.468
638,       0.638,     408.554
639,       0.639,     407.670
640,       0.640,     406.905
641,       0.641,     407.432
642,       0.642,     406.831
643,       0.643,     406.793
644,       0.644,     407.735
645,       0.645,     408.344
646,       0.646,     407.724
647,       0.647,     408.626
648,       0.648,     408.143
649,       0.649,     407.453
650,       0.650,     406.913
651,       0.651,     407.272
652,       0.652,     409.491
653,       0.653,     407.245
654,       0.654,     406.363
655,       0.655,     406.746
656,       0.656,     408.752
657,       0.657,     409.197
658,       0.658,     408.488
659,       0.659,     409.460
660,       0.660,     407.397
661,       0.661,     406.709
662,       0.662,     406.801
663,       0.663,     407.238
664,       0.664,     407.732
665,       0.665,     406.040
666,       0.666,     407.678
667,       0.667,     407.765
668,       0.668,     408.572
669,       0.669,     408.332
670,       0.670,     408.940
671,       0.671,     407.337
672,       0.672,     408.375
673,       0.673,     408.499
674,       0.674,     407.710
675,       0.675,     408.140
676,       0.676,     408.931
677,       0.677,     410.330
678,       0.678,     408.945
679,       0.679,     408.654
680,       0.680,     408.966
681,       0.681,     409.965
682,       0.682,     410.288
683,       0.683,     410.092
684,       0.684,     408.027
685,       0.685,     408.299
686,       0.686,     408.325
687,       0.687,     408.798
688,       0.688,     408.146
689,       0.689,     408.519
690,       0.690,     409.143
691,       0.691,     408.398
692,       0.692,     407.997
693,       0.693,     408.065
694,       0.694,     407.998
695,       0.695,     408.423
696,       0.696,     408.043
697,       0.697,     407.994
698,       0.698,     408.948
699,       0.699,     408.644
700,       0.700,     409.654
701,       0.701,     408.235
702,       0.702,     407.341
703,       0.703,     406.741
704,       0.704,     406.660
705,       0.705,     407.483
706,       0.706,     407.503
707,       0.707,     409.081
708,       0.708,     408.809
709,       0.709,     409.503
710,       0.710,     409.097
711,       0.711,     408.419
712,       0.712,     409.345
713,       0.713,     409.248
714,       0.714,     409.683
715,       0.715,     407.444
716,       0.716,     406.786
717,       0.717,     407.378
718,       0.718,     408.447
719,       0.719,     408.544
720,       0.720,     409.928
721,       0.721,     408.865
722,       0.722,     408.503
723,       0.723,     409.626
724,       0.724,     408.532
725,       0.725,     407.765
726,       0.726,     408.503
727,       0.727,     408.375
728,       0.728,     407.546
729,       0.729,     408.780
730,       0.730,     408.242
731,       0.731,     408.435
732,       0.732,     408.876
733,       0.733,     407.658
734,       0.734,     408.465
735,       0.735,     409.623
736,       0.736,     408.344
737,       0.737,     407.111
738,       0.738,     408.973
739,       0.739,     408.571
740,       0.740,     408.469
741,       0.741,     408.699
742,       0.742,     408.334
743,       0.743,     408.190
744,       0.744,     408.728
745,       0.745,     407.543
746,       0.746,     408.455
747,       0.747,     408.012
748,       0.748,     406.774
749,       0.749,     408.283
750,       0.750,     407.581
751,       0.751,     406.557
752,       0.752,     408.000
753,       0.753,     408.569
754,       0.754,     407.812
755,       0.755,     407.723
756,       0.756,     407.162
757,       0.757,     409.385
758,       0.758,     407.986
759,       0.759,     407.851
760,       0.760,     406.833
761,       0.761,     406.862
762,       0.762,     408.443
763,       0.763,     408.320
764,       0.764,     407.444
765,       0.765,     408.650
766,       0.766,     408.229
767,       0.767,     408.212
768,       0.768,     407.709
769,       0.769,     408.095
770,       0.770,     408.003
771,       0.771,     407.273
772,       0.772,     407.589
773,       0.773,     407.130
774,       0.774,     406.907
775,       0.775,     407.605
776,       0.776,     407.207
777,       0.777,     408.321
778,       0.778,     409.411
779,       0.779,     408.264
780,       0.780,     408.297
781,       0.781,     408.844
782,       0.782,     408.745
783,       0.783,     407.233
784,       0.784,     406.711
785,       0.785,     406.753
786,       0.786,     406.849
787,       0.787,     407.662
788,       0.788,     407.841
789,       0.789,     406.605
790,       0.790,     407.500
791,       0.791,     409.343
792,       0.792,     407.385
793,       0.793,     407.611
794,       0.794,     408.165
795,       0.795,     407.728
796,       0.796,     408.643
797,       0.797,     407.709
798,       0.798,     408.104
799,       0.799,     407.330
