frame,time,Cy3
106,       0.106,     408.055
107,       0.107,     407.607
108,       0.108,     409.041
109,       0.109,     408.965
110,       0.110,     409.105
111,       0.111,     409.347
112,       0.112,     408.323
113,       0.113,     408.644
114,       0.114,     409.681
115,       0.115,     408.624
116,       0.116,     409.050
117,       0.117,     408.339
118,       0.118,     408.896
119,       0.119,     409.733
120,       0.120,     409.466
121,       0.121,     409.169
122,       0.122,     408.959
123,       0.123,     409.073
124,       0.124,     408.634
125,       0.125,     407.965
126,       0.126,     409.589
127,       0.127,     409.659
128,       0.128,     410.260
129,       0.129,     410.284
130,       0.130,     409.330
131,       0.131,     408.583
132,       0.132,     408.604
133,       0.133,     408.461
134,       0.134,     409.734
135,       0.135,     408.584
136,       0.136,     408.028
137,       0.137,     409.636
138,       0.138,     409.891
139,       0.139,     409.438
140,       0.140,     409.441
141,       0.141,     409.919
142,       0.142,     409.147
143,       0.143,     408.421
144,       0.144,     408.509
145,       0.145,     408.438
146,       0.146,     408.510
147,       0.147,     407.142
148,       0.148,     407.594
149,       0.149,     407.895
150,       0.150,     408.546
151,       0.151,     407.572
152,       0.152,     406.953
153,       0.153,     409.358
154,       0.154,     408.588
155,       0.155,     409.790
156,       0.156,     409.286
157,       0.157,     408.910
158,       0.158,     409.583
159,       0.159,     408.307
160,       0.160,     407.191
161,       0.161,     407.310
162,       0.162,     407.361
163,       0.163,     406.665
164,       0.164,     408.053
165,       0.165,     409.894
166,       0.166,     409.585
167,       0.167,     409.292
168,       0.168,     407.981
169,       0.169,     406.920
170,       0.170,     407.385
171,       0.171,     406.241
172,       0.172,     407.127
173,       0.173,     409.128
174,       0.174,     409.303
175,       0.175,     409.316
176,       0.176,     408.447
177,       0.177,     407.826
178,       0.178,     408.266
179,       0.179,     408.034
180,       0.180,     407.562
181,       0.181,     407.136
182,       0.182,     408.006
183,       0.183,     408.289
184,       0.184,     408.174
185,       0.185,     407.911
186,       0.186,     407.794
187,       0.187,     407.473
188,       0.188,     407.264
189,       0.189,     408.947
190,       0.190,     409.617
191,       0.191,     409.293
192,       0.192,     408.792
193,       0.193,     407.853
194,       0.194,     408.187
195,       0.195,     407.601
196,       0.196,     408.019
197,       0.197,     407.356
198,       0.198,     407.298
199,       0.199,     406.697
200,       0.200,     407.139
201,       0.201,     408.739
202,       0.202,     408.028
203,       0.203,     407.169
204,       0.204,     408.550
205,       0.205,     408.379
206,       0.206,     407.213
207,       0.207,     407.505
208,       0.208,     407.451
209,       0.209,     407.219
210,       0.210,     408.420
211,       0.211,     406.551
212,       0.212,     407.783
213,       0.213,     407.826
214,       0.214,     408.509
215,       0.215,     409.002
216,       0.216,     408.238
217,       0.217,     407.515
218,       0.218,     407.489
219,       0.219,     407.584
220,       0.220,     406.951
221,       0.221,     407.072
222,       0.222,     407.387
223,       0.223,     407.910
224,       0.224,     407.730
225,       0.225,     407.762
226,       0.226,     408.913
227,       0.227,     407.494
228,       0.228,     407.071
229,       0.229,     408.568
230,       0.230,     408.539
231,       0.231,     409.004
232,       0.232,     409.832
233,       0.233,     409.991
234,       0.234,     409.664
235,       0.235,     408.647
236,       0.236,     408.589
237,       0.237,     408.588
238,       0.238,     408.274
239,       0.239,     408.389
240,       0.240,     407.713
241,       0.241,     407.398
242,       0.242,     407.133
243,       0.243,     408.710
244,       0.244,     409.140
245,       0.245,     409.089
246,       0.246,     409.187
247,       0.247,     411.791
248,       0.248,     413.968
249,       0.249,     414.851
250,       0.250,     418.158
251,       0.251,     419.306
252,       0.252,     422.457
253,       0.253,     423.323
254,       0.254,     426.908
255,       0.255,     429.517
256,       0.256,     433.519
257,       0.257,     437.017
258,       0.258,     439.723
259,       0.259,     443.017
260,       0.260,     446.444
261,       0.261,     451.792
262,       0.262,     457.322
263,       0.263,     462.047
264,       0.264,     467.775
265,       0.265,     472.454
266,       0.266,     478.451
267,       0.267,     484.993
268,       0.268,     490.166
269,       0.269,     493.606
270,       0.270,     497.652
271,       0.271,     505.588
272,       0.272,     509.459
273,       0.273,     516.106
274,       0.274,     521.386
275,       0.275,     526.129
276,       0.276,     529.252
277,       0.277,     534.072
278,       0.278,     538.590
279,       0.279,     540.756
280,       0.280,     546.756
281,       0.281,     552.890
282,       0.282,     559.152
283,       0.283,     563.175
284,       0.284,     565.037
285,       0.285,     568.120
286,       0.286,     572.138
287,       0.287,     575.231
288,       0.288,     578.139
289,       0.289,     582.175
290,       0.290,     586.546
291,       0.291,     589.836
292,       0.292,     592.870
293,       0.293,     593.484
294,       0.294,     597.148
295,       0.295,     598.699
296,       0.296,     601.183
297,       0.297,     603.875
298,       0.298,     606.945
299,       0.299,     608.649
300,       0.300,     611.547
301,       0.301,     612.600
302,       0.302,     615.631
303,       0.303,     617.141
304,       0.304,     617.194
305,       0.305,     618.707
306,       0.306,     619.725
307,       0.307,     620.623
308,       0.308,     622.491
309,       0.309,     624.737
310,       0.310,     624.588
311,       0.311,     626.228
312,       0.312,     626.991
313,       0.313,     628.994
314,       0.314,     630.014
315,       0.315,     631.104
316,       0.316,     630.920
317,       0.317,     633.460
318,       0.318,     635.236
319,       0.319,     635.740
320,       0.320,     637.378
321,       0.321,     637.765
322,       0.322,     637.759
323,       0.323,     638.825
324,       0.324,     637.933
325,       0.325,     636.003
326,       0.326,     638.063
327,       0.327,     638.222
328,       0.328,     639.314
329,       0.329,     639.785
330,       0.330,     638.983
331,       0.331,     638.123
332,       0.332,     639.406
333,       0.333,     639.511
334,       0.334,     639.380
335,       0.335,     638.947
336,       0.336,     638.950
337,       0.337,     638.986
338,       0.338,     639.223
339,       0.339,     641.043
340,       0.340,     641.620
341,       0.341,     642.366
342,       0.342,     640.707
343,       0.343,     638.922
344,       0.344,     638.257
345,       0.345,     637.368
346,       0.346,     636.909
347,       0.347,     636.722
348,       0.348,     636.907
349,       0.349,     639.546
350,       0.350,     640.194
351,       0.351,     639.063
352,       0.352,     639.758
353,       0.353,     641.216
354,       0.354,     641.634
355,       0.355,     640.561
356,       0.356,     640.716
357,       0.357,     640.322
358,       0.358,     639.930
359,       0.359,     640.650
360,       0.360,     640.150
361,       0.361,     641.377
362,       0.362,     641.752
363,       0.363,     641.638
364,       0.364,     642.736
365,       0.365,     642.917
366,       0.366,     642.174
367,       0.367,     641.700
368,       0.368,     642.444
369,       0.369,     643.420
370,       0.370,     643.229
371,       0.371,     642.756
372,       0.372,     641.551
373,       0.373,     640.361
374,       0.374,     640.438
375,       0.375,     641.297
376,       0.376,     641.072
377,       0.377,     643.189
378,       0.378,     641.587
379,       0.379,     641.079
380,       0.380,     641.059
381,       0.381,     641.625
382,       0.382,     640.809
383,       0.383,     641.823
384,       0.384,     642.305
385,       0.385,     641.893
386,       0.386,     640.177
387,       0.387,     640.980
388,       0.388,     641.112
389,       0.389,     639.539
390,       0.390,     639.437
391,       0.391,     638.392
392,       0.392,     638.060
393,       0.393,     639.143
394,       0.394,     640.443
395,       0.395,     642.209
396,       0.396,     643.246
397,       0.397,     643.334
398,       0.398,     642.439
399,       0.399,     642.804
400,       0.400,     642.466
401,       0.401,     641.912
402,       0.402,     641.520
403,       0.403,     641.881
404,       0.404,     642.586
405,       0.405,     642.397
406,       0.406,     641.727
407,       0.407,     641.509
408,       0.408,     642.165
409,       0.409,     642.323
410,       0.410,     642.809
411,       0.411,     644.509
412,       0.412,     646.131
413,       0.413,     645.027
414,       0.414,     645.081
415,       0.415,     645.455
416,       0.416,     644.098
417,       0.417,     643.861
418,       0.418,     644.898
419,       0.419,     644.228
420,       0.420,     644.514
421,       0.421,     643.455
422,       0.422,     642.219
423,       0.423,     640.720
424,       0.424,     638.578
425,       0.425,     636.178
426,       0.426,     631.191
427,       0.427,     626.097
428,       0.428,     619.677
429,       0.429,     610.633
430,       0.430,     602.905
431,       0.431,     593.101
432,       0.432,     586.045
433,       0.433,     577.276
434,       0.434,     567.674
435,       0.435,     559.500
436,       0.436,     549.412
437,       0.437,     540.323
438,       0.438,     529.748
439,       0.439,     521.123
440,       0.440,     510.114
441,       0.441,     503.856
442,       0.442,     494.960
443,       0.443,     485.615
444,       0.444,     477.546
445,       0.445,     469.606
446,       0.446,     463.452
447,       0.447,     458.264
448,       0.448,     449.955
449,       0.449,     441.877
450,       0.450,     438.153
451,       0.451,     435.575
452,       0.452,     434.771
453,       0.453,     430.667
454,       0.454,     429.071
455,       0.455,     424.754
456,       0.456,     420.652
457,       0.457,     419.323
458,       0.458,     417.852
459,       0.459,     413.932
460,       0.460,     412.468
461,       0.461,     411.882
462,       0.462,     411.543
463,       0.463,     409.413
464,       0.464,     410.153
465,       0.465,     408.220
466,       0.466,     407.584
467,       0.467,     407.432
468,       0.468,     406.824
469,       0.469,     407.975
470,       0.470,     407.903
471,       0.471,     406.330
472,       0.472,     406.871
473,       0.473,     407.173
474,       0.474,     406.835
475,       0.475,     407.390
476,       0.476,     407.371
477,       0.477,     406.721
478,       0.478,     405.845
479,       0.479,     406.085
480,       0.480,     406.564
481,       0.481,     406.389
482,       0.482,     406.251
483,       0.483,     405.877
484,       0.484,     405.740
485,       0.485,     406.145
486,       0.486,     406.429
487,       0.487,     406.021
488,       0.488,     406.327
489,       0.489,     405.899
490,       0.490,     406.447
491,       0.491,     406.514
492,       0.492,     407.020
493,       0.493,     405.995
494,       0.494,     406.272
495,       0.495,     405.778
496,       0.496,     407.085
497,       0.497,     407.614
498,       0.498,     407.326
499,       0.499,     407.276
500,       0.500,     406.301
501,       0.501,     406.496
502,       0.502,     406.389
503,       0.503,     405.163
504,       0.504,     405.803
505,       0.505,     406.543
506,       0.506,     407.436
507,       0.507,     406.998
508,       0.508,     406.227
509,       0.509,     406.603
510,       0.510,     407.453
511,       0.511,     406.724
512,       0.512,     406.329
513,       0.513,     407.400
514,       0.514,     407.978
515,       0.515,     408.947
516,       0.516,     407.681
517,       0.517,     407.466
518,       0.518,     407.627
519,       0.519,     406.515
520,       0.520,     406.063
521,       0.521,     406.284
522,       0.522,     405.725
523,       0.523,     405.882
524,       0.524,     406.696
525,       0.525,     405.458
526,       0.526,     405.371
527,       0.527,     404.952
528,       0.528,     405.749
529,       0.529,     405.677
530,       0.530,     405.173
531,       0.531,     406.041
532,       0.532,     406.171
533,       0.533,     404.895
534,       0.534,     405.835
535,       0.535,     405.878
536,       0.536,     406.799
537,       0.537,     406.159
538,       0.538,     405.391
539,       0.539,     405.290
540,       0.540,     405.448
541,       0.541,     405.108
542,       0.542,     406.065
543,       0.543,     406.460
544,       0.544,     405.682
545,       0.545,     406.464
546,       0.546,     406.602
547,       0.547,     406.108
548,       0.548,     406.541
549,       0.549,     406.639
550,       0.550,     406.203
551,       0.551,     406.482
552,       0.552,     406.616
553,       0.553,     406.772
554,       0.554,     407.636
555,       0.555,     407.088
556,       0.556,     406.933
557,       0.557,     406.500
558,       0.558,     407.322
559,       0.559,     406.056
560,       0.560,     405.710
561,       0.561,     406.400
562,       0.562,     406.430
563,       0.563,     405.938
564,       0.564,     405.645
565,       0.565,     405.096
566,       0.566,     404.934
567,       0.567,     405.385
568,       0.568,     406.345
569,       0.569,     406.306
570,       0.570,     407.156
571,       0.571,     405.945
572,       0.572,     404.718
573,       0.573,     404.653
574,       0.574,     405.676
575,       0.575,     406.899
576,       0.576,     406.437
577,       0.577,     407.107
578,       0.578,     406.330
579,       0.579,     406.494
580,       0.580,     406.539
581,       0.581,     406.045
582,       0.582,     406.616
583,       0.583,     406.241
584,       0.584,     406.193
585,       0.585,     406.329
586,       0.586,     406.065
587,       0.587,     407.732
588,       0.588,     407.118
589,       0.589,     406.413
590,       0.590,     406.520
591,       0.591,     406.286
592,       0.592,     407.066
593,       0.593,     406.150
594,       0.594,     406.042
595,       0.595,     406.092
596,       0.596,     406.681
597,       0.597,     406.456
598,       0.598,     406.034
599,       0.599,     405.896
