frame,time,Cy3
125,       0.125,     409.988
126,       0.126,     410.751
127,       0.127,     410.736
128,       0.128,     411.607
129,       0.129,     412.023
130,       0.130,     410.765
131,       0.131,     412.169
132,       0.132,     412.198
133,       0.133,     413.237
134,       0.134,     412.324
135,       0.135,     412.076
136,       0.136,     412.855
137,       0.137,     411.354
138,       0.138,     411.759
139,       0.139,     412.423
140,       0.140,     410.812
141,       0.141,     411.446
142,       0.142,     411.069
143,       0.143,     411.824
144,       0.144,     411.757
145,       0.145,     410.123
146,       0.146,     409.376
147,       0.147,     411.147
148,       0.148,     412.312
149,       0.149,     410.862
150,       0.150,     412.147
151,       0.151,     411.303
152,       0.152,     411.096
153,       0.153,     411.660
154,       0.154,     410.864
155,       0.155,     411.573
156,       0.156,     410.788
157,       0.157,     410.990
158,       0.158,     412.396
159,       0.159,     412.144
160,       0.160,     410.937
161,       0.161,     411.824
162,       0.162,     411.436
163,       0.163,     410.713
164,       0.164,     410.759
165,       0.165,     410.164
166,       0.166,     411.880
167,       0.167,     410.964
168,       0.168,     410.260
169,       0.169,     410.274
170,       0.170,     411.584
171,       0.171,     411.083
172,       0.172,     410.298
173,       0.173,     409.779
174,       0.174,     409.755
175,       0.175,     410.441
176,       0.176,     410.258
177,       0.177,     410.582
178,       0.178,     411.306
179,       0.179,     409.971
180,       0.180,     410.178
181,       0.181,     410.615
182,       0.182,     412.708
183,       0.183,     412.059
184,       0.184,     411.094
185,       0.185,     410.536
186,       0.186,     410.983
187,       0.187,     410.543
188,       0.188,     410.737
189,       0.189,     408.729
190,       0.190,     410.317
191,       0.191,     410.737
192,       0.192,     410.893
193,       0.193,     410.304
194,       0.194,     411.753
195,       0.195,     409.563
196,       0.196,     409.932
197,       0.197,     408.981
198,       0.198,     409.952
199,       0.199,     409.501
200,       0.200,     410.410
201,       0.201,     409.628
202,       0.202,     410.912
203,       0.203,     410.907
204,       0.204,     411.173
205,       0.205,     412.232
206,       0.206,     412.668
207,       0.207,     412.513
208,       0.208,     412.475
209,       0.209,     411.714
210,       0.210,     411.073
211,       0.211,     410.112
212,       0.212,     409.865
213,       0.213,     411.126
214,       0.214,     410.609
215,       0.215,     409.577
216,       0.216,     410.994
217,       0.217,     412.358
218,       0.218,     411.815
219,       0.219,     411.125
220,       0.220,     410.881
221,       0.221,     411.159
222,       0.222,     410.135
223,       0.223,     411.451
224,       0.224,     410.840
225,       0.225,     410.544
226,       0.226,     410.172
227,       0.227,     409.857
228,       0.228,     409.426
229,       0.229,     409.785
230,       0.230,     412.278
231,       0.231,     413.848
232,       0.232,     412.180
233,       0.233,     410.545
234,       0.234,     410.959
235,       0.235,     411.882
236,       0.236,     412.072
237,       0.237,     412.344
238,       0.238,     410.742
239,       0.239,     411.736
240,       0.240,     410.807
241,       0.241,     412.374
242,       0.242,     412.146
243,       0.243,     410.504
244,       0.244,     410.992
245,       0.245,     411.958
246,       0.246,     411.710
247,       0.247,     411.242
248,       0.248,     411.301
249,       0.249,     411.073
250,       0.250,     411.072
251,       0.251,     411.291
252,       0.252,     411.545
253,       0.253,     413.278
254,       0.254,     413.360
255,       0.255,     415.792
256,       0.256,     415.504
257,       0.257,     415.558
258,       0.258,     417.376
259,       0.259,     419.257
260,       0.260,     423.185
261,       0.261,     425.278
262,       0.262,     428.473
263,       0.263,     431.981
264,       0.264,     433.536
265,       0.265,     438.076
266,       0.266,     442.843
267,       0.267,     448.029
268,       0.268,     449.195
269,       0.269,     452.402
270,       0.270,     459.447
271,       0.271,     463.634
272,       0.272,     472.643
273,       0.273,     477.462
274,       0.274,     480.789
275,       0.275,     485.830
276,       0.276,     492.275
277,       0.277,     498.593
278,       0.278,     503.900
279,       0.279,     509.864
280,       0.280,     514.981
281,       0.281,     520.217
282,       0.282,     527.803
283,       0.283,     530.712
284,       0.284,     535.886
285,       0.285,     541.297
286,       0.286,     546.197
287,       0.287,     552.184
288,       0.288,     557.562
289,       0.289,     561.086
290,       0.290,     566.008
291,       0.291,     571.327
292,       0.292,     576.679
293,       0.293,     581.619
294,       0.294,     587.407
295,       0.295,     591.220
296,       0.296,     594.936
297,       0.297,     599.041
298,       0.298,     601.973
299,       0.299,     602.377
300,       0.300,     604.070
301,       0.301,     607.260
302,       0.302,     610.165
303,       0.303,     613.369
304,       0.304,     616.759
305,       0.305,     618.239
306,       0.306,     619.279
307,       0.307,     622.429
308,       0.308,     625.623
309,       0.309,     627.707
310,       0.310,     629.030
311,       0.311,     629.371
312,       0.312,     629.512
313,       0.313,     630.376
314,       0.314,     634.379
315,       0.315,     636.262
316,       0.316,     637.571
317,       0.317,     638.297
318,       0.318,     638.804
319,       0.319,     639.867
320,       0.320,     640.141
321,       0.321,     640.837
322,       0.322,     642.252
323,       0.323,     642.457
324,       0.324,     642.231
325,       0.325,     642.473
326,       0.326,     643.097
327,       0.327,     643.944
328,       0.328,     643.719
329,       0.329,     644.271
330,       0.330,     644.877
331,       0.331,     646.622
332,       0.332,     647.035
333,       0.333,     648.165
334,       0.334,     649.168
335,       0.335,     650.364
336,       0.336,     649.713
337,       0.337,     651.423
338,       0.338,     650.715
339,       0.339,     651.600
340,       0.340,     652.422
341,       0.341,     653.448
342,       0.342,     652.464
343,       0.343,     652.473
344,       0.344,     652.426
345,       0.345,     652.155
346,       0.346,     653.576
347,       0.347,     652.839
348,       0.348,     653.451
349,       0.349,     653.330
350,       0.350,     653.516
351,       0.351,     652.962
352,       0.352,     652.318
353,       0.353,     652.231
354,       0.354,     651.144
355,       0.355,     652.072
356,       0.356,     651.222
357,       0.357,     652.677
358,       0.358,     652.809
359,       0.359,     652.644
360,       0.360,     651.953
361,       0.361,     652.179
362,       0.362,     652.186
363,       0.363,     651.891
364,       0.364,     649.936
365,       0.365,     649.378
366,       0.366,     647.772
367,       0.367,     649.026
368,       0.368,     647.878
369,       0.369,     647.053
370,       0.370,     647.348
371,       0.371,     647.375
372,       0.372,     646.970
373,       0.373,     648.519
374,       0.374,     651.212
375,       0.375,     650.697
376,       0.376,     651.500
377,       0.377,     651.288
378,       0.378,     652.215
379,       0.379,     653.372
380,       0.380,     652.787
381,       0.381,     652.161
382,       0.382,     652.214
383,       0.383,     651.568
384,       0.384,     651.670
385,       0.385,     652.236
386,       0.386,     653.039
387,       0.387,     654.850
388,       0.388,     654.268
389,       0.389,     655.569
390,       0.390,     654.952
391,       0.391,     655.581
392,       0.392,     655.555
393,       0.393,     655.768
394,       0.394,     654.326
395,       0.395,     653.677
396,       0.396,     654.249
397,       0.397,     655.377
398,       0.398,     657.866
399,       0.399,     657.917
400,       0.400,     658.673
401,       0.401,     656.516
402,       0.402,     653.228
403,       0.403,     653.345
404,       0.404,     653.584
405,       0.405,     654.122
406,       0.406,     654.934
407,       0.407,     655.584
408,       0.408,     656.419
409,       0.409,     658.628
410,       0.410,     658.855
411,       0.411,     659.011
412,       0.412,     658.343
413,       0.413,     658.333
414,       0.414,     658.235
415,       0.415,     658.310
416,       0.416,     657.764
417,       0.417,     659.046
418,       0.418,     657.034
419,       0.419,     655.345
420,       0.420,     656.058
421,       0.421,     656.487
422,       0.422,     654.459
423,       0.423,     654.113
424,       0.424,     653.156
425,       0.425,     654.116
426,       0.426,     653.711
427,       0.427,     653.501
428,       0.428,     652.809
429,       0.429,     651.739
430,       0.430,     651.549
431,       0.431,     651.007
432,       0.432,     649.159
433,       0.433,     648.799
434,       0.434,     647.410
435,       0.435,     646.179
436,       0.436,     644.958
437,       0.437,     643.458
438,       0.438,     641.353
439,       0.439,     638.352
440,       0.440,     632.600
441,       0.441,     624.453
442,       0.442,     616.763
443,       0.443,     607.627
444,       0.444,     597.763
445,       0.445,     590.070
446,       0.446,     581.417
447,       0.447,     574.291
448,       0.448,     565.943
449,       0.449,     559.836
450,       0.450,     552.407
451,       0.451,     543.803
452,       0.452,     533.767
453,       0.453,     524.628
454,       0.454,     517.330
455,       0.455,     506.479
456,       0.456,     499.878
457,       0.457,     490.619
458,       0.458,     483.027
459,       0.459,     476.983
460,       0.460,     471.049
461,       0.461,     465.152
462,       0.462,     459.653
463,       0.463,     454.477
464,       0.464,     449.131
465,       0.465,     444.202
466,       0.466,     440.816
467,       0.467,     437.105
468,       0.468,     433.898
469,       0.469,     429.963
470,       0.470,     431.605
471,       0.471,     428.393
472,       0.472,     423.063
473,       0.473,     421.765
474,       0.474,     421.533
475,       0.475,     421.376
476,       0.476,     419.817
477,       0.477,     418.105
478,       0.478,     416.074
479,       0.479,     413.590
480,       0.480,     413.727
481,       0.481,     414.324
482,       0.482,     411.709
483,       0.483,     411.129
484,       0.484,     413.550
485,       0.485,     412.780
486,       0.486,     411.370
487,       0.487,     413.400
488,       0.488,     412.016
489,       0.489,     411.154
490,       0.490,     410.052
491,       0.491,     410.821
492,       0.492,     411.200
493,       0.493,     411.556
494,       0.494,     411.504
495,       0.495,     411.297
496,       0.496,     409.478
497,       0.497,     409.736
498,       0.498,     410.639
499,       0.499,     410.399
500,       0.500,     410.546
501,       0.501,     410.198
502,       0.502,     410.340
503,       0.503,     411.911
504,       0.504,     409.735
505,       0.505,     410.975
506,       0.506,     411.909
507,       0.507,     410.675
508,       0.508,     410.185
509,       0.509,     410.020
510,       0.510,     410.696
511,       0.511,     409.784
512,       0.512,     411.437
513,       0.513,     410.495
514,       0.514,     411.989
515,       0.515,     410.868
516,       0.516,     411.199
517,       0.517,     411.093
518,       0.518,     410.633
519,       0.519,     410.580
520,       0.520,     411.691
521,       0.521,     411.023
522,       0.522,     410.138
523,       0.523,     408.921
524,       0.524,     410.920
525,       0.525,     411.685
526,       0.526,     412.028
527,       0.527,     410.792
528,       0.528,     409.504
529,       0.529,     409.289
530,       0.530,     409.416
531,       0.531,     409.654
532,       0.532,     410.372
533,       0.533,     410.689
534,       0.534,     410.809
535,       0.535,     411.219
536,       0.536,     410.953
537,       0.537,     412.220
538,       0.538,     413.224
539,       0.539,     412.227
540,       0.540,     411.813
541,       0.541,     412.595
542,       0.542,     412.580
543,       0.543,     412.323
544,       0.544,     413.188
545,       0.545,     411.501
546,       0.546,     412.076
547,       0.547,     411.387
548,       0.548,     411.558
549,       0.549,     411.741
550,       0.550,     411.263
551,       0.551,     412.052
552,       0.552,     412.892
553,       0.553,     411.873
554,       0.554,     410.742
555,       0.555,     410.809
556,       0.556,     411.577
557,       0.557,     412.304
558,       0.558,     413.012
559,       0.559,     412.595
560,       0.560,     412.015
561,       0.561,     410.504
562,       0.562,     411.144
563,       0.563,     411.372
564,       0.564,     411.138
565,       0.565,     413.000
566,       0.566,     411.829
567,       0.567,     411.652
568,       0.568,     410.388
569,       0.569,     409.815
570,       0.570,     410.128
571,       0.571,     409.782
572,       0.572,     410.819
573,       0.573,     411.237
574,       0.574,     411.779
575,       0.575,     412.174
576,       0.576,     410.591
577,       0.577,     410.497
578,       0.578,     411.920
579,       0.579,     412.032
580,       0.580,     412.312
581,       0.581,     412.063
582,       0.582,     411.227
583,       0.583,     411.879
584,       0.584,     410.240
585,       0.585,     413.073
586,       0.586,     412.243
587,       0.587,     411.985
588,       0.588,     411.653
589,       0.589,     411.061
590,       0.590,     412.596
591,       0.591,     412.099
592,       0.592,     411.323
593,       0.593,     410.312
594,       0.594,     410.880
595,       0.595,     410.244
596,       0.596,     413.159
597,       0.597,     410.879
598,       0.598,     410.263
599,       0.599,     410.932
600,       0.600,     411.744
601,       0.601,     411.435
602,       0.602,     410.142
603,       0.603,     410.709
604,       0.604,     410.721
605,       0.605,     410.127
606,       0.606,     410.916
607,       0.607,     411.747
608,       0.608,     410.706
609,       0.609,     409.792
610,       0.610,     411.138
611,       0.611,     410.868
612,       0.612,     411.558
613,       0.613,     410.695
614,       0.614,     411.042
615,       0.615,     410.827
616,       0.616,     411.536
617,       0.617,     411.944
618,       0.618,     410.657
619,       0.619,     411.379
620,       0.620,     412.621
621,       0.621,     410.770
622,       0.622,     413.498
623,       0.623,     413.343
624,       0.624,     412.339
625,       0.625,     412.716
626,       0.626,     410.156
627,       0.627,     411.169
628,       0.628,     411.400
629,       0.629,     412.068
630,       0.630,     412.417
631,       0.631,     410.435
632,       0.632,     411.687
633,       0.633,     411.582
634,       0.634,     411.529
635,       0.635,     410.800
636,       0.636,     410.315
637,       0.637,     409.596
638,       0.638,     410.602
639,       0.639,     410.732
640,       0.640,     411.401
641,       0.641,     410.573
642,       0.642,     409.978
643,       0.643,     409.388
644,       0.644,     410.511
645,       0.645,     410.324
646,       0.646,     409.090
647,       0.647,     409.656
648,       0.648,     409.164
649,       0.649,     408.637
650,       0.650,     408.954
651,       0.651,     410.698
652,       0.652,     411.184
653,       0.653,     410.668
654,       0.654,     410.710
655,       0.655,     410.783
656,       0.656,     410.304
657,       0.657,     409.669
658,       0.658,     409.071
659,       0.659,     409.399
660,       0.660,     410.587
661,       0.661,     410.882
662,       0.662,     410.795
663,       0.663,     410.041
664,       0.664,     409.749
665,       0.665,     410.154
666,       0.666,     410.519
667,       0.667,     410.944
668,       0.668,     410.054
669,       0.669,     409.836
670,       0.670,     410.040
671,       0.671,     411.000
672,       0.672,     410.214
673,       0.673,     410.092
674,       0.674,     410.876
675,       0.675,     410.853
676,       0.676,     409.224
677,       0.677,     411.613
678,       0.678,     410.880
679,       0.679,     411.393
680,       0.680,     409.893
681,       0.681,     410.522
682,       0.682,     410.093
683,       0.683,     410.438
684,       0.684,     409.455
685,       0.685,     408.538
686,       0.686,     409.971
687,       0.687,     410.691
688,       0.688,     410.366
689,       0.689,     409.946
690,       0.690,     411.011
691,       0.691,     410.334
692,       0.692,     410.723
693,       0.693,     409.417
694,       0.694,     410.797
695,       0.695,     410.335
696,       0.696,     408.897
697,       0.697,     408.140
698,       0.698,     409.202
699,       0.699,     408.748
700,       0.700,     410.840
701,       0.701,     410.489
702,       0.702,     411.800
703,       0.703,     410.455
704,       0.704,     410.584
705,       0.705,     411.362
706,       0.706,     410.019
707,       0.707,     411.979
708,       0.708,     411.210
709,       0.709,     411.099
710,       0.710,     411.151
711,       0.711,     410.487
712,       0.712,     411.322
713,       0.713,     411.276
714,       0.714,     410.595
715,       0.715,     411.755
716,       0.716,     411.609
717,       0.717,     409.913
718,       0.718,     410.397
719,       0.719,     410.596
720,       0.720,     409.716
721,       0.721,     410.043
722,       0.722,     410.635
723,       0.723,     410.897
724,       0.724,     409.374
725,       0.725,     410.520
726,       0.726,     410.842
727,       0.727,     411.400
728,       0.728,     410.990
729,       0.729,     411.887
730,       0.730,     410.056
731,       0.731,     410.295
732,       0.732,     411.480
733,       0.733,     411.448
734,       0.734,     411.632
735,       0.735,     412.260
736,       0.736,     412.349
737,       0.737,     411.534
738,       0.738,     411.918
739,       0.739,     411.445
740,       0.740,     411.442
741,       0.741,     411.173
742,       0.742,     411.834
743,       0.743,     411.613
744,       0.744,     410.563
745,       0.745,     410.409
746,       0.746,     410.098
747,       0.747,     410.044
748,       0.748,     411.050
749,       0.749,     411.689
750,       0.750,     411.493
751,       0.751,     410.543
752,       0.752,     411.363
753,       0.753,     410.785
754,       0.754,     410.694
755,       0.755,     410.696
756,       0.756,     411.042
757,       0.757,     411.929
758,       0.758,     411.911
759,       0.759,     410.862
760,       0.760,     411.665
761,       0.761,     410.519
762,       0.762,     412.138
763,       0.763,     410.163
764,       0.764,     409.912
765,       0.765,     410.703
766,       0.766,     411.355
767,       0.767,     410.451
768,       0.768,     412.954
769,       0.769,     412.420
770,       0.770,     413.338
771,       0.771,     413.364
772,       0.772,     412.803
773,       0.773,     411.760
774,       0.774,     411.499
775,       0.775,     412.753
776,       0.776,     412.660
777,       0.777,     413.669
778,       0.778,     413.898
779,       0.779,     412.166
780,       0.780,     412.599
781,       0.781,     412.904
782,       0.782,     412.360
783,       0.783,     410.219
784,       0.784,     410.693
785,       0.785,     411.216
786,       0.786,     411.805
787,       0.787,     411.528
788,       0.788,     412.094
789,       0.789,     411.291
790,       0.790,     411.705
791,       0.791,     410.880
792,       0.792,     411.098
793,       0.793,     411.656
794,       0.794,     412.553
795,       0.795,     412.709
796,       0.796,     411.816
797,       0.797,     411.332
798,       0.798,     410.485
799,       0.799,     411.039
