frame,time,Cy3
552,       0.552,     407.592
553,       0.553,     406.372
554,       0.554,     408.290
555,       0.555,     408.020
556,       0.556,     406.718
557,       0.557,     406.960
558,       0.558,     406.424
559,       0.559,     406.992
560,       0.560,     407.491
561,       0.561,     406.369
562,       0.562,     407.136
563,       0.563,     408.329
564,       0.564,     406.848
565,       0.565,     407.854
566,       0.566,     408.012
567,       0.567,     407.887
568,       0.568,     408.145
569,       0.569,     407.906
570,       0.570,     407.526
571,       0.571,     407.590
572,       0.572,     408.764
573,       0.573,     407.577
574,       0.574,     407.491
575,       0.575,     409.076
576,       0.576,     408.942
577,       0.577,     409.280
578,       0.578,     407.885
579,       0.579,     408.420
580,       0.580,     409.475
581,       0.581,     407.792
582,       0.582,     406.610
583,       0.583,     408.552
584,       0.584,     408.074
585,       0.585,     408.317
586,       0.586,     408.740
587,       0.587,     407.918
588,       0.588,     409.068
589,       0.589,     408.812
590,       0.590,     408.205
591,       0.591,     406.342
592,       0.592,     407.565
593,       0.593,     408.344
594,       0.594,     409.530
595,       0.595,     408.657
596,       0.596,     407.717
597,       0.597,     408.740
598,       0.598,     408.513
599,       0.599,     408.632
600,       0.600,     408.415
601,       0.601,     407.917
602,       0.602,     407.558
603,       0.603,     408.663
604,       0.604,     408.905
605,       0.605,     408.710
606,       0.606,     409.167
607,       0.607,     409.004
608,       0.608,     409.176
609,       0.609,     407.475
610,       0.610,     408.537
611,       0.611,     408.449
612,       0.612,     410.114
613,       0.613,     408.370
614,       0.614,     407.502
615,       0.615,     406.755
616,       0.616,     408.636
617,       0.617,     407.836
618,       0.618,     407.025
619,       0.619,     407.920
620,       0.620,     408.713
621,       0.621,     408.800
622,       0.622,     409.076
623,       0.623,     409.202
624,       0.624,     409.855
625,       0.625,     410.016
626,       0.626,     408.216
627,       0.627,     409.702
628,       0.628,     409.355
629,       0.629,     410.274
630,       0.630,     409.699
631,       0.631,     408.642
632,       0.632,     409.592
633,       0.633,     410.140
634,       0.634,     409.391
635,       0.635,     409.215
636,       0.636,     408.877
637,       0.637,     410.166
638,       0.638,     410.093
639,       0.639,     408.636
640,       0.640,     408.268
641,       0.641,     408.602
642,       0.642,     409.514
643,       0.643,     408.845
644,       0.644,     408.229
645,       0.645,     408.553
646,       0.646,     409.125
647,       0.647,     408.516
648,       0.648,     409.074
649,       0.649,     408.651
650,       0.650,     409.637
651,       0.651,     408.804
652,       0.652,     408.337
653,       0.653,     407.041
654,       0.654,     408.100
655,       0.655,     408.744
656,       0.656,     407.853
657,       0.657,     409.008
658,       0.658,     409.262
659,       0.659,     407.660
660,       0.660,     408.610
661,       0.661,     407.920
662,       0.662,     407.699
663,       0.663,     408.799
664,       0.664,     409.590
665,       0.665,     409.415
666,       0.666,     407.986
667,       0.667,     408.435
668,       0.668,     408.985
669,       0.669,     409.479
670,       0.670,     408.175
671,       0.671,     408.405
672,       0.672,     408.857
673,       0.673,     408.021
674,       0.674,     408.781
675,       0.675,     407.893
676,       0.676,     408.936
677,       0.677,     407.054
678,       0.678,     407.878
679,       0.679,     408.294
680,       0.680,     409.228
681,       0.681,     408.458
682,       0.682,     408.921
683,       0.683,     409.134
684,       0.684,     409.041
685,       0.685,     409.237
686,       0.686,     409.098
687,       0.687,     409.639
688,       0.688,     409.878
689,       0.689,     410.205
690,       0.690,     409.719
691,       0.691,     410.357
692,       0.692,     411.091
693,       0.693,     411.104
694,       0.694,     408.897
695,       0.695,     410.528
696,       0.696,     411.141
697,       0.697,     409.780
698,       0.698,     408.908
699,       0.699,     409.172
700,       0.700,     409.284
701,       0.701,     409.563
702,       0.702,     409.432
703,       0.703,     409.117
704,       0.704,     409.709
705,       0.705,     408.759
706,       0.706,     409.821
707,       0.707,     409.774
708,       0.708,     408.684
709,       0.709,     408.228
710,       0.710,     408.119
711,       0.711,     409.705
712,       0.712,     409.608
713,       0.713,     410.048
714,       0.714,     408.863
715,       0.715,     407.632
716,       0.716,     408.365
717,       0.717,     407.262
718,       0.718,     408.200
719,       0.719,     408.766
720,       0.720,     409.203
721,       0.721,     409.111
722,       0.722,     408.885
723,       0.723,     408.401
724,       0.724,     408.034
725,       0.725,     408.935
726,       0.726,     409.702
727,       0.727,     408.429
728,       0.728,     408.025
729,       0.729,     407.455
730,       0.730,     408.711
731,       0.731,     410.009
732,       0.732,     408.719
733,       0.733,     407.383
734,       0.734,     407.311
735,       0.735,     405.499
736,       0.736,     406.559
737,       0.737,     407.495
738,       0.738,     407.525
739,       0.739,     407.180
740,       0.740,     409.908
741,       0.741,     409.775
742,       0.742,     409.249
743,       0.743,     408.097
744,       0.744,     408.846
745,       0.745,     408.844
746,       0.746,     408.533
747,       0.747,     408.382
748,       0.748,     407.207
749,       0.749,     407.378
750,       0.750,     407.062
751,       0.751,     408.921
752,       0.752,     407.965
753,       0.753,     408.824
754,       0.754,     407.623
755,       0.755,     407.425
756,       0.756,     408.408
757,       0.757,     407.529
758,       0.758,     407.846
759,       0.759,     408.384
760,       0.760,     407.757
761,       0.761,     407.077
762,       0.762,     407.341
763,       0.763,     407.740
764,       0.764,     408.244
765,       0.765,     408.095
766,       0.766,     407.395
767,       0.767,     409.646
768,       0.768,     408.589
769,       0.769,     409.376
770,       0.770,     409.313
771,       0.771,     409.668
772,       0.772,     409.192
773,       0.773,     410.049
774,       0.774,     409.006
775,       0.775,     409.063
776,       0.776,     408.611
777,       0.777,     408.629
778,       0.778,     409.487
779,       0.779,     409.115
780,       0.780,     409.834
781,       0.781,     409.641
782,       0.782,     409.686
783,       0.783,     410.986
784,       0.784,     409.696
785,       0.785,     408.845
786,       0.786,     408.028
787,       0.787,     407.534
788,       0.788,     409.235
789,       0.789,     407.409
790,       0.790,     406.500
791,       0.791,     408.148
792,       0.792,     408.075
793,       0.793,     408.562
794,       0.794,     408.476
795,       0.795,     408.998
796,       0.796,     408.884
797,       0.797,     408.849
798,       0.798,     409.176
799,       0.799,     408.719
