frame,time,Cy3
159,       0.159,     408.719
160,       0.160,     409.361
161,       0.161,     408.803
162,       0.162,     409.284
163,       0.163,     408.218
164,       0.164,     409.008
165,       0.165,     408.506
166,       0.166,     410.043
167,       0.167,     409.534
168,       0.168,     409.189
169,       0.169,     407.986
170,       0.170,     409.112
171,       0.171,     410.972
172,       0.172,     409.448
173,       0.173,     410.731
174,       0.174,     411.059
175,       0.175,     411.031
176,       0.176,     410.553
177,       0.177,     409.627
178,       0.178,     411.430
179,       0.179,     410.955
180,       0.180,     411.477
181,       0.181,     411.012
182,       0.182,     410.216
183,       0.183,     408.917
184,       0.184,     410.000
185,       0.185,     410.265
186,       0.186,     410.551
187,       0.187,     411.426
188,       0.188,     411.796
189,       0.189,     409.970
190,       0.190,     409.716
191,       0.191,     410.256
192,       0.192,     410.470
193,       0.193,     410.893
194,       0.194,     411.285
195,       0.195,     410.653
196,       0.196,     409.299
197,       0.197,     409.722
198,       0.198,     410.096
199,       0.199,     410.670
200,       0.200,     409.951
201,       0.201,     408.324
202,       0.202,     409.952
203,       0.203,     410.057
204,       0.204,     408.861
205,       0.205,     408.171
206,       0.206,     408.506
207,       0.207,     409.817
208,       0.208,     410.927
209,       0.209,     410.694
210,       0.210,     411.238
211,       0.211,     410.447
212,       0.212,     409.577
213,       0.213,     409.309
214,       0.214,     409.369
215,       0.215,     409.567
216,       0.216,     409.257
217,       0.217,     409.860
218,       0.218,     410.953
219,       0.219,     409.175
220,       0.220,     411.042
221,       0.221,     410.269
222,       0.222,     410.622
223,       0.223,     411.000
224,       0.224,     409.963
225,       0.225,     410.044
226,       0.226,     409.170
227,       0.227,     409.781
228,       0.228,     408.941
229,       0.229,     408.864
230,       0.230,     409.818
231,       0.231,     411.042
232,       0.232,     409.812
233,       0.233,     409.788
234,       0.234,     408.910
235,       0.235,     409.633
236,       0.236,     409.674
237,       0.237,     410.035
238,       0.238,     409.160
239,       0.239,     409.086
240,       0.240,     409.814
241,       0.241,     408.771
242,       0.242,     409.437
243,       0.243,     408.653
244,       0.244,     408.551
245,       0.245,     407.764
246,       0.246,     409.773
247,       0.247,     409.279
248,       0.248,     410.254
249,       0.249,     409.471
250,       0.250,     408.819
251,       0.251,     410.236
252,       0.252,     409.655
253,       0.253,     409.434
254,       0.254,     410.320
255,       0.255,     410.443
256,       0.256,     411.159
257,       0.257,     411.586
258,       0.258,     410.310
259,       0.259,     409.261
260,       0.260,     409.903
261,       0.261,     410.718
262,       0.262,     410.059
263,       0.263,     409.128
264,       0.264,     409.334
265,       0.265,     409.229
266,       0.266,     408.962
267,       0.267,     408.320
268,       0.268,     409.361
269,       0.269,     409.049
270,       0.270,     410.085
271,       0.271,     408.632
272,       0.272,     408.749
273,       0.273,     407.742
274,       0.274,     408.253
275,       0.275,     408.494
276,       0.276,     409.027
277,       0.277,     408.570
278,       0.278,     408.390
279,       0.279,     409.759
280,       0.280,     410.254
281,       0.281,     412.183
282,       0.282,     411.220
283,       0.283,     410.801
284,       0.284,     409.763
285,       0.285,     410.997
286,       0.286,     410.418
287,       0.287,     409.661
288,       0.288,     408.235
289,       0.289,     407.599
290,       0.290,     408.862
291,       0.291,     409.683
292,       0.292,     408.548
293,       0.293,     408.726
294,       0.294,     408.126
295,       0.295,     408.114
296,       0.296,     409.631
297,       0.297,     409.999
298,       0.298,     409.404
299,       0.299,     408.677
300,       0.300,     409.252
301,       0.301,     409.010
302,       0.302,     409.025
303,       0.303,     408.518
304,       0.304,     411.330
305,       0.305,     411.805
306,       0.306,     413.059
307,       0.307,     413.744
308,       0.308,     415.070
309,       0.309,     417.896
310,       0.310,     419.761
311,       0.311,     424.556
312,       0.312,     430.916
313,       0.313,     435.026
314,       0.314,     438.743
315,       0.315,     444.300
316,       0.316,     450.704
317,       0.317,     458.916
318,       0.318,     464.628
319,       0.319,     466.040
320,       0.320,     471.181
321,       0.321,     479.783
322,       0.322,     485.043
323,       0.323,     495.698
324,       0.324,     498.233
325,       0.325,     506.269
326,       0.326,     513.273
327,       0.327,     516.043
328,       0.328,     520.749
329,       0.329,     526.617
330,       0.330,     532.919
331,       0.331,     536.783
332,       0.332,     541.809
333,       0.333,     547.153
334,       0.334,     550.416
335,       0.335,     553.252
336,       0.336,     557.399
337,       0.337,     561.393
338,       0.338,     565.031
339,       0.339,     570.441
340,       0.340,     576.231
341,       0.341,     579.801
342,       0.342,     582.838
343,       0.343,     584.972
344,       0.344,     588.067
345,       0.345,     591.057
346,       0.346,     592.384
347,       0.347,     594.131
348,       0.348,     597.162
349,       0.349,     600.063
350,       0.350,     601.735
351,       0.351,     603.261
352,       0.352,     604.340
353,       0.353,     604.707
354,       0.354,     605.980
355,       0.355,     607.357
356,       0.356,     607.819
357,       0.357,     608.143
358,       0.358,     608.301
359,       0.359,     609.241
360,       0.360,     608.599
361,       0.361,     608.419
362,       0.362,     609.436
363,       0.363,     608.302
364,       0.364,     609.453
365,       0.365,     610.577
366,       0.366,     612.479
367,       0.367,     611.392
368,       0.368,     611.952
369,       0.369,     609.640
370,       0.370,     608.278
371,       0.371,     609.353
372,       0.372,     607.069
373,       0.373,     606.677
374,       0.374,     608.597
375,       0.375,     610.321
376,       0.376,     612.802
377,       0.377,     611.607
378,       0.378,     611.123
379,       0.379,     609.998
380,       0.380,     611.752
381,       0.381,     611.303
382,       0.382,     610.207
383,       0.383,     610.594
384,       0.384,     610.006
385,       0.385,     611.139
386,       0.386,     611.872
387,       0.387,     610.794
388,       0.388,     611.575
389,       0.389,     613.475
390,       0.390,     612.897
391,       0.391,     612.826
392,       0.392,     615.173
393,       0.393,     616.440
394,       0.394,     620.444
395,       0.395,     619.967
396,       0.396,     621.610
397,       0.397,     623.281
398,       0.398,     624.655
399,       0.399,     626.710
400,       0.400,     627.210
401,       0.401,     626.827
402,       0.402,     629.338
403,       0.403,     630.524
404,       0.404,     632.418
405,       0.405,     634.441
406,       0.406,     634.178
407,       0.407,     635.946
408,       0.408,     636.565
409,       0.409,     636.287
410,       0.410,     637.555
411,       0.411,     638.348
412,       0.412,     638.389
413,       0.413,     638.361
414,       0.414,     637.010
415,       0.415,     637.229
416,       0.416,     638.579
417,       0.417,     638.940
418,       0.418,     638.699
419,       0.419,     638.905
420,       0.420,     638.377
421,       0.421,     637.358
422,       0.422,     636.962
423,       0.423,     635.118
424,       0.424,     632.145
425,       0.425,     628.774
426,       0.426,     623.828
427,       0.427,     618.707
428,       0.428,     611.465
429,       0.429,     604.986
430,       0.430,     597.483
431,       0.431,     589.978
432,       0.432,     581.358
433,       0.433,     572.683
434,       0.434,     563.764
435,       0.435,     555.333
436,       0.436,     545.951
437,       0.437,     537.457
438,       0.438,     528.192
439,       0.439,     517.976
440,       0.440,     511.363
441,       0.441,     501.039
442,       0.442,     492.330
443,       0.443,     482.344
444,       0.444,     478.028
445,       0.445,     472.606
446,       0.446,     464.974
447,       0.447,     457.499
448,       0.448,     451.032
449,       0.449,     443.518
450,       0.450,     440.462
451,       0.451,     438.735
452,       0.452,     435.082
453,       0.453,     430.404
454,       0.454,     427.216
455,       0.455,     426.521
456,       0.456,     424.732
457,       0.457,     420.841
458,       0.458,     419.050
459,       0.459,     418.033
460,       0.460,     416.907
461,       0.461,     416.659
462,       0.462,     415.526
463,       0.463,     412.472
464,       0.464,     413.617
465,       0.465,     413.306
466,       0.466,     412.821
467,       0.467,     412.052
468,       0.468,     409.872
469,       0.469,     410.328
470,       0.470,     410.762
471,       0.471,     411.244
472,       0.472,     409.893
473,       0.473,     409.489
474,       0.474,     409.829
475,       0.475,     408.899
476,       0.476,     408.776
477,       0.477,     408.925
478,       0.478,     409.832
479,       0.479,     409.652
480,       0.480,     409.763
481,       0.481,     410.503
482,       0.482,     409.508
483,       0.483,     407.863
484,       0.484,     408.410
485,       0.485,     408.402
486,       0.486,     408.941
487,       0.487,     409.180
488,       0.488,     409.128
489,       0.489,     408.644
490,       0.490,     407.840
491,       0.491,     408.158
492,       0.492,     408.024
493,       0.493,     408.097
494,       0.494,     407.312
495,       0.495,     409.524
496,       0.496,     409.378
497,       0.497,     409.242
498,       0.498,     408.415
499,       0.499,     410.050
500,       0.500,     409.972
501,       0.501,     408.884
502,       0.502,     407.901
503,       0.503,     409.342
504,       0.504,     407.591
505,       0.505,     408.401
506,       0.506,     408.319
507,       0.507,     409.922
508,       0.508,     408.756
509,       0.509,     407.919
510,       0.510,     406.069
511,       0.511,     408.041
512,       0.512,     409.790
513,       0.513,     410.298
514,       0.514,     409.839
515,       0.515,     409.704
516,       0.516,     409.786
517,       0.517,     408.324
518,       0.518,     408.294
519,       0.519,     407.406
520,       0.520,     408.038
521,       0.521,     408.106
522,       0.522,     408.255
523,       0.523,     407.427
524,       0.524,     408.552
525,       0.525,     408.723
526,       0.526,     408.426
527,       0.527,     408.500
528,       0.528,     409.286
529,       0.529,     407.815
530,       0.530,     406.193
531,       0.531,     408.829
532,       0.532,     408.949
533,       0.533,     409.170
534,       0.534,     409.991
535,       0.535,     409.131
536,       0.536,     409.443
537,       0.537,     408.864
538,       0.538,     409.052
539,       0.539,     409.605
540,       0.540,     408.670
541,       0.541,     410.121
542,       0.542,     409.877
543,       0.543,     409.678
544,       0.544,     409.110
545,       0.545,     409.526
546,       0.546,     410.090
547,       0.547,     409.525
548,       0.548,     410.803
549,       0.549,     410.033
550,       0.550,     408.797
551,       0.551,     408.807
552,       0.552,     410.154
553,       0.553,     410.155
554,       0.554,     410.674
555,       0.555,     408.435
556,       0.556,     408.647
557,       0.557,     409.167
558,       0.558,     409.696
559,       0.559,     409.791
560,       0.560,     410.180
561,       0.561,     410.769
562,       0.562,     409.683
563,       0.563,     410.495
564,       0.564,     410.312
565,       0.565,     409.871
566,       0.566,     409.813
567,       0.567,     409.457
568,       0.568,     409.532
569,       0.569,     408.403
570,       0.570,     407.797
571,       0.571,     408.813
572,       0.572,     409.923
573,       0.573,     409.228
574,       0.574,     408.455
575,       0.575,     407.698
576,       0.576,     409.083
577,       0.577,     409.015
578,       0.578,     409.217
579,       0.579,     408.625
580,       0.580,     408.564
581,       0.581,     409.446
582,       0.582,     409.205
583,       0.583,     409.573
584,       0.584,     410.334
585,       0.585,     410.364
586,       0.586,     409.859
587,       0.587,     409.977
588,       0.588,     409.000
589,       0.589,     408.666
590,       0.590,     409.411
591,       0.591,     409.043
592,       0.592,     409.610
593,       0.593,     409.212
594,       0.594,     408.604
595,       0.595,     408.287
596,       0.596,     409.929
597,       0.597,     409.393
598,       0.598,     410.229
599,       0.599,     410.451
600,       0.600,     411.153
601,       0.601,     410.319
602,       0.602,     410.485
603,       0.603,     410.284
604,       0.604,     409.782
605,       0.605,     409.279
606,       0.606,     409.141
607,       0.607,     409.450
608,       0.608,     408.437
609,       0.609,     407.958
610,       0.610,     407.463
611,       0.611,     408.576
612,       0.612,     410.136
613,       0.613,     409.598
614,       0.614,     411.308
615,       0.615,     410.659
616,       0.616,     410.857
617,       0.617,     410.084
618,       0.618,     411.374
619,       0.619,     409.359
620,       0.620,     410.760
621,       0.621,     410.606
622,       0.622,     409.284
623,       0.623,     410.388
624,       0.624,     409.451
625,       0.625,     410.662
626,       0.626,     409.806
627,       0.627,     409.715
628,       0.628,     410.120
629,       0.629,     410.113
630,       0.630,     409.841
631,       0.631,     408.930
632,       0.632,     409.441
633,       0.633,     409.654
634,       0.634,     410.375
635,       0.635,     409.727
636,       0.636,     410.020
637,       0.637,     410.494
638,       0.638,     410.846
639,       0.639,     411.143
640,       0.640,     411.439
641,       0.641,     410.387
642,       0.642,     410.782
643,       0.643,     409.685
644,       0.644,     410.024
645,       0.645,     409.602
646,       0.646,     408.989
647,       0.647,     408.817
648,       0.648,     409.396
649,       0.649,     408.479
650,       0.650,     408.306
651,       0.651,     409.061
652,       0.652,     408.955
653,       0.653,     408.611
654,       0.654,     410.065
655,       0.655,     409.670
656,       0.656,     409.903
657,       0.657,     409.640
658,       0.658,     410.356
659,       0.659,     410.527
660,       0.660,     411.159
661,       0.661,     411.553
662,       0.662,     410.874
663,       0.663,     410.280
664,       0.664,     409.367
665,       0.665,     410.623
666,       0.666,     410.233
667,       0.667,     409.929
668,       0.668,     410.173
669,       0.669,     410.407
670,       0.670,     409.506
671,       0.671,     408.627
672,       0.672,     409.038
673,       0.673,     408.025
674,       0.674,     408.730
675,       0.675,     408.022
676,       0.676,     408.806
677,       0.677,     409.282
678,       0.678,     409.473
679,       0.679,     409.054
680,       0.680,     409.851
681,       0.681,     409.758
682,       0.682,     410.759
683,       0.683,     410.880
684,       0.684,     410.369
685,       0.685,     409.761
686,       0.686,     409.562
687,       0.687,     409.552
688,       0.688,     407.668
689,       0.689,     408.454
690,       0.690,     408.956
691,       0.691,     410.089
692,       0.692,     408.720
693,       0.693,     408.277
694,       0.694,     408.589
695,       0.695,     408.854
696,       0.696,     409.729
697,       0.697,     408.690
698,       0.698,     410.230
699,       0.699,     409.878
700,       0.700,     410.242
701,       0.701,     410.136
702,       0.702,     408.659
703,       0.703,     408.587
704,       0.704,     409.170
705,       0.705,     408.672
706,       0.706,     409.306
707,       0.707,     409.359
708,       0.708,     408.791
709,       0.709,     409.235
710,       0.710,     409.417
711,       0.711,     409.996
712,       0.712,     410.085
713,       0.713,     409.811
714,       0.714,     409.470
715,       0.715,     407.897
716,       0.716,     408.799
717,       0.717,     409.309
718,       0.718,     408.941
719,       0.719,     407.947
720,       0.720,     408.877
721,       0.721,     409.175
722,       0.722,     408.701
723,       0.723,     409.863
724,       0.724,     409.713
725,       0.725,     408.772
726,       0.726,     407.719
727,       0.727,     408.312
728,       0.728,     409.615
729,       0.729,     409.742
730,       0.730,     409.411
731,       0.731,     408.813
732,       0.732,     408.869
733,       0.733,     410.163
734,       0.734,     410.034
735,       0.735,     410.888
736,       0.736,     410.531
737,       0.737,     410.316
738,       0.738,     409.654
739,       0.739,     410.418
740,       0.740,     409.874
741,       0.741,     408.991
742,       0.742,     410.744
743,       0.743,     409.946
744,       0.744,     409.935
745,       0.745,     411.823
746,       0.746,     410.704
747,       0.747,     409.739
748,       0.748,     410.047
749,       0.749,     409.931
750,       0.750,     409.320
751,       0.751,     409.041
752,       0.752,     408.596
753,       0.753,     409.632
754,       0.754,     409.337
755,       0.755,     409.539
756,       0.756,     410.672
757,       0.757,     409.516
758,       0.758,     409.329
759,       0.759,     410.486
760,       0.760,     410.599
761,       0.761,     410.936
762,       0.762,     410.922
763,       0.763,     409.766
764,       0.764,     409.398
765,       0.765,     410.032
766,       0.766,     409.214
767,       0.767,     407.907
768,       0.768,     409.246
769,       0.769,     409.497
770,       0.770,     408.299
771,       0.771,     408.565
772,       0.772,     407.620
773,       0.773,     407.892
774,       0.774,     408.295
775,       0.775,     408.880
776,       0.776,     408.303
777,       0.777,     408.067
778,       0.778,     409.978
779,       0.779,     409.203
780,       0.780,     408.485
781,       0.781,     409.032
782,       0.782,     409.531
783,       0.783,     409.658
784,       0.784,     408.792
785,       0.785,     409.370
786,       0.786,     409.241
787,       0.787,     407.857
788,       0.788,     409.075
789,       0.789,     408.806
790,       0.790,     409.490
791,       0.791,     409.758
792,       0.792,     408.747
793,       0.793,     409.950
794,       0.794,     409.246
795,       0.795,     409.271
796,       0.796,     409.682
797,       0.797,     407.676
798,       0.798,     408.846
799,       0.799,     408.505
