frame,time,Cy3
122,       0.122,     410.171
123,       0.123,     411.591
124,       0.124,     411.368
125,       0.125,     409.924
126,       0.126,     410.062
127,       0.127,     409.072
128,       0.128,     409.651
129,       0.129,     409.119
130,       0.130,     409.491
131,       0.131,     408.816
132,       0.132,     409.256
133,       0.133,     408.861
134,       0.134,     409.008
135,       0.135,     409.026
136,       0.136,     410.500
137,       0.137,     411.421
138,       0.138,     410.918
139,       0.139,     410.941
140,       0.140,     410.314
141,       0.141,     410.140
142,       0.142,     409.106
143,       0.143,     409.532
144,       0.144,     410.980
145,       0.145,     410.918
146,       0.146,     410.242
147,       0.147,     409.041
148,       0.148,     409.051
149,       0.149,     408.140
150,       0.150,     410.749
151,       0.151,     410.402
152,       0.152,     410.892
153,       0.153,     409.768
154,       0.154,     408.991
155,       0.155,     409.340
156,       0.156,     408.453
157,       0.157,     408.284
158,       0.158,     408.231
159,       0.159,     408.603
160,       0.160,     408.464
161,       0.161,     409.037
162,       0.162,     409.010
163,       0.163,     409.591
164,       0.164,     410.552
165,       0.165,     409.910
166,       0.166,     409.385
167,       0.167,     408.741
168,       0.168,     409.874
169,       0.169,     409.770
170,       0.170,     408.642
171,       0.171,     408.852
172,       0.172,     409.618
173,       0.173,     410.013
174,       0.174,     410.989
175,       0.175,     411.027
176,       0.176,     412.310
177,       0.177,     411.963
178,       0.178,     411.703
179,       0.179,     411.247
180,       0.180,     412.361
181,       0.181,     411.226
182,       0.182,     412.437
183,       0.183,     410.454
184,       0.184,     410.490
185,       0.185,     410.304
186,       0.186,     410.427
187,       0.187,     410.643
188,       0.188,     410.333
189,       0.189,     410.142
190,       0.190,     410.175
191,       0.191,     410.560
192,       0.192,     410.665
193,       0.193,     409.882
194,       0.194,     409.954
195,       0.195,     409.859
196,       0.196,     409.518
197,       0.197,     409.175
198,       0.198,     412.022
199,       0.199,     410.508
200,       0.200,     410.614
201,       0.201,     409.392
202,       0.202,     409.413
203,       0.203,     410.076
204,       0.204,     409.436
205,       0.205,     410.362
206,       0.206,     409.930
207,       0.207,     410.976
208,       0.208,     410.836
209,       0.209,     411.022
210,       0.210,     411.285
211,       0.211,     410.576
212,       0.212,     411.048
213,       0.213,     410.297
214,       0.214,     410.541
215,       0.215,     410.478
216,       0.216,     410.382
217,       0.217,     410.016
218,       0.218,     410.571
219,       0.219,     410.722
220,       0.220,     410.639
221,       0.221,     410.769
222,       0.222,     409.408
223,       0.223,     410.676
224,       0.224,     410.717
225,       0.225,     410.498
226,       0.226,     410.473
227,       0.227,     410.390
228,       0.228,     409.006
229,       0.229,     408.246
230,       0.230,     409.733
231,       0.231,     410.581
232,       0.232,     412.510
233,       0.233,     412.475
234,       0.234,     411.274
235,       0.235,     411.715
236,       0.236,     410.536
237,       0.237,     410.406
238,       0.238,     409.150
239,       0.239,     410.511
240,       0.240,     410.499
241,       0.241,     410.748
242,       0.242,     410.559
243,       0.243,     410.252
244,       0.244,     411.016
245,       0.245,     411.420
246,       0.246,     411.747
247,       0.247,     411.176
248,       0.248,     410.637
249,       0.249,     410.934
250,       0.250,     409.729
251,       0.251,     408.321
252,       0.252,     409.060
253,       0.253,     409.426
254,       0.254,     410.096
255,       0.255,     409.339
256,       0.256,     409.083
257,       0.257,     409.616
258,       0.258,     408.901
259,       0.259,     410.059
260,       0.260,     409.014
261,       0.261,     409.202
262,       0.262,     410.188
263,       0.263,     409.962
264,       0.264,     410.616
265,       0.265,     410.208
266,       0.266,     410.856
267,       0.267,     410.420
268,       0.268,     410.299
269,       0.269,     408.692
270,       0.270,     409.863
271,       0.271,     410.816
272,       0.272,     410.124
273,       0.273,     410.536
274,       0.274,     409.340
275,       0.275,     408.227
276,       0.276,     411.102
277,       0.277,     411.034
278,       0.278,     411.866
279,       0.279,     411.395
280,       0.280,     412.641
281,       0.281,     413.531
282,       0.282,     411.904
283,       0.283,     413.363
284,       0.284,     414.322
285,       0.285,     416.467
286,       0.286,     416.891
287,       0.287,     420.058
288,       0.288,     426.579
289,       0.289,     429.392
290,       0.290,     435.188
291,       0.291,     439.590
292,       0.292,     444.241
293,       0.293,     448.859
294,       0.294,     454.716
295,       0.295,     462.479
296,       0.296,     469.826
297,       0.297,     478.525
298,       0.298,     486.050
299,       0.299,     493.442
300,       0.300,     502.491
301,       0.301,     508.860
302,       0.302,     517.236
303,       0.303,     523.013
304,       0.304,     527.484
305,       0.305,     534.925
306,       0.306,     543.343
307,       0.307,     548.441
308,       0.308,     553.483
309,       0.309,     559.438
310,       0.310,     565.811
311,       0.311,     570.767
312,       0.312,     573.604
313,       0.313,     578.468
314,       0.314,     583.708
315,       0.315,     587.530
316,       0.316,     592.239
317,       0.317,     595.438
318,       0.318,     598.639
319,       0.319,     600.386
320,       0.320,     601.861
321,       0.321,     604.270
322,       0.322,     608.362
323,       0.323,     612.911
324,       0.324,     616.967
325,       0.325,     617.283
326,       0.326,     619.130
327,       0.327,     619.954
328,       0.328,     622.250
329,       0.329,     622.840
330,       0.330,     624.645
331,       0.331,     626.370
332,       0.332,     629.146
333,       0.333,     632.328
334,       0.334,     631.957
335,       0.335,     633.447
336,       0.336,     634.634
337,       0.337,     635.810
338,       0.338,     636.465
339,       0.339,     636.939
340,       0.340,     637.118
341,       0.341,     638.253
342,       0.342,     640.040
343,       0.343,     641.263
344,       0.344,     641.754
345,       0.345,     641.474
346,       0.346,     641.432
347,       0.347,     642.130
348,       0.348,     642.423
349,       0.349,     643.021
350,       0.350,     642.079
351,       0.351,     642.150
352,       0.352,     642.063
353,       0.353,     641.078
354,       0.354,     641.319
355,       0.355,     642.241
356,       0.356,     642.890
357,       0.357,     642.711
358,       0.358,     643.109
359,       0.359,     643.869
360,       0.360,     643.908
361,       0.361,     644.280
362,       0.362,     642.566
363,       0.363,     641.591
364,       0.364,     643.184
365,       0.365,     643.650
366,       0.366,     643.315
367,       0.367,     644.111
368,       0.368,     643.512
369,       0.369,     642.746
370,       0.370,     641.143
371,       0.371,     639.747
372,       0.372,     639.790
373,       0.373,     641.321
374,       0.374,     643.727
375,       0.375,     642.997
376,       0.376,     643.745
377,       0.377,     644.286
378,       0.378,     643.621
379,       0.379,     643.785
380,       0.380,     643.568
381,       0.381,     642.979
382,       0.382,     642.845
383,       0.383,     641.529
384,       0.384,     641.269
385,       0.385,     640.540
386,       0.386,     643.286
387,       0.387,     644.876
388,       0.388,     644.403
389,       0.389,     643.249
390,       0.390,     640.838
391,       0.391,     643.022
392,       0.392,     643.132
393,       0.393,     644.132
394,       0.394,     645.340
395,       0.395,     646.055
396,       0.396,     647.993
397,       0.397,     650.121
398,       0.398,     649.382
399,       0.399,     651.628
400,       0.400,     652.237
401,       0.401,     653.771
402,       0.402,     654.045
403,       0.403,     654.193
404,       0.404,     655.664
405,       0.405,     655.153
406,       0.406,     655.103
407,       0.407,     653.521
408,       0.408,     652.265
409,       0.409,     653.223
410,       0.410,     653.653
411,       0.411,     653.862
412,       0.412,     653.750
413,       0.413,     653.484
414,       0.414,     653.985
415,       0.415,     653.763
416,       0.416,     654.211
417,       0.417,     654.288
418,       0.418,     654.579
419,       0.419,     650.554
420,       0.420,     648.606
421,       0.421,     647.574
422,       0.422,     646.317
423,       0.423,     644.973
424,       0.424,     642.057
425,       0.425,     639.362
426,       0.426,     634.105
427,       0.427,     628.813
428,       0.428,     623.178
429,       0.429,     614.893
430,       0.430,     605.597
431,       0.431,     597.951
432,       0.432,     588.766
433,       0.433,     579.126
434,       0.434,     569.702
435,       0.435,     558.707
436,       0.436,     550.423
437,       0.437,     539.166
438,       0.438,     528.866
439,       0.439,     520.176
440,       0.440,     510.918
441,       0.441,     502.293
442,       0.442,     494.320
443,       0.443,     486.034
444,       0.444,     478.078
445,       0.445,     471.070
446,       0.446,     464.014
447,       0.447,     456.612
448,       0.448,     450.475
449,       0.449,     445.874
450,       0.450,     440.149
451,       0.451,     438.272
452,       0.452,     433.911
453,       0.453,     432.627
454,       0.454,     428.664
455,       0.455,     426.718
456,       0.456,     420.736
457,       0.457,     419.205
458,       0.458,     417.725
459,       0.459,     417.657
460,       0.460,     414.635
461,       0.461,     415.275
462,       0.462,     415.391
463,       0.463,     412.597
464,       0.464,     412.301
465,       0.465,     411.492
466,       0.466,     411.655
467,       0.467,     411.368
468,       0.468,     410.994
469,       0.469,     411.282
470,       0.470,     410.709
471,       0.471,     410.422
472,       0.472,     409.566
473,       0.473,     409.917
474,       0.474,     409.599
475,       0.475,     409.111
476,       0.476,     409.067
477,       0.477,     410.028
478,       0.478,     408.939
479,       0.479,     410.282
480,       0.480,     408.328
481,       0.481,     407.030
482,       0.482,     407.523
483,       0.483,     406.870
484,       0.484,     406.092
485,       0.485,     407.421
486,       0.486,     407.799
487,       0.487,     409.593
488,       0.488,     408.530
489,       0.489,     409.999
490,       0.490,     409.957
491,       0.491,     408.670
492,       0.492,     408.181
493,       0.493,     408.967
494,       0.494,     408.624
495,       0.495,     408.539
496,       0.496,     409.107
497,       0.497,     407.249
498,       0.498,     408.043
499,       0.499,     407.092
500,       0.500,     406.806
501,       0.501,     407.630
502,       0.502,     407.426
503,       0.503,     409.187
504,       0.504,     410.154
505,       0.505,     410.879
506,       0.506,     410.696
507,       0.507,     409.345
508,       0.508,     409.545
509,       0.509,     409.598
510,       0.510,     409.624
511,       0.511,     408.725
512,       0.512,     408.752
513,       0.513,     408.642
514,       0.514,     409.247
515,       0.515,     409.193
516,       0.516,     409.455
517,       0.517,     408.964
518,       0.518,     408.612
519,       0.519,     409.003
520,       0.520,     409.227
521,       0.521,     408.881
522,       0.522,     408.509
523,       0.523,     407.552
524,       0.524,     408.049
525,       0.525,     408.260
526,       0.526,     408.717
527,       0.527,     408.643
528,       0.528,     408.693
529,       0.529,     408.872
530,       0.530,     409.330
531,       0.531,     408.607
532,       0.532,     409.443
533,       0.533,     409.474
534,       0.534,     408.358
535,       0.535,     408.042
536,       0.536,     407.519
537,       0.537,     408.036
538,       0.538,     409.281
539,       0.539,     408.914
540,       0.540,     409.187
541,       0.541,     408.316
542,       0.542,     409.225
543,       0.543,     408.340
544,       0.544,     409.532
545,       0.545,     410.181
546,       0.546,     410.182
547,       0.547,     409.999
548,       0.548,     408.613
549,       0.549,     409.146
550,       0.550,     410.821
551,       0.551,     409.852
552,       0.552,     408.915
553,       0.553,     408.503
554,       0.554,     408.850
555,       0.555,     408.168
556,       0.556,     408.620
557,       0.557,     408.156
558,       0.558,     408.973
559,       0.559,     409.202
560,       0.560,     408.927
561,       0.561,     407.887
562,       0.562,     407.711
563,       0.563,     407.065
564,       0.564,     409.094
565,       0.565,     408.106
566,       0.566,     408.932
567,       0.567,     409.125
568,       0.568,     409.220
569,       0.569,     410.122
570,       0.570,     409.078
571,       0.571,     409.668
572,       0.572,     409.444
573,       0.573,     409.423
574,       0.574,     409.050
575,       0.575,     409.094
576,       0.576,     410.126
577,       0.577,     408.875
578,       0.578,     409.083
579,       0.579,     409.952
580,       0.580,     409.430
581,       0.581,     408.896
582,       0.582,     409.813
583,       0.583,     410.021
584,       0.584,     409.971
585,       0.585,     409.356
586,       0.586,     408.275
587,       0.587,     408.632
588,       0.588,     407.595
589,       0.589,     409.162
590,       0.590,     409.837
591,       0.591,     409.438
592,       0.592,     410.453
593,       0.593,     410.576
594,       0.594,     410.968
595,       0.595,     409.616
596,       0.596,     410.185
597,       0.597,     408.175
598,       0.598,     409.356
599,       0.599,     408.833
600,       0.600,     409.736
601,       0.601,     409.796
602,       0.602,     408.384
603,       0.603,     408.086
604,       0.604,     408.504
605,       0.605,     408.371
606,       0.606,     409.144
607,       0.607,     409.094
608,       0.608,     409.980
609,       0.609,     409.075
610,       0.610,     409.505
611,       0.611,     409.528
612,       0.612,     408.995
613,       0.613,     408.284
614,       0.614,     409.088
615,       0.615,     409.007
616,       0.616,     408.263
617,       0.617,     408.866
618,       0.618,     408.994
619,       0.619,     408.009
620,       0.620,     409.121
621,       0.621,     408.651
622,       0.622,     409.987
623,       0.623,     411.236
624,       0.624,     410.673
625,       0.625,     410.928
626,       0.626,     410.139
627,       0.627,     409.149
628,       0.628,     409.128
629,       0.629,     410.096
630,       0.630,     409.509
631,       0.631,     409.281
632,       0.632,     409.709
633,       0.633,     409.323
634,       0.634,     410.265
635,       0.635,     410.337
636,       0.636,     408.956
637,       0.637,     409.414
638,       0.638,     409.294
639,       0.639,     409.136
640,       0.640,     408.580
641,       0.641,     409.450
642,       0.642,     408.779
643,       0.643,     408.909
644,       0.644,     409.606
645,       0.645,     410.205
646,       0.646,     410.421
647,       0.647,     409.336
648,       0.648,     408.260
649,       0.649,     408.010
650,       0.650,     409.999
651,       0.651,     408.256
652,       0.652,     409.172
653,       0.653,     410.768
654,       0.654,     410.805
655,       0.655,     410.181
656,       0.656,     408.815
657,       0.657,     410.247
658,       0.658,     408.352
659,       0.659,     409.684
660,       0.660,     409.146
661,       0.661,     408.671
662,       0.662,     408.935
663,       0.663,     409.254
664,       0.664,     409.717
665,       0.665,     410.300
666,       0.666,     409.475
667,       0.667,     408.669
668,       0.668,     409.608
669,       0.669,     408.963
670,       0.670,     408.749
671,       0.671,     410.134
672,       0.672,     411.009
673,       0.673,     409.010
674,       0.674,     409.076
675,       0.675,     409.180
676,       0.676,     408.615
677,       0.677,     410.022
678,       0.678,     410.834
679,       0.679,     408.687
680,       0.680,     409.928
681,       0.681,     409.994
682,       0.682,     408.088
683,       0.683,     407.445
684,       0.684,     408.140
685,       0.685,     408.388
686,       0.686,     409.436
687,       0.687,     409.376
688,       0.688,     409.859
689,       0.689,     409.509
690,       0.690,     409.917
691,       0.691,     409.150
692,       0.692,     409.937
693,       0.693,     408.311
694,       0.694,     408.999
695,       0.695,     410.979
696,       0.696,     410.339
697,       0.697,     409.716
698,       0.698,     410.026
699,       0.699,     408.370
700,       0.700,     408.482
701,       0.701,     409.155
702,       0.702,     409.054
703,       0.703,     409.070
704,       0.704,     410.512
705,       0.705,     409.941
706,       0.706,     410.087
707,       0.707,     410.556
708,       0.708,     409.277
709,       0.709,     411.353
710,       0.710,     410.329
711,       0.711,     409.994
712,       0.712,     409.107
713,       0.713,     409.044
714,       0.714,     408.802
715,       0.715,     408.525
716,       0.716,     409.682
717,       0.717,     408.913
718,       0.718,     409.899
719,       0.719,     409.852
720,       0.720,     409.222
721,       0.721,     409.125
722,       0.722,     410.179
723,       0.723,     409.252
724,       0.724,     408.644
725,       0.725,     408.815
726,       0.726,     407.925
727,       0.727,     409.084
728,       0.728,     407.897
729,       0.729,     407.605
730,       0.730,     407.486
731,       0.731,     408.095
732,       0.732,     408.159
733,       0.733,     408.366
734,       0.734,     410.574
735,       0.735,     408.484
736,       0.736,     409.189
737,       0.737,     408.912
738,       0.738,     409.901
739,       0.739,     409.704
740,       0.740,     408.256
741,       0.741,     408.947
742,       0.742,     409.622
743,       0.743,     409.762
744,       0.744,     409.467
745,       0.745,     409.130
746,       0.746,     408.994
747,       0.747,     408.846
748,       0.748,     409.286
749,       0.749,     409.531
750,       0.750,     410.401
751,       0.751,     410.594
752,       0.752,     410.523
753,       0.753,     409.989
754,       0.754,     409.644
755,       0.755,     409.341
756,       0.756,     409.189
757,       0.757,     407.490
758,       0.758,     409.286
759,       0.759,     409.900
760,       0.760,     410.107
761,       0.761,     409.851
762,       0.762,     410.467
763,       0.763,     409.654
764,       0.764,     410.000
765,       0.765,     409.769
766,       0.766,     409.150
767,       0.767,     410.484
768,       0.768,     408.753
769,       0.769,     409.198
770,       0.770,     408.695
771,       0.771,     408.962
772,       0.772,     409.174
773,       0.773,     408.685
774,       0.774,     409.111
775,       0.775,     409.919
776,       0.776,     410.370
777,       0.777,     409.558
778,       0.778,     409.108
779,       0.779,     409.305
780,       0.780,     408.234
781,       0.781,     409.245
782,       0.782,     408.825
783,       0.783,     409.090
784,       0.784,     410.743
785,       0.785,     410.320
786,       0.786,     410.562
787,       0.787,     409.017
788,       0.788,     408.764
789,       0.789,     409.710
790,       0.790,     408.463
791,       0.791,     410.138
792,       0.792,     410.990
793,       0.793,     411.530
794,       0.794,     410.997
795,       0.795,     410.423
796,       0.796,     409.661
797,       0.797,     409.194
798,       0.798,     408.399
799,       0.799,     408.543
