frame,time,Cy3
152,       0.152,     410.088
153,       0.153,     410.634
154,       0.154,     411.359
155,       0.155,     409.893
156,       0.156,     409.245
157,       0.157,     411.304
158,       0.158,     409.479
159,       0.159,     411.292
160,       0.160,     411.026
161,       0.161,     411.076
162,       0.162,     410.811
163,       0.163,     410.798
164,       0.164,     411.016
165,       0.165,     411.141
166,       0.166,     411.243
167,       0.167,     410.692
168,       0.168,     409.937
169,       0.169,     410.500
170,       0.170,     410.413
171,       0.171,     409.504
172,       0.172,     410.065
173,       0.173,     409.163
174,       0.174,     409.477
175,       0.175,     409.389
176,       0.176,     409.078
177,       0.177,     408.655
178,       0.178,     410.101
179,       0.179,     409.914
180,       0.180,     410.218
181,       0.181,     408.511
182,       0.182,     408.217
183,       0.183,     410.690
184,       0.184,     411.343
185,       0.185,     410.615
186,       0.186,     411.662
187,       0.187,     411.578
188,       0.188,     411.428
189,       0.189,     410.984
190,       0.190,     410.868
191,       0.191,     410.431
192,       0.192,     410.334
193,       0.193,     409.847
194,       0.194,     410.279
195,       0.195,     411.814
196,       0.196,     409.460
197,       0.197,     408.706
198,       0.198,     408.897
199,       0.199,     408.841
200,       0.200,     409.658
201,       0.201,     409.816
202,       0.202,     411.427
203,       0.203,     410.528
204,       0.204,     410.302
205,       0.205,     410.083
206,       0.206,     410.263
207,       0.207,     411.061
208,       0.208,     410.950
209,       0.209,     410.260
210,       0.210,     409.393
211,       0.211,     410.816
212,       0.212,     411.142
213,       0.213,     410.580
214,       0.214,     411.797
215,       0.215,     410.160
216,       0.216,     409.219
217,       0.217,     408.660
218,       0.218,     409.685
219,       0.219,     412.074
220,       0.220,     411.831
221,       0.221,     411.606
222,       0.222,     412.132
223,       0.223,     410.752
224,       0.224,     409.693
225,       0.225,     410.325
226,       0.226,     409.409
227,       0.227,     409.679
228,       0.228,     409.860
229,       0.229,     409.902
230,       0.230,     409.427
231,       0.231,     410.278
232,       0.232,     409.403
233,       0.233,     410.783
234,       0.234,     411.210
235,       0.235,     410.419
236,       0.236,     412.042
237,       0.237,     410.900
238,       0.238,     411.697
239,       0.239,     410.632
240,       0.240,     410.966
241,       0.241,     411.392
242,       0.242,     411.779
243,       0.243,     410.964
244,       0.244,     411.591
245,       0.245,     411.707
246,       0.246,     411.555
247,       0.247,     412.229
248,       0.248,     412.143
249,       0.249,     412.635
250,       0.250,     413.296
251,       0.251,     412.843
252,       0.252,     410.907
253,       0.253,     412.416
254,       0.254,     412.496
255,       0.255,     413.885
256,       0.256,     415.305
257,       0.257,     416.744
258,       0.258,     416.021
259,       0.259,     418.625
260,       0.260,     419.054
261,       0.261,     422.085
262,       0.262,     423.036
263,       0.263,     427.683
264,       0.264,     430.087
265,       0.265,     433.780
266,       0.266,     437.606
267,       0.267,     441.834
268,       0.268,     448.635
269,       0.269,     451.321
270,       0.270,     455.251
271,       0.271,     459.203
272,       0.272,     464.451
273,       0.273,     470.550
274,       0.274,     472.572
275,       0.275,     478.453
276,       0.276,     483.474
277,       0.277,     489.660
278,       0.278,     494.690
279,       0.279,     501.363
280,       0.280,     505.641
281,       0.281,     513.029
282,       0.282,     518.256
283,       0.283,     523.990
284,       0.284,     527.740
285,       0.285,     534.316
286,       0.286,     540.376
287,       0.287,     543.889
288,       0.288,     550.173
289,       0.289,     554.460
290,       0.290,     559.759
291,       0.291,     564.406
292,       0.292,     568.933
293,       0.293,     574.641
294,       0.294,     578.147
295,       0.295,     582.891
296,       0.296,     586.402
297,       0.297,     589.824
298,       0.298,     594.332
299,       0.299,     597.536
300,       0.300,     600.515
301,       0.301,     602.882
302,       0.302,     604.226
303,       0.303,     607.598
304,       0.304,     611.756
305,       0.305,     614.284
306,       0.306,     616.770
307,       0.307,     618.945
308,       0.308,     621.637
309,       0.309,     621.722
310,       0.310,     623.886
311,       0.311,     626.950
312,       0.312,     626.971
313,       0.313,     628.822
314,       0.314,     630.226
315,       0.315,     632.183
316,       0.316,     633.334
317,       0.317,     633.841
318,       0.318,     636.670
319,       0.319,     636.854
320,       0.320,     637.899
321,       0.321,     639.071
322,       0.322,     640.172
323,       0.323,     641.501
324,       0.324,     641.330
325,       0.325,     641.718
326,       0.326,     641.694
327,       0.327,     643.077
328,       0.328,     644.068
329,       0.329,     645.334
330,       0.330,     644.834
331,       0.331,     646.539
332,       0.332,     647.814
333,       0.333,     647.113
334,       0.334,     648.011
335,       0.335,     648.074
336,       0.336,     649.147
337,       0.337,     648.055
338,       0.338,     648.376
339,       0.339,     649.029
340,       0.340,     647.803
341,       0.341,     649.386
342,       0.342,     650.220
343,       0.343,     650.887
344,       0.344,     649.709
345,       0.345,     650.048
346,       0.346,     650.075
347,       0.347,     649.912
348,       0.348,     650.548
349,       0.349,     649.136
350,       0.350,     649.858
351,       0.351,     647.873
352,       0.352,     648.404
353,       0.353,     649.066
354,       0.354,     649.854
355,       0.355,     649.158
356,       0.356,     649.240
357,       0.357,     649.866
358,       0.358,     649.977
359,       0.359,     649.422
360,       0.360,     649.925
361,       0.361,     649.618
362,       0.362,     650.279
363,       0.363,     650.987
364,       0.364,     650.060
365,       0.365,     650.055
366,       0.366,     650.290
367,       0.367,     650.001
368,       0.368,     649.808
369,       0.369,     649.331
370,       0.370,     648.903
371,       0.371,     648.893
372,       0.372,     649.871
373,       0.373,     650.670
374,       0.374,     650.773
375,       0.375,     650.742
376,       0.376,     650.122
377,       0.377,     648.796
378,       0.378,     648.533
379,       0.379,     648.122
380,       0.380,     648.376
381,       0.381,     648.735
382,       0.382,     648.801
383,       0.383,     649.948
384,       0.384,     648.673
385,       0.385,     650.933
386,       0.386,     651.541
387,       0.387,     652.646
388,       0.388,     652.994
389,       0.389,     651.926
390,       0.390,     651.014
391,       0.391,     651.068
392,       0.392,     652.313
393,       0.393,     652.084
394,       0.394,     651.455
395,       0.395,     650.381
396,       0.396,     649.678
397,       0.397,     647.966
398,       0.398,     647.923
399,       0.399,     647.688
400,       0.400,     647.432
401,       0.401,     646.133
402,       0.402,     646.208
403,       0.403,     646.051
404,       0.404,     646.016
405,       0.405,     647.503
406,       0.406,     649.670
407,       0.407,     650.375
408,       0.408,     651.936
409,       0.409,     652.859
410,       0.410,     653.651
411,       0.411,     652.980
412,       0.412,     652.039
413,       0.413,     652.020
414,       0.414,     652.313
415,       0.415,     652.696
416,       0.416,     652.584
417,       0.417,     653.268
418,       0.418,     654.130
419,       0.419,     654.007
420,       0.420,     654.696
421,       0.421,     655.333
422,       0.422,     654.282
423,       0.423,     653.516
424,       0.424,     653.292
425,       0.425,     653.394
426,       0.426,     651.781
427,       0.427,     652.851
428,       0.428,     653.253
429,       0.429,     653.475
430,       0.430,     653.430
431,       0.431,     653.359
432,       0.432,     653.458
433,       0.433,     653.966
434,       0.434,     654.220
435,       0.435,     653.805
436,       0.436,     652.978
437,       0.437,     649.335
438,       0.438,     647.171
439,       0.439,     645.041
440,       0.440,     640.259
441,       0.441,     633.876
442,       0.442,     625.780
443,       0.443,     619.091
444,       0.444,     611.467
445,       0.445,     602.944
446,       0.446,     595.338
447,       0.447,     585.780
448,       0.448,     576.521
449,       0.449,     566.613
450,       0.450,     556.987
451,       0.451,     547.353
452,       0.452,     536.471
453,       0.453,     527.828
454,       0.454,     517.374
455,       0.455,     507.449
456,       0.456,     499.534
457,       0.457,     491.915
458,       0.458,     485.502
459,       0.459,     476.486
460,       0.460,     468.939
461,       0.461,     462.106
462,       0.462,     458.582
463,       0.463,     451.478
464,       0.464,     447.977
465,       0.465,     442.743
466,       0.466,     438.987
467,       0.467,     433.128
468,       0.468,     433.015
469,       0.469,     427.393
470,       0.470,     425.223
471,       0.471,     423.211
472,       0.472,     422.724
473,       0.473,     420.104
474,       0.474,     418.389
475,       0.475,     417.909
476,       0.476,     416.671
477,       0.477,     414.743
478,       0.478,     414.365
479,       0.479,     413.394
480,       0.480,     413.651
481,       0.481,     412.533
482,       0.482,     411.636
483,       0.483,     411.721
484,       0.484,     410.665
485,       0.485,     410.196
486,       0.486,     409.789
487,       0.487,     409.746
488,       0.488,     409.880
489,       0.489,     410.360
490,       0.490,     410.507
491,       0.491,     408.950
492,       0.492,     410.349
493,       0.493,     409.511
494,       0.494,     410.125
495,       0.495,     410.108
496,       0.496,     408.878
497,       0.497,     409.884
498,       0.498,     409.702
499,       0.499,     409.192
500,       0.500,     409.394
501,       0.501,     409.068
502,       0.502,     409.339
503,       0.503,     409.671
504,       0.504,     410.170
505,       0.505,     408.803
506,       0.506,     411.864
507,       0.507,     410.730
508,       0.508,     411.010
509,       0.509,     411.032
510,       0.510,     410.266
511,       0.511,     409.759
512,       0.512,     409.800
513,       0.513,     410.163
514,       0.514,     410.514
515,       0.515,     410.022
516,       0.516,     410.316
517,       0.517,     410.475
518,       0.518,     410.229
519,       0.519,     410.025
520,       0.520,     410.426
521,       0.521,     410.078
522,       0.522,     410.391
523,       0.523,     409.768
524,       0.524,     410.268
525,       0.525,     410.933
526,       0.526,     410.870
527,       0.527,     409.593
528,       0.528,     410.189
529,       0.529,     410.395
530,       0.530,     410.088
531,       0.531,     410.348
532,       0.532,     410.201
533,       0.533,     410.374
534,       0.534,     410.060
535,       0.535,     409.128
536,       0.536,     408.673
537,       0.537,     410.358
538,       0.538,     411.027
539,       0.539,     410.495
540,       0.540,     409.910
541,       0.541,     410.071
542,       0.542,     409.492
543,       0.543,     409.594
544,       0.544,     409.193
545,       0.545,     408.775
546,       0.546,     410.006
547,       0.547,     409.999
548,       0.548,     409.394
549,       0.549,     409.131
550,       0.550,     409.337
551,       0.551,     410.381
552,       0.552,     409.437
553,       0.553,     410.227
554,       0.554,     409.511
555,       0.555,     407.947
556,       0.556,     409.315
557,       0.557,     408.962
558,       0.558,     409.757
559,       0.559,     408.930
560,       0.560,     409.015
561,       0.561,     409.030
562,       0.562,     410.265
563,       0.563,     408.878
564,       0.564,     409.474
565,       0.565,     409.445
566,       0.566,     409.390
567,       0.567,     409.828
568,       0.568,     408.292
569,       0.569,     407.690
570,       0.570,     410.588
571,       0.571,     409.995
572,       0.572,     410.977
573,       0.573,     410.290
574,       0.574,     412.540
575,       0.575,     412.769
576,       0.576,     411.626
577,       0.577,     409.705
578,       0.578,     410.370
579,       0.579,     410.879
580,       0.580,     411.203
581,       0.581,     411.345
582,       0.582,     410.123
583,       0.583,     411.822
584,       0.584,     411.152
585,       0.585,     410.564
586,       0.586,     411.401
587,       0.587,     410.069
588,       0.588,     409.668
589,       0.589,     409.953
590,       0.590,     409.245
591,       0.591,     408.464
592,       0.592,     408.868
593,       0.593,     407.087
594,       0.594,     408.740
595,       0.595,     407.511
596,       0.596,     408.234
597,       0.597,     409.858
598,       0.598,     410.101
599,       0.599,     408.780
600,       0.600,     409.101
601,       0.601,     408.756
602,       0.602,     410.525
603,       0.603,     410.203
604,       0.604,     410.395
605,       0.605,     410.387
606,       0.606,     410.431
607,       0.607,     410.366
608,       0.608,     410.671
609,       0.609,     409.497
610,       0.610,     409.633
611,       0.611,     410.588
612,       0.612,     411.456
613,       0.613,     411.287
614,       0.614,     410.410
615,       0.615,     410.093
616,       0.616,     409.692
617,       0.617,     411.067
618,       0.618,     410.543
619,       0.619,     411.366
620,       0.620,     410.820
621,       0.621,     410.931
622,       0.622,     410.438
623,       0.623,     410.510
624,       0.624,     409.019
625,       0.625,     408.534
626,       0.626,     408.587
627,       0.627,     409.604
628,       0.628,     410.221
629,       0.629,     408.945
630,       0.630,     409.059
631,       0.631,     408.775
632,       0.632,     408.894
633,       0.633,     410.300
634,       0.634,     410.250
635,       0.635,     409.843
636,       0.636,     409.085
637,       0.637,     409.810
638,       0.638,     409.092
639,       0.639,     408.830
640,       0.640,     408.227
641,       0.641,     409.878
642,       0.642,     409.240
643,       0.643,     410.088
644,       0.644,     411.010
645,       0.645,     409.533
646,       0.646,     408.820
647,       0.647,     410.646
648,       0.648,     410.638
649,       0.649,     410.454
650,       0.650,     409.927
651,       0.651,     410.435
652,       0.652,     411.371
653,       0.653,     410.261
654,       0.654,     409.350
655,       0.655,     410.488
656,       0.656,     412.218
657,       0.657,     410.343
658,       0.658,     410.303
659,       0.659,     409.938
660,       0.660,     410.213
661,       0.661,     410.999
662,       0.662,     411.816
663,       0.663,     410.878
664,       0.664,     409.591
665,       0.665,     410.303
666,       0.666,     411.533
667,       0.667,     411.180
668,       0.668,     411.475
669,       0.669,     410.865
670,       0.670,     410.204
671,       0.671,     409.127
672,       0.672,     409.102
673,       0.673,     408.829
674,       0.674,     409.854
675,       0.675,     410.708
676,       0.676,     410.557
677,       0.677,     411.735
678,       0.678,     411.978
679,       0.679,     411.837
680,       0.680,     411.624
681,       0.681,     410.101
682,       0.682,     409.973
683,       0.683,     409.870
684,       0.684,     410.733
685,       0.685,     410.735
686,       0.686,     410.083
687,       0.687,     409.221
688,       0.688,     409.881
689,       0.689,     411.030
690,       0.690,     410.047
691,       0.691,     409.531
692,       0.692,     410.037
693,       0.693,     409.860
694,       0.694,     411.965
695,       0.695,     411.230
696,       0.696,     410.977
697,       0.697,     411.172
698,       0.698,     411.221
699,       0.699,     410.941
700,       0.700,     410.782
701,       0.701,     411.623
702,       0.702,     410.572
703,       0.703,     410.773
704,       0.704,     410.333
705,       0.705,     410.711
706,       0.706,     410.260
707,       0.707,     410.569
708,       0.708,     410.253
709,       0.709,     410.429
710,       0.710,     410.665
711,       0.711,     409.422
712,       0.712,     410.609
713,       0.713,     410.155
714,       0.714,     409.813
715,       0.715,     411.074
716,       0.716,     409.638
717,       0.717,     411.502
718,       0.718,     410.168
719,       0.719,     410.311
720,       0.720,     410.653
721,       0.721,     410.369
722,       0.722,     412.175
723,       0.723,     412.556
724,       0.724,     412.188
725,       0.725,     411.436
726,       0.726,     410.461
727,       0.727,     410.948
728,       0.728,     410.325
729,       0.729,     409.565
730,       0.730,     409.965
731,       0.731,     409.933
732,       0.732,     408.200
733,       0.733,     409.615
734,       0.734,     408.935
735,       0.735,     409.050
736,       0.736,     409.693
737,       0.737,     410.146
738,       0.738,     408.948
739,       0.739,     409.465
740,       0.740,     408.994
741,       0.741,     408.610
742,       0.742,     407.567
743,       0.743,     407.893
744,       0.744,     409.340
745,       0.745,     408.606
746,       0.746,     409.655
747,       0.747,     410.074
748,       0.748,     409.933
749,       0.749,     408.938
750,       0.750,     409.842
751,       0.751,     410.410
752,       0.752,     410.027
753,       0.753,     409.103
754,       0.754,     408.862
755,       0.755,     409.917
756,       0.756,     410.329
757,       0.757,     408.967
758,       0.758,     408.826
759,       0.759,     411.591
760,       0.760,     411.197
761,       0.761,     410.631
762,       0.762,     410.279
763,       0.763,     411.372
764,       0.764,     410.542
765,       0.765,     411.277
766,       0.766,     411.106
767,       0.767,     412.170
768,       0.768,     410.558
769,       0.769,     410.549
770,       0.770,     411.260
771,       0.771,     411.032
772,       0.772,     411.437
773,       0.773,     410.234
774,       0.774,     409.466
775,       0.775,     410.323
776,       0.776,     410.417
777,       0.777,     410.229
778,       0.778,     410.921
779,       0.779,     408.488
780,       0.780,     410.307
781,       0.781,     409.220
782,       0.782,     409.209
783,       0.783,     409.173
784,       0.784,     408.948
785,       0.785,     409.703
786,       0.786,     409.300
787,       0.787,     410.189
788,       0.788,     410.394
789,       0.789,     411.472
790,       0.790,     411.807
791,       0.791,     411.027
792,       0.792,     411.142
793,       0.793,     410.333
794,       0.794,     410.411
795,       0.795,     410.550
796,       0.796,     409.741
797,       0.797,     409.581
798,       0.798,     409.493
799,       0.799,     409.155
