frame,time,Cy3
97,       0.097,     410.069
98,       0.098,     411.152
99,       0.099,     410.836
100,       0.100,     411.261
101,       0.101,     410.860
102,       0.102,     411.324
103,       0.103,     412.384
104,       0.104,     410.375
105,       0.105,     410.624
106,       0.106,     410.303
107,       0.107,     410.051
108,       0.108,     410.204
109,       0.109,     410.257
110,       0.110,     409.940
111,       0.111,     410.891
112,       0.112,     410.796
113,       0.113,     409.155
114,       0.114,     409.334
115,       0.115,     409.680
116,       0.116,     410.208
117,       0.117,     409.776
118,       0.118,     410.556
119,       0.119,     410.403
120,       0.120,     409.314
121,       0.121,     409.967
122,       0.122,     410.367
123,       0.123,     409.628
124,       0.124,     409.515
125,       0.125,     409.536
126,       0.126,     411.241
127,       0.127,     411.267
128,       0.128,     410.587
129,       0.129,     410.047
130,       0.130,     408.323
131,       0.131,     408.510
132,       0.132,     409.618
133,       0.133,     409.000
134,       0.134,     409.532
135,       0.135,     409.934
136,       0.136,     409.718
137,       0.137,     410.403
138,       0.138,     408.608
139,       0.139,     409.969
140,       0.140,     409.155
141,       0.141,     408.772
142,       0.142,     409.352
143,       0.143,     409.765
144,       0.144,     410.120
145,       0.145,     410.439
146,       0.146,     408.319
147,       0.147,     408.316
148,       0.148,     411.105
149,       0.149,     409.689
150,       0.150,     409.370
151,       0.151,     409.139
152,       0.152,     409.123
153,       0.153,     409.347
154,       0.154,     408.450
155,       0.155,     407.673
156,       0.156,     410.090
157,       0.157,     409.804
158,       0.158,     410.932
159,       0.159,     410.102
160,       0.160,     411.147
161,       0.161,     410.392
162,       0.162,     410.596
163,       0.163,     410.211
164,       0.164,     410.117
165,       0.165,     409.886
166,       0.166,     409.840
167,       0.167,     409.913
168,       0.168,     409.281
169,       0.169,     409.715
170,       0.170,     409.494
171,       0.171,     411.318
172,       0.172,     410.932
173,       0.173,     410.696
174,       0.174,     409.077
175,       0.175,     409.160
176,       0.176,     409.626
177,       0.177,     409.967
178,       0.178,     408.542
179,       0.179,     409.989
180,       0.180,     410.126
181,       0.181,     410.033
182,       0.182,     410.056
183,       0.183,     410.802
184,       0.184,     410.316
185,       0.185,     408.719
186,       0.186,     410.012
187,       0.187,     409.731
188,       0.188,     408.458
189,       0.189,     408.821
190,       0.190,     409.107
191,       0.191,     409.642
192,       0.192,     410.300
193,       0.193,     411.104
194,       0.194,     410.717
195,       0.195,     409.374
196,       0.196,     409.406
197,       0.197,     409.487
198,       0.198,     410.699
199,       0.199,     410.373
200,       0.200,     409.904
201,       0.201,     410.274
202,       0.202,     410.721
203,       0.203,     410.017
204,       0.204,     409.966
205,       0.205,     409.829
206,       0.206,     411.989
207,       0.207,     411.896
208,       0.208,     412.147
209,       0.209,     413.317
210,       0.210,     412.649
211,       0.211,     415.068
212,       0.212,     417.977
213,       0.213,     420.491
214,       0.214,     425.357
215,       0.215,     427.855
216,       0.216,     433.339
217,       0.217,     438.251
218,       0.218,     443.101
219,       0.219,     448.643
220,       0.220,     456.347
221,       0.221,     463.695
222,       0.222,     468.820
223,       0.223,     474.913
224,       0.224,     480.975
225,       0.225,     491.214
226,       0.226,     495.794
227,       0.227,     502.008
228,       0.228,     505.114
229,       0.229,     511.461
230,       0.230,     517.231
231,       0.231,     522.577
232,       0.232,     529.187
233,       0.233,     533.745
234,       0.234,     539.740
235,       0.235,     543.993
236,       0.236,     550.188
237,       0.237,     553.924
238,       0.238,     557.419
239,       0.239,     562.578
240,       0.240,     567.999
241,       0.241,     570.505
242,       0.242,     574.986
243,       0.243,     579.121
244,       0.244,     582.339
245,       0.245,     587.704
246,       0.246,     592.077
247,       0.247,     593.837
248,       0.248,     596.679
249,       0.249,     599.356
250,       0.250,     601.813
251,       0.251,     603.277
252,       0.252,     606.131
253,       0.253,     607.347
254,       0.254,     608.417
255,       0.255,     610.955
256,       0.256,     610.543
257,       0.257,     612.198
258,       0.258,     613.155
259,       0.259,     612.120
260,       0.260,     612.657
261,       0.261,     613.291
262,       0.262,     612.930
263,       0.263,     612.665
264,       0.264,     613.331
265,       0.265,     613.338
266,       0.266,     614.425
267,       0.267,     614.547
268,       0.268,     615.262
269,       0.269,     615.792
270,       0.270,     616.565
271,       0.271,     617.333
272,       0.272,     617.220
273,       0.273,     617.752
274,       0.274,     617.243
275,       0.275,     617.339
276,       0.276,     618.463
277,       0.277,     620.471
278,       0.278,     619.754
279,       0.279,     619.993
280,       0.280,     618.430
281,       0.281,     616.083
282,       0.282,     614.489
283,       0.283,     614.518
284,       0.284,     613.903
285,       0.285,     615.117
286,       0.286,     616.328
287,       0.287,     616.901
288,       0.288,     619.183
289,       0.289,     619.214
290,       0.290,     619.641
291,       0.291,     622.206
292,       0.292,     623.732
293,       0.293,     623.859
294,       0.294,     625.417
295,       0.295,     626.059
296,       0.296,     624.267
297,       0.297,     626.545
298,       0.298,     627.360
299,       0.299,     628.126
300,       0.300,     630.301
301,       0.301,     631.015
302,       0.302,     631.597
303,       0.303,     632.969
304,       0.304,     633.283
305,       0.305,     633.922
306,       0.306,     635.697
307,       0.307,     638.003
308,       0.308,     639.728
309,       0.309,     640.745
310,       0.310,     642.358
311,       0.311,     642.649
312,       0.312,     642.859
313,       0.313,     644.432
314,       0.314,     644.573
315,       0.315,     646.342
316,       0.316,     647.096
317,       0.317,     647.976
318,       0.318,     648.218
319,       0.319,     648.693
320,       0.320,     649.371
321,       0.321,     648.163
322,       0.322,     647.044
323,       0.323,     647.633
324,       0.324,     646.292
325,       0.325,     646.527
326,       0.326,     644.127
327,       0.327,     642.390
328,       0.328,     639.780
329,       0.329,     635.803
330,       0.330,     629.272
331,       0.331,     622.670
332,       0.332,     618.795
333,       0.333,     612.860
334,       0.334,     607.070
335,       0.335,     599.841
336,       0.336,     591.320
337,       0.337,     583.903
338,       0.338,     577.018
339,       0.339,     569.073
340,       0.340,     559.597
341,       0.341,     550.337
342,       0.342,     543.428
343,       0.343,     533.111
344,       0.344,     523.800
345,       0.345,     514.700
346,       0.346,     507.983
347,       0.347,     499.787
348,       0.348,     492.026
349,       0.349,     486.589
350,       0.350,     478.143
351,       0.351,     470.825
352,       0.352,     463.149
353,       0.353,     458.252
354,       0.354,     453.677
355,       0.355,     448.626
356,       0.356,     442.372
357,       0.357,     440.302
358,       0.358,     437.547
359,       0.359,     433.790
360,       0.360,     431.869
361,       0.361,     428.948
362,       0.362,     425.614
363,       0.363,     424.710
364,       0.364,     421.803
365,       0.365,     418.366
366,       0.366,     418.306
367,       0.367,     416.307
368,       0.368,     414.440
369,       0.369,     416.131
370,       0.370,     415.484
371,       0.371,     411.753
372,       0.372,     412.584
373,       0.373,     413.753
374,       0.374,     412.434
375,       0.375,     411.870
376,       0.376,     411.502
377,       0.377,     411.132
378,       0.378,     410.435
379,       0.379,     412.040
380,       0.380,     410.989
381,       0.381,     411.600
382,       0.382,     411.262
383,       0.383,     411.222
384,       0.384,     411.103
385,       0.385,     411.211
386,       0.386,     409.846
387,       0.387,     409.227
388,       0.388,     409.636
389,       0.389,     408.277
390,       0.390,     407.579
391,       0.391,     408.416
392,       0.392,     409.094
393,       0.393,     408.040
394,       0.394,     409.143
395,       0.395,     409.254
396,       0.396,     407.920
397,       0.397,     408.286
398,       0.398,     407.529
399,       0.399,     408.417
400,       0.400,     409.107
401,       0.401,     409.317
402,       0.402,     409.361
403,       0.403,     409.226
404,       0.404,     410.927
405,       0.405,     410.356
406,       0.406,     408.952
407,       0.407,     408.204
408,       0.408,     408.572
409,       0.409,     408.332
410,       0.410,     408.610
411,       0.411,     406.830
412,       0.412,     407.135
413,       0.413,     408.662
414,       0.414,     409.587
415,       0.415,     409.440
416,       0.416,     409.537
417,       0.417,     408.649
418,       0.418,     409.746
419,       0.419,     408.625
420,       0.420,     407.611
421,       0.421,     407.503
422,       0.422,     408.546
423,       0.423,     408.598
424,       0.424,     409.430
425,       0.425,     409.585
426,       0.426,     408.676
427,       0.427,     408.732
428,       0.428,     407.569
429,       0.429,     408.231
430,       0.430,     409.093
431,       0.431,     408.972
432,       0.432,     407.988
433,       0.433,     408.134
434,       0.434,     408.653
435,       0.435,     408.323
436,       0.436,     407.916
437,       0.437,     408.606
438,       0.438,     408.074
439,       0.439,     409.097
440,       0.440,     409.625
441,       0.441,     408.492
442,       0.442,     409.959
443,       0.443,     408.018
444,       0.444,     408.491
445,       0.445,     408.460
446,       0.446,     407.750
447,       0.447,     407.765
448,       0.448,     408.148
449,       0.449,     409.110
450,       0.450,     409.193
451,       0.451,     408.118
452,       0.452,     407.227
453,       0.453,     408.251
454,       0.454,     408.064
455,       0.455,     408.284
456,       0.456,     408.113
457,       0.457,     408.978
458,       0.458,     409.548
459,       0.459,     409.858
460,       0.460,     409.432
461,       0.461,     408.099
462,       0.462,     407.931
463,       0.463,     408.089
464,       0.464,     407.534
465,       0.465,     407.521
466,       0.466,     408.459
467,       0.467,     408.423
468,       0.468,     409.645
469,       0.469,     409.173
470,       0.470,     410.244
471,       0.471,     408.630
472,       0.472,     408.345
473,       0.473,     408.653
474,       0.474,     408.887
475,       0.475,     408.552
476,       0.476,     408.683
477,       0.477,     409.121
478,       0.478,     409.403
479,       0.479,     408.936
480,       0.480,     408.471
481,       0.481,     406.945
482,       0.482,     408.476
483,       0.483,     408.428
484,       0.484,     407.589
485,       0.485,     407.507
486,       0.486,     407.825
487,       0.487,     408.892
488,       0.488,     409.949
489,       0.489,     409.995
490,       0.490,     409.274
491,       0.491,     408.124
492,       0.492,     409.180
493,       0.493,     408.642
494,       0.494,     409.836
495,       0.495,     410.208
496,       0.496,     409.394
497,       0.497,     408.225
498,       0.498,     408.131
499,       0.499,     408.211
500,       0.500,     408.125
501,       0.501,     408.488
502,       0.502,     408.897
503,       0.503,     409.708
504,       0.504,     407.526
505,       0.505,     408.057
506,       0.506,     408.694
507,       0.507,     408.832
508,       0.508,     408.643
509,       0.509,     408.943
510,       0.510,     411.245
511,       0.511,     410.184
512,       0.512,     410.388
513,       0.513,     410.169
514,       0.514,     410.673
515,       0.515,     408.983
516,       0.516,     410.351
517,       0.517,     409.749
518,       0.518,     409.929
519,       0.519,     409.367
520,       0.520,     409.903
521,       0.521,     409.196
522,       0.522,     409.608
523,       0.523,     410.087
524,       0.524,     411.189
525,       0.525,     409.745
526,       0.526,     409.495
527,       0.527,     408.015
528,       0.528,     408.876
529,       0.529,     409.295
530,       0.530,     408.851
531,       0.531,     408.826
532,       0.532,     408.848
533,       0.533,     408.259
534,       0.534,     408.018
535,       0.535,     408.237
536,       0.536,     408.425
537,       0.537,     409.640
538,       0.538,     409.635
539,       0.539,     407.819
540,       0.540,     408.515
541,       0.541,     408.816
542,       0.542,     408.240
543,       0.543,     408.201
544,       0.544,     408.713
545,       0.545,     407.624
546,       0.546,     408.351
547,       0.547,     408.717
548,       0.548,     408.748
549,       0.549,     408.924
550,       0.550,     409.535
551,       0.551,     407.879
552,       0.552,     410.809
553,       0.553,     410.135
554,       0.554,     409.791
555,       0.555,     409.761
556,       0.556,     410.130
557,       0.557,     407.727
558,       0.558,     407.993
559,       0.559,     406.981
560,       0.560,     407.600
561,       0.561,     407.794
562,       0.562,     408.360
563,       0.563,     410.002
564,       0.564,     409.255
565,       0.565,     408.490
566,       0.566,     407.907
567,       0.567,     408.157
568,       0.568,     409.818
569,       0.569,     407.957
570,       0.570,     409.189
571,       0.571,     409.028
572,       0.572,     408.538
573,       0.573,     409.849
574,       0.574,     409.580
575,       0.575,     409.661
576,       0.576,     408.601
577,       0.577,     408.900
578,       0.578,     408.512
579,       0.579,     407.241
580,       0.580,     408.674
581,       0.581,     408.044
582,       0.582,     408.543
583,       0.583,     408.071
584,       0.584,     408.965
585,       0.585,     409.720
586,       0.586,     409.522
587,       0.587,     408.945
588,       0.588,     408.892
589,       0.589,     408.737
590,       0.590,     408.392
591,       0.591,     408.723
592,       0.592,     409.342
593,       0.593,     408.093
594,       0.594,     409.138
595,       0.595,     407.675
596,       0.596,     409.226
597,       0.597,     409.479
598,       0.598,     408.184
599,       0.599,     407.934
600,       0.600,     407.615
601,       0.601,     409.342
602,       0.602,     410.117
603,       0.603,     407.946
604,       0.604,     407.735
605,       0.605,     407.902
606,       0.606,     407.336
607,       0.607,     407.222
608,       0.608,     407.291
609,       0.609,     408.569
610,       0.610,     409.283
611,       0.611,     408.533
612,       0.612,     409.230
613,       0.613,     408.664
614,       0.614,     408.695
615,       0.615,     408.574
616,       0.616,     408.245
617,       0.617,     408.506
618,       0.618,     407.794
619,       0.619,     408.945
620,       0.620,     408.968
621,       0.621,     408.559
622,       0.622,     408.761
623,       0.623,     407.346
624,       0.624,     407.272
625,       0.625,     408.514
626,       0.626,     408.774
627,       0.627,     408.359
628,       0.628,     407.244
629,       0.629,     408.608
630,       0.630,     408.828
631,       0.631,     407.832
632,       0.632,     408.040
633,       0.633,     408.389
634,       0.634,     408.508
635,       0.635,     408.454
636,       0.636,     408.701
637,       0.637,     407.745
638,       0.638,     407.825
639,       0.639,     406.356
640,       0.640,     408.657
641,       0.641,     409.196
642,       0.642,     408.101
643,       0.643,     408.652
644,       0.644,     408.668
645,       0.645,     408.903
646,       0.646,     408.807
647,       0.647,     409.011
648,       0.648,     408.818
649,       0.649,     409.116
650,       0.650,     409.862
651,       0.651,     408.665
652,       0.652,     409.793
653,       0.653,     409.168
654,       0.654,     409.775
655,       0.655,     410.992
656,       0.656,     410.202
657,       0.657,     409.183
658,       0.658,     409.710
659,       0.659,     409.990
660,       0.660,     410.134
661,       0.661,     409.382
662,       0.662,     409.824
663,       0.663,     409.582
664,       0.664,     408.961
665,       0.665,     407.644
666,       0.666,     408.710
667,       0.667,     409.034
668,       0.668,     408.758
669,       0.669,     410.545
670,       0.670,     410.766
671,       0.671,     408.561
672,       0.672,     408.209
673,       0.673,     408.129
674,       0.674,     409.492
675,       0.675,     410.262
676,       0.676,     409.243
677,       0.677,     409.374
678,       0.678,     409.655
679,       0.679,     408.714
680,       0.680,     408.328
681,       0.681,     408.928
682,       0.682,     408.766
683,       0.683,     409.361
684,       0.684,     409.179
685,       0.685,     408.748
686,       0.686,     407.098
687,       0.687,     407.990
688,       0.688,     409.317
689,       0.689,     410.561
690,       0.690,     408.983
691,       0.691,     408.331
692,       0.692,     409.009
693,       0.693,     409.531
694,       0.694,     409.539
695,       0.695,     408.070
696,       0.696,     408.468
697,       0.697,     408.778
698,       0.698,     408.249
699,       0.699,     408.050
700,       0.700,     407.966
701,       0.701,     409.017
702,       0.702,     408.739
703,       0.703,     409.950
704,       0.704,     409.567
705,       0.705,     408.692
706,       0.706,     407.973
707,       0.707,     407.735
708,       0.708,     409.597
709,       0.709,     408.311
710,       0.710,     408.971
711,       0.711,     408.694
712,       0.712,     408.717
713,       0.713,     408.170
714,       0.714,     408.722
715,       0.715,     406.960
716,       0.716,     408.501
717,       0.717,     408.923
718,       0.718,     408.470
719,       0.719,     408.505
720,       0.720,     408.317
721,       0.721,     407.347
722,       0.722,     407.726
723,       0.723,     407.684
724,       0.724,     408.855
725,       0.725,     408.125
726,       0.726,     408.522
727,       0.727,     408.145
728,       0.728,     407.855
729,       0.729,     409.429
730,       0.730,     409.479
731,       0.731,     410.277
732,       0.732,     409.178
733,       0.733,     409.553
734,       0.734,     409.065
735,       0.735,     408.059
736,       0.736,     407.994
737,       0.737,     408.260
738,       0.738,     407.729
739,       0.739,     407.960
740,       0.740,     407.576
741,       0.741,     409.759
742,       0.742,     409.807
743,       0.743,     409.221
744,       0.744,     408.217
745,       0.745,     408.911
746,       0.746,     408.684
747,       0.747,     407.481
748,       0.748,     408.174
749,       0.749,     408.199
750,       0.750,     408.045
751,       0.751,     408.803
752,       0.752,     409.299
753,       0.753,     407.869
754,       0.754,     408.584
755,       0.755,     408.656
756,       0.756,     409.449
757,       0.757,     409.705
758,       0.758,     409.116
759,       0.759,     409.358
760,       0.760,     407.955
761,       0.761,     408.151
762,       0.762,     407.508
763,       0.763,     407.633
764,       0.764,     407.323
765,       0.765,     409.109
766,       0.766,     409.109
767,       0.767,     408.755
768,       0.768,     409.662
769,       0.769,     409.054
770,       0.770,     408.651
771,       0.771,     409.857
772,       0.772,     408.642
773,       0.773,     409.679
774,       0.774,     409.469
775,       0.775,     409.373
776,       0.776,     408.988
777,       0.777,     408.637
778,       0.778,     408.224
779,       0.779,     408.558
780,       0.780,     407.866
781,       0.781,     407.940
782,       0.782,     408.051
783,       0.783,     408.639
784,       0.784,     408.707
785,       0.785,     408.567
786,       0.786,     408.770
787,       0.787,     409.192
788,       0.788,     409.819
789,       0.789,     408.883
790,       0.790,     408.291
791,       0.791,     409.306
792,       0.792,     409.316
793,       0.793,     408.693
794,       0.794,     408.426
795,       0.795,     409.394
796,       0.796,     408.614
797,       0.797,     408.063
798,       0.798,     408.186
799,       0.799,     408.272
