,Cy3,Cy5
83,414.1340711805555,400.8781857638889
84,413.6570572916666,400.7092534722222
85,414.0524739583333,400.76663194444444
86,412.9086805555555,401.08717881944443
87,413.8071614583333,400.8621267361111
88,413.79689236111113,401.29616319444443
89,413.08547743055556,401.88375
90,413.13443576388886,401.49162326388887
91,412.7309635416666,401.4520138888889
92,412.34122395833333,401.48155381944446
93,412.77115451388886,401.39826388888895
94,413.26128472222223,401.3082118055556
95,413.85515624999994,401.28764756944446
96,414.24235243055557,400.68792534722223
97,413.83598958333334,400.8855989583333
98,414.0920920138889,401.24898437499996
99,414.4971006944445,401.4385243055556
100,414.17520833333333,401.35109374999996
101,414.5105034722222,401.20848090277775
102,414.87627604166664,401.12598090277777
103,413.4333506944444,401.53822916666667
104,412.9222829861111,401.4694270833333
105,413.7210677083333,401.56374131944443
106,415.03106770833335,401.58118923611113
107,412.1427517361111,401.27729166666666
108,414.2536979166667,401.4022743055556
109,415.01671875,400.9685503472222
110,412.89753472222225,400.9039496527778
111,413.64173611111113,401.42006944444444
112,412.81502604166667,401.32642361111107
113,414.35005208333337,401.61329861111113
114,413.26511284722227,401.2151388888889
115,413.7739322916667,401.03253472222224
116,412.62149305555556,401.22571180555553
117,412.9844704861111,401.30136284722226
118,412.3150086805556,400.9577777777778
119,412.25693576388886,401.37395833333335
120,411.43611979166667,401.3544184027778
121,411.68873263888895,401.148984375
122,413.04715277777774,401.4486111111111
123,414.0466927083333,401.42844618055557
124,416.0702170138889,401.385859375
125,415.5734635416667,401.2630208333333
126,413.2839149305555,401.74827256944445
127,412.96376736111114,401.25181423611116
128,412.7594965277778,401.0046701388889
129,412.7664496527778,400.93012152777777
130,413.14030381944445,400.8079253472222
131,414.55135416666667,401.10531249999997
132,414.0881944444444,400.9992621527778
133,413.30912326388886,400.9393576388889
134,413.67147569444444,400.9678211805556
135,413.9185243055556,400.88765624999996
136,412.61184027777773,401.0428559027778
137,411.1311284722222,401.2575607638889
138,412.68155381944445,401.24127604166665
139,413.2749045138889,401.01439236111105
140,411.8592708333333,400.95578993055557
141,412.55877604166665,401.47767361111113
142,411.84267361111114,401.2933506944444
143,412.0417013888889,400.98845486111117
144,414.1228125,400.8088715277778
145,413.99364583333335,401.3665625
146,413.75140625,401.5323090277778
147,413.47729166666664,401.02357638888884
148,412.97612847222223,400.79350694444446
149,412.92723958333335,401.22904513888886
150,412.5058940972222,401.07277777777773
151,411.9883854166667,401.00526909722225
152,412.37992187500004,400.8496788194444
153,412.812265625,401.06944444444446
154,413.0481770833333,401.08863715277784
155,413.39647569444446,401.29223090277776
156,413.5438628472222,401.1872829861111
157,414.7061458333333,401.08485243055554
158,412.7769878472222,400.99119791666664
159,412.6755642361111,401.1642274305555
160,412.6433420138889,401.35912326388893
161,413.98196180555556,401.2444097222222
162,413.76780381944445,401.27662326388895
163,412.663671875,401.2881336805556
164,411.73217881944447,401.0757812499999
165,413.10333333333335,400.62591145833335
166,413.03797743055554,400.8118489583333
167,413.83262152777775,401.0764670138889
168,413.11476562499996,401.4595399305556
169,414.3075434027778,401.2514756944444
170,414.43109375,401.3449479166667
171,414.28648437500004,401.47647569444445
172,413.49342881944443,400.9838975694445
173,413.1978819444444,400.79414062499995
174,412.1698177083333,400.8959288194444
175,412.94786458333334,400.8383420138889
176,413.89675347222226,400.94673611111114
177,414.14592013888887,401.13255208333334
178,414.74465277777773,401.0273697916667
179,413.4174479166667,400.8400520833333
180,414.1284548611111,400.81923611111114
181,414.22281250000003,400.92561631944443
182,412.90311631944445,401.16956597222224
183,412.9769184027778,401.5563541666667
184,412.78867187500003,400.8836111111111
185,413.52043402777775,400.90520833333335
186,412.5693836805556,401.3586805555555
187,414.0632552083333,401.2768229166667
188,413.92925347222223,400.97041666666667
189,412.95537326388893,401.3773090277778
190,413.2273177083333,401.00378472222224
191,413.0026128472222,401.218203125
192,412.542734375,400.9160416666667
193,413.3143489583333,401.2459375
194,413.53277777777777,401.1664930555555
195,414.2408420138889,400.9933940972222
196,414.05861111111113,400.9819444444445
197,412.6980729166667,401.3831163194444
198,412.57811631944446,401.0794270833333
199,412.20605902777777,401.38725694444446
200,411.5036371527778,401.4287326388889
201,409.99401909722224,401.1398263888889
202,409.7847482638889,401.2860503472223
203,412.58735243055554,401.3534461805555
204,413.7850173611111,401.3758506944444
205,414.57227430555554,401.39807291666665
206,413.87265625000003,401.37128472222224
207,412.94340277777775,401.1809027777778
208,413.8540711805556,401.18385416666666
209,413.1199913194444,401.0762413194445
210,413.7317795138889,401.05607638888887
211,412.61435763888886,401.2076128472222
212,412.8529947916667,401.5265798611111
213,412.9594704861111,401.5591145833334
214,411.9208680555555,401.64206597222227
215,412.6659027777778,401.7577604166667
216,411.6576822916667,401.3947482638889
217,412.0844704861112,401.4289409722222
218,411.61565972222223,401.52156249999996
219,413.2930121527778,401.83120659722226
220,413.5894704861111,401.4671527777778
221,413.37960937500003,401.4051996527778
222,413.93652777777777,401.6159895833333
223,413.8915190972223,401.5476388888889
224,412.5637673611111,401.6086892361111
225,414.61415798611114,401.56772569444445
226,414.1331857638889,401.6008333333333
227,413.94443576388886,401.7315798611111
228,414.5410850694445,401.3857899305556
229,413.4770399305556,401.7538715277778
230,412.82053819444445,401.6789409722222
231,414.3916666666667,401.26048611111105
232,416.0397309027778,401.27476562500004
233,415.5079253472222,401.7166493055555
234,413.2736458333333,401.22078124999996
235,415.74840277777776,401.29840277777777
236,417.4573784722222,400.8796701388889
237,419.12508680555555,401.1536979166666
238,421.54515625,400.90020833333335
239,424.65883680555555,401.1709461805556
240,425.66111979166664,401.3935243055555
241,428.5165538194444,401.51420138888886
242,430.7089409722222,401.7805208333333
243,434.33595486111113,401.9407638888889
244,437.49687500000005,402.20736111111114
245,440.0594444444444,401.95063368055554
246,442.9791579861111,402.0740711805555
247,445.5321354166667,402.4344791666666
248,453.1941927083333,402.148671875
249,455.57403645833335,402.56416666666667
250,457.8207899305556,402.1946614583333
251,461.58684895833335,402.69248263888886
252,466.4799652777778,403.5793923611111
253,470.0466319444444,402.85160590277775
254,473.710625,402.9559635416667
255,478.8541840277778,404.26643229166666
256,484.9472916666667,403.76164062500004
257,489.49078125,403.8765364583333
258,492.61036458333325,404.3419878472222
259,499.92764756944445,403.7145052083333
260,504.1020659722222,404.19053819444446
261,510.46137152777777,405.28057291666664
262,516.3164236111111,404.98004340277777
263,522.1486805555555,405.74104166666666
264,526.7408072916666,406.12906250000003
265,533.4461284722222,406.72805555555556
266,538.6786284722223,405.88265625
267,541.8593836805555,406.52986111111113
268,546.218046875,406.61611111111114
269,551.5705381944445,406.4812326388889
270,555.1007291666667,406.81961805555557
271,558.8033333333333,407.07703125
272,563.772482638889,407.32621527777775
273,566.7360677083333,407.26134548611105
274,569.1016145833333,408.8752690972222
275,572.6559635416666,408.9460503472222
276,576.8097829861113,408.6697222222222
277,581.561545138889,409.2799826388889
278,584.8612065972221,409.7054861111111
279,590.1800607638888,409.01766493055555
280,593.5121354166666,409.2982986111111
281,596.4465972222222,409.4424131944445
282,599.1391319444444,409.65565104166666
283,603.055234375,409.95948784722225
284,604.4044791666666,409.57029513888887
285,607.8998611111111,409.37442708333333
286,610.8511371527778,409.9334548611111
287,614.5060590277777,410.9865625
288,617.2742274305556,411.0735677083333
289,621.3351215277778,410.121796875
290,624.6880989583333,410.4153298611111
291,625.7917447916667,411.2824045138889
292,625.5349479166666,411.0872309027778
293,627.4760329861111,411.2278472222222
294,628.12015625,410.5702430555556
295,627.499626736111,411.96639756944444
296,628.7848090277778,411.5886805555556
297,629.770763888889,410.31244791666666
298,630.228454861111,411.0158854166667
299,632.271796875,410.84819444444446
300,634.2273350694444,410.658203125
301,635.2440885416667,412.11083333333335
302,635.6457378472221,412.02327256944443
303,636.3255815972223,410.3729340277778
304,637.2964583333334,410.5632638888889
305,637.1565798611111,412.30495659722226
306,638.0201302083333,412.3347309027778
307,637.2086371527779,412.0948090277777
308,638.3684027777776,412.368984375
309,640.196484375,413.5112413194444
310,640.8490798611111,412.6180815972223
311,639.2325347222222,412.6416927083333
312,640.1443750000001,411.05138020833334
313,640.673107638889,411.46572048611114
314,639.3083420138888,412.12107638888887
315,640.2176388888888,411.5276996527778
316,641.2756336805555,412.9870659722222
317,641.4365277777778,414.10750868055555
318,641.7093489583334,413.3861979166667
319,642.2328211805556,412.36566840277777
320,641.9282291666667,413.2013715277778
321,641.9777256944445,413.27526909722224
322,642.9629427083333,412.09684895833334
323,643.0288020833333,413.11705729166664
324,645.1360677083334,413.70394097222226
325,646.6242187500001,412.8517708333333
326,648.7199739583333,412.9182204861111
327,649.8099305555556,414.16343750000004
328,651.574157986111,413.5390277777778
329,651.2884461805556,413.2284201388889
330,650.6197916666666,411.9148871527778
331,649.8240017361111,413.0260329861111
332,650.6990190972223,412.57461805555556
333,649.6765538194445,413.1623524305556
334,650.1899913194445,411.16860243055555
335,650.1405468749999,414.6807118055556
336,651.3002256944444,414.46256076388886
337,651.6215972222222,415.6121180555555
338,653.5201649305556,414.0729427083333
339,653.5328472222222,414.6846961805556
340,653.6373350694444,413.58198784722225
341,653.1466840277777,412.9431163194444
342,651.9782899305555,413.12499131944446
343,651.8109288194444,413.22486979166666
344,651.1453559027777,412.1348611111111
345,651.7044704861112,413.3846527777778
346,653.2930208333333,413.45881944444443
347,653.1089583333334,412.8012673611112
348,652.3075086805555,412.4965451388889
349,653.0007378472222,412.7576996527778
350,651.1581770833333,414.1922222222222
351,651.6380295138889,413.55028645833335
352,651.5371788194445,411.9375520833334
353,650.7927083333333,411.76949652777773
354,650.0959114583334,412.20026041666665
355,650.6438715277777,412.12881944444445
356,649.9717534722222,412.8588888888889
357,651.1828645833333,412.4195833333333
358,649.3646267361112,412.67133680555554
359,650.5280729166666,411.27835937500004
360,649.8264496527777,411.79798611111113
361,648.6697482638889,411.98267361111107
362,649.1026996527777,412.7337760416667
363,649.1103732638888,413.0341493055555
364,648.5590017361111,413.3700954861111
365,647.3811197916666,413.52681423611114
366,647.8818402777778,413.94001736111113
367,647.9360329861111,413.60213541666667
368,647.3016145833333,412.1559027777778
369,646.8639583333334,411.01228298611113
370,647.0727083333334,411.92078125
371,646.3674739583334,412.9417013888889
372,647.3671354166667,412.94980902777775
373,647.039357638889,412.9356423611111
374,645.6419357638889,412.7555034722222
375,646.7863541666666,413.98250868055555
376,645.6063541666667,414.3107552083333
377,645.0190104166667,413.2991840277778
378,646.0479861111112,411.7369878472222
379,646.10109375,411.9241753472222
380,646.1032031249999,411.7513368055556
381,647.3378645833333,410.7426736111111
382,647.3184288194445,410.9693663194444
383,648.4486024305556,411.41960069444445
384,648.3871788194443,411.46447048611117
385,649.2358506944444,411.71171006944445
386,648.9160590277778,411.7827951388889
387,649.4337934027777,411.18192708333333
388,650.255,412.5734548611111
389,648.7058767361111,411.95921875
390,647.6496961805556,412.03960069444446
391,647.2009375,411.5529340277778
392,649.2376822916667,413.0846354166667
393,650.8337326388889,412.9173090277778
394,651.7384982638889,412.7649565972222
395,650.4976302083334,411.45578993055557
396,651.339045138889,412.3944270833333
397,650.6786545138889,412.4174826388889
398,651.9019270833334,411.98637152777775
399,652.4513454861111,413.45359375
400,652.0846701388889,412.7091406249999
401,653.7633940972223,412.6599131944444
402,653.031310763889,412.6555642361111
403,652.831171875,412.3979340277778
404,652.7961805555556,412.88908854166664
405,653.5083680555556,412.69453124999995
406,653.4329947916666,412.2624131944445
407,654.2068836805556,412.92480034722223
408,653.7934635416667,413.8112152777778
409,654.9651302083333,412.3991579861111
410,655.2713020833334,412.47519097222226
411,655.7486197916667,412.81546875000004
412,656.2975,413.11715277777773
413,656.4201909722223,413.63954861111114
414,656.3263802083334,413.3518142361111
415,657.7872309027778,412.652421875
416,657.9940625,412.75591145833334
417,655.9598003472222,411.2365451388889
418,655.8719444444445,412.8712934027778
419,656.8070659722222,413.685234375
420,655.5258940972221,414.0550434027778
421,654.3385069444444,414.4474826388889
422,652.7815798611113,414.2938888888889
423,650.1367013888889,414.2835069444444
424,646.7909809027777,412.66123263888886
425,643.084939236111,414.5734722222222
426,638.3042708333334,412.48203125
427,633.93578125,411.99162326388887
428,626.718828125,411.70704861111113
429,618.8726996527779,411.1110850694444
430,610.4278298611111,409.8546440972222
431,601.6522743055555,408.0714322916667
432,592.9476388888888,407.73114583333336
433,584.7417361111111,406.99597222222224
434,575.4181336805555,408.2090625
435,567.0540277777777,406.2934722222222
436,556.7942881944444,405.3006770833333
437,548.6474479166667,405.254296875
438,537.9957118055555,406.3606163194444
439,529.4298090277778,404.92234375000004
440,519.0153645833334,404.0838194444445
441,510.99884548611107,404.3811371527778
442,503.9546093750001,403.82629340277776
443,495.7077951388889,402.8985416666667
444,488.28643229166664,403.1042708333333
445,479.9686371527778,402.8562673611111
446,474.95835937500004,402.7856597222222
447,466.82171875,402.0690364583333
448,461.31743923611106,401.89539930555554
449,454.1415190972223,401.4578559027778
450,450.32407118055556,401.6756250000001
451,445.8947829861111,401.5850868055556
452,440.4773958333333,401.8104079861111
453,438.5059982638889,401.51175347222227
454,435.5968923611111,401.361875
455,431.72977430555557,402.1281423611111
456,430.07403645833335,401.4670486111111
457,425.27931423611113,401.04219618055555
458,422.4357378472222,400.8849305555556
459,422.4689583333333,401.0108246527778
460,420.20358506944444,401.13171875
461,418.41028645833336,401.05513020833337
462,417.1692274305555,400.9213194444444
463,416.2439583333333,401.0957638888889
464,416.20972222222224,400.8692013888889
465,415.02785590277773,400.97691840277776
466,415.37728298611114,401.28111979166664
467,415.1223611111111,401.4611545138889
468,413.92839409722217,401.36171875
469,416.5559722222222,401.57964409722223
470,414.4734895833333,401.2861805555556
471,414.60480902777783,400.87539930555556
472,413.9027951388889,400.86532118055555
473,416.2182378472222,400.7743923611111
474,413.96516493055555,401.11998263888887
475,412.22027777777777,401.0676215277778
476,414.6950173611111,401.3565190972222
477,413.56135416666666,400.9760243055555
478,411.1007118055556,400.77476562500004
479,411.8386892361111,400.8371875
480,412.79346354166665,401.11617187499996
481,411.75084201388887,400.826484375
482,411.96379340277775,401.18513020833336
483,410.4911892361111,400.89258680555554
484,411.55377604166665,401.03178819444446
485,411.54664930555555,400.7272048611111
486,413.22329861111115,400.85853298611113
487,413.0348003472222,400.89800347222223
488,411.63686631944444,400.71166666666664
489,412.2868402777778,400.76585069444445
490,411.6174479166667,400.7951909722222
491,412.45494791666664,401.0769357638889
492,412.54288194444445,400.8819184027777
493,411.60593750000004,400.84135416666663
494,410.63293402777776,400.8594878472222
495,411.12845486111115,400.81948784722226
496,409.8741493055556,401.0415364583333
497,410.21264756944447,401.4212326388889
498,411.34137152777777,400.7459375
499,409.82175347222227,401.26574652777776
500,409.91753472222223,401.07430555555555
501,410.20153645833335,400.916171875
502,410.74039930555557,401.0315277777778
503,411.1640451388889,401.4465625
504,412.4628645833333,400.84233506944446
505,412.30149305555557,400.90140625
506,410.3384027777778,400.7455295138889
507,410.07665798611106,400.79368055555557
508,410.71348090277775,401.00282986111114
509,412.06940104166665,400.8321354166667
510,410.2994965277778,400.8938628472222
511,410.09325520833335,400.8893229166667
512,409.8318142361111,400.8384375
513,410.9706597222222,401.2096961805555
514,411.36367187499997,401.19687500000003
515,410.74570312500003,401.21569444444447
516,410.9442621527777,401.1691145833333
517,411.98045138888887,401.17395833333336
518,411.3184635416667,401.1647222222222
519,411.3429513888889,401.0000607638888
520,412.7321267361111,400.9833072916667
521,413.2704774305555,401.0527604166667
522,411.42383680555554,401.2084375
523,412.0430729166667,401.28015625
524,411.8169184027778,400.9568229166667
525,410.9975,400.7649392361111
526,409.7636979166666,401.04984375
527,411.13608506944445,400.8342274305556
528,411.2047743055556,401.0550260416667
529,410.3228732638888,401.0724131944445
530,410.90982638888886,401.04524305555555
531,410.5846354166667,400.80727430555555
532,411.67049479166667,401.10473958333336
533,412.39758680555553,401.16397569444445
534,410.1864756944444,401.0437847222222
535,412.3662326388889,400.6510503472222
536,411.52869791666666,400.7261805555556
537,411.76353298611116,401.1203038194445
538,412.3357725694445,401.1998871527778
539,412.2243402777778,400.934296875
540,410.5632465277778,401.05672743055555
541,411.51658854166664,401.13557291666666
542,411.17776909722227,400.95938368055556
543,410.03559895833337,401.1637239583333
544,410.00444444444446,400.8858680555556
545,410.60360243055555,401.14296875
546,410.9374565972222,401.14688368055556
547,411.0143923611111,401.1471180555556
548,411.3465972222222,400.9393836805556
549,411.08494791666664,401.136953125
550,410.30028645833335,401.15456597222214
551,410.2264236111111,401.1310503472222
552,409.73730034722223,400.78593750000005
553,409.3792100694444,400.85960069444445
554,410.44796875000003,400.7831336805555
555,410.97421875000003,400.862890625
556,411.4452170138889,400.8210069444445
557,411.69714409722224,400.82520833333336
558,413.45355902777777,401.0749565972222
559,413.19279513888887,401.0563975694444
560,414.01425347222226,400.73407986111107
561,411.4075347222222,400.9566840277778
562,413.0364496527778,400.96818576388887
563,412.74046875,400.76491319444443
564,412.5952951388889,401.2627690972222
565,411.98034722222224,400.81444444444446
566,411.85225694444443,400.7761545138889
567,412.3647135416667,401.01348958333335
568,412.2926041666667,401.2343055555556
569,411.6119357638888,400.7190625
570,412.0619444444444,400.72496527777776
571,411.8993836805555,400.859765625
572,412.62947916666667,400.8334375
573,412.67579861111113,400.97936631944447
574,411.24104166666666,401.08394965277773
575,411.0165538194444,401.06251736111113
576,411.4499826388889,401.2411631944444
577,411.7757465277778,401.1030121527778
578,411.9411284722222,401.32057291666666
579,411.4281336805555,401.1234288194444
580,412.6813541666667,401.09419270833337
581,410.9936979166667,401.1482638888889
582,410.9568923611111,401.3377170138889
583,410.6383072916667,401.5758159722222
584,412.10591145833337,401.3533854166667
585,412.27204861111113,401.48154513888886
586,411.4044878472222,401.4789670138889
587,410.64430555555555,401.3599652777778
588,412.79734375000004,401.13485243055555
589,413.1405555555556,401.02416666666664
590,411.6170833333333,400.85448784722223
591,411.46366319444445,401.38296006944444
592,410.76708333333335,401.0287413194444
593,409.908828125,401.0905121527778
594,410.5637239583333,401.35853298611113
595,411.9703645833333,401.14374999999995
596,412.2637239583334,400.89592013888887
597,412.5182725694445,401.05723958333334
598,413.36369791666664,400.98383680555554
599,411.6709201388889,401.15414930555556
600,411.5026041666667,401.1104774305556
601,410.23334201388894,400.87808159722226
602,411.00303819444446,400.96703125
603,412.6200954861111,401.3100694444444
604,412.193046875,401.42405381944445
605,412.31631944444445,401.25779513888887
606,411.3055815972223,401.28849826388887
607,410.80399305555557,401.36815972222223
608,412.55527777777775,401.3956857638889
609,412.7975434027778,401.20340277777774
610,413.27817708333333,401.16078993055555
611,411.119609375,401.28867187500003
612,411.8138020833333,401.1463454861111
613,411.55565972222223,401.02211805555555
614,412.7616059027778,400.8659722222222
615,411.9070833333333,401.0600607638889
616,411.9382204861111,400.9319791666667
617,413.4781770833333,400.88027777777774
618,412.5346788194445,400.75460937500003
619,412.200078125,400.9088107638888
620,412.2668229166667,400.73138020833335
621,412.41456597222225,401.1073958333333
622,412.7933420138889,400.9344270833333
623,411.3596701388889,401.17363715277776
624,409.89934895833335,401.1590538194444
625,411.6059201388889,401.01658854166664
626,411.5470920138889,400.98378472222225
627,413.58611111111105,401.06858506944445
628,412.0700347222222,400.8411371527778
629,411.47782118055557,400.89451388888887
630,411.70447916666666,400.7032204861111
631,412.02161458333336,400.63920138888886
632,412.6073177083333,400.8333680555556
633,411.91040798611107,401.17572916666666
634,411.2567795138889,400.97031250000003
635,412.1003125,401.24506076388894
636,411.55946180555554,401.1280902777778
637,412.13488715277776,401.43371527777776
638,413.4532899305556,401.1991666666667
639,415.04614583333336,401.4898871527778
640,413.7307638888889,400.9063107638888
641,411.41355902777775,401.2326128472222
642,412.44432291666664,401.3488715277778
643,411.9146440972222,401.3018402777777
644,412.6359114583333,400.9025
645,412.65038194444446,400.96190104166664
646,413.1903819444444,401.3280815972222
647,412.85311631944444,401.49014756944445
648,412.1966145833333,401.46118923611107
649,412.5675086805556,401.0889149305556
650,413.98520833333333,401.0113715277778
651,412.6538888888889,401.16552083333335
652,414.09687499999995,400.89892361111106
653,414.9652951388889,401.0360763888889
654,412.85697916666663,400.72296875
655,412.1443142361111,400.8806076388889
656,412.57193576388886,401.21138020833337
657,411.98627604166666,400.9116232638888
658,412.4961371527778,400.8945746527778
659,412.53681423611107,400.9447309027778
660,412.2987152777778,400.8536631944445
661,412.78375,400.8805121527778
662,412.7767881944444,401.1115451388889
663,412.88573784722223,401.03161458333335
664,410.5949392361111,400.894296875
665,409.65752604166664,400.9592013888889
666,411.41884548611114,400.88744791666664
667,411.60614583333336,401.384453125
668,410.63208333333336,401.0437847222222
669,411.6436024305556,401.18010416666664
670,412.8535677083334,400.86070312500004
671,412.09482638888886,400.84848090277774
672,411.1940625,400.87067708333336
673,410.1103993055556,401.1945225694444
674,412.0588975694444,401.3066145833333
675,411.8260850694444,401.48540798611106
676,413.661796875,401.1797569444444
677,412.462890625,401.37319444444444
678,412.7928125,400.9507204861111
679,412.978203125,400.9743315972222
680,412.88238715277777,401.4359027777778
681,413.2440451388889,401.15267361111114
682,413.76214409722223,400.98570312500004
683,411.55751736111114,400.94631944444444
684,410.6847916666667,400.9260590277778
685,411.7790538194444,400.83771701388895
686,413.79955729166664,400.7918489583333
687,413.52999131944443,400.6777951388889
688,413.41588541666664,401.04914930555555
689,414.1000868055555,400.983828125
690,412.80541666666664,400.7600347222222
691,413.6651215277777,400.82904513888894
692,414.01568576388894,401.14644965277773
693,413.7580555555556,401.1458940972222
694,412.9611545138889,401.17355034722226
695,412.72318576388886,401.0859895833334
696,413.80371527777777,401.14997395833336
697,413.30078993055554,401.311796875
698,413.00321180555557,400.91263888888886
699,412.6628038194445,401.0571180555555
700,412.68642361111114,401.1600868055556
701,412.1921440972222,400.9907291666666
702,412.20070312499996,401.02566840277785
703,412.3787065972222,401.0519184027778
704,413.2825954861111,401.12092013888895
705,412.71875,401.15592881944445
706,412.84875,400.98363715277776
707,411.9780295138889,400.9882204861111
708,412.28080729166663,400.86356770833333
709,412.0083680555556,401.1308854166667
710,413.04631076388887,400.91934895833333
711,413.54033854166664,400.7269270833333
712,414.5431076388889,400.8190277777778
713,412.6311024305556,401.0131510416667
714,411.43001736111114,401.1972048611111
715,413.0332465277778,400.64971354166664
716,411.35298611111114,400.89996527777777
717,412.7101388888889,400.89335069444445
718,413.2130034722222,400.6168055555556
719,413.16555555555556,400.70530381944445
720,413.5236979166667,400.67995659722214
721,412.26639756944445,400.97808159722223
722,413.6697569444445,400.97460069444446
723,413.1045833333333,400.9957378472222
724,411.75861979166666,400.8956857638889
725,412.9736805555555,400.6803298611111
726,413.7911892361111,401.0325954861112
727,414.7119965277777,400.8786631944444
728,412.96302951388884,400.8723263888889
729,413.1087326388889,400.9284375
730,411.63560763888887,400.88916666666665
731,412.4259114583333,400.8259027777778
732,414.5089149305556,401.0092881944445
733,413.3915017361111,400.93007812499997
734,413.4084375,400.81828125000004
735,413.8713020833333,401.03559027777777
736,415.20009548611114,401.0759722222222
737,414.250234375,400.8551822916667
738,414.36203125,400.7567881944444
739,412.601328125,400.81677083333335
740,412.1646440972222,400.71734375
741,415.0782638888889,401.12125
742,413.02680555555554,401.2810590277778
743,413.7594618055556,401.0690798611111
744,412.6412847222222,401.0788628472222
745,414.20430555555555,401.2401649305556
746,413.11826388888886,400.96765625
747,413.29841145833336,400.87207465277777
748,412.1260503472222,400.8522743055556
749,412.2744444444445,400.83781250000004
750,412.0089149305556,400.8122395833334
751,412.5177256944445,400.9116059027778
752,413.56433159722224,400.6482465277778
753,414.47305555555556,401.07458333333335
754,413.91533854166664,401.2863194444444
755,413.0939583333333,401.26354166666664
756,414.0753819444444,400.87381944444445
757,413.93156250000004,400.95686631944443
758,413.8796614583333,400.95839409722225
759,413.07913194444444,401.02883680555556
760,413.7080815972222,400.78121527777773
761,412.0587065972222,401.0136979166667
762,412.47655381944446,401.20131944444444
763,414.3884895833333,401.2143576388889
764,412.9541319444445,401.22174479166665
765,411.7878645833333,401.1388281249999
766,412.48689236111113,400.8762586805556
767,413.49244791666666,400.76735243055555
768,414.0511284722222,401.11472222222227
769,414.69091145833335,400.88703993055555
770,413.0485329861111,400.8190798611111
771,413.5021614583333,401.1244791666667
772,413.3800086805556,401.2891579861111
773,412.02903645833334,401.0013454861111
774,411.721953125,400.8292621527778
775,413.1599652777778,400.91990451388887
776,412.2784982638889,400.72754340277777
777,410.7627430555556,400.9090190972222
778,410.94145833333334,400.81368055555555
779,412.563125,400.7801215277778
780,411.5215451388888,400.6213975694444
781,411.2065798611111,400.54302083333334
782,411.363359375,400.6989496527778
783,411.87793402777777,401.0278472222222
784,413.32108506944445,401.0126736111111
785,413.0939670138889,400.8233246527777
786,413.3855121527778,400.7505555555556
787,411.85355034722227,400.90190972222223
788,413.86917534722227,401.02299479166663
