frame,time,Cy3
102,       0.102,     405.034
103,       0.103,     404.845
104,       0.104,     405.157
105,       0.105,     405.270
106,       0.106,     404.514
107,       0.107,     403.907
108,       0.108,     404.544
109,       0.109,     404.400
110,       0.110,     404.450
111,       0.111,     404.329
112,       0.112,     403.674
113,       0.113,     403.866
114,       0.114,     405.445
115,       0.115,     403.911
116,       0.116,     403.858
117,       0.117,     404.485
118,       0.118,     404.275
119,       0.119,     404.391
120,       0.120,     405.173
121,       0.121,     405.049
122,       0.122,     404.527
123,       0.123,     404.070
124,       0.124,     404.235
125,       0.125,     403.762
126,       0.126,     403.307
127,       0.127,     403.488
128,       0.128,     403.622
129,       0.129,     403.340
130,       0.130,     403.990
131,       0.131,     403.940
132,       0.132,     404.309
133,       0.133,     404.664
134,       0.134,     404.919
135,       0.135,     404.897
136,       0.136,     404.744
137,       0.137,     404.340
138,       0.138,     404.368
139,       0.139,     403.590
140,       0.140,     403.330
141,       0.141,     403.115
142,       0.142,     403.769
143,       0.143,     403.779
144,       0.144,     403.924
145,       0.145,     403.723
146,       0.146,     403.672
147,       0.147,     404.194
148,       0.148,     404.422
149,       0.149,     403.690
150,       0.150,     404.086
151,       0.151,     403.881
152,       0.152,     404.039
153,       0.153,     403.048
154,       0.154,     403.117
155,       0.155,     404.157
156,       0.156,     403.480
157,       0.157,     403.309
158,       0.158,     403.605
159,       0.159,     403.769
160,       0.160,     403.645
161,       0.161,     404.150
162,       0.162,     403.861
163,       0.163,     403.683
164,       0.164,     403.798
165,       0.165,     403.621
166,       0.166,     404.349
167,       0.167,     405.140
168,       0.168,     404.953
169,       0.169,     404.222
170,       0.170,     404.018
171,       0.171,     403.555
172,       0.172,     403.903
173,       0.173,     403.373
174,       0.174,     403.828
175,       0.175,     404.055
176,       0.176,     404.405
177,       0.177,     403.362
178,       0.178,     403.235
179,       0.179,     404.126
180,       0.180,     403.195
181,       0.181,     402.553
182,       0.182,     402.628
183,       0.183,     402.666
184,       0.184,     402.611
185,       0.185,     402.681
186,       0.186,     403.078
187,       0.187,     403.150
188,       0.188,     403.661
189,       0.189,     403.370
190,       0.190,     403.336
191,       0.191,     403.078
192,       0.192,     403.571
193,       0.193,     402.889
194,       0.194,     403.510
195,       0.195,     402.742
196,       0.196,     402.908
197,       0.197,     404.316
198,       0.198,     403.018
199,       0.199,     403.200
200,       0.200,     403.108
201,       0.201,     403.348
202,       0.202,     403.037
203,       0.203,     403.180
204,       0.204,     403.215
205,       0.205,     402.776
206,       0.206,     402.518
207,       0.207,     402.461
208,       0.208,     402.388
209,       0.209,     402.854
210,       0.210,     403.128
211,       0.211,     402.457
212,       0.212,     402.790
213,       0.213,     403.295
214,       0.214,     402.922
215,       0.215,     403.015
216,       0.216,     403.325
217,       0.217,     402.698
218,       0.218,     403.450
219,       0.219,     402.715
220,       0.220,     403.343
221,       0.221,     402.764
222,       0.222,     402.175
223,       0.223,     402.654
224,       0.224,     403.111
225,       0.225,     403.454
226,       0.226,     403.311
227,       0.227,     403.148
228,       0.228,     402.733
229,       0.229,     403.679
230,       0.230,     402.678
231,       0.231,     402.708
232,       0.232,     402.755
233,       0.233,     403.562
234,       0.234,     402.698
235,       0.235,     403.117
236,       0.236,     402.761
237,       0.237,     402.914
238,       0.238,     404.466
239,       0.239,     404.698
240,       0.240,     405.175
241,       0.241,     406.670
242,       0.242,     406.985
243,       0.243,     408.245
244,       0.244,     411.739
245,       0.245,     411.946
246,       0.246,     413.960
247,       0.247,     416.044
248,       0.248,     418.883
249,       0.249,     422.499
250,       0.250,     427.387
251,       0.251,     430.527
252,       0.252,     436.235
253,       0.253,     438.648
254,       0.254,     443.228
255,       0.255,     446.031
256,       0.256,     452.641
257,       0.257,     457.514
258,       0.258,     462.641
259,       0.259,     467.019
260,       0.260,     474.216
261,       0.261,     476.673
262,       0.262,     480.871
263,       0.263,     487.939
264,       0.264,     495.368
265,       0.265,     499.097
266,       0.266,     504.455
267,       0.267,     509.806
268,       0.268,     516.839
269,       0.269,     521.138
270,       0.270,     527.631
271,       0.271,     532.863
272,       0.272,     537.291
273,       0.273,     541.042
274,       0.274,     545.177
275,       0.275,     549.349
276,       0.276,     555.232
277,       0.277,     559.308
278,       0.278,     562.860
279,       0.279,     568.137
280,       0.280,     571.546
281,       0.281,     575.213
282,       0.282,     577.982
283,       0.283,     580.560
284,       0.284,     583.228
285,       0.285,     585.642
286,       0.286,     589.906
287,       0.287,     592.538
288,       0.288,     594.158
289,       0.289,     597.566
290,       0.290,     600.750
291,       0.291,     602.753
292,       0.292,     605.100
293,       0.293,     607.236
294,       0.294,     610.706
295,       0.295,     612.485
296,       0.296,     612.291
297,       0.297,     614.738
298,       0.298,     617.534
299,       0.299,     618.997
300,       0.300,     618.691
301,       0.301,     619.148
302,       0.302,     620.901
303,       0.303,     622.158
304,       0.304,     622.939
305,       0.305,     622.844
306,       0.306,     622.136
307,       0.307,     622.000
308,       0.308,     624.708
309,       0.309,     624.752
310,       0.310,     625.827
311,       0.311,     627.063
312,       0.312,     629.791
313,       0.313,     630.652
314,       0.314,     629.193
315,       0.315,     628.878
316,       0.316,     628.874
317,       0.317,     629.222
318,       0.318,     629.074
319,       0.319,     627.731
320,       0.320,     627.569
321,       0.321,     629.260
322,       0.322,     631.547
323,       0.323,     631.216
324,       0.324,     631.503
325,       0.325,     630.976
326,       0.326,     632.311
327,       0.327,     633.209
328,       0.328,     634.274
329,       0.329,     633.911
330,       0.330,     634.798
331,       0.331,     633.220
332,       0.332,     632.169
333,       0.333,     632.051
334,       0.334,     632.338
335,       0.335,     632.139
336,       0.336,     632.736
337,       0.337,     633.135
338,       0.338,     633.686
339,       0.339,     632.490
340,       0.340,     632.212
341,       0.341,     631.638
342,       0.342,     629.694
343,       0.343,     630.043
344,       0.344,     631.309
345,       0.345,     632.500
346,       0.346,     632.604
347,       0.347,     632.360
348,       0.348,     632.745
349,       0.349,     635.669
350,       0.350,     636.264
351,       0.351,     636.127
352,       0.352,     636.825
353,       0.353,     636.618
354,       0.354,     637.368
355,       0.355,     637.173
356,       0.356,     636.388
357,       0.357,     636.546
358,       0.358,     637.032
359,       0.359,     635.415
360,       0.360,     633.012
361,       0.361,     632.250
362,       0.362,     632.961
363,       0.363,     633.583
364,       0.364,     633.415
365,       0.365,     633.493
366,       0.366,     633.697
367,       0.367,     632.554
368,       0.368,     633.306
369,       0.369,     631.613
370,       0.370,     632.502
371,       0.371,     634.434
372,       0.372,     634.970
373,       0.373,     633.824
374,       0.374,     631.055
375,       0.375,     632.123
376,       0.376,     633.158
377,       0.377,     634.117
378,       0.378,     635.733
379,       0.379,     633.313
380,       0.380,     634.824
381,       0.381,     634.072
382,       0.382,     634.435
383,       0.383,     636.639
384,       0.384,     636.408
385,       0.385,     634.989
386,       0.386,     634.566
387,       0.387,     633.227
388,       0.388,     633.164
389,       0.389,     633.651
390,       0.390,     634.300
391,       0.391,     636.305
392,       0.392,     636.318
393,       0.393,     635.956
394,       0.394,     637.519
395,       0.395,     636.890
396,       0.396,     638.033
397,       0.397,     638.719
398,       0.398,     637.184
399,       0.399,     636.517
400,       0.400,     635.695
401,       0.401,     636.419
402,       0.402,     638.074
403,       0.403,     638.480
404,       0.404,     638.895
405,       0.405,     637.801
406,       0.406,     637.124
407,       0.407,     637.629
408,       0.408,     637.877
409,       0.409,     637.046
410,       0.410,     639.223
411,       0.411,     639.804
412,       0.412,     637.238
413,       0.413,     636.981
414,       0.414,     634.269
415,       0.415,     634.825
416,       0.416,     634.034
417,       0.417,     635.033
418,       0.418,     637.992
419,       0.419,     639.151
420,       0.420,     638.869
421,       0.421,     637.037
422,       0.422,     634.437
423,       0.423,     632.461
424,       0.424,     631.619
425,       0.425,     626.104
426,       0.426,     618.740
427,       0.427,     612.251
428,       0.428,     603.885
429,       0.429,     594.559
430,       0.430,     585.155
431,       0.431,     576.703
432,       0.432,     567.863
433,       0.433,     558.349
434,       0.434,     548.229
435,       0.435,     539.125
436,       0.436,     528.283
437,       0.437,     517.520
438,       0.438,     509.972
439,       0.439,     499.595
440,       0.440,     489.913
441,       0.441,     480.726
442,       0.442,     472.172
443,       0.443,     463.257
444,       0.444,     456.126
445,       0.445,     452.358
446,       0.446,     444.424
447,       0.447,     438.118
448,       0.448,     433.556
449,       0.449,     429.445
450,       0.450,     423.499
451,       0.451,     421.694
452,       0.452,     420.318
453,       0.453,     416.964
454,       0.454,     413.996
455,       0.455,     412.221
456,       0.456,     411.244
457,       0.457,     409.298
458,       0.458,     408.618
459,       0.459,     407.554
460,       0.460,     405.898
461,       0.461,     406.091
462,       0.462,     405.281
463,       0.463,     405.337
464,       0.464,     405.096
465,       0.465,     404.533
466,       0.466,     404.119
467,       0.467,     403.381
468,       0.468,     404.174
469,       0.469,     404.441
470,       0.470,     403.774
471,       0.471,     403.437
472,       0.472,     403.826
473,       0.473,     402.956
474,       0.474,     403.127
475,       0.475,     404.319
476,       0.476,     404.690
477,       0.477,     404.667
478,       0.478,     403.941
479,       0.479,     403.346
480,       0.480,     403.520
481,       0.481,     404.084
482,       0.482,     403.559
483,       0.483,     404.069
484,       0.484,     404.251
485,       0.485,     403.798
486,       0.486,     403.410
487,       0.487,     403.299
488,       0.488,     403.292
489,       0.489,     403.469
490,       0.490,     404.214
491,       0.491,     405.461
492,       0.492,     404.250
493,       0.493,     404.179
494,       0.494,     403.166
495,       0.495,     403.265
496,       0.496,     404.026
497,       0.497,     404.141
498,       0.498,     404.184
499,       0.499,     404.174
500,       0.500,     404.209
501,       0.501,     404.016
502,       0.502,     404.177
503,       0.503,     403.347
504,       0.504,     403.849
505,       0.505,     404.023
506,       0.506,     403.475
507,       0.507,     403.872
508,       0.508,     403.620
509,       0.509,     404.219
510,       0.510,     403.970
511,       0.511,     403.805
512,       0.512,     403.923
513,       0.513,     404.272
514,       0.514,     403.458
515,       0.515,     404.134
516,       0.516,     403.804
517,       0.517,     403.256
518,       0.518,     404.570
519,       0.519,     403.378
520,       0.520,     403.243
521,       0.521,     402.944
522,       0.522,     401.905
523,       0.523,     402.552
524,       0.524,     402.944
525,       0.525,     403.644
526,       0.526,     402.747
527,       0.527,     402.615
528,       0.528,     403.586
529,       0.529,     403.678
530,       0.530,     403.888
531,       0.531,     403.598
532,       0.532,     403.137
533,       0.533,     403.487
534,       0.534,     404.009
535,       0.535,     403.327
536,       0.536,     403.224
537,       0.537,     403.160
538,       0.538,     404.232
539,       0.539,     404.692
540,       0.540,     404.086
541,       0.541,     403.616
542,       0.542,     403.362
543,       0.543,     404.083
544,       0.544,     405.023
545,       0.545,     404.628
546,       0.546,     404.849
547,       0.547,     404.621
548,       0.548,     403.633
549,       0.549,     403.359
550,       0.550,     403.832
551,       0.551,     403.149
552,       0.552,     403.863
553,       0.553,     404.282
554,       0.554,     403.684
555,       0.555,     403.469
556,       0.556,     403.324
557,       0.557,     403.017
558,       0.558,     403.045
559,       0.559,     403.514
560,       0.560,     403.324
561,       0.561,     403.869
562,       0.562,     403.843
563,       0.563,     403.496
564,       0.564,     403.463
565,       0.565,     403.654
566,       0.566,     404.355
567,       0.567,     403.348
568,       0.568,     403.135
569,       0.569,     403.836
570,       0.570,     404.230
571,       0.571,     402.690
572,       0.572,     403.171
573,       0.573,     403.522
574,       0.574,     403.511
575,       0.575,     403.562
576,       0.576,     403.934
577,       0.577,     402.725
578,       0.578,     403.671
579,       0.579,     403.143
580,       0.580,     403.085
581,       0.581,     402.957
582,       0.582,     403.261
583,       0.583,     403.761
584,       0.584,     403.751
585,       0.585,     403.388
586,       0.586,     402.535
587,       0.587,     402.924
588,       0.588,     402.912
589,       0.589,     402.472
590,       0.590,     401.812
591,       0.591,     402.524
592,       0.592,     402.755
593,       0.593,     402.799
594,       0.594,     403.227
595,       0.595,     403.281
596,       0.596,     403.472
597,       0.597,     403.444
598,       0.598,     403.493
599,       0.599,     403.244
