frame,time,Cy3
263,       0.263,     409.292
264,       0.264,     409.830
265,       0.265,     408.690
266,       0.266,     408.969
267,       0.267,     410.502
268,       0.268,     410.880
269,       0.269,     411.501
270,       0.270,     411.267
271,       0.271,     409.134
272,       0.272,     410.383
273,       0.273,     411.196
274,       0.274,     410.914
275,       0.275,     410.226
276,       0.276,     410.008
277,       0.277,     411.047
278,       0.278,     410.900
279,       0.279,     411.074
280,       0.280,     410.611
281,       0.281,     411.199
282,       0.282,     411.479
283,       0.283,     413.742
284,       0.284,     415.608
285,       0.285,     417.063
286,       0.286,     419.390
287,       0.287,     422.476
288,       0.288,     427.564
289,       0.289,     431.553
290,       0.290,     436.607
291,       0.291,     438.943
292,       0.292,     445.866
293,       0.293,     452.725
294,       0.294,     460.798
295,       0.295,     465.776
296,       0.296,     475.236
297,       0.297,     480.391
298,       0.298,     485.126
299,       0.299,     494.799
300,       0.300,     503.892
301,       0.301,     511.999
302,       0.302,     519.338
303,       0.303,     527.029
304,       0.304,     534.702
305,       0.305,     537.584
306,       0.306,     543.296
307,       0.307,     549.985
308,       0.308,     556.601
309,       0.309,     563.112
310,       0.310,     567.407
311,       0.311,     573.632
312,       0.312,     577.828
313,       0.313,     582.803
314,       0.314,     587.240
315,       0.315,     590.402
316,       0.316,     593.259
317,       0.317,     596.745
318,       0.318,     599.822
319,       0.319,     602.389
320,       0.320,     604.206
321,       0.321,     606.843
322,       0.322,     611.744
323,       0.323,     614.627
324,       0.324,     617.231
325,       0.325,     617.995
326,       0.326,     619.707
327,       0.327,     623.422
328,       0.328,     625.975
329,       0.329,     627.472
330,       0.330,     629.289
331,       0.331,     631.137
332,       0.332,     633.150
333,       0.333,     633.349
334,       0.334,     635.519
335,       0.335,     636.587
336,       0.336,     637.169
337,       0.337,     638.279
338,       0.338,     640.613
339,       0.339,     639.850
340,       0.340,     638.508
341,       0.341,     638.910
342,       0.342,     639.652
343,       0.343,     641.437
344,       0.344,     643.049
345,       0.345,     643.988
346,       0.346,     643.996
347,       0.347,     643.281
348,       0.348,     643.450
349,       0.349,     643.005
350,       0.350,     642.964
351,       0.351,     642.030
352,       0.352,     642.110
353,       0.353,     642.496
354,       0.354,     642.034
355,       0.355,     640.703
356,       0.356,     640.151
357,       0.357,     639.828
358,       0.358,     640.142
359,       0.359,     640.499
360,       0.360,     641.661
361,       0.361,     640.855
362,       0.362,     640.108
363,       0.363,     640.419
364,       0.364,     641.293
365,       0.365,     642.305
366,       0.366,     641.837
367,       0.367,     640.868
368,       0.368,     640.650
369,       0.369,     642.596
370,       0.370,     641.634
371,       0.371,     641.099
372,       0.372,     641.839
373,       0.373,     642.372
374,       0.374,     640.236
375,       0.375,     639.155
376,       0.376,     640.448
377,       0.377,     640.288
378,       0.378,     642.140
379,       0.379,     644.100
380,       0.380,     645.036
381,       0.381,     645.431
382,       0.382,     646.929
383,       0.383,     645.407
384,       0.384,     644.471
385,       0.385,     642.562
386,       0.386,     643.312
387,       0.387,     643.443
388,       0.388,     641.777
389,       0.389,     642.394
390,       0.390,     643.892
391,       0.391,     643.759
392,       0.392,     645.017
393,       0.393,     649.096
394,       0.394,     651.574
395,       0.395,     652.454
396,       0.396,     654.553
397,       0.397,     654.324
398,       0.398,     655.207
399,       0.399,     653.193
400,       0.400,     653.179
401,       0.401,     651.503
402,       0.402,     651.563
403,       0.403,     650.654
404,       0.404,     650.223
405,       0.405,     649.553
406,       0.406,     650.470
407,       0.407,     650.990
408,       0.408,     650.697
409,       0.409,     651.555
410,       0.410,     652.282
411,       0.411,     652.098
412,       0.412,     651.641
413,       0.413,     650.198
414,       0.414,     649.977
415,       0.415,     651.670
416,       0.416,     650.781
417,       0.417,     650.842
418,       0.418,     650.959
419,       0.419,     652.551
420,       0.420,     649.874
421,       0.421,     649.033
422,       0.422,     648.382
423,       0.423,     647.541
424,       0.424,     644.828
425,       0.425,     639.971
426,       0.426,     634.486
427,       0.427,     627.868
428,       0.428,     621.364
429,       0.429,     613.931
430,       0.430,     606.185
431,       0.431,     597.658
432,       0.432,     589.360
433,       0.433,     580.718
434,       0.434,     571.928
435,       0.435,     561.572
436,       0.436,     553.299
437,       0.437,     542.411
438,       0.438,     534.429
439,       0.439,     524.142
440,       0.440,     515.145
441,       0.441,     505.884
442,       0.442,     498.790
443,       0.443,     489.183
444,       0.444,     481.807
445,       0.445,     473.766
446,       0.446,     468.985
447,       0.447,     461.233
448,       0.448,     454.776
449,       0.449,     450.042
450,       0.450,     445.287
451,       0.451,     439.171
452,       0.452,     434.333
453,       0.453,     433.107
454,       0.454,     429.577
455,       0.455,     428.613
456,       0.456,     426.241
457,       0.457,     422.526
458,       0.458,     422.889
459,       0.459,     422.115
460,       0.460,     419.470
461,       0.461,     418.212
462,       0.462,     418.082
463,       0.463,     416.834
464,       0.464,     415.034
465,       0.465,     415.557
466,       0.466,     414.944
467,       0.467,     413.978
468,       0.468,     414.925
469,       0.469,     414.129
470,       0.470,     413.196
471,       0.471,     412.941
472,       0.472,     413.626
473,       0.473,     412.337
474,       0.474,     412.239
475,       0.475,     411.280
476,       0.476,     410.316
477,       0.477,     410.967
478,       0.478,     411.825
479,       0.479,     409.587
480,       0.480,     409.587
481,       0.481,     410.961
482,       0.482,     410.586
483,       0.483,     411.497
484,       0.484,     412.558
485,       0.485,     411.940
486,       0.486,     411.943
487,       0.487,     410.304
488,       0.488,     411.432
489,       0.489,     410.076
490,       0.490,     409.628
491,       0.491,     410.589
492,       0.492,     410.587
493,       0.493,     410.188
494,       0.494,     410.253
495,       0.495,     410.675
496,       0.496,     411.088
497,       0.497,     411.132
498,       0.498,     409.821
499,       0.499,     408.323
500,       0.500,     407.718
501,       0.501,     410.044
502,       0.502,     410.443
503,       0.503,     410.408
504,       0.504,     410.225
505,       0.505,     410.399
506,       0.506,     408.753
507,       0.507,     409.911
508,       0.508,     410.664
509,       0.509,     410.113
510,       0.510,     409.522
511,       0.511,     408.917
512,       0.512,     409.034
513,       0.513,     408.790
514,       0.514,     410.008
515,       0.515,     409.735
516,       0.516,     410.117
517,       0.517,     410.515
518,       0.518,     410.065
519,       0.519,     410.710
520,       0.520,     409.653
521,       0.521,     410.522
522,       0.522,     409.488
523,       0.523,     409.848
524,       0.524,     409.782
525,       0.525,     410.575
526,       0.526,     411.578
527,       0.527,     411.005
528,       0.528,     410.229
529,       0.529,     409.043
530,       0.530,     410.273
531,       0.531,     410.337
532,       0.532,     410.884
533,       0.533,     409.866
534,       0.534,     410.645
535,       0.535,     408.636
536,       0.536,     409.149
537,       0.537,     407.658
538,       0.538,     408.771
539,       0.539,     408.887
540,       0.540,     409.522
541,       0.541,     411.110
542,       0.542,     410.354
543,       0.543,     409.926
544,       0.544,     409.833
545,       0.545,     408.841
546,       0.546,     410.772
547,       0.547,     410.861
548,       0.548,     411.901
549,       0.549,     411.385
550,       0.550,     412.772
551,       0.551,     412.893
552,       0.552,     411.717
553,       0.553,     411.247
554,       0.554,     410.961
555,       0.555,     411.966
556,       0.556,     411.246
557,       0.557,     409.616
558,       0.558,     410.481
559,       0.559,     409.250
560,       0.560,     410.278
561,       0.561,     411.844
562,       0.562,     410.291
563,       0.563,     410.757
564,       0.564,     411.291
565,       0.565,     410.586
566,       0.566,     410.857
567,       0.567,     411.504
568,       0.568,     411.149
569,       0.569,     410.411
570,       0.570,     410.692
571,       0.571,     411.206
572,       0.572,     411.545
573,       0.573,     412.829
574,       0.574,     410.538
575,       0.575,     411.446
576,       0.576,     410.655
577,       0.577,     411.422
578,       0.578,     410.277
579,       0.579,     411.281
580,       0.580,     410.561
581,       0.581,     409.335
582,       0.582,     410.773
583,       0.583,     412.002
584,       0.584,     410.032
585,       0.585,     411.540
586,       0.586,     410.347
587,       0.587,     409.389
588,       0.588,     411.377
589,       0.589,     410.954
590,       0.590,     409.781
591,       0.591,     411.070
592,       0.592,     410.177
593,       0.593,     411.445
594,       0.594,     411.091
595,       0.595,     410.429
596,       0.596,     410.232
597,       0.597,     409.404
598,       0.598,     411.386
599,       0.599,     409.753
600,       0.600,     409.810
601,       0.601,     410.413
602,       0.602,     411.003
603,       0.603,     410.035
604,       0.604,     410.287
605,       0.605,     409.655
606,       0.606,     410.156
607,       0.607,     410.027
608,       0.608,     410.040
609,       0.609,     409.784
610,       0.610,     409.899
611,       0.611,     408.875
612,       0.612,     409.980
613,       0.613,     410.829
614,       0.614,     410.357
615,       0.615,     410.643
616,       0.616,     410.588
617,       0.617,     409.492
618,       0.618,     409.704
619,       0.619,     410.433
620,       0.620,     411.346
621,       0.621,     409.977
622,       0.622,     409.670
623,       0.623,     410.164
624,       0.624,     410.343
625,       0.625,     409.375
626,       0.626,     409.210
627,       0.627,     409.928
628,       0.628,     409.338
629,       0.629,     410.673
630,       0.630,     412.458
631,       0.631,     411.602
632,       0.632,     410.156
633,       0.633,     410.651
634,       0.634,     411.673
635,       0.635,     409.737
636,       0.636,     410.151
637,       0.637,     409.429
638,       0.638,     409.755
639,       0.639,     410.195
640,       0.640,     409.559
641,       0.641,     411.382
642,       0.642,     410.686
643,       0.643,     410.816
644,       0.644,     410.598
645,       0.645,     411.151
646,       0.646,     410.743
647,       0.647,     410.938
648,       0.648,     411.570
649,       0.649,     411.828
650,       0.650,     409.288
651,       0.651,     410.407
652,       0.652,     409.975
653,       0.653,     408.763
654,       0.654,     410.084
655,       0.655,     409.990
656,       0.656,     411.397
657,       0.657,     410.706
658,       0.658,     409.849
659,       0.659,     409.410
660,       0.660,     411.234
661,       0.661,     411.416
662,       0.662,     412.183
663,       0.663,     412.083
664,       0.664,     412.784
665,       0.665,     411.620
666,       0.666,     410.135
667,       0.667,     409.585
668,       0.668,     409.138
669,       0.669,     410.047
670,       0.670,     411.703
671,       0.671,     410.490
672,       0.672,     410.325
673,       0.673,     409.065
674,       0.674,     410.440
675,       0.675,     409.128
676,       0.676,     409.560
677,       0.677,     410.033
678,       0.678,     410.030
679,       0.679,     410.795
680,       0.680,     410.383
681,       0.681,     410.039
682,       0.682,     410.350
683,       0.683,     411.351
684,       0.684,     409.672
685,       0.685,     409.300
686,       0.686,     409.747
687,       0.687,     411.351
688,       0.688,     410.103
689,       0.689,     409.167
690,       0.690,     411.196
691,       0.691,     412.692
692,       0.692,     411.214
693,       0.693,     411.048
694,       0.694,     411.012
695,       0.695,     409.788
696,       0.696,     410.623
697,       0.697,     408.683
698,       0.698,     407.925
699,       0.699,     409.736
700,       0.700,     411.085
701,       0.701,     410.760
702,       0.702,     409.857
703,       0.703,     408.812
704,       0.704,     410.320
705,       0.705,     410.214
706,       0.706,     409.401
707,       0.707,     410.083
708,       0.708,     409.904
709,       0.709,     410.604
710,       0.710,     408.892
711,       0.711,     409.782
712,       0.712,     410.245
713,       0.713,     410.655
714,       0.714,     412.199
715,       0.715,     409.394
716,       0.716,     409.135
717,       0.717,     409.916
718,       0.718,     408.569
719,       0.719,     409.535
720,       0.720,     410.218
721,       0.721,     410.358
722,       0.722,     411.705
723,       0.723,     410.493
724,       0.724,     410.075
725,       0.725,     410.224
726,       0.726,     409.071
727,       0.727,     408.480
728,       0.728,     408.940
729,       0.729,     409.581
730,       0.730,     410.536
731,       0.731,     409.891
732,       0.732,     409.767
733,       0.733,     410.237
734,       0.734,     411.601
735,       0.735,     410.530
736,       0.736,     410.076
737,       0.737,     410.472
738,       0.738,     409.134
739,       0.739,     408.796
740,       0.740,     408.972
741,       0.741,     410.554
742,       0.742,     408.858
743,       0.743,     409.329
744,       0.744,     409.987
745,       0.745,     410.586
746,       0.746,     410.619
747,       0.747,     411.224
748,       0.748,     409.521
749,       0.749,     409.442
750,       0.750,     409.413
751,       0.751,     409.235
752,       0.752,     409.723
753,       0.753,     409.466
754,       0.754,     409.836
755,       0.755,     410.679
756,       0.756,     410.733
757,       0.757,     412.431
758,       0.758,     410.749
759,       0.759,     412.499
760,       0.760,     412.626
761,       0.761,     411.730
762,       0.762,     410.677
763,       0.763,     409.982
764,       0.764,     410.593
765,       0.765,     409.742
766,       0.766,     409.321
767,       0.767,     410.274
768,       0.768,     409.766
769,       0.769,     411.845
770,       0.770,     410.952
771,       0.771,     410.261
772,       0.772,     409.549
773,       0.773,     410.481
774,       0.774,     408.729
775,       0.775,     410.921
776,       0.776,     409.452
777,       0.777,     410.055
778,       0.778,     411.288
779,       0.779,     411.188
780,       0.780,     410.397
781,       0.781,     410.933
782,       0.782,     412.661
783,       0.783,     412.162
784,       0.784,     412.287
785,       0.785,     410.363
786,       0.786,     412.283
787,       0.787,     410.696
788,       0.788,     409.491
789,       0.789,     410.014
790,       0.790,     410.261
791,       0.791,     409.351
792,       0.792,     409.380
793,       0.793,     409.766
794,       0.794,     410.304
795,       0.795,     410.429
796,       0.796,     411.050
797,       0.797,     410.680
798,       0.798,     411.046
799,       0.799,     410.010
