frame,time,Cy3
198,       0.198,     403.581
199,       0.199,     403.373
200,       0.200,     403.524
201,       0.201,     404.097
202,       0.202,     404.027
203,       0.203,     404.454
204,       0.204,     403.252
205,       0.205,     403.553
206,       0.206,     403.361
207,       0.207,     403.091
208,       0.208,     402.986
209,       0.209,     402.987
210,       0.210,     404.901
211,       0.211,     403.562
212,       0.212,     403.639
213,       0.213,     403.720
214,       0.214,     403.659
215,       0.215,     403.781
216,       0.216,     403.324
217,       0.217,     403.250
218,       0.218,     402.899
219,       0.219,     403.106
220,       0.220,     404.037
221,       0.221,     403.875
222,       0.222,     403.568
223,       0.223,     403.217
224,       0.224,     404.071
225,       0.225,     404.028
226,       0.226,     403.525
227,       0.227,     403.714
228,       0.228,     403.075
229,       0.229,     403.201
230,       0.230,     403.750
231,       0.231,     404.044
232,       0.232,     403.732
233,       0.233,     403.831
234,       0.234,     404.451
235,       0.235,     404.385
236,       0.236,     404.228
237,       0.237,     404.746
238,       0.238,     404.364
239,       0.239,     403.070
240,       0.240,     403.251
241,       0.241,     403.529
242,       0.242,     404.112
243,       0.243,     404.648
244,       0.244,     405.105
245,       0.245,     405.980
246,       0.246,     404.985
247,       0.247,     406.374
248,       0.248,     407.739
249,       0.249,     407.525
250,       0.250,     408.512
251,       0.251,     409.194
252,       0.252,     412.169
253,       0.253,     413.574
254,       0.254,     416.809
255,       0.255,     418.118
256,       0.256,     420.932
257,       0.257,     422.496
258,       0.258,     426.730
259,       0.259,     429.112
260,       0.260,     431.858
261,       0.261,     433.803
262,       0.262,     436.813
263,       0.263,     440.622
264,       0.264,     446.382
265,       0.265,     449.193
266,       0.266,     454.989
267,       0.267,     456.567
268,       0.268,     461.991
269,       0.269,     466.503
270,       0.270,     469.170
271,       0.271,     473.813
272,       0.272,     477.416
273,       0.273,     481.429
274,       0.274,     487.774
275,       0.275,     493.976
276,       0.276,     496.590
277,       0.277,     501.297
278,       0.278,     504.844
279,       0.279,     509.480
280,       0.280,     514.575
281,       0.281,     518.550
282,       0.282,     524.622
283,       0.283,     527.407
284,       0.284,     531.527
285,       0.285,     533.997
286,       0.286,     539.110
287,       0.287,     544.081
288,       0.288,     546.452
289,       0.289,     549.756
290,       0.290,     553.995
291,       0.291,     559.072
292,       0.292,     562.238
293,       0.293,     565.277
294,       0.294,     569.000
295,       0.295,     572.461
296,       0.296,     576.465
297,       0.297,     580.477
298,       0.298,     583.005
299,       0.299,     585.153
300,       0.300,     586.522
301,       0.301,     588.930
302,       0.302,     592.651
303,       0.303,     594.813
304,       0.304,     597.373
305,       0.305,     600.028
306,       0.306,     602.558
307,       0.307,     603.249
308,       0.308,     602.140
309,       0.309,     606.005
310,       0.310,     608.937
311,       0.311,     611.392
312,       0.312,     613.167
313,       0.313,     614.211
314,       0.314,     613.651
315,       0.315,     611.438
316,       0.316,     611.603
317,       0.317,     613.631
318,       0.318,     615.367
319,       0.319,     616.563
320,       0.320,     618.294
321,       0.321,     620.129
322,       0.322,     620.564
323,       0.323,     621.730
324,       0.324,     623.735
325,       0.325,     622.384
326,       0.326,     622.336
327,       0.327,     623.728
328,       0.328,     624.214
329,       0.329,     624.536
330,       0.330,     625.540
331,       0.331,     626.006
332,       0.332,     626.107
333,       0.333,     627.452
334,       0.334,     629.400
335,       0.335,     630.198
336,       0.336,     631.235
337,       0.337,     631.795
338,       0.338,     631.053
339,       0.339,     632.437
340,       0.340,     631.691
341,       0.341,     631.154
342,       0.342,     631.276
343,       0.343,     632.843
344,       0.344,     632.995
345,       0.345,     631.787
346,       0.346,     631.312
347,       0.347,     632.851
348,       0.348,     633.742
349,       0.349,     635.076
350,       0.350,     634.333
351,       0.351,     633.008
352,       0.352,     633.229
353,       0.353,     633.126
354,       0.354,     633.612
355,       0.355,     634.057
356,       0.356,     632.580
357,       0.357,     631.604
358,       0.358,     632.844
359,       0.359,     635.049
360,       0.360,     637.427
361,       0.361,     636.876
362,       0.362,     639.341
363,       0.363,     638.150
364,       0.364,     637.659
365,       0.365,     637.836
366,       0.366,     637.608
367,       0.367,     636.970
368,       0.368,     635.362
369,       0.369,     634.815
370,       0.370,     634.195
371,       0.371,     635.063
372,       0.372,     634.740
373,       0.373,     635.750
374,       0.374,     635.292
375,       0.375,     634.562
376,       0.376,     634.605
377,       0.377,     636.073
378,       0.378,     636.389
379,       0.379,     635.927
380,       0.380,     636.715
381,       0.381,     637.909
382,       0.382,     637.448
383,       0.383,     637.700
384,       0.384,     637.262
385,       0.385,     637.385
386,       0.386,     636.840
387,       0.387,     634.644
388,       0.388,     635.977
389,       0.389,     634.574
390,       0.390,     634.962
391,       0.391,     634.902
392,       0.392,     634.162
393,       0.393,     635.801
394,       0.394,     638.058
395,       0.395,     639.651
396,       0.396,     641.118
397,       0.397,     640.517
398,       0.398,     639.050
399,       0.399,     635.818
400,       0.400,     635.905
401,       0.401,     637.252
402,       0.402,     640.923
403,       0.403,     642.503
404,       0.404,     643.535
405,       0.405,     643.767
406,       0.406,     643.318
407,       0.407,     643.804
408,       0.408,     644.140
409,       0.409,     646.513
410,       0.410,     646.601
411,       0.411,     645.588
412,       0.412,     644.863
413,       0.413,     643.344
414,       0.414,     642.871
415,       0.415,     642.474
416,       0.416,     644.349
417,       0.417,     644.897
418,       0.418,     643.530
419,       0.419,     642.248
420,       0.420,     640.661
421,       0.421,     641.887
422,       0.422,     643.181
423,       0.423,     643.659
424,       0.424,     644.333
425,       0.425,     642.332
426,       0.426,     640.532
427,       0.427,     638.226
428,       0.428,     638.002
429,       0.429,     634.854
430,       0.430,     633.260
431,       0.431,     629.817
432,       0.432,     625.625
433,       0.433,     619.582
434,       0.434,     612.434
435,       0.435,     606.787
436,       0.436,     600.410
437,       0.437,     592.009
438,       0.438,     583.600
439,       0.439,     576.930
440,       0.440,     569.333
441,       0.441,     562.321
442,       0.442,     555.243
443,       0.443,     546.566
444,       0.444,     538.020
445,       0.445,     530.326
446,       0.446,     522.769
447,       0.447,     514.966
448,       0.448,     505.736
449,       0.449,     497.289
450,       0.450,     489.838
451,       0.451,     484.533
452,       0.452,     477.384
453,       0.453,     471.413
454,       0.454,     465.722
455,       0.455,     460.772
456,       0.456,     454.629
457,       0.457,     446.771
458,       0.458,     442.975
459,       0.459,     439.404
460,       0.460,     434.004
461,       0.461,     432.936
462,       0.462,     429.153
463,       0.463,     427.072
464,       0.464,     421.949
465,       0.465,     420.674
466,       0.466,     418.125
467,       0.467,     416.431
468,       0.468,     411.746
469,       0.469,     412.617
470,       0.470,     411.596
471,       0.471,     410.471
472,       0.472,     409.246
473,       0.473,     409.150
474,       0.474,     409.446
475,       0.475,     407.222
476,       0.476,     405.990
477,       0.477,     406.171
478,       0.478,     405.512
479,       0.479,     404.403
480,       0.480,     405.214
481,       0.481,     405.671
482,       0.482,     405.520
483,       0.483,     403.670
484,       0.484,     404.913
485,       0.485,     404.989
486,       0.486,     404.176
487,       0.487,     403.839
488,       0.488,     404.063
489,       0.489,     405.227
490,       0.490,     404.007
491,       0.491,     404.022
492,       0.492,     404.738
493,       0.493,     404.569
494,       0.494,     404.391
495,       0.495,     404.479
496,       0.496,     404.275
497,       0.497,     403.711
498,       0.498,     403.303
499,       0.499,     403.474
500,       0.500,     403.908
501,       0.501,     404.065
502,       0.502,     403.922
503,       0.503,     403.712
504,       0.504,     403.479
505,       0.505,     403.564
506,       0.506,     403.587
507,       0.507,     404.162
508,       0.508,     403.665
509,       0.509,     403.753
510,       0.510,     403.525
511,       0.511,     404.888
512,       0.512,     403.574
513,       0.513,     402.840
514,       0.514,     402.460
515,       0.515,     403.601
516,       0.516,     402.671
517,       0.517,     403.318
518,       0.518,     404.114
519,       0.519,     403.239
520,       0.520,     403.451
521,       0.521,     402.900
522,       0.522,     403.117
523,       0.523,     403.071
524,       0.524,     403.053
525,       0.525,     403.496
526,       0.526,     403.388
527,       0.527,     403.922
528,       0.528,     403.771
529,       0.529,     403.310
530,       0.530,     403.482
531,       0.531,     403.067
532,       0.532,     403.592
533,       0.533,     403.728
534,       0.534,     403.816
535,       0.535,     404.097
536,       0.536,     404.100
537,       0.537,     404.067
538,       0.538,     403.207
539,       0.539,     403.326
540,       0.540,     403.072
541,       0.541,     403.869
542,       0.542,     403.746
543,       0.543,     403.608
544,       0.544,     403.334
545,       0.545,     402.800
546,       0.546,     403.206
547,       0.547,     403.563
548,       0.548,     403.474
549,       0.549,     403.445
550,       0.550,     403.857
551,       0.551,     403.881
552,       0.552,     404.435
553,       0.553,     403.709
554,       0.554,     404.168
555,       0.555,     403.116
556,       0.556,     403.448
557,       0.557,     403.384
558,       0.558,     403.222
559,       0.559,     403.773
560,       0.560,     404.181
561,       0.561,     404.509
562,       0.562,     404.345
563,       0.563,     404.019
564,       0.564,     404.466
565,       0.565,     404.059
566,       0.566,     403.752
567,       0.567,     403.602
568,       0.568,     403.764
569,       0.569,     404.025
570,       0.570,     403.124
571,       0.571,     404.183
572,       0.572,     403.612
573,       0.573,     403.318
574,       0.574,     404.747
575,       0.575,     403.946
576,       0.576,     403.696
577,       0.577,     403.140
578,       0.578,     404.500
579,       0.579,     404.172
580,       0.580,     404.500
581,       0.581,     404.006
582,       0.582,     404.377
583,       0.583,     404.213
584,       0.584,     403.980
585,       0.585,     403.473
586,       0.586,     403.257
587,       0.587,     403.406
588,       0.588,     403.440
589,       0.589,     403.748
590,       0.590,     403.630
591,       0.591,     404.051
592,       0.592,     402.985
593,       0.593,     403.233
594,       0.594,     404.278
595,       0.595,     403.543
596,       0.596,     403.205
597,       0.597,     404.028
598,       0.598,     403.190
599,       0.599,     402.544
600,       0.600,     403.670
601,       0.601,     403.220
602,       0.602,     403.188
603,       0.603,     403.247
604,       0.604,     402.727
605,       0.605,     402.749
606,       0.606,     402.595
607,       0.607,     403.302
608,       0.608,     402.673
609,       0.609,     402.794
610,       0.610,     402.165
611,       0.611,     402.331
612,       0.612,     403.334
613,       0.613,     403.292
614,       0.614,     403.510
615,       0.615,     404.548
616,       0.616,     403.382
617,       0.617,     403.487
618,       0.618,     403.361
619,       0.619,     403.611
620,       0.620,     403.187
621,       0.621,     403.124
622,       0.622,     403.446
623,       0.623,     403.755
624,       0.624,     402.801
625,       0.625,     403.560
626,       0.626,     403.599
627,       0.627,     403.064
628,       0.628,     403.012
629,       0.629,     403.446
630,       0.630,     403.157
631,       0.631,     402.717
632,       0.632,     403.380
633,       0.633,     402.726
634,       0.634,     402.798
635,       0.635,     403.615
636,       0.636,     403.083
637,       0.637,     403.374
638,       0.638,     402.522
639,       0.639,     402.885
640,       0.640,     403.191
641,       0.641,     403.289
642,       0.642,     404.112
643,       0.643,     403.248
644,       0.644,     403.249
645,       0.645,     402.548
646,       0.646,     402.748
647,       0.647,     403.413
648,       0.648,     403.767
649,       0.649,     403.630
650,       0.650,     403.283
651,       0.651,     403.048
652,       0.652,     403.523
653,       0.653,     403.455
654,       0.654,     403.324
655,       0.655,     403.782
656,       0.656,     403.349
657,       0.657,     403.750
658,       0.658,     404.808
659,       0.659,     403.925
660,       0.660,     404.679
661,       0.661,     406.010
662,       0.662,     404.007
663,       0.663,     404.328
664,       0.664,     403.838
665,       0.665,     403.528
666,       0.666,     403.823
667,       0.667,     403.084
668,       0.668,     402.209
669,       0.669,     402.391
670,       0.670,     403.060
671,       0.671,     402.688
672,       0.672,     403.305
673,       0.673,     403.561
674,       0.674,     403.088
675,       0.675,     403.203
676,       0.676,     402.333
677,       0.677,     402.634
678,       0.678,     403.310
679,       0.679,     402.983
680,       0.680,     402.464
681,       0.681,     402.649
682,       0.682,     403.099
683,       0.683,     403.606
684,       0.684,     402.765
685,       0.685,     402.595
686,       0.686,     402.420
687,       0.687,     403.006
688,       0.688,     402.945
689,       0.689,     404.049
690,       0.690,     404.147
691,       0.691,     404.302
692,       0.692,     404.229
693,       0.693,     403.293
694,       0.694,     403.690
695,       0.695,     404.032
696,       0.696,     403.374
697,       0.697,     404.281
698,       0.698,     404.426
699,       0.699,     404.153
700,       0.700,     403.519
701,       0.701,     403.324
702,       0.702,     403.462
703,       0.703,     403.142
704,       0.704,     403.687
705,       0.705,     404.193
706,       0.706,     404.459
707,       0.707,     403.077
708,       0.708,     403.443
709,       0.709,     403.524
710,       0.710,     403.790
711,       0.711,     404.008
712,       0.712,     402.873
713,       0.713,     403.681
714,       0.714,     403.104
715,       0.715,     403.198
716,       0.716,     403.378
717,       0.717,     403.515
718,       0.718,     402.861
719,       0.719,     403.371
720,       0.720,     403.565
721,       0.721,     403.663
722,       0.722,     404.340
723,       0.723,     404.410
724,       0.724,     404.397
725,       0.725,     403.850
726,       0.726,     403.087
727,       0.727,     403.228
728,       0.728,     403.755
729,       0.729,     403.636
730,       0.730,     403.404
731,       0.731,     402.634
732,       0.732,     402.976
733,       0.733,     403.026
734,       0.734,     403.351
735,       0.735,     403.106
736,       0.736,     403.808
737,       0.737,     403.954
738,       0.738,     404.291
739,       0.739,     404.275
740,       0.740,     403.703
741,       0.741,     403.256
742,       0.742,     403.286
743,       0.743,     403.362
744,       0.744,     403.470
745,       0.745,     403.729
746,       0.746,     403.798
747,       0.747,     403.233
748,       0.748,     403.711
749,       0.749,     403.302
750,       0.750,     404.769
751,       0.751,     404.802
752,       0.752,     404.174
753,       0.753,     404.294
754,       0.754,     403.606
755,       0.755,     403.690
756,       0.756,     403.390
757,       0.757,     403.282
758,       0.758,     403.833
759,       0.759,     404.171
760,       0.760,     404.302
761,       0.761,     403.150
762,       0.762,     403.378
763,       0.763,     403.486
764,       0.764,     403.366
765,       0.765,     403.934
766,       0.766,     403.816
767,       0.767,     402.887
768,       0.768,     403.491
769,       0.769,     403.059
770,       0.770,     403.471
771,       0.771,     404.038
772,       0.772,     403.902
773,       0.773,     404.333
774,       0.774,     404.915
775,       0.775,     404.004
776,       0.776,     404.021
777,       0.777,     405.057
778,       0.778,     404.905
779,       0.779,     404.179
780,       0.780,     403.998
781,       0.781,     403.119
782,       0.782,     402.832
783,       0.783,     403.644
784,       0.784,     403.346
785,       0.785,     403.858
786,       0.786,     404.325
787,       0.787,     403.780
788,       0.788,     403.220
789,       0.789,     404.211
790,       0.790,     403.179
791,       0.791,     403.445
792,       0.792,     403.381
793,       0.793,     403.906
794,       0.794,     403.519
795,       0.795,     402.961
796,       0.796,     403.235
797,       0.797,     402.981
798,       0.798,     403.049
799,       0.799,     402.892
