frame,time,Cy3
82,       0.082,     409.651
83,       0.083,     410.154
84,       0.084,     411.928
85,       0.085,     411.624
86,       0.086,     410.533
87,       0.087,     410.740
88,       0.088,     410.137
89,       0.089,     410.852
90,       0.090,     409.210
91,       0.091,     408.671
92,       0.092,     409.484
93,       0.093,     409.313
94,       0.094,     409.129
95,       0.095,     409.710
96,       0.096,     409.934
97,       0.097,     409.907
98,       0.098,     410.186
99,       0.099,     409.203
100,       0.100,     410.875
101,       0.101,     412.023
102,       0.102,     411.492
103,       0.103,     409.812
104,       0.104,     409.522
105,       0.105,     410.033
106,       0.106,     410.747
107,       0.107,     411.339
108,       0.108,     408.978
109,       0.109,     408.869
110,       0.110,     409.391
111,       0.111,     409.005
112,       0.112,     410.717
113,       0.113,     411.031
114,       0.114,     410.691
115,       0.115,     410.343
116,       0.116,     409.771
117,       0.117,     411.044
118,       0.118,     410.475
119,       0.119,     410.968
120,       0.120,     410.930
121,       0.121,     410.007
122,       0.122,     411.869
123,       0.123,     409.035
124,       0.124,     408.643
125,       0.125,     409.290
126,       0.126,     409.843
127,       0.127,     410.135
128,       0.128,     408.506
129,       0.129,     411.227
130,       0.130,     411.082
131,       0.131,     410.729
132,       0.132,     410.068
133,       0.133,     410.940
134,       0.134,     410.619
135,       0.135,     409.015
136,       0.136,     409.597
137,       0.137,     409.897
138,       0.138,     409.663
139,       0.139,     410.141
140,       0.140,     410.906
141,       0.141,     409.005
142,       0.142,     406.909
143,       0.143,     406.916
144,       0.144,     408.299
145,       0.145,     409.216
146,       0.146,     409.829
147,       0.147,     410.731
148,       0.148,     410.507
149,       0.149,     408.955
150,       0.150,     409.173
151,       0.151,     408.448
152,       0.152,     408.348
153,       0.153,     408.638
154,       0.154,     407.984
155,       0.155,     409.399
156,       0.156,     409.020
157,       0.157,     409.598
158,       0.158,     409.180
159,       0.159,     409.698
160,       0.160,     409.698
161,       0.161,     410.014
162,       0.162,     410.195
163,       0.163,     409.875
164,       0.164,     411.423
165,       0.165,     409.520
166,       0.166,     409.262
167,       0.167,     409.820
168,       0.168,     409.083
169,       0.169,     410.322
170,       0.170,     410.319
171,       0.171,     409.749
172,       0.172,     409.455
173,       0.173,     410.203
174,       0.174,     409.981
175,       0.175,     409.873
176,       0.176,     409.785
177,       0.177,     409.213
178,       0.178,     408.161
179,       0.179,     408.995
180,       0.180,     407.766
181,       0.181,     408.318
182,       0.182,     408.065
183,       0.183,     407.836
184,       0.184,     408.785
185,       0.185,     408.431
186,       0.186,     408.215
187,       0.187,     410.410
188,       0.188,     409.174
189,       0.189,     408.850
190,       0.190,     409.257
191,       0.191,     408.681
192,       0.192,     408.490
193,       0.193,     408.314
194,       0.194,     409.912
195,       0.195,     410.616
196,       0.196,     408.179
197,       0.197,     409.188
198,       0.198,     409.002
199,       0.199,     408.532
200,       0.200,     408.123
201,       0.201,     409.766
202,       0.202,     409.145
203,       0.203,     408.428
204,       0.204,     409.907
205,       0.205,     409.933
206,       0.206,     410.345
207,       0.207,     410.914
208,       0.208,     410.532
209,       0.209,     409.112
210,       0.210,     410.824
211,       0.211,     411.288
212,       0.212,     410.574
213,       0.213,     409.819
214,       0.214,     409.304
215,       0.215,     409.594
216,       0.216,     409.345
217,       0.217,     408.823
218,       0.218,     409.130
219,       0.219,     409.517
220,       0.220,     408.551
221,       0.221,     407.942
222,       0.222,     408.598
223,       0.223,     408.799
224,       0.224,     409.718
225,       0.225,     408.982
226,       0.226,     408.937
227,       0.227,     408.558
228,       0.228,     410.325
229,       0.229,     411.036
230,       0.230,     408.828
231,       0.231,     408.802
232,       0.232,     407.404
233,       0.233,     408.475
234,       0.234,     409.757
235,       0.235,     409.322
236,       0.236,     408.377
237,       0.237,     409.794
238,       0.238,     408.688
239,       0.239,     410.103
240,       0.240,     409.950
241,       0.241,     408.563
242,       0.242,     409.250
243,       0.243,     408.267
244,       0.244,     409.826
245,       0.245,     410.360
246,       0.246,     411.539
247,       0.247,     411.162
248,       0.248,     409.114
249,       0.249,     410.781
250,       0.250,     409.987
251,       0.251,     410.439
252,       0.252,     410.092
253,       0.253,     408.588
254,       0.254,     408.524
255,       0.255,     410.426
256,       0.256,     409.070
257,       0.257,     408.370
258,       0.258,     409.787
259,       0.259,     409.653
260,       0.260,     409.159
261,       0.261,     408.570
262,       0.262,     409.224
263,       0.263,     409.121
264,       0.264,     407.941
265,       0.265,     409.441
266,       0.266,     407.994
267,       0.267,     409.367
268,       0.268,     408.988
269,       0.269,     411.015
270,       0.270,     408.805
271,       0.271,     408.666
272,       0.272,     408.413
273,       0.273,     407.912
274,       0.274,     409.152
275,       0.275,     408.835
276,       0.276,     409.842
277,       0.277,     408.547
278,       0.278,     409.820
279,       0.279,     409.748
280,       0.280,     409.898
281,       0.281,     411.278
282,       0.282,     410.293
283,       0.283,     409.323
284,       0.284,     408.774
285,       0.285,     409.469
286,       0.286,     409.086
287,       0.287,     409.258
288,       0.288,     408.879
289,       0.289,     409.212
290,       0.290,     410.364
291,       0.291,     410.752
292,       0.292,     409.185
293,       0.293,     409.097
294,       0.294,     408.646
295,       0.295,     407.883
296,       0.296,     408.894
297,       0.297,     408.823
298,       0.298,     409.264
299,       0.299,     410.011
300,       0.300,     410.422
301,       0.301,     410.966
302,       0.302,     411.575
303,       0.303,     411.184
304,       0.304,     412.262
305,       0.305,     411.198
306,       0.306,     412.676
307,       0.307,     413.935
308,       0.308,     414.652
309,       0.309,     415.966
310,       0.310,     418.957
311,       0.311,     421.845
312,       0.312,     425.990
313,       0.313,     432.203
314,       0.314,     434.769
315,       0.315,     440.772
316,       0.316,     448.084
317,       0.317,     450.806
318,       0.318,     456.703
319,       0.319,     462.200
320,       0.320,     467.115
321,       0.321,     473.196
322,       0.322,     480.465
323,       0.323,     485.429
324,       0.324,     493.731
325,       0.325,     498.733
326,       0.326,     507.405
327,       0.327,     516.364
328,       0.328,     519.697
329,       0.329,     522.567
330,       0.330,     526.603
331,       0.331,     532.902
332,       0.332,     541.125
333,       0.333,     545.040
334,       0.334,     549.622
335,       0.335,     552.825
336,       0.336,     556.382
337,       0.337,     560.567
338,       0.338,     565.365
339,       0.339,     569.889
340,       0.340,     573.778
341,       0.341,     577.116
342,       0.342,     580.501
343,       0.343,     583.995
344,       0.344,     588.063
345,       0.345,     591.201
346,       0.346,     594.806
347,       0.347,     598.028
348,       0.348,     600.395
349,       0.349,     601.714
350,       0.350,     601.775
351,       0.351,     602.193
352,       0.352,     601.509
353,       0.353,     602.668
354,       0.354,     605.927
355,       0.355,     606.237
356,       0.356,     607.206
357,       0.357,     607.982
358,       0.358,     608.083
359,       0.359,     609.697
360,       0.360,     610.082
361,       0.361,     611.170
362,       0.362,     612.803
363,       0.363,     613.495
364,       0.364,     612.574
365,       0.365,     612.101
366,       0.366,     612.183
367,       0.367,     613.537
368,       0.368,     613.342
369,       0.369,     614.706
370,       0.370,     614.437
371,       0.371,     614.996
372,       0.372,     614.404
373,       0.373,     615.218
374,       0.374,     616.766
375,       0.375,     615.412
376,       0.376,     615.245
377,       0.377,     615.537
378,       0.378,     615.397
379,       0.379,     615.280
380,       0.380,     615.122
381,       0.381,     615.708
382,       0.382,     616.436
383,       0.383,     616.567
384,       0.384,     616.718
385,       0.385,     616.913
386,       0.386,     617.725
387,       0.387,     616.234
388,       0.388,     617.713
389,       0.389,     619.243
390,       0.390,     619.272
391,       0.391,     620.758
392,       0.392,     622.472
393,       0.393,     625.413
394,       0.394,     628.097
395,       0.395,     629.053
396,       0.396,     630.896
397,       0.397,     629.860
398,       0.398,     630.740
399,       0.399,     629.983
400,       0.400,     632.038
401,       0.401,     632.739
402,       0.402,     635.039
403,       0.403,     637.490
404,       0.404,     638.878
405,       0.405,     641.516
406,       0.406,     643.384
407,       0.407,     644.592
408,       0.408,     643.951
409,       0.409,     643.290
410,       0.410,     642.609
411,       0.411,     643.533
412,       0.412,     645.300
413,       0.413,     645.092
414,       0.414,     645.407
415,       0.415,     646.830
416,       0.416,     649.700
417,       0.417,     649.267
418,       0.418,     649.436
419,       0.419,     650.037
420,       0.420,     650.476
421,       0.421,     650.375
422,       0.422,     651.625
423,       0.423,     651.322
424,       0.424,     649.751
425,       0.425,     645.721
426,       0.426,     640.232
427,       0.427,     633.487
428,       0.428,     627.972
429,       0.429,     622.817
430,       0.430,     616.358
431,       0.431,     609.312
432,       0.432,     602.104
433,       0.433,     594.191
434,       0.434,     584.823
435,       0.435,     575.181
436,       0.436,     564.517
437,       0.437,     556.135
438,       0.438,     544.651
439,       0.439,     535.081
440,       0.440,     524.220
441,       0.441,     517.051
442,       0.442,     506.090
443,       0.443,     498.446
444,       0.444,     488.831
445,       0.445,     481.494
446,       0.446,     478.014
447,       0.447,     468.899
448,       0.448,     457.492
449,       0.449,     453.392
450,       0.450,     447.554
451,       0.451,     446.049
452,       0.452,     441.491
453,       0.453,     437.447
454,       0.454,     434.551
455,       0.455,     431.509
456,       0.456,     429.470
457,       0.457,     425.751
458,       0.458,     423.177
459,       0.459,     422.366
460,       0.460,     418.936
461,       0.461,     419.021
462,       0.462,     417.109
463,       0.463,     416.370
464,       0.464,     414.706
465,       0.465,     414.717
466,       0.466,     414.584
467,       0.467,     413.206
468,       0.468,     412.378
469,       0.469,     411.437
470,       0.470,     410.886
471,       0.471,     411.396
472,       0.472,     411.114
473,       0.473,     410.659
474,       0.474,     411.136
475,       0.475,     410.131
476,       0.476,     409.437
477,       0.477,     410.843
478,       0.478,     410.588
479,       0.479,     409.664
480,       0.480,     409.128
481,       0.481,     408.464
482,       0.482,     408.864
483,       0.483,     409.559
484,       0.484,     408.639
485,       0.485,     409.505
486,       0.486,     408.722
487,       0.487,     409.679
488,       0.488,     408.024
489,       0.489,     408.683
490,       0.490,     411.011
491,       0.491,     409.057
492,       0.492,     409.640
493,       0.493,     408.656
494,       0.494,     409.831
495,       0.495,     409.080
496,       0.496,     409.767
497,       0.497,     408.533
498,       0.498,     410.154
499,       0.499,     410.594
500,       0.500,     410.240
501,       0.501,     410.720
502,       0.502,     409.851
503,       0.503,     408.682
504,       0.504,     410.177
505,       0.505,     409.536
506,       0.506,     409.055
507,       0.507,     408.608
508,       0.508,     408.881
509,       0.509,     409.759
510,       0.510,     410.376
511,       0.511,     408.959
512,       0.512,     409.514
513,       0.513,     408.928
514,       0.514,     408.407
515,       0.515,     409.608
516,       0.516,     409.746
517,       0.517,     411.493
518,       0.518,     410.910
519,       0.519,     410.909
520,       0.520,     410.160
521,       0.521,     410.419
522,       0.522,     409.043
523,       0.523,     409.351
524,       0.524,     410.450
525,       0.525,     409.326
526,       0.526,     408.560
527,       0.527,     409.800
528,       0.528,     410.097
529,       0.529,     410.678
530,       0.530,     411.734
531,       0.531,     409.809
532,       0.532,     409.825
533,       0.533,     409.596
534,       0.534,     409.645
535,       0.535,     409.823
536,       0.536,     409.088
537,       0.537,     410.147
538,       0.538,     410.688
539,       0.539,     410.443
540,       0.540,     410.317
541,       0.541,     411.106
542,       0.542,     410.552
543,       0.543,     410.255
544,       0.544,     408.073
545,       0.545,     410.115
546,       0.546,     408.894
547,       0.547,     410.461
548,       0.548,     410.428
549,       0.549,     410.138
550,       0.550,     410.251
551,       0.551,     409.841
552,       0.552,     409.301
553,       0.553,     409.533
554,       0.554,     410.269
555,       0.555,     409.515
556,       0.556,     409.217
557,       0.557,     410.524
558,       0.558,     410.930
559,       0.559,     411.706
560,       0.560,     411.602
561,       0.561,     409.382
562,       0.562,     410.400
563,       0.563,     410.119
564,       0.564,     411.311
565,       0.565,     410.520
566,       0.566,     409.545
567,       0.567,     409.527
568,       0.568,     409.742
569,       0.569,     410.431
570,       0.570,     411.266
571,       0.571,     411.291
572,       0.572,     408.583
573,       0.573,     407.987
574,       0.574,     410.064
575,       0.575,     409.812
576,       0.576,     409.689
577,       0.577,     411.260
578,       0.578,     410.883
579,       0.579,     410.734
580,       0.580,     409.997
581,       0.581,     410.140
582,       0.582,     409.607
583,       0.583,     409.405
584,       0.584,     409.939
585,       0.585,     409.658
586,       0.586,     410.456
587,       0.587,     410.868
588,       0.588,     410.101
589,       0.589,     409.795
590,       0.590,     410.148
591,       0.591,     410.211
592,       0.592,     411.049
593,       0.593,     410.315
594,       0.594,     409.442
595,       0.595,     408.845
596,       0.596,     409.041
597,       0.597,     409.862
598,       0.598,     409.782
599,       0.599,     410.492
600,       0.600,     409.562
601,       0.601,     409.970
602,       0.602,     410.800
603,       0.603,     411.009
604,       0.604,     410.224
605,       0.605,     410.858
606,       0.606,     410.408
607,       0.607,     410.734
608,       0.608,     410.591
609,       0.609,     410.026
610,       0.610,     409.786
611,       0.611,     409.324
612,       0.612,     409.598
613,       0.613,     408.704
614,       0.614,     408.973
615,       0.615,     408.349
616,       0.616,     408.217
617,       0.617,     408.966
618,       0.618,     409.036
619,       0.619,     409.412
620,       0.620,     410.273
621,       0.621,     409.779
622,       0.622,     408.520
623,       0.623,     408.007
624,       0.624,     410.325
625,       0.625,     410.315
626,       0.626,     408.833
627,       0.627,     408.420
628,       0.628,     408.516
629,       0.629,     408.739
630,       0.630,     409.277
631,       0.631,     408.989
632,       0.632,     408.877
633,       0.633,     408.503
634,       0.634,     409.229
635,       0.635,     409.297
636,       0.636,     409.503
637,       0.637,     410.905
638,       0.638,     411.754
639,       0.639,     410.473
640,       0.640,     411.188
641,       0.641,     410.672
642,       0.642,     410.234
643,       0.643,     409.819
644,       0.644,     410.567
645,       0.645,     409.705
646,       0.646,     407.133
647,       0.647,     408.034
648,       0.648,     408.127
649,       0.649,     408.316
650,       0.650,     409.955
651,       0.651,     409.659
652,       0.652,     410.018
653,       0.653,     408.643
654,       0.654,     409.967
655,       0.655,     408.014
656,       0.656,     409.763
657,       0.657,     411.111
658,       0.658,     409.521
659,       0.659,     409.652
660,       0.660,     410.482
661,       0.661,     409.135
662,       0.662,     408.326
663,       0.663,     408.604
664,       0.664,     408.731
665,       0.665,     409.745
666,       0.666,     410.743
667,       0.667,     409.300
668,       0.668,     411.509
669,       0.669,     411.884
670,       0.670,     412.268
671,       0.671,     410.358
672,       0.672,     410.825
673,       0.673,     411.834
674,       0.674,     410.328
675,       0.675,     410.301
676,       0.676,     409.586
677,       0.677,     409.157
678,       0.678,     409.133
679,       0.679,     408.740
680,       0.680,     408.251
681,       0.681,     408.895
682,       0.682,     409.230
683,       0.683,     409.644
684,       0.684,     410.700
685,       0.685,     410.100
686,       0.686,     410.563
687,       0.687,     410.305
688,       0.688,     411.290
689,       0.689,     411.867
690,       0.690,     409.693
691,       0.691,     409.986
692,       0.692,     411.252
693,       0.693,     410.918
694,       0.694,     409.082
695,       0.695,     408.733
696,       0.696,     410.584
697,       0.697,     409.162
698,       0.698,     408.328
699,       0.699,     407.202
700,       0.700,     407.470
701,       0.701,     407.059
702,       0.702,     407.232
703,       0.703,     407.622
704,       0.704,     407.876
705,       0.705,     409.866
706,       0.706,     408.410
707,       0.707,     409.884
708,       0.708,     410.035
709,       0.709,     409.628
710,       0.710,     409.398
711,       0.711,     409.391
712,       0.712,     409.206
713,       0.713,     409.791
714,       0.714,     409.896
715,       0.715,     411.129
716,       0.716,     410.367
717,       0.717,     408.647
718,       0.718,     408.399
719,       0.719,     408.537
720,       0.720,     408.942
721,       0.721,     409.025
722,       0.722,     409.054
723,       0.723,     409.760
724,       0.724,     407.838
725,       0.725,     409.273
726,       0.726,     410.435
727,       0.727,     408.608
728,       0.728,     409.482
729,       0.729,     408.127
730,       0.730,     407.356
731,       0.731,     408.743
732,       0.732,     408.734
733,       0.733,     407.615
734,       0.734,     408.067
735,       0.735,     408.541
736,       0.736,     410.116
737,       0.737,     408.374
738,       0.738,     410.451
739,       0.739,     411.004
740,       0.740,     410.134
741,       0.741,     409.941
742,       0.742,     409.105
743,       0.743,     409.251
744,       0.744,     407.878
745,       0.745,     407.937
746,       0.746,     409.352
747,       0.747,     407.963
748,       0.748,     410.111
749,       0.749,     409.489
750,       0.750,     409.881
751,       0.751,     409.164
752,       0.752,     408.795
753,       0.753,     408.337
754,       0.754,     407.934
755,       0.755,     408.832
756,       0.756,     408.652
757,       0.757,     408.828
758,       0.758,     409.240
759,       0.759,     408.250
760,       0.760,     408.063
761,       0.761,     408.485
762,       0.762,     407.449
763,       0.763,     407.487
764,       0.764,     407.892
765,       0.765,     408.395
766,       0.766,     408.694
767,       0.767,     408.885
768,       0.768,     408.999
769,       0.769,     408.298
770,       0.770,     407.900
771,       0.771,     409.161
772,       0.772,     410.396
773,       0.773,     408.655
774,       0.774,     408.618
775,       0.775,     409.549
776,       0.776,     409.286
777,       0.777,     408.525
778,       0.778,     408.754
779,       0.779,     409.523
780,       0.780,     410.246
781,       0.781,     408.946
782,       0.782,     409.249
783,       0.783,     409.039
784,       0.784,     407.296
785,       0.785,     406.688
786,       0.786,     408.642
787,       0.787,     407.866
788,       0.788,     408.052
789,       0.789,     407.941
790,       0.790,     408.968
791,       0.791,     408.639
792,       0.792,     408.514
793,       0.793,     407.956
794,       0.794,     408.545
795,       0.795,     409.721
796,       0.796,     411.815
797,       0.797,     410.322
798,       0.798,     409.811
799,       0.799,     409.507
