,Cy3,Cy5
214,410.1597048611111,400.9532204861111
215,409.2188541666667,401.03602430555554
216,408.66003472222224,401.0634288194444
217,409.68546875,400.95980902777774
218,412.0735243055555,401.1384375
219,411.8312152777778,401.0196354166667
220,411.6056597222222,401.21900173611107
221,412.13226562500006,401.1070659722222
222,410.7522916666667,400.89081597222224
223,409.6933333333334,401.0357465277778
224,410.3247048611111,400.98243923611113
225,409.4092274305556,401.36665798611114
226,409.67875,401.20118055555554
227,409.8595746527778,401.1164409722222
228,409.90217013888895,401.0046267361111
229,409.42733506944444,400.91901041666665
230,410.2779513888889,401.210546875
231,409.4027343750001,401.1842447916667
232,410.7828211805555,400.96442708333336
233,411.21000000000004,401.2517534722222
234,410.4185677083334,400.9040885416667
235,412.0418142361111,400.9163541666667
236,410.89954861111113,401.03633680555555
237,411.6968576388889,401.21031250000004
238,410.6321267361111,400.91564236111105
239,410.9655034722222,400.9792100694445
240,411.3920746527778,400.8461545138889
241,411.77894097222224,400.72558159722223
242,410.9639236111111,400.94043402777777
243,411.59125868055554,400.764921875
244,411.70670138888886,400.9039930555556
245,411.5553732638889,400.7563628472222
246,412.22908854166667,400.8234635416667
247,412.1433940972222,400.99635416666666
248,412.63516493055556,401.00422743055555
249,413.2960763888889,401.33431423611114
250,412.84293402777774,400.8331336805556
251,410.9071875,400.81508680555555
252,412.41573784722215,400.67322916666666
253,412.4958940972222,400.96657118055555
254,413.88546875000003,401.3244270833333
255,415.3048871527778,401.31882812500004
256,416.7438368055556,401.2195833333333
257,416.0210850694445,400.9837152777778
258,418.6252083333333,400.8463715277778
259,419.05436631944445,401.18724826388893
260,422.08526041666664,400.8891753472222
261,423.0355555555556,401.07599826388895
262,427.68286458333336,401.56627604166664
263,430.08736111111114,401.5506423611111
264,433.7797482638889,401.2563454861111
265,437.6064236111111,401.36910590277773
266,441.8338194444445,401.5290885416667
267,448.63501736111107,401.3304774305555
268,451.32093749999996,402.03208333333333
269,455.2509461805555,401.9940972222222
270,459.2025173611112,401.86566840277777
271,464.4512239583334,402.34809895833337
272,470.5502951388888,402.6233333333333
273,472.57164062500004,403.1279861111111
274,478.45265624999996,404.3058940972222
275,483.4738541666667,404.5465190972222
276,489.6601128472222,405.2043229166667
277,494.68972222222226,403.5979166666667
278,501.36346354166676,404.4005902777778
279,505.6407899305555,405.4501475694444
280,513.0287152777778,404.75151041666663
281,518.2560677083334,404.6504861111111
282,523.9902083333333,404.5266666666667
283,527.7397309027778,404.9177170138889
284,534.3164756944445,405.3703559027778
285,540.376232638889,405.76316840277775
286,543.8890451388888,407.0512326388889
287,550.1725260416666,406.7355815972222
288,554.4600434027777,405.4776302083333
289,559.7585416666666,406.5397309027778
290,564.406328125,407.11909722222225
291,568.9331336805556,407.24433159722224
292,574.6405902777777,407.36760416666664
293,578.1470399305556,407.30973958333334
294,582.8912239583333,407.2185069444444
295,586.4019097222222,408.37809027777774
296,589.8240711805556,408.77506076388886
297,594.3323003472223,408.3124739583333
298,597.5361545138888,408.60728298611116
299,600.5148871527776,407.7436631944445
300,602.8823177083333,408.23205729166665
301,604.2255381944445,408.9028125
302,607.5984722222222,408.90702256944445
303,611.756171875,410.63484374999996
304,614.2842708333333,410.20463541666663
305,616.7701736111111,412.6035850694445
306,618.94546875,411.42213541666666
307,621.6373090277777,410.08921875000004
308,621.7222569444444,409.6936631944444
309,623.8857118055556,410.0161458333333
310,626.9502864583333,411.2467013888889
311,626.9706336805555,411.09418402777777
312,628.8218055555556,410.5421354166667
313,630.2264670138889,411.4045486111111
314,632.1834201388888,410.85641493055556
315,633.3341145833333,412.80721354166667
316,633.8412326388889,411.7355121527778
317,636.6700260416667,411.00703125
318,636.8538628472221,411.46201388888886
319,637.8990538194444,411.09888020833336
320,639.0705989583334,410.5765451388889
321,640.1722743055556,412.4963888888889
322,641.5012673611111,410.83310763888886
323,641.3301302083333,410.84788194444445
324,641.7178645833333,410.8626388888889
325,641.6943489583333,411.57703993055554
326,643.0768836805556,410.3362847222222
327,644.0683333333333,411.42090277777777
328,645.3344357638889,411.5954600694444
329,644.8342100694445,411.50959201388895
330,646.5385243055556,413.0365538194444
331,647.8135677083333,411.5310416666667
332,647.1132725694445,411.93793402777777
333,648.0106857638889,413.168671875
334,648.0740277777778,412.20053819444445
335,649.1469878472221,412.51328125
336,648.0553906250001,412.9861371527778
337,648.3757725694444,411.61375
338,649.0291493055556,412.50789062499996
339,647.8025868055556,413.04649305555563
340,649.3857899305555,413.7840625
341,650.2198958333333,415.52486111111114
342,650.8874565972222,412.2155902777778
343,649.7090798611111,411.4227083333333
344,650.0475781250001,410.5125694444444
345,650.0746788194443,410.9353038194444
346,649.9118229166667,410.5946788194444
347,650.5480208333333,412.18329861111107
348,649.1362239583333,411.46821180555554
349,649.8583506944445,412.07073784722223
350,647.8732465277777,412.2379340277778
351,648.4037934027779,413.1027777777778
352,649.0655815972223,412.7683767361111
353,649.8536631944444,413.08736111111114
354,649.1584114583334,411.5485503472222
355,649.2395920138889,412.44609375000005
356,649.8663194444445,412.24850694444444
357,649.9768402777777,413.6086545138889
358,649.4224479166667,413.3966232638889
359,649.9249045138889,414.4141753472222
360,649.6184635416666,414.3809201388889
361,650.2793229166667,413.16800347222227
362,650.9866145833333,414.0104166666667
363,650.0599131944444,414.17421006944437
364,650.0554340277779,412.70783854166666
365,650.2899739583333,412.48449652777776
366,650.0010590277777,412.97414062499996
367,649.8083246527777,411.0720052083333
368,649.3310416666667,410.5387586805556
369,648.9034027777777,412.0155121527778
370,648.8926649305556,412.25618923611114
371,649.8712760416666,412.0861545138889
372,650.670217013889,411.6747309027778
373,650.7729253472222,410.9586979166667
374,650.7415625,413.40716145833335
375,650.1222482638889,413.1384027777778
376,648.7955815972223,412.38508680555555
377,648.5328472222222,412.679921875
378,648.1223177083333,411.1189756944445
379,648.3760503472222,412.11926215277776
380,648.7347569444444,413.0772743055556
381,648.8013194444444,412.5822743055556
382,649.947986111111,412.26128472222223
383,648.6733072916666,411.58734375
384,650.9329861111112,413.4371267361111
385,651.5414756944444,412.61580729166667
386,652.6457204861111,413.2288628472222
387,652.9943229166666,413.276796875
388,651.9259374999999,412.69739583333336
389,651.0143229166666,412.90585069444444
390,651.0679427083334,412.19907986111116
391,652.3129861111112,413.0378732638889
392,652.0844357638889,413.8044097222222
393,651.4547048611112,414.03907986111113
394,650.3808072916667,412.62635416666666
395,649.6782638888889,412.85625000000005
396,647.9663802083334,411.7779774305556
397,647.9229947916667,411.78599826388887
398,647.6882812499999,413.0584461805555
399,647.4315190972222,413.0307638888889
400,646.1326909722222,414.72819444444445
401,646.2084288194444,412.41669270833336
402,646.0508680555556,412.33165798611105
403,646.016484375,411.6096614583333
404,647.5029600694444,412.30243923611107
405,649.6701909722223,411.8663888888889
406,650.375,413.73592881944444
407,651.9357465277777,413.5492361111111
408,652.859375,412.1976562500001
409,653.6506857638889,410.565234375
410,652.9802517361111,411.62177083333336
411,652.039001736111,412.1323263888889
412,652.0198611111111,413.7983506944444
413,652.3133767361111,414.4147048611111
414,652.6964496527777,413.4944878472222
415,652.5840017361111,412.36763020833337
416,653.2675,412.9081076388889
417,654.1304947916666,412.85347222222225
418,654.0069357638889,412.70197916666666
419,654.6959461805556,411.7626128472223
420,655.3328385416667,412.9020052083333
421,654.2820225694445,412.45658854166663
422,653.516154513889,413.6748871527777
423,653.2919618055556,412.97856770833334
424,653.3935850694444,412.8990277777778
425,651.7807638888888,413.3125694444445
426,652.8514930555555,412.8173350694444
427,653.253046875,412.50394097222227
428,653.4751302083334,413.29432291666666
429,653.4295138888889,413.03922743055557
430,653.3585243055555,414.37757812499996
431,653.4575607638889,413.09250868055557
432,653.9661197916666,413.61735243055557
433,654.2199999999999,413.62773437500005
434,653.8051215277778,413.66586805555556
435,652.9777517361111,412.3939409722222
436,649.3353211805556,412.85900173611105
437,647.1711631944444,412.71844618055553
438,645.0413368055556,415.52442708333336
439,640.2585590277778,411.79589409722223
440,633.876328125,410.8074045138889
441,625.7795138888889,409.9328298611111
442,619.0909895833333,410.1946527777778
443,611.4666232638889,408.5465885416667
444,602.9439409722222,408.54004340277777
445,595.3381857638889,409.75838541666667
446,585.7802430555555,408.7913628472222
447,576.5205034722222,407.79731770833337
448,566.6127864583333,406.901796875
449,556.9871961805555,406.1316145833333
450,547.3530208333334,406.2742881944444
451,536.4707899305555,405.68007812499997
452,527.8283072916666,405.1195486111111
453,517.3735069444444,404.15023437499997
454,507.44899305555555,403.79442708333335
455,499.5337065972222,403.62739583333337
456,491.91533854166664,402.67740451388886
457,485.5021614583333,402.36427083333336
458,476.4856423611111,402.46736111111113
459,468.9387152777778,401.9925694444444
460,462.1063020833333,402.4388368055555
461,458.5822829861111,402.16030381944444
462,451.4782291666667,401.8078211805556
463,447.97713541666667,401.35728298611116
464,442.74309027777775,401.63181423611115
465,438.98733506944444,401.9739670138889
466,433.1275607638889,401.46249131944444
467,433.0148958333333,401.23169270833336
468,427.39308159722225,401.0975868055556
469,425.2227690972222,401.38461805555556
470,423.21065972222226,400.9643055555555
471,422.72432291666667,400.83921006944445
472,420.1036284722222,400.84517361111114
473,418.3891666666666,401.21934027777775
474,417.9092621527777,401.2353125
475,416.67127604166666,401.1412847222222
476,414.7426822916667,400.94303819444445
477,414.36521701388887,401.07970486111105
478,413.39390625000004,400.8727430555556
479,413.6514149305556,400.8885243055555
480,412.53277777777777,400.8690364583333
481,411.63620659722227,400.86861111111114
482,411.7213541666667,400.9400694444445
483,410.66546875,400.9414756944444
484,410.19601562500003,401.1365711805555
485,409.78855034722227,401.06734374999996
486,409.7460677083334,400.83111979166665
487,409.88046875,400.6911284722222
488,410.3600694444445,400.75375
489,410.5069618055556,400.65181423611114
490,408.9497743055556,400.8431944444444
491,410.3494097222222,400.74375868055563
492,409.51115451388887,400.9838541666667
493,410.1249739583333,401.25648437499996
494,410.10792534722225,401.2268489583334
495,408.8780902777778,400.75541666666663
496,409.88350694444443,401.09191840277776
497,409.70234374999995,401.33897569444446
498,409.1918229166667,401.2118663194444
499,409.39420138888886,401.38108506944445
500,409.0678819444445,401.0123263888889
501,409.33914930555557,401.22105902777776
502,409.67096354166665,401.18594618055556
503,410.16979166666664,401.25307291666667
504,408.80315972222223,401.35129340277774
505,411.8636284722222,401.3472048611111
506,410.729921875,401.12980902777775
507,411.0100607638889,401.5883940972222
508,411.0322482638889,401.0126475694444
509,410.2662847222222,400.7492708333333
510,409.75914062500004,400.612578125
511,409.7995833333333,400.61336805555555
512,410.1632465277778,400.71393229166665
513,410.513671875,401.0563368055556
514,410.0223003472222,400.8613628472222
515,410.3157725694444,400.8082465277778
516,410.47453125000004,400.6667881944444
517,410.22852430555554,400.8253732638889
518,410.0250086805556,400.89818576388893
519,410.4255989583333,401.2088194444444
520,410.07814236111113,401.2293142361111
521,410.3912326388888,400.92497395833334
522,409.76790798611114,400.8875434027778
523,410.2683333333333,400.75217881944445
524,410.93312499999996,400.7376822916666
525,410.87019097222225,400.7008246527778
526,409.5934375,400.631953125
527,410.1887586805555,400.62865451388893
528,410.39515624999996,400.7951302083333
529,410.0882899305555,400.8543576388889
530,410.34823784722226,400.6545138888889
531,410.20063368055554,400.9137673611111
532,410.3737847222222,400.7678819444444
533,410.0598177083333,400.731015625
534,409.12849826388884,401.0604774305555
535,408.67328125,401.12046875
536,410.35800347222226,401.2238107638889
537,411.02664930555557,401.28328125
538,410.49507812499996,401.2735503472222
539,409.910234375,401.2320486111111
540,410.0708680555556,401.1375607638889
541,409.49190972222215,400.8929861111111
542,409.59383680555555,401.2376388888889
543,409.1933072916666,401.26203993055555
544,408.775078125,401.1769357638889
545,410.0058246527778,401.2811024305555
546,409.99908854166665,401.23096354166665
547,409.3943229166667,400.9883767361111
548,409.1311979166667,400.80436631944445
549,409.33736111111114,401.03632812499995
550,410.38081597222225,401.1252604166667
551,409.4372309027778,401.3851215277778
552,410.22657986111113,401.3703385416667
553,409.51102430555557,401.5001128472223
554,407.94690972222224,401.05310763888895
555,409.3151215277778,400.8631770833333
556,408.961796875,400.7473177083333
557,409.7566493055556,400.9601909722222
558,408.9302430555556,400.9340711805555
559,409.0154861111111,400.90953125000004
560,409.0296614583333,400.65252604166665
561,410.2646267361111,400.9523350694444
562,408.8776388888889,400.88675347222227
563,409.47364583333336,401.0032986111112
564,409.4452604166666,400.9945052083333
565,409.3896701388889,401.00319444444443
566,409.8279340277778,401.11715277777773
567,408.2919444444444,400.70143229166666
568,407.68983506944437,401.059140625
569,410.5880555555555,401.1070486111111
570,409.99537326388895,400.94432291666664
571,410.97747395833335,401.0176388888889
572,410.2902256944445,400.97583333333336
573,412.539765625,401.06635416666666
574,412.7688454861111,400.8922309027778
575,411.6259548611111,401.03370659722225
576,409.7046788194445,400.9739670138889
577,410.3701388888889,401.1381163194444
578,410.87872395833335,400.88358506944445
579,411.2026128472222,401.0429947916667
580,411.3450607638889,400.7856770833333
581,410.12301215277773,401.0685677083333
582,411.82180555555556,401.2182552083334
583,411.1516840277778,401.2723090277778
584,410.56355034722225,401.27046875
585,411.40095486111113,401.2548611111111
586,410.0691753472222,401.0917708333334
587,409.6677083333333,400.9566319444445
588,409.9534982638889,401.10589409722223
589,409.24532118055555,401.17723090277775
590,408.4635590277778,400.9422222222222
591,408.8677083333333,400.8699479166666
592,407.0867013888889,401.1047916666667
593,408.7404513888889,401.0779861111111
594,407.5110677083333,400.73205729166665
595,408.2337152777778,401.07858506944444
596,409.85822916666666,400.93233506944443
597,410.1012152777778,400.87357638888886
598,408.7800520833333,400.99929687499997
599,409.1014583333333,401.0274826388889
600,408.75615451388893,401.2604079861111
601,410.52502604166665,401.2147743055555
602,410.2027777777778,401.48690972222226
603,410.3947222222222,401.3504340277778
604,410.38744791666664,401.17168402777776
605,410.4313020833333,400.91312500000004
606,410.36641493055555,401.3088107638889
607,410.6706597222222,401.44218750000005
608,409.496640625,400.91855034722226
609,409.6329861111111,400.84693576388895
610,410.58824652777776,400.84784722222224
611,411.4563715277778,400.7336371527778
612,411.2872743055556,400.83159722222223
613,410.4098871527778,400.79631076388887
614,410.09348090277786,400.95238715277776
615,409.691640625,400.94140625
616,411.0672135416667,400.82654513888895
617,410.54315104166665,401.0110590277778
618,411.36574652777773,401.0774045138889
619,410.8195486111111,401.03855902777775
620,410.93125868055563,401.01138888888886
621,410.4377430555556,401.23495659722226
622,410.5102170138889,401.18837673611114
623,409.01856770833336,401.19578125
624,408.5336024305555,400.963203125
625,408.5868576388889,400.95488715277776
626,409.6039670138889,401.2678125
627,410.22119791666665,400.90957465277774
628,408.94518229166664,400.9490625
629,409.0592534722222,401.05244791666667
630,408.7752777777778,401.2148263888889
631,408.8940538194444,401.3956770833333
632,410.29973958333335,401.3770486111111
633,410.2496527777778,401.2881336805556
634,409.84288194444446,400.8773177083333
635,409.08530381944445,400.91765625
636,409.8097829861111,400.81940104166665
637,409.0921961805555,400.99958333333336
638,408.83006944444446,400.9288975694445
639,408.2267534722222,400.96009548611113
640,409.8780555555556,400.9904166666667
641,409.24032118055555,401.04997395833334
642,410.08806423611105,401.1149826388889
643,411.01029513888886,401.1762673611111
644,409.53277777777777,400.6880815972222
645,408.8202690972222,400.7383246527778
646,410.64633680555556,400.74829861111107
647,410.63756944444447,400.8713107638889
648,410.4536458333333,401.1249739583334
649,409.92701388888895,400.8539843749999
650,410.43541666666664,400.9872569444444
651,411.37065972222223,401.161640625
652,410.26124999999996,401.06842013888894
653,409.34962673611113,400.8428038194445
654,410.48764756944445,401.1038715277778
655,412.21776909722223,400.9912934027778
656,410.34288194444446,400.8781423611111
657,410.3030989583333,400.73756944444443
658,409.9384114583333,400.9160850694445
659,410.2130295138889,401.1382638888889
660,410.9993402777778,401.0696440972222
661,411.81642361111113,400.8957291666667
662,410.87828125,401.1477864583333
663,409.5909722222222,400.7937586805556
664,410.30315972222223,400.71440104166663
665,411.5326996527778,400.53175347222225
666,411.1795486111111,400.7484722222223
667,411.47506944444444,400.6731423611111
668,410.8646180555556,400.64945312500004
669,410.2044878472222,400.6807118055556
670,409.12653645833336,400.59893229166664
671,409.10230034722224,400.80671875
672,408.8289236111111,400.8907204861111
673,409.8537065972222,401.1571701388889
674,410.7079774305555,401.13699652777774
675,410.5565104166667,401.6330295138889
676,411.73490451388886,401.11651909722224
677,411.97796006944446,401.10809895833336
678,411.8371354166667,401.09257812500005
679,411.62427083333336,401.12646701388894
680,410.10133680555555,401.2412847222222
681,409.97324652777775,400.86049479166667
682,409.8700260416667,401.2862934027778
683,410.7325347222222,401.0206684027778
684,410.73511284722224,401.21730902777773
685,410.08252604166665,401.12989583333336
686,409.2211805555556,401.17188368055554
687,409.88071180555556,401.30950520833335
688,411.03001736111105,400.7483072916667
689,410.04703993055557,401.14710937499996
690,409.53109375,401.0628645833333
691,410.0368402777778,401.0709982638889
692,409.860078125,401.11868055555556
693,411.9651475694444,401.37220486111113
694,411.2302517361111,401.3194270833333
695,410.97705729166665,401.017421875
696,411.1720572916667,401.199609375
697,411.22078125,400.8943229166666
698,410.94083333333333,401.0421614583333
699,410.7819618055555,401.10583333333335
700,411.62261284722223,400.9952777777778
701,410.57218750000004,400.8547482638889
702,410.7733246527778,401.14496527777777
703,410.3327170138889,400.79348090277773
704,410.71132812499997,401.12021701388886
705,410.2604166666667,401.0043055555555
706,410.56875,400.9992013888889
707,410.25277777777774,400.64690104166664
708,410.4287586805556,400.81098958333337
709,410.6648177083333,400.7069704861112
710,409.42188368055554,400.67591145833336
711,410.60949652777776,400.7688802083333
712,410.15487847222226,400.91278645833336
713,409.81348090277777,401.30241319444445
714,411.07423611111113,401.55671874999996
715,409.6377864583333,400.9357552083333
716,411.50153645833336,400.91061631944444
717,410.1684722222222,400.91473958333336
718,410.3114496527778,400.83526041666664
719,410.6534027777777,400.8008506944444
720,410.3685329861112,400.83444444444444
721,412.1746788194444,400.6070746527778
722,412.5563368055556,401.06112847222226
723,412.187890625,401.34052083333336
724,411.4360503472222,401.15694444444443
725,410.46111111111105,400.8284288194444
726,410.94759548611114,400.7665538194444
727,410.32526041666665,400.9892100694444
728,409.5652170138889,401.04932291666665
729,409.96483506944446,400.9360329861112
730,409.93310763888894,401.21342881944446
731,408.2003211805556,401.45144965277774
732,409.6154861111111,401.1965190972222
733,408.9350694444445,401.2511024305556
734,409.04990451388886,401.562734375
735,409.6931857638889,400.9971267361111
736,410.1458246527778,401.3240017361111
737,408.94823784722223,401.0138802083333
738,409.46459201388893,401.1775173611111
739,408.9936892361111,400.74492187500005
740,408.6103038194444,400.6850347222222
741,407.56713541666664,400.861015625
742,407.8925347222222,400.7665451388889
743,409.34002604166665,400.9070399305555
744,408.6062326388889,401.0196354166667
745,409.65500868055557,400.71509548611107
746,410.0738368055556,400.6516059027778
747,409.9330989583334,400.7867361111111
748,408.93834201388887,400.89145833333333
749,409.84161458333335,400.80406250000004
750,410.40962673611114,401.0617100694445
751,410.027421875,401.3659722222222
752,409.10337673611116,401.3195659722222
753,408.86213541666666,401.1885677083334
754,409.9174479166666,401.2958767361111
755,410.3288368055555,401.2746006944445
756,408.9670746527778,400.8166927083333
757,408.8260677083333,401.04845486111117
758,411.5908854166667,400.9324392361111
759,411.19664062500004,400.6915972222222
760,410.63144097222226,400.8968836805555
761,410.2787934027778,400.8653125
762,411.37208333333336,401.17899305555557
763,410.5420138888889,401.1259375
764,411.27704861111107,401.1280034722222
765,411.1062586805556,400.89355034722223
766,412.169921875,401.335625
767,410.5583072916667,401.01032986111113
768,410.548671875,401.2128298611111
769,411.2604166666667,401.1124913194445
770,411.03192708333336,401.16389756944443
771,411.4370486111111,401.0938368055556
772,410.2337239583333,401.02578125
773,409.4657899305555,400.99223958333334
774,410.3230121527778,400.88972222222225
775,410.41658854166667,401.05427083333336
776,410.22867187500003,400.9551041666667
777,410.9205295138889,401.1805902777778
778,408.4876736111112,401.51685763888895
779,410.30742187500005,400.89361979166665
780,409.22006944444445,401.07032118055554
781,409.20872395833334,401.1700868055555
782,409.1726215277778,401.19639756944446
783,408.94789062499996,401.19985243055555
784,409.7029427083333,401.0226128472222
785,409.29994791666667,400.9269965277778
786,410.18921875,400.9585069444445
787,410.394375,400.90109375
