,Cy3,Cy5
113,411.55061631944443,400.89286458333333
114,410.83451388888886,400.7986458333333
115,410.52163194444444,400.6505034722222
116,410.5215625,400.70129340277776
117,410.81303819444446,400.89921875000005
118,411.6778385416667,400.70435763888895
119,409.8061631944445,400.5430121527778
120,410.21406249999995,400.820078125
121,410.6309201388889,400.9833072916667
122,411.58170138888886,400.9605729166667
123,412.3850347222222,400.7203211805556
124,409.54024305555555,400.8518663194444
125,410.45997395833336,401.04189236111114
126,410.8725694444444,400.8364409722222
127,410.5625260416666,400.7508333333333
128,411.1336458333333,400.90589409722224
129,411.1105381944444,401.06175347222216
130,410.38850694444443,400.7906076388889
131,411.26796874999997,400.9525173611111
132,412.75333333333333,400.953984375
133,412.6873524305555,400.87851562500003
134,411.06819444444443,400.70532986111107
135,410.95131076388884,400.7757725694444
136,411.2933072916667,400.7591840277778
137,412.03710069444446,400.9079600694444
138,412.6111979166667,401.0060416666667
139,412.6594965277778,401.0622135416667
140,411.7633333333333,400.8876041666667
141,411.1409375,400.96654513888893
142,410.4273958333333,401.32479166666667
143,409.88007812499995,400.93011284722223
144,410.8327170138889,400.9580555555556
145,412.0184635416667,401.0186024305556
146,411.82875868055555,401.31124131944443
147,411.79929687500004,400.9094965277778
148,411.5025694444445,400.82796006944443
149,412.43641493055554,401.0289149305556
150,412.82453125,400.96176215277774
151,411.71042534722227,401.0388541666667
152,411.2178993055556,400.6768489583333
153,411.2444184027778,400.6533506944445
154,411.87309027777775,400.5212673611111
155,411.25389756944446,400.63073784722224
156,411.77486111111114,400.85360243055555
157,411.759765625,400.50213541666665
158,410.3548003472222,400.85503472222223
159,411.6299305555556,400.8459201388889
160,412.11343750000003,401.03756944444444
161,411.0246961805555,400.84223958333337
162,412.0095920138889,400.7680555555556
163,413.59360243055556,400.7303645833333
164,413.4364756944444,400.6449131944444
165,413.89171875,401.0372222222222
166,412.4863715277778,400.8861371527778
167,412.78222222222223,400.7246875
168,413.02861979166664,400.5322048611111
169,411.8455295138889,400.8495486111111
170,411.421328125,400.91202256944445
171,412.91130208333334,401.1827083333333
172,412.7869618055555,400.77251736111106
173,412.88783854166667,401.01952256944446
174,412.4806163194445,400.95549479166664
175,413.4703559027778,401.0932465277778
176,413.3754774305555,400.919921875
177,415.26244791666664,401.0080989583333
178,413.125234375,401.3610329861111
179,411.9061371527778,401.2478385416666
180,412.4676388888889,401.0656510416667
181,411.9332378472222,400.8555034722222
182,410.93281249999995,400.8526215277777
183,412.61095486111105,401.0565451388889
184,412.00136284722225,400.92188368055554
185,411.5020138888889,400.67525173611114
186,412.910859375,400.9610850694445
187,414.25727430555554,400.82813368055554
188,413.5494270833333,401.06626736111116
189,412.94296875000003,401.0115625
190,411.9868489583333,400.82018229166664
191,412.63226562499995,400.68354166666666
192,413.8102777777778,400.63519097222223
193,413.3455121527778,400.94078125000004
194,411.80826388888886,400.7047048611111
195,412.1871267361111,400.8240798611111
196,411.0987239583333,400.9448350694445
197,411.3987413194444,401.3101909722223
198,412.21252604166665,401.0555381944444
199,410.83442708333337,400.94257812499995
200,410.8308333333333,400.8893142361111
201,411.76265625,400.79446180555556
202,411.3566927083333,400.9431423611111
203,411.76453993055554,401.26380208333336
204,412.5136111111112,401.051953125
205,414.0659201388889,401.0131510416667
206,412.8561892361111,400.65958333333333
207,411.6844444444444,400.5737326388889
208,412.29600694444446,400.9478819444445
209,414.55539062500003,401.3660329861111
210,412.4524392361111,400.72174479166665
211,412.213046875,400.7295399305556
212,411.89195312500004,400.75703124999995
213,412.76685763888895,400.8720920138889
214,412.0646527777778,400.89635416666664
215,411.8830902777778,400.94447916666667
216,411.10176215277784,401.1095833333333
217,411.8245920138889,400.8802170138889
218,412.37680555555556,401.0501388888889
219,413.44282986111114,400.94638888888886
220,414.5518836805556,401.0763368055556
221,411.9219184027778,401.26896701388887
222,412.9353038194444,401.1965625
223,410.48576388888887,400.7768923611111
224,410.9568836805555,400.8640277777778
225,411.5139583333333,401.044921875
226,412.12110243055554,400.98355034722226
227,412.91228298611105,400.76035590277775
228,413.5850347222222,400.85683159722225
229,414.21899305555553,400.94926215277775
230,411.90552083333336,400.71875
231,412.27917534722224,400.80549479166666
232,411.2113194444444,400.6419270833333
233,410.8523263888889,400.6434982638889
234,411.1121267361111,400.8170659722222
235,409.4502864583333,400.6161284722223
236,411.0908680555556,400.67531249999996
237,410.7410677083333,400.81563368055555
238,411.03151041666666,400.78155381944447
239,411.34055555555557,400.8860763888889
240,411.0154253472222,400.76256076388887
241,412.1502951388889,400.87348090277777
242,412.00985243055555,400.8275347222222
243,411.7878298611111,400.97855902777775
244,411.77203125,400.8559722222222
245,412.6634201388889,401.16950520833336
246,411.59348958333334,400.7790104166667
247,413.1790451388889,400.79634548611114
248,411.60490451388887,400.89561631944446
249,412.6936545138889,400.87890625
250,412.6818923611111,400.9123958333333
251,413.9577690972222,400.660859375
252,415.43145833333335,400.6602604166667
253,417.0767274305556,401.0788541666667
254,418.20786458333333,400.7640190972222
255,421.37255208333335,400.902578125
256,422.5547482638889,400.8762760416667
257,424.8244878472222,400.6737239583333
258,426.7028732638889,400.98051215277775
259,430.75777777777773,400.7847395833333
260,435.00694444444446,400.9662760416667
261,436.8756857638889,401.1097222222222
262,440.67731770833336,401.2738368055555
263,442.56387152777774,401.5021440972222
264,447.37958333333336,401.4451302083333
265,451.489765625,401.86946180555555
266,455.70494791666664,401.4624131944444
267,460.0377777777778,401.73421874999997
268,468.2916666666667,402.57643229166666
269,472.05665798611113,401.96763020833333
270,479.84823784722226,402.2153993055556
271,484.6789496527777,401.9784895833334
272,490.5774652777778,402.30452256944443
273,492.6920052083333,402.50648437499996
274,499.26007812500006,402.70729166666666
275,506.2326302083333,402.620859375
276,511.9835416666667,403.16398437500004
277,517.1318055555556,402.9193142361111
278,521.3141666666666,402.51605034722223
279,527.256328125,404.1939670138889
280,532.316970486111,403.99827256944445
281,538.3305208333334,404.58421006944445
282,543.57484375,404.91348958333333
283,548.5150260416667,404.52342881944446
284,552.5226302083333,404.95844618055554
285,557.0984374999999,405.05808159722227
286,562.4226215277778,405.8604079861111
287,565.9758159722222,406.1126215277778
288,571.265546875,405.9822482638889
289,574.6323697916666,407.40358506944443
290,579.0417881944445,407.54590277777777
291,582.4103124999999,407.0658246527778
292,584.4061024305555,406.8102430555556
293,589.0818402777778,407.1911892361111
294,592.7600868055556,406.6630034722223
295,595.4125347222222,408.2316059027778
296,599.0935850694444,408.6863107638889
297,602.9258680555555,409.775390625
298,604.4355121527777,409.71880208333334
299,606.6937934027778,409.28047743055555
300,609.6832812499999,408.8259288194444
301,612.4969878472223,409.15526041666664
302,614.286171875,408.52888020833336
303,616.2841927083333,410.25995659722224
304,617.6085243055555,410.48030381944443
305,618.8933246527778,410.88520833333337
306,619.695859375,409.7178298611111
307,620.9039409722222,410.22773437499995
308,622.3683159722223,409.5980555555555
309,624.4905642361111,409.60671875
310,627.9474826388889,411.8457638888889
311,629.3583159722222,411.86385416666667
312,632.1091840277778,410.8608506944444
313,633.311328125,410.3435416666667
314,635.2234722222222,410.9039149305556
315,636.1917274305556,409.933125
316,636.156189236111,410.51187500000003
317,636.5147048611111,410.1213107638889
318,637.8263454861111,410.520390625
319,637.2954166666667,410.77711805555555
320,636.8480815972222,409.5166753472222
321,639.2917708333332,411.05858506944446
322,640.3382899305556,411.32981770833334
323,640.4993055555556,411.36967881944446
324,640.1447395833334,411.03651041666666
325,641.9773263888889,411.48103298611113
326,642.263203125,411.72013888888887
327,642.0614409722223,412.7999479166667
328,642.2204253472222,413.2323611111111
329,642.3046006944446,411.82176215277775
330,644.3385503472223,412.8986371527778
331,644.1759982638889,411.103203125
332,644.8975607638889,411.6409027777778
333,645.3280121527778,410.89530381944445
334,646.5363020833333,411.0279947916667
335,647.8123611111112,411.6482986111111
336,648.9554079861111,413.2898871527778
337,648.9656684027779,413.8444965277778
338,649.1886458333333,413.2811458333333
339,648.5281597222222,413.5002170138889
340,646.4991145833333,412.5770225694444
341,647.7490364583333,411.8850607638889
342,647.8634548611111,413.7282638888889
343,647.7249913194444,414.8215711805555
344,646.8269357638889,413.75477430555554
345,646.9567534722223,412.89361979166665
346,648.7564496527777,413.51566840277775
347,650.25609375,414.1203385416667
348,651.1230034722223,413.1553732638889
349,651.1496006944445,411.6724305555556
350,652.0762152777778,414.1075347222222
351,652.1122309027778,412.4663454861111
352,652.8071614583334,412.3468663194444
353,652.2272135416666,414.6473611111112
354,653.9527864583333,413.76329861111117
355,653.400451388889,413.615234375
356,653.4710677083333,412.83222222222224
357,654.694123263889,412.2734982638889
358,653.7465625,412.81415798611107
359,652.9548263888888,411.8655815972222
360,652.9601649305555,412.4275434027778
361,652.3889149305555,412.92046875
362,650.4628211805556,412.3261458333333
363,649.7972048611111,411.8879774305555
364,648.630078125,411.49330729166667
365,649.0755642361111,411.62491319444445
366,649.5855381944443,413.1095486111111
367,652.0303211805556,412.54514756944445
368,654.1401215277778,411.9079774305556
369,653.5915625,413.6153993055555
370,654.2602517361111,414.08125868055555
371,654.7227256944444,413.25944444444445
372,654.549157986111,412.93484374999997
373,653.5978038194444,411.3947395833333
374,651.8940538194444,410.99172743055556
375,649.5138975694445,413.0867274305555
376,647.3359461805555,411.67339409722223
377,647.9754340277777,412.47010416666666
378,647.9428038194444,413.56200520833335
379,647.3572222222223,414.1348177083333
380,648.5905555555555,412.9629774305556
381,648.7760329861111,413.40401909722226
382,647.8186979166667,411.2139236111111
383,649.2262934027777,413.4499131944444
384,650.0904861111111,412.4380815972222
385,650.8988281249999,412.0279513888888
386,652.0473611111111,412.7926996527778
387,653.0088628472222,414.04901041666665
388,652.1371093749999,412.5642361111111
389,653.1357899305555,412.6501909722222
390,653.1559288194445,411.7105729166667
391,652.7330642361111,412.05175347222223
392,651.9476475694444,411.04688368055554
393,650.6636979166666,411.1998784722222
394,651.1143489583333,411.18258680555556
395,649.9876128472222,411.09111979166664
396,649.073046875,412.8905815972222
397,649.3535243055555,412.5570486111111
398,649.4787239583334,414.0123524305556
399,651.2890451388889,411.7734027777778
400,652.10078125,413.0183680555556
401,652.3472482638889,410.4219878472222
402,652.6846614583333,410.24147569444443
403,652.5078125,412.31994791666665
404,653.2460416666667,412.982734375
405,653.9432378472222,413.03397569444445
406,655.1801909722222,414.98890624999996
407,654.3953038194445,412.5987847222222
408,654.6308246527777,412.63754340277774
409,654.8050086805556,411.4801996527778
410,654.6311197916667,411.81003472222227
411,654.3579600694444,411.3818142361111
412,653.1410069444444,411.41589409722224
413,652.552578125,411.90140625
414,652.6037934027778,412.2796006944444
415,652.2732291666666,412.9290711805556
416,653.3845052083334,413.07523437500004
417,654.8400868055555,413.5437152777778
418,655.4458072916667,412.7325868055555
419,654.9811458333334,411.701875
420,655.3420920138889,412.3553211805555
421,656.2654947916667,412.6975520833333
422,655.9496961805556,412.5965972222222
423,655.0104947916666,413.97544270833333
424,653.5602256944444,412.61090277777777
425,651.7995659722222,412.27960069444447
426,652.7257725694445,411.5489236111111
427,653.8826562500001,413.56612847222215
428,653.6480989583333,413.0301215277778
429,653.7027517361112,413.07032118055554
430,654.2091232638888,412.19848958333336
431,653.0843229166667,412.3004947916667
432,653.0557465277777,411.45734375
433,651.8461024305556,411.09798611111114
434,650.3744097222221,411.5013107638889
435,648.9945486111111,410.4603472222222
436,648.2719270833334,411.5687065972222
437,646.2474652777778,411.5744010416667
438,643.9813541666667,411.5164149305556
439,640.9719010416667,411.665546875
440,636.4074131944445,409.6307204861111
441,629.9795920138889,409.66995659722227
442,622.549375,408.8596875
443,613.8734374999999,408.56672743055555
444,606.3203472222223,407.6236545138888
445,598.0399131944445,407.9976388888889
446,589.8862326388888,406.88847222222216
447,580.2995312500001,406.92872395833336
448,571.0184895833333,406.3732465277778
449,561.4809114583334,405.62155381944444
450,551.2136545138889,406.5100434027778
451,541.2596006944445,406.9626736111111
452,531.7077256944444,405.19675347222227
453,521.8238975694444,403.58053819444444
454,513.4210590277777,403.3676388888889
455,504.5458506944445,402.58543402777775
456,496.93640625,402.42203125
457,487.49091145833336,402.7451388888889
458,479.85638020833335,402.6523871527777
459,474.2977083333333,402.4970920138889
460,466.39284722222214,402.2207291666667
461,459.5861892361111,401.70688368055556
462,455.1404774305556,401.6680729166667
463,450.3404253472222,401.53028645833336
464,443.6159288194445,401.79627604166666
465,441.5812413194445,401.38890625
466,435.76513020833335,401.2129253472222
467,431.5348871527778,401.1154166666667
468,430.57578125000003,400.8836024305556
469,427.02180555555555,400.8464583333333
470,425.8538715277778,400.8997395833333
471,423.81999131944445,400.73843750000003
472,421.53657986111114,401.09028645833337
473,419.7050347222222,400.717421875
474,417.1071180555556,400.6364149305556
475,417.1799045138889,400.6987326388889
476,416.831484375,401.48524305555554
477,415.6745833333333,400.94930555555555
478,416.0427604166667,400.9820833333333
479,413.09284722222225,400.85068576388886
480,413.46561631944445,400.57203993055555
481,413.1230121527778,400.51172743055554
482,414.838359375,400.60171006944444
483,413.7825347222222,400.6982204861111
484,412.5743576388889,400.6199913194444
485,412.47169270833336,400.60545138888887
486,411.99611111111113,400.7101302083333
487,412.9096527777778,400.71253472222224
488,412.84083333333336,400.7722743055556
489,411.61891493055555,401.2701388888888
490,411.11745659722226,401.0382986111111
491,411.32430555555555,401.10644965277777
492,410.42046006944446,401.23470486111114
493,410.7783767361111,401.183828125
494,411.00313368055555,401.0712586805555
495,410.5416840277778,400.6985590277778
496,410.9357638888889,400.9986631944445
497,411.51243055555557,400.95203993055554
498,412.12562499999996,400.8806510416667
499,412.1736111111111,400.6327864583333
500,411.3139756944445,400.7942795138889
501,411.1304079861111,400.6362326388889
502,409.23256944444444,400.83721354166664
503,410.3236371527778,400.8844618055556
504,410.24162326388887,401.13213541666664
505,409.0007378472222,400.9871788194444
506,409.3786458333333,401.0182465277778
507,409.50359375,401.20390625000005
508,411.3060243055556,400.9846267361111
509,411.31590277777775,400.92917534722227
510,411.2233940972222,400.84138020833336
511,411.4304861111111,400.9329340277778
512,410.3331944444444,401.12803819444446
513,409.98802083333334,400.8746006944445
514,409.32708333333335,400.88794270833336
515,409.42230034722223,400.7848958333333
516,408.8125,401.0485850694444
517,409.63957465277775,400.97705729166665
518,410.0392708333333,400.78483506944445
519,411.82796875,400.7793923611111
520,410.2636024305555,401.0173784722222
521,408.67091145833336,401.08671875000005
522,408.3682465277777,401.12453993055556
523,409.722265625,400.7861545138889
524,409.17874131944444,400.8962760416667
525,410.26128472222223,400.7321527777778
526,410.0586458333333,400.66780381944443
527,409.4122222222222,400.7248958333333
528,409.8078472222222,400.7619097222222
529,409.2223090277778,400.6832899305556
530,409.3050607638889,400.7634375
531,409.6934288194444,400.7354340277777
532,410.7015625,400.91083333333336
533,410.18418402777775,401.0212934027778
534,409.7206336805556,400.87276909722226
535,409.6539236111111,400.996953125
536,409.94666666666666,400.7364930555556
537,410.51633680555557,400.5897048611111
538,410.4534895833333,400.72016493055554
539,409.60102430555554,400.61830729166667
540,411.0925607638889,400.5975520833333
541,409.9993229166667,400.6025694444445
542,409.49613715277775,400.5602517361111
543,410.4434201388889,400.66532118055557
544,410.4713628472222,400.7775434027778
545,412.007890625,400.8410503472222
546,410.6542708333333,400.59677951388886
547,410.0712413194444,400.7702777777778
548,409.3760590277777,400.6591232638889
549,408.28469618055556,401.1709722222222
550,408.61539930555557,400.89243923611116
551,410.28969618055555,400.905
552,409.7522048611111,400.78527777777776
553,409.5852777777778,400.7765190972222
554,409.9353559027778,400.7736284722222
555,410.51039930555555,400.65266493055555
556,409.7077083333333,400.6597482638889
557,410.6550607638889,400.7096267361111
558,411.20076388888884,400.92360243055555
559,409.7835763888889,400.9477517361111
560,411.1939236111111,400.750078125
561,409.6263020833333,400.8269791666667
562,410.9878993055556,400.53860243055556
563,410.09859375,400.6783420138889
564,411.4010850694445,401.0002690972222
565,411.204609375,400.99372395833336
566,409.7004861111111,400.79536458333337
567,409.9010850694445,401.07765624999996
568,410.45749131944444,400.81676215277776
569,411.5154340277778,400.7470572916667
570,412.13799479166664,400.7841493055555
571,412.11091145833336,400.7757725694445
572,410.9871875,400.7039149305555
573,411.3565190972222,400.6030208333333
574,410.05671875,400.7395486111111
575,411.0846267361111,400.73072048611107
576,409.966640625,400.7437847222222
577,410.8612326388889,401.01289930555555
578,410.89783854166666,401.1241840277778
579,410.7396701388889,400.9598697916667
580,410.0544704861111,400.98785590277777
581,410.7530208333334,400.8442708333333
582,409.84860243055556,400.91558159722223
583,411.8219184027778,400.90696180555557
584,411.085390625,400.75287326388894
585,410.69513888888895,400.7971875
586,410.3371354166667,400.70255208333333
587,411.6702951388889,400.75405381944444
588,411.2649565972222,400.83770833333335
589,411.17915798611114,401.0325347222222
590,410.8105208333333,400.90897569444445
591,410.8516666666667,400.6996267361111
592,409.31313368055555,400.7449565972222
593,408.8674913194444,400.519140625
594,410.8086979166667,400.7764583333333
595,411.9767795138889,400.9267274305555
596,410.19972222222225,400.7372743055555
597,410.06027777777774,400.7935590277778
598,410.21832465277777,400.70487847222216
599,409.6810590277778,400.85147569444445
600,410.0567795138889,400.60778645833335
601,410.86061631944443,400.5599045138889
602,410.49640625,400.50677083333335
603,409.91959201388886,400.71439236111115
604,409.2812760416667,400.79203125000004
605,409.5982378472222,400.74693576388887
606,410.72473958333336,400.95150173611114
607,410.8248611111111,400.90360243055557
608,410.4411371527778,401.09578993055555
609,409.33776041666664,400.7905381944445
610,410.2127864583333,400.5633246527778
611,409.360625,400.59355034722216
612,409.5179166666667,400.5629513888889
613,413.18553819444446,400.63554687500005
614,411.28203125000005,400.8332725694445
615,409.6151649305555,400.7314930555556
616,411.0007552083333,400.6142100694444
617,412.08202256944446,401.01168402777773
618,412.0574739583333,400.81090277777776
619,412.4948090277778,401.14434895833335
620,412.3166145833333,400.8032899305556
621,410.5378993055556,400.6844184027778
622,411.71206597222226,401.10092881944445
623,411.9196788194444,401.16489583333333
624,410.34973090277776,401.015625
625,409.40085069444444,400.68943576388887
626,408.7998350694445,400.4950434027778
627,408.99730902777776,400.8333940972222
628,410.73350694444446,400.778046875
629,410.7299479166667,400.79249999999996
630,410.08948784722224,400.66315972222225
631,408.48926215277777,400.8049913194444
632,410.2525954861111,400.835
633,410.9468836805556,400.6975607638889
634,411.6296440972222,400.6939496527778
635,411.37978298611114,400.8381336805556
636,410.895546875,401.6454600694444
637,410.51171006944446,401.3414322916667
638,412.09681423611113,401.21787326388886
639,411.33119791666667,401.0612673611111
640,410.7866579861111,401.0353732638889
641,410.574375,400.95171875
642,409.8869184027778,400.7372743055555
643,410.12652777777777,400.6122569444444
644,410.1002690972222,400.5604947916666
645,410.7085329861111,400.5366579861111
646,410.6296614583333,400.70075520833336
647,409.9539236111111,400.7017274305556
648,409.72626736111107,400.59903645833333
649,409.4867013888889,400.6262673611111
650,409.0980381944444,400.61992187500005
651,410.2523350694444,400.5715277777778
652,410.5584982638889,400.41572916666667
653,409.7272048611111,400.58032986111107
654,410.7700434027778,400.6812760416667
655,410.84973958333336,400.6717795138889
656,410.32243055555557,400.81507812499996
657,410.6306597222222,400.7949479166667
658,410.1650954861111,400.8195138888889
659,411.4711892361111,400.7843923611111
660,410.684453125,400.68010416666664
661,412.11658854166666,400.90668402777777
662,411.49663194444446,400.89015625
663,412.0439670138889,400.9986458333334
664,411.0775086805556,400.77094618055554
665,410.76560763888887,400.6956770833333
666,411.26900173611114,400.8671354166666
667,410.22697916666664,401.0183246527778
668,410.2559027777778,400.8235503472222
669,411.15971354166663,400.9122569444445
670,410.23644965277776,400.8189496527778
671,411.2642795138889,400.90575520833335
672,410.83516493055555,400.65802951388895
673,410.01667534722225,400.591640625
674,409.80662326388887,400.58511284722226
675,410.50458333333336,400.5310763888889
676,410.3379427083334,400.40180555555554
677,410.888359375,400.5076649305555
678,410.82821180555555,400.4830642361111
679,409.68701388888894,400.41490451388887
680,410.68259548611115,400.49234375
681,411.31895833333334,400.680390625
682,409.7546527777778,400.59479166666665
683,409.34888020833336,400.4771267361111
684,411.5811111111111,400.47602430555554
685,410.5482118055556,400.3778993055555
686,409.877421875,400.37548611111106
687,408.99792534722224,400.48586805555556
688,409.26407118055556,400.50689236111117
689,409.1070746527778,400.58585069444445
690,408.9969184027778,400.54075520833334
691,409.73042534722225,400.72977430555557
692,409.2199131944444,400.6317881944444
693,408.55967881944446,401.0784288194444
694,409.37984375,400.8518489583333
695,409.59270833333335,400.73446180555555
696,408.0703125,400.56282986111114
697,408.6033246527778,400.71434895833335
698,410.30796875000004,400.81940972222225
699,409.0603472222222,400.7263802083333
700,411.0158246527778,400.6171440972222
701,410.56563368055555,400.6502256944444
702,409.19084201388887,400.51979166666666
703,410.15879340277775,400.841640625
704,409.96743055555555,400.65482638888886
705,409.97127604166667,400.5429947916667
706,409.6813975694444,400.5182291666667
707,409.25348958333336,400.6138888888889
708,409.4644965277778,400.5665711805555
709,410.3037934027777,400.7280381944444
710,410.43901909722223,400.98274305555555
711,409.6484635416667,400.73189236111114
712,409.98377604166666,400.73391493055556
713,409.5737413194445,400.68985243055556
714,409.89451388888887,400.6457638888889
715,410.2836545138889,400.6561458333333
716,411.87262152777777,400.54440972222227
717,411.97833333333335,400.6289670138889
718,411.3567274305555,400.48538194444444
719,410.4196180555556,400.7654166666667
720,409.292109375,400.7952864583333
721,409.7255295138889,400.7984375
722,409.7588194444445,400.84092013888886
723,411.5637065972222,400.6613194444444
724,411.42220486111114,400.8437934027778
725,410.1832378472222,400.9355208333333
726,411.91504340277777,400.72218749999996
727,411.6672309027778,400.817265625
728,412.27112847222224,400.91365451388884
729,410.75840277777775,400.5345052083333
730,409.9522743055556,400.63018229166664
731,410.87317708333336,400.68208333333337
732,410.08104166666664,400.7487152777778
733,410.4255989583333,400.6507725694444
734,410.2303732638889,400.70171875
735,409.77546874999996,400.7245659722222
736,410.27235243055554,400.6516753472222
737,410.01372395833334,400.6410243055555
738,408.91826388888893,400.5804600694444
739,408.6920399305556,400.6887934027778
740,410.3294704861111,400.69710937499997
741,409.2155295138889,400.7747829861111
742,409.0497309027778,400.7647743055556
743,409.23777777777775,400.82643229166666
744,410.30086805555555,400.8899652777778
745,411.53716145833334,400.6955295138889
746,410.3783506944444,400.80957465277777
747,410.70265624999996,401.1860243055555
748,411.16119791666665,400.8234288194444
749,409.6591232638889,400.8875086805555
750,409.1612065972222,400.8951996527778
751,410.1090711805556,400.89201388888887
752,410.2297829861111,400.8181684027778
753,409.93163194444446,400.64866319444445
754,409.72086805555557,400.38078125000004
755,409.6932638888889,400.50162326388886
756,410.6111371527778,400.6587239583333
757,411.6881163194445,400.58546874999996
758,412.52675347222225,400.4959375
759,411.9899392361111,400.5725086805556
760,410.7285850694444,400.7074045138889
761,410.2403298611111,400.8990798611111
762,410.29600694444446,401.0370572916667
763,412.1101736111111,401.0577430555556
764,410.3688628472222,401.18687500000004
765,408.9076475694444,401.0346354166667
766,410.8071440972222,400.9348871527778
767,409.5001996527778,400.9584982638889
768,410.5493055555556,400.9851302083333
769,410.8250694444444,400.6748437499999
770,408.9417621527778,400.720390625
771,409.588828125,400.5936458333333
772,410.3452170138889,400.75341145833335
773,409.53407986111114,400.64644965277773
774,410.09459201388887,400.5822482638889
775,409.403359375,400.6110243055556
776,409.6160590277778,400.75789930555555
777,409.0793229166667,400.9059635416667
778,409.4481597222223,400.6620833333333
779,409.1229774305556,400.55046875
780,409.3505555555555,400.7992795138889
781,410.2877690972222,400.661875
782,409.50273437500005,400.7135329861111
783,409.3191927083333,401.04583333333335
784,410.0234375,400.66560763888884
785,409.71598958333334,400.66769965277786
786,410.6058680555555,400.5467881944444
787,410.2191579861111,400.5779340277778
788,409.79625000000004,400.8231944444444
789,411.1971614583333,400.76700520833333
