frame,time,Cy3
383,       0.383,     657.105
384,       0.384,     656.452
385,       0.385,     656.212
386,       0.386,     655.868
387,       0.387,     654.298
388,       0.388,     654.683
389,       0.389,     655.002
390,       0.390,     656.284
391,       0.391,     657.938
392,       0.392,     657.587
393,       0.393,     657.301
394,       0.394,     658.086
395,       0.395,     659.588
396,       0.396,     659.809
397,       0.397,     658.739
398,       0.398,     658.766
399,       0.399,     659.156
400,       0.400,     659.386
401,       0.401,     659.077
402,       0.402,     660.732
403,       0.403,     663.550
404,       0.404,     663.112
405,       0.405,     662.040
406,       0.406,     662.286
407,       0.407,     664.165
408,       0.408,     665.927
409,       0.409,     665.052
410,       0.410,     663.605
411,       0.411,     663.074
412,       0.412,     663.437
413,       0.413,     662.068
414,       0.414,     661.509
415,       0.415,     661.048
416,       0.416,     661.524
417,       0.417,     662.383
418,       0.418,     663.157
419,       0.419,     663.339
420,       0.420,     662.973
421,       0.421,     663.139
422,       0.422,     662.464
423,       0.423,     661.011
424,       0.424,     660.289
425,       0.425,     659.396
426,       0.426,     659.273
427,       0.427,     657.010
428,       0.428,     654.430
429,       0.429,     651.538
430,       0.430,     648.930
431,       0.431,     644.238
432,       0.432,     640.108
433,       0.433,     634.512
434,       0.434,     627.393
435,       0.435,     620.601
436,       0.436,     612.146
437,       0.437,     605.276
438,       0.438,     597.541
439,       0.439,     589.523
440,       0.440,     582.572
441,       0.441,     574.187
442,       0.442,     564.429
443,       0.443,     554.736
444,       0.444,     545.665
445,       0.445,     536.883
446,       0.446,     526.771
447,       0.447,     520.190
448,       0.448,     511.393
449,       0.449,     503.292
450,       0.450,     494.216
451,       0.451,     486.967
452,       0.452,     481.027
453,       0.453,     475.904
454,       0.454,     467.843
455,       0.455,     461.540
456,       0.456,     456.562
457,       0.457,     450.534
458,       0.458,     444.168
459,       0.459,     440.548
460,       0.460,     436.916
461,       0.461,     432.998
462,       0.462,     430.725
463,       0.463,     428.658
464,       0.464,     426.727
465,       0.465,     423.134
466,       0.466,     421.308
467,       0.467,     418.788
468,       0.468,     416.041
469,       0.469,     414.661
470,       0.470,     412.783
471,       0.471,     411.575
472,       0.472,     411.712
473,       0.473,     410.491
474,       0.474,     409.526
475,       0.475,     408.297
476,       0.476,     407.774
477,       0.477,     407.688
478,       0.478,     405.883
479,       0.479,     404.848
480,       0.480,     404.648
481,       0.481,     404.798
482,       0.482,     404.416
483,       0.483,     404.504
484,       0.484,     404.384
485,       0.485,     404.450
486,       0.486,     404.819
487,       0.487,     404.357
488,       0.488,     404.635
489,       0.489,     404.557
490,       0.490,     404.740
491,       0.491,     403.964
492,       0.492,     404.419
493,       0.493,     404.126
494,       0.494,     403.883
495,       0.495,     403.687
496,       0.496,     403.928
497,       0.497,     403.665
498,       0.498,     403.975
499,       0.499,     404.065
500,       0.500,     404.545
501,       0.501,     404.594
502,       0.502,     404.615
503,       0.503,     404.837
504,       0.504,     404.180
505,       0.505,     403.401
506,       0.506,     403.699
507,       0.507,     404.201
508,       0.508,     403.640
509,       0.509,     403.062
510,       0.510,     403.360
511,       0.511,     404.270
512,       0.512,     403.137
513,       0.513,     403.548
514,       0.514,     403.891
515,       0.515,     404.683
516,       0.516,     403.741
517,       0.517,     403.808
518,       0.518,     403.952
519,       0.519,     403.541
520,       0.520,     403.221
521,       0.521,     403.196
522,       0.522,     403.137
523,       0.523,     403.883
524,       0.524,     403.906
525,       0.525,     403.037
526,       0.526,     403.218
527,       0.527,     403.314
528,       0.528,     404.015
529,       0.529,     404.094
530,       0.530,     404.923
531,       0.531,     404.299
532,       0.532,     403.500
533,       0.533,     404.476
534,       0.534,     403.812
535,       0.535,     404.104
536,       0.536,     403.892
537,       0.537,     403.363
538,       0.538,     403.762
539,       0.539,     403.671
540,       0.540,     402.983
541,       0.541,     403.942
542,       0.542,     403.449
543,       0.543,     404.477
544,       0.544,     404.050
545,       0.545,     404.126
546,       0.546,     403.964
547,       0.547,     404.044
548,       0.548,     404.796
549,       0.549,     405.851
550,       0.550,     404.619
551,       0.551,     404.181
552,       0.552,     403.980
553,       0.553,     403.984
554,       0.554,     403.446
555,       0.555,     404.118
556,       0.556,     403.859
557,       0.557,     404.175
558,       0.558,     403.974
559,       0.559,     403.380
560,       0.560,     403.549
561,       0.561,     403.055
562,       0.562,     404.195
563,       0.563,     403.754
564,       0.564,     403.803
565,       0.565,     403.468
566,       0.566,     403.888
567,       0.567,     404.120
568,       0.568,     403.703
569,       0.569,     403.396
570,       0.570,     403.686
571,       0.571,     404.304
572,       0.572,     404.753
573,       0.573,     404.206
574,       0.574,     403.873
575,       0.575,     403.467
576,       0.576,     404.056
577,       0.577,     403.852
578,       0.578,     404.259
579,       0.579,     403.742
580,       0.580,     403.918
581,       0.581,     403.552
582,       0.582,     403.902
583,       0.583,     403.770
584,       0.584,     403.415
585,       0.585,     403.462
586,       0.586,     403.459
587,       0.587,     403.547
588,       0.588,     402.631
589,       0.589,     403.101
590,       0.590,     403.304
591,       0.591,     402.776
592,       0.592,     403.938
593,       0.593,     403.738
594,       0.594,     403.403
595,       0.595,     404.027
596,       0.596,     403.906
597,       0.597,     404.479
598,       0.598,     403.550
599,       0.599,     404.173
600,       0.600,     404.484
601,       0.601,     403.601
602,       0.602,     403.455
603,       0.603,     403.261
604,       0.604,     402.342
605,       0.605,     402.648
606,       0.606,     403.750
607,       0.607,     403.564
608,       0.608,     403.875
609,       0.609,     403.580
610,       0.610,     403.087
611,       0.611,     403.278
612,       0.612,     403.346
613,       0.613,     404.186
614,       0.614,     403.730
615,       0.615,     404.098
616,       0.616,     403.583
617,       0.617,     404.417
618,       0.618,     403.618
619,       0.619,     403.238
620,       0.620,     404.564
621,       0.621,     403.174
622,       0.622,     403.217
623,       0.623,     403.511
624,       0.624,     403.344
625,       0.625,     402.657
626,       0.626,     403.051
627,       0.627,     403.719
628,       0.628,     403.185
629,       0.629,     403.292
630,       0.630,     403.804
631,       0.631,     402.932
632,       0.632,     403.240
633,       0.633,     403.695
634,       0.634,     403.589
635,       0.635,     402.666
636,       0.636,     403.155
637,       0.637,     403.809
638,       0.638,     403.516
639,       0.639,     404.333
640,       0.640,     404.323
641,       0.641,     403.357
642,       0.642,     403.506
643,       0.643,     404.110
644,       0.644,     404.468
645,       0.645,     404.138
646,       0.646,     404.169
647,       0.647,     403.523
648,       0.648,     403.897
649,       0.649,     403.803
650,       0.650,     404.277
651,       0.651,     403.741
652,       0.652,     403.296
653,       0.653,     403.202
654,       0.654,     403.084
655,       0.655,     403.438
656,       0.656,     403.113
657,       0.657,     403.004
658,       0.658,     402.764
659,       0.659,     403.210
660,       0.660,     403.375
661,       0.661,     402.824
662,       0.662,     403.026
663,       0.663,     403.293
664,       0.664,     403.564
665,       0.665,     403.251
666,       0.666,     403.543
667,       0.667,     403.501
668,       0.668,     404.351
669,       0.669,     403.847
670,       0.670,     403.025
671,       0.671,     402.813
672,       0.672,     402.672
673,       0.673,     403.248
674,       0.674,     403.949
675,       0.675,     404.259
676,       0.676,     404.045
677,       0.677,     403.893
678,       0.678,     404.341
679,       0.679,     403.796
680,       0.680,     403.357
681,       0.681,     403.555
682,       0.682,     403.457
683,       0.683,     403.279
684,       0.684,     402.812
685,       0.685,     402.998
686,       0.686,     403.556
687,       0.687,     404.450
688,       0.688,     403.461
689,       0.689,     403.297
690,       0.690,     403.478
691,       0.691,     403.611
692,       0.692,     403.265
693,       0.693,     403.557
694,       0.694,     404.039
695,       0.695,     404.057
696,       0.696,     404.278
697,       0.697,     403.821
698,       0.698,     404.033
699,       0.699,     403.395
700,       0.700,     403.621
701,       0.701,     404.248
702,       0.702,     403.583
703,       0.703,     403.199
704,       0.704,     403.101
705,       0.705,     403.008
706,       0.706,     402.635
707,       0.707,     402.648
708,       0.708,     402.492
709,       0.709,     402.647
710,       0.710,     403.270
711,       0.711,     403.385
712,       0.712,     402.393
713,       0.713,     402.766
714,       0.714,     403.446
715,       0.715,     403.448
716,       0.716,     403.661
717,       0.717,     403.789
718,       0.718,     403.186
719,       0.719,     402.625
720,       0.720,     402.907
721,       0.721,     403.268
722,       0.722,     402.811
723,       0.723,     403.338
724,       0.724,     404.123
725,       0.725,     403.794
726,       0.726,     403.824
727,       0.727,     404.035
728,       0.728,     402.859
729,       0.729,     403.238
730,       0.730,     404.198
731,       0.731,     404.211
732,       0.732,     403.482
733,       0.733,     404.016
734,       0.734,     402.727
735,       0.735,     402.643
736,       0.736,     403.308
737,       0.737,     402.539
738,       0.738,     403.239
739,       0.739,     402.734
740,       0.740,     403.692
741,       0.741,     402.858
742,       0.742,     402.703
743,       0.743,     402.963
744,       0.744,     402.768
745,       0.745,     402.324
746,       0.746,     402.082
747,       0.747,     402.536
748,       0.748,     402.768
749,       0.749,     403.087
750,       0.750,     402.655
751,       0.751,     402.432
752,       0.752,     403.171
753,       0.753,     402.902
754,       0.754,     403.134
755,       0.755,     403.174
756,       0.756,     402.922
757,       0.757,     402.953
758,       0.758,     402.920
759,       0.759,     403.223
760,       0.760,     403.213
761,       0.761,     402.512
762,       0.762,     402.330
763,       0.763,     402.330
764,       0.764,     402.468
765,       0.765,     402.477
766,       0.766,     402.826
767,       0.767,     403.383
768,       0.768,     403.133
769,       0.769,     402.719
770,       0.770,     403.092
771,       0.771,     403.557
772,       0.772,     402.508
773,       0.773,     403.101
774,       0.774,     403.575
775,       0.775,     402.598
776,       0.776,     402.527
777,       0.777,     402.103
778,       0.778,     402.872
779,       0.779,     403.125
780,       0.780,     403.348
781,       0.781,     402.908
782,       0.782,     402.786
783,       0.783,     402.261
784,       0.784,     402.923
785,       0.785,     403.086
786,       0.786,     403.346
787,       0.787,     403.279
788,       0.788,     403.658
789,       0.789,     403.783
790,       0.790,     403.409
791,       0.791,     402.976
792,       0.792,     403.217
793,       0.793,     403.641
794,       0.794,     403.295
795,       0.795,     402.698
796,       0.796,     402.429
797,       0.797,     404.060
798,       0.798,     404.078
799,       0.799,     404.107
