,Cy3,Cy5
179,416.03339409722224,401.06317708333336
180,416.7048697916667,401.25527777777774
181,415.55187499999994,401.16167534722223
182,415.7022309027777,401.4967100694445
183,414.90092881944446,401.4403819444444
184,412.8097135416667,401.31258680555555
185,414.6565277777778,401.2347222222222
186,414.2774392361111,401.0835590277777
187,414.53674479166665,401.35814236111105
188,414.6387152777778,401.2175954861111
189,414.109921875,401.4391493055556
190,414.91563368055563,402.02656249999995
191,415.9215711805556,401.8883680555556
192,413.64430555555555,401.37268229166665
193,413.06806423611107,401.1762326388889
194,413.9100434027778,401.2998263888889
195,414.29442708333335,401.21396701388886
196,414.10102430555554,401.1031423611111
197,413.64565104166667,401.33542534722227
198,412.42611111111114,401.1318923611111
199,412.84287326388886,401.00354166666665
200,412.7189236111111,400.715703125
201,412.8077604166667,401.0091493055555
202,412.71421875000004,401.1665364583334
203,413.4752517361111,401.4616059027778
204,415.29631076388887,400.96818576388887
205,413.36109375,400.6585069444444
206,414.8196614583333,400.84370659722225
207,415.0040711805555,401.04536458333337
208,415.4315451388889,400.73835937499996
209,415.4872829861111,401.0843402777778
210,415.0885763888889,401.0134809027778
211,415.25394097222227,401.32168402777774
212,414.51719618055563,401.00494791666665
213,415.48638020833334,401.331640625
214,414.6355121527778,401.42871527777777
215,414.3614756944445,401.3322048611111
216,414.32126736111115,401.55124131944444
217,413.7877951388889,401.24300347222226
218,414.6674479166666,401.56368055555555
219,414.818671875,401.38745659722224
220,414.50373263888895,401.4543229166667
221,414.1369010416667,401.3867881944444
222,414.2109114583333,401.260859375
223,412.8147135416667,401.45266493055556
224,413.11723958333334,400.92826388888886
225,413.34517361111114,401.36040798611106
226,414.65106770833336,401.048125
227,416.5097916666667,401.2099826388889
228,415.5346788194444,401.42043402777773
229,414.92908854166666,401.1967881944445
230,414.41124131944446,401.03431423611113
231,416.26127604166663,401.37078125
232,415.93627604166664,401.0809375
233,416.20265624999996,401.4149913194444
234,416.6867447916667,401.73980034722223
235,417.00796006944444,401.22083333333336
236,420.02832465277777,401.4152170138889
237,421.16078993055555,401.33763888888893
238,421.80570312500004,401.6855815972222
239,423.69582465277773,401.8250347222222
240,426.68999131944446,401.5535416666667
241,430.0218402777778,401.49343749999997
242,430.9655034722222,401.65442708333336
243,432.8620138888889,401.71388020833336
244,435.6275607638889,402.6821614583333
245,439.9931857638889,402.3161545138889
246,443.0887847222223,402.6618923611111
247,448.53296875,402.0224305555555
248,453.5639756944445,403.73588541666663
249,456.50131944444445,402.5255989583333
250,462.4345920138888,401.94938368055557
251,465.8089756944445,403.36260416666664
252,471.0940017361111,402.9368229166667
253,473.9636371527778,403.34671875000004
254,478.0685677083333,403.57084201388886
255,480.8765538194445,403.4086979166666
256,485.6766666666667,404.4430989583333
257,491.4628645833333,403.7603732638888
258,496.5086458333333,404.1366059027778
259,503.56447048611113,403.9538802083333
260,511.06282986111114,404.9030902777778
261,512.9946527777779,404.70930555555555
262,520.649157986111,405.13704861111114
263,523.9567447916666,404.8441319444444
264,530.7025694444445,405.68403645833337
265,536.6239496527778,405.35098090277774
266,541.6644531249999,405.69282986111114
267,545.0977604166668,405.7442795138889
268,549.9564670138889,405.4329427083333
269,554.1810590277778,406.3168576388889
270,559.2445225694445,406.0437152777778
271,563.8646614583334,407.5397482638889
272,567.5508940972223,408.2863628472222
273,572.1162239583333,408.41236111111107
274,576.5287239583334,408.85939236111113
275,581.0016579861111,409.12428819444443
276,584.0056770833334,408.5979600694444
277,588.3928211805555,408.61532118055555
278,590.8524131944445,409.0355381944444
279,593.7690972222222,409.8557552083333
280,597.1591059027778,410.1857986111111
281,598.9765017361111,410.3741753472222
282,601.7184548611111,411.19263888888895
283,604.7283854166667,410.47166666666664
284,606.193359375,411.7126041666667
285,609.1220746527779,411.4759548611111
286,612.2062065972223,410.41743923611114
287,614.6917795138888,411.81782986111114
288,617.0696961805556,411.0109809027778
289,618.5574652777777,412.0786805555556
290,620.3423263888889,412.1073611111111
291,621.4733420138889,412.31058159722227
292,622.7675347222222,413.36511284722224
293,625.8122829861111,412.5743663194445
294,626.69328125,412.8824652777778
295,628.0300954861111,412.80258680555556
296,630.054626736111,412.5090277777778
297,631.6970920138889,413.58437499999997
298,632.7211631944444,412.9846788194444
299,633.3461371527778,412.2881770833333
300,633.7040190972223,411.1301128472222
301,634.8159809027778,411.29374131944445
302,636.4912413194444,413.3717361111111
303,635.9431597222223,413.17383680555554
304,635.2051822916667,411.5314930555556
305,637.8059461805556,412.96818576388887
306,639.8631163194445,413.09979166666665
307,640.8610416666666,412.73380208333333
308,641.4448871527778,413.07789930555555
309,641.7137239583333,412.3045572916667
310,641.8896527777777,411.7496267361111
311,643.0259114583332,412.6174045138889
312,644.4343489583333,411.8680729166666
313,644.0386284722222,411.66809027777776
314,644.4337760416666,410.7316927083333
315,644.4876822916667,410.7722048611111
316,646.3778645833333,410.5215538194444
317,646.6929774305556,410.62288194444443
318,647.72734375,410.5622916666667
319,648.0237673611111,411.1146527777778
320,648.3821180555556,413.91780381944443
321,648.3979774305556,413.8959635416667
322,647.7915885416666,412.57228298611113
323,648.8165104166667,411.78071180555554
324,647.2248611111112,411.3567274305555
325,647.403342013889,412.700078125
326,648.2902170138889,411.91422743055557
327,649.6924565972222,412.43133680555553
328,649.5148784722221,411.39484375
329,649.8872309027779,412.9812239583333
330,649.8465538194445,414.70255208333333
331,650.8152517361111,415.46773437499996
332,649.6981163194445,412.9814670138889
333,650.5246354166667,414.37432291666664
334,652.4890625,413.86628472222225
335,649.6090538194444,412.7341059027778
336,651.1946961805556,412.5825173611111
337,651.0855121527778,411.19829861111106
338,651.8382465277778,412.24902777777777
339,650.7723263888888,411.6397743055556
340,649.7966840277778,410.51478298611113
341,651.8360243055556,412.4303385416667
342,651.9944444444445,412.66569444444445
343,652.7109548611111,413.7852690972222
344,653.3274913194444,412.83790798611113
345,652.7797482638889,413.4052256944444
346,652.8773958333334,414.16829861111114
347,653.8366666666667,413.40088541666665
348,652.5001215277777,413.61567708333337
349,651.883142361111,414.17299479166667
350,650.7698697916667,412.5562847222222
351,652.4805729166668,412.33674479166666
352,652.8121788194444,411.91124131944446
353,651.4917968750001,412.7298871527778
354,652.2312586805555,412.22157118055554
355,653.1589409722222,414.2448958333333
356,654.7122829861112,414.08283854166666
357,655.4683940972222,412.2125347222222
358,654.7596354166667,413.2673611111111
359,653.8978298611111,412.9983940972222
360,653.87109375,412.2191493055555
361,654.10796875,412.8039496527778
362,653.3330034722221,412.9173003472222
363,654.6234374999999,412.2165190972222
364,653.5586371527778,412.9041145833333
365,652.8802083333334,413.0858420138889
366,652.45921875,414.44934027777776
367,653.1138368055556,413.28664930555556
368,654.21875,414.38252604166667
369,653.0816059027778,414.8456770833334
370,653.053828125,413.0465017361111
371,652.8089322916666,414.141015625
372,653.2756076388889,413.77151909722227
373,653.2904166666667,412.5065711805555
374,652.9819184027779,414.0720225694444
375,652.3987065972223,412.99703125
376,650.8613020833333,413.53334201388884
377,650.4221006944445,412.8406076388889
378,651.4534288194444,411.5624739583333
379,651.0101475694444,412.09379340277775
380,651.9539062499999,412.07209201388895
381,652.8577083333334,411.80342881944443
382,652.518107638889,413.9795138888889
383,652.3213888888889,413.42578993055554
384,652.7886111111111,414.4900954861111
385,651.7038281250001,413.6017534722222
386,652.3690711805555,412.56739583333336
387,651.1895399305556,412.4473263888888
388,653.3209375,412.9441666666667
389,652.5512065972222,413.4680121527778
390,653.2541493055555,412.72539062500005
391,654.5053819444445,414.2744704861111
392,655.740234375,414.0709635416667
393,655.8356597222223,414.5478298611111
394,656.8531076388889,415.44813368055554
395,657.4999652777777,414.1874652777778
396,658.0621527777778,414.64479166666666
397,657.867421875,414.17134548611114
398,658.1002951388888,413.23743923611113
399,657.0996440972223,412.57754340277774
400,657.2835416666666,412.6328385416667
401,657.3236892361111,413.77065972222226
402,657.6022916666667,414.0960503472222
403,657.9374479166667,417.4788975694445
404,657.7995225694444,415.6736892361111
405,658.2660156249999,415.2048177083333
406,658.0029166666668,413.1480295138889
407,658.8884635416666,413.96444444444444
408,659.1155121527778,414.8244097222222
409,659.0863020833333,415.5871440972222
410,658.028125,414.3344704861111
411,658.6214930555556,413.40476562500004
412,658.2469010416667,413.5771354166667
413,657.9351388888888,413.10609374999996
414,658.6435677083334,414.6707204861111
415,660.0780989583333,413.68594618055556
416,659.3969010416666,414.2115451388889
417,658.9322482638888,412.58280381944445
418,659.3320052083333,415.1789756944445
419,657.7730729166667,414.8131684027778
420,658.7425954861111,412.95522569444444
421,658.9883246527778,414.6824739583333
422,657.8245659722221,414.4034982638889
423,656.3244097222222,414.7613802083333
424,653.0631423611111,413.39399305555554
425,648.0272916666667,412.83506076388886
426,642.6906684027776,412.7710329861111
427,637.65953125,412.4095572916667
428,627.9593055555556,412.23249999999996
429,619.6235069444443,412.5360850694444
430,610.1981510416667,409.73741319444446
431,600.5213281250001,409.80472222222227
432,590.6586371527778,409.28761284722225
433,581.1970572916666,409.27006944444446
434,572.0806336805556,408.2094357638889
435,563.9065017361112,407.85097222222225
436,555.3268402777778,406.49147569444443
437,546.8397743055555,406.3689756944445
438,537.5026302083334,405.8279861111111
439,529.3958767361112,405.8536284722222
440,523.3566666666666,404.17638020833334
441,512.5508680555555,404.14804687500003
442,503.6978645833333,403.7534548611111
443,493.87624999999997,403.25649305555555
444,486.6559635416667,403.0007465277778
445,478.6743749999999,402.59267361111114
446,474.33087673611107,403.1534548611111
447,466.7545659722222,402.76874999999995
448,459.0930815972222,402.7959809027777
449,455.7164496527778,402.28085069444444
450,448.39500000000004,402.3681423611111
451,444.6849392361112,401.8663888888889
452,441.09767361111113,401.73609375
453,438.6791840277778,401.69749131944445
454,436.2250868055555,401.4900347222222
455,432.28657118055554,401.902578125
456,430.87233506944443,401.91046875
457,429.27259548611113,401.4159375
458,427.5398784722222,401.14906249999996
459,424.7445138888889,401.0432378472222
460,424.11473958333335,401.0857465277778
461,422.436796875,401.2970833333333
462,420.37375868055557,401.07032118055554
463,419.3844270833333,400.97905381944446
464,418.02526041666664,400.93498263888887
465,417.0641753472222,401.1200260416667
466,417.1453472222222,401.28921875
467,415.48009548611105,400.9789930555556
468,414.7660243055555,401.38408854166664
469,414.35717013888893,400.9049479166667
470,413.7175260416667,400.89703125
471,413.8087673611111,401.168046875
472,413.77467881944443,401.2371614583333
473,414.72044270833334,401.14800347222223
474,413.1620052083333,401.1098958333333
475,413.76933159722216,401.00523437500004
476,412.9155642361111,400.95966145833336
477,411.44614583333333,401.06868055555555
478,412.31172743055555,400.93021701388886
479,411.0228472222222,401.47578124999995
480,412.7064496527778,401.3280208333333
481,411.95519965277776,401.20650173611114
482,412.5446875,401.4598003472222
483,413.91251736111116,401.43394965277776
484,413.349375,401.4616145833333
485,413.3411805555556,401.3834722222222
486,413.9341145833334,401.2136805555556
487,412.9983940972222,400.9608246527778
488,411.9197309027778,400.7268576388889
489,411.75937500000003,400.89921006944445
490,413.68875868055557,401.45054687500004
491,412.27452256944446,401.12390625
492,413.887265625,400.87083333333334
493,413.12152777777777,400.9906857638889
494,413.3796614583333,401.33721354166664
495,412.5236979166667,401.29997395833334
496,412.06080729166666,401.04223958333336
497,413.2968315972222,400.935703125
498,411.9406944444445,401.0103732638889
499,412.18171875,400.97316840277773
500,412.2884114583333,400.9269791666667
501,410.76508680555554,401.3026041666667
502,410.91475694444443,400.9124652777778
503,412.90166666666664,400.98710937500005
504,413.788359375,401.1925
505,414.43663194444446,401.88338541666667
506,415.3839756944444,401.3997482638889
507,414.14200520833333,401.3223090277778
508,414.24219618055554,401.12187500000005
509,412.61497395833334,401.22864583333336
510,411.63879340277776,401.1184722222222
511,412.3901736111111,401.1949045138889
512,412.0842274305556,400.99471354166667
513,411.58314236111113,401.3500954861112
514,412.6142100694444,401.17717013888887
515,412.1569184027778,401.06042534722224
516,412.4552690972222,400.8509461805556
517,411.31918402777774,400.73942708333334
518,411.7266319444445,400.83787326388887
519,413.5687413194444,401.0332291666667
520,413.09013888888893,401.10469618055555
521,412.6713194444444,401.1831163194444
522,412.52360243055557,401.2164583333334
523,413.01624999999996,401.01344618055555
524,412.5825347222222,400.89049479166664
525,413.12242187500004,401.054375
526,414.4949826388889,401.19498263888886
527,414.11733506944444,401.39784722222225
528,413.2496267361111,401.0879947916667
529,412.67585937499996,401.00292534722223
530,413.2823177083334,401.01802083333337
531,414.1492013888889,401.1745138888889
532,412.80631076388886,400.7973524305556
533,412.78609374999996,400.71873263888887
534,411.7019878472222,401.07425347222227
535,413.6566059027778,401.28849826388887
536,412.1432552083333,400.91193576388895
537,413.52625868055554,400.91766493055553
538,412.4686892361111,401.0014409722222
539,412.8229340277778,401.2703559027778
540,413.0344097222222,401.3791145833333
541,413.3201041666667,401.5247222222222
542,413.10579861111114,401.6575173611111
543,413.0623090277778,401.31794270833336
544,412.82999131944445,401.06680555555556
545,412.66138020833336,400.9843229166666
546,412.84625,400.91609374999996
547,413.89604166666663,401.0489236111111
548,413.28473090277777,400.9543923611111
549,412.3103472222222,401.11820312500004
550,412.4338368055556,401.1418836805555
551,412.95369791666667,401.47473958333336
552,412.3061545138889,401.2784027777777
553,414.40150173611113,401.0543229166667
554,414.69069444444443,401.1369097222222
555,412.29237847222225,401.35297743055554
556,411.6217361111111,401.28262152777774
557,410.9011545138889,401.16554687499996
558,411.15002604166665,401.2308420138889
559,412.43541666666664,401.21190104166664
560,413.16453125,400.94127604166664
561,413.4264409722222,401.29405381944446
562,411.58859375,401.5186197916667
563,412.9233506944444,401.35984375000004
564,412.8520833333333,401.4758072916667
565,413.06347222222223,401.03592881944445
566,413.0329861111111,401.2349652777778
567,411.39525173611105,401.0707204861111
568,412.9511111111111,400.99953125
569,413.1251909722222,401.26620659722226
570,412.58736111111114,401.3490538194444
571,412.6570399305556,401.3144270833333
572,411.4548350694444,401.0685590277778
573,411.44959201388895,401.57310763888887
574,413.2404427083333,401.34616319444444
575,412.3223611111111,401.6697829861111
576,413.8871180555555,401.3219618055556
577,411.93697048611114,401.1992795138888
578,412.9673177083333,401.2892534722222
579,411.8782204861111,401.5426649305556
580,411.8355902777778,401.4738715277778
581,412.8660763888889,401.4104600694444
582,411.92269965277774,401.4241319444444
583,414.24080729166667,401.67629340277773
584,414.17320312500004,400.9859809027778
585,412.4593229166667,401.12022569444446
586,412.30651909722224,401.06865451388893
587,412.2664149305555,401.0733333333333
588,412.02945312500003,401.22826388888893
589,413.47414930555556,401.4227951388889
590,412.647578125,400.9778211805555
591,412.3905989583334,401.2204079861111
592,412.34037326388886,401.44980902777775
593,411.87651909722223,401.1580989583333
594,412.2406857638889,400.8757638888889
595,413.3860416666667,400.69967013888885
596,411.5158159722222,400.85014756944446
597,411.4714930555555,401.2976736111111
598,410.81658854166665,401.08694444444444
599,413.7811805555556,400.85754340277776
600,412.41468749999996,401.3615451388889
601,412.33037326388893,400.9710503472222
602,413.224921875,401.37761284722217
603,412.47955729166665,401.162421875
604,412.2551128472222,400.66884548611114
605,411.82224826388887,401.04143229166664
606,412.5927430555555,401.435390625
607,413.1053993055555,401.52061631944446
608,413.2532204861111,401.44407986111105
609,414.0204861111111,401.15385416666663
610,412.4399739583333,401.2734895833333
611,411.8877777777777,401.6227951388889
612,411.94238715277777,401.3432552083334
613,411.66493055555554,401.1309114583333
614,413.3798524305555,401.06430555555556
615,412.04900173611105,401.04654513888886
616,413.02943576388884,401.05272569444446
617,412.0868402777778,401.04644965277777
618,412.2762760416667,401.0372916666667
619,412.2751041666667,401.44486979166663
620,411.74205729166664,401.75765624999997
621,411.7881336805556,401.5705815972222
622,412.26223090277773,401.2430815972223
623,411.3562673611111,401.5198003472222
624,410.59552083333335,401.4840364583333
625,412.22448784722224,401.55765625
626,410.6991927083333,400.7330295138888
627,410.8465451388889,400.7640364583333
628,411.25922743055554,400.70659722222223
629,409.86954861111116,401.05782118055555
630,412.20574652777776,400.94714409722224
631,411.67247395833334,400.8854947916667
632,411.8930989583333,400.87308159722227
633,410.2330295138889,400.72403645833333
634,410.4132465277778,400.76013020833335
635,412.55020833333333,400.8071354166666
636,412.67383680555554,400.92624131944444
637,410.98829861111113,400.8248697916667
638,412.7326996527778,400.9743923611111
639,412.7017621527778,401.1559982638889
640,413.2641753472222,400.95851562499996
641,413.0230642361111,401.1907986111111
642,411.2845486111111,401.1949305555556
643,412.70926215277774,401.0494791666667
644,413.87792534722223,400.9069270833333
645,412.78333333333336,401.00824652777777
646,412.81126736111105,401.2210677083333
647,411.21962673611114,401.2436458333334
648,409.8996788194445,401.0172743055556
649,409.9647743055556,401.1433767361111
650,409.4504079861111,401.27302083333336
651,411.29844618055563,401.1284114583333
652,411.98291666666665,400.900859375
653,412.0615017361111,401.115859375
654,411.1282378472222,400.9618229166667
655,410.47924479166664,401.05521701388886
656,412.04024305555555,400.962578125
657,412.6842447916667,400.68372395833336
658,411.4494618055556,400.86927083333336
659,411.3603038194444,400.8077430555556
660,412.30174479166664,401.21592881944446
661,411.57703993055554,400.86387152777775
662,410.7814930555556,400.8587326388889
663,411.5838020833333,400.77852430555555
664,410.8782638888889,400.8773611111111
665,411.06296875000004,400.6559722222222
666,409.83691840277777,400.91139756944443
667,410.54683159722225,400.78464409722227
668,411.7067621527778,401.03718749999996
669,410.4982031249999,401.3571527777778
670,410.7068229166667,400.90483506944446
671,409.17018229166666,401.33000000000004
672,411.0027604166667,401.36566840277777
673,412.6423263888889,401.1604166666667
674,412.5671354166667,401.0167447916667
675,411.9761545138889,400.96314236111107
676,411.74369791666663,400.6843836805556
677,410.06859375,400.76059895833333
678,410.6282204861111,400.75817708333335
679,409.1143315972222,400.8992708333333
680,409.6339322916667,400.67244791666667
681,410.8326128472222,400.6836545138889
682,408.9851649305556,400.7638107638889
683,410.6996180555555,401.1013541666667
684,412.3244618055556,400.9816579861111
685,412.20954861111113,400.7852517361111
686,411.70354166666664,401.3258940972222
687,411.725546875,400.8768489583333
688,411.95961805555555,400.8565190972222
689,410.92088541666664,400.9438802083334
690,411.35322916666667,401.01703993055554
691,412.13061631944447,400.9544618055556
692,412.29460069444445,400.93697048611114
693,413.5256597222222,400.7921267361111
694,412.48046875,400.76351562499997
695,411.6072829861111,401.09361979166664
696,412.43567708333336,400.98243923611113
697,412.2078298611111,400.7780121527778
698,410.4003211805556,401.08355034722223
699,411.100078125,400.73792534722224
700,410.6926736111111,400.68639756944447
701,410.9705642361111,400.607890625
702,411.71766493055554,400.8422048611111
703,412.69434895833336,400.8858333333333
704,411.88308159722226,400.8601649305555
705,412.0538541666667,400.8108854166667
706,412.1945572916667,400.6624826388889
707,411.3043315972222,400.965078125
708,412.3380034722222,400.96441840277777
709,412.02942708333336,400.63558159722226
710,411.6115364583333,400.9005034722222
711,412.01375868055555,401.1115711805556
712,410.82829861111105,400.90040798611113
713,411.15084201388885,400.9855642361111
714,411.71997395833336,401.0709201388889
715,411.2763975694445,401.17384548611113
716,410.82545138888895,400.93721354166667
717,411.554921875,400.90031250000004
718,410.4967100694444,401.0801909722222
719,412.1090711805556,400.8429861111111
720,412.6568663194444,401.1340972222222
721,411.82153645833336,400.98550347222226
722,411.4667274305555,400.8755902777778
723,409.80663194444446,400.98859375
724,409.16914062499995,401.10489583333333
725,409.4408854166667,401.1195052083333
726,410.1012065972222,400.9694704861111
727,410.4060503472222,400.79660590277786
728,411.45698784722225,401.2794791666667
729,411.93846354166664,400.9831076388889
730,411.4309982638889,400.8718923611111
731,410.8676736111111,401.0455902777778
732,410.4929861111111,400.9248958333333
733,411.0046961805556,400.92173611111116
734,412.09709201388887,401.06262152777776
735,410.99368923611115,400.92658854166666
736,411.73188368055554,400.7839496527778
737,411.98109375,400.9264930555555
738,411.877734375,401.4367447916667
739,411.6708420138889,401.2101388888889
740,411.06262152777776,401.12998263888886
741,410.06394097222227,401.3435329861111
742,409.61192708333334,401.39607638888884
743,409.56206597222223,401.1722222222222
744,410.32970486111105,401.0467621527778
745,411.68595486111116,400.97754340277777
746,411.22112847222223,400.9269097222222
747,410.1820486111111,400.82953125
748,410.83901041666667,401.2663715277778
749,409.97828993055555,401.00014756944444
750,412.36677083333336,400.66644965277777
751,411.9036111111111,400.8609461805555
752,411.6634461805555,400.91712673611113
753,410.4036458333333,400.90870659722225
754,410.24552951388887,400.8184201388888
755,410.528359375,400.8073003472222
756,410.0343229166667,400.9892881944445
757,409.4170225694445,400.8771006944445
758,409.61694444444447,400.9723784722222
759,411.47871527777784,400.64266493055555
760,409.16218749999996,401.0862934027778
761,410.6686545138889,400.6760677083333
762,410.5783246527778,400.66453125000004
763,409.9012847222222,400.74762152777777
764,409.25902777777776,400.85541666666666
765,410.8601128472222,400.90484375
766,411.7159809027778,401.0845052083333
767,410.6396788194445,401.0086631944444
768,409.6793489583333,400.99868055555555
769,409.8576302083333,400.93803819444446
770,409.44386284722225,400.94082465277774
771,410.9727690972222,400.8059895833333
772,410.7018402777778,400.7991232638889
773,410.4782638888889,401.16645833333337
774,411.10318576388886,401.0740104166667
775,410.60791666666665,401.1609895833333
776,409.61562499999997,400.9688107638889
777,409.62988715277777,400.6840972222222
778,410.41643229166664,400.7062934027778
779,410.40965277777775,400.84907986111114
780,411.3008072916667,400.98144965277777
781,411.03847222222225,401.15969618055556
782,410.5995052083333,401.07830729166665
783,411.3513107638889,401.20550347222223
784,409.8770833333333,401.1757552083334
785,411.3557378472222,400.93494791666666
786,409.4862239583333,400.9096354166667
