frame,time,Cy3
230,       0.230,     408.241
231,       0.231,     408.588
232,       0.232,     408.617
233,       0.233,     408.811
234,       0.234,     408.765
235,       0.235,     407.800
236,       0.236,     408.809
237,       0.237,     408.514
238,       0.238,     409.818
239,       0.239,     409.180
240,       0.240,     408.708
241,       0.241,     408.234
242,       0.242,     408.029
243,       0.243,     409.202
244,       0.244,     410.547
245,       0.245,     410.441
246,       0.246,     410.036
247,       0.247,     409.160
248,       0.248,     409.556
249,       0.249,     409.847
250,       0.250,     408.635
251,       0.251,     407.750
252,       0.252,     408.669
253,       0.253,     408.063
254,       0.254,     409.206
255,       0.255,     409.955
256,       0.256,     409.549
257,       0.257,     409.999
258,       0.258,     409.652
259,       0.259,     410.361
260,       0.260,     411.726
261,       0.261,     412.315
262,       0.262,     412.828
263,       0.263,     412.495
264,       0.264,     413.194
265,       0.265,     413.269
266,       0.266,     414.230
267,       0.267,     413.998
268,       0.268,     416.634
269,       0.269,     416.279
270,       0.270,     415.134
271,       0.271,     414.722
272,       0.272,     415.098
273,       0.273,     416.586
274,       0.274,     416.110
275,       0.275,     416.309
276,       0.276,     415.960
277,       0.277,     416.281
278,       0.278,     418.259
279,       0.279,     418.993
280,       0.280,     418.878
281,       0.281,     419.602
282,       0.282,     420.184
283,       0.283,     420.803
284,       0.284,     422.197
285,       0.285,     420.088
286,       0.286,     420.407
287,       0.287,     420.911
288,       0.288,     419.987
289,       0.289,     419.871
290,       0.290,     419.813
291,       0.291,     421.984
292,       0.292,     419.820
293,       0.293,     420.994
294,       0.294,     420.485
295,       0.295,     418.366
296,       0.296,     416.415
297,       0.297,     417.892
298,       0.298,     417.029
299,       0.299,     418.220
300,       0.300,     419.132
301,       0.301,     418.357
302,       0.302,     418.889
303,       0.303,     417.412
304,       0.304,     417.185
305,       0.305,     417.104
306,       0.306,     417.704
307,       0.307,     416.219
308,       0.308,     417.338
309,       0.309,     416.413
310,       0.310,     418.110
311,       0.311,     418.557
312,       0.312,     420.405
313,       0.313,     419.792
314,       0.314,     421.637
315,       0.315,     421.139
316,       0.316,     422.123
317,       0.317,     422.791
318,       0.318,     422.871
319,       0.319,     423.467
320,       0.320,     424.513
321,       0.321,     425.765
322,       0.322,     427.739
323,       0.323,     429.617
324,       0.324,     431.898
325,       0.325,     432.803
326,       0.326,     433.314
327,       0.327,     434.120
328,       0.328,     436.560
329,       0.329,     437.628
330,       0.330,     440.754
331,       0.331,     442.491
332,       0.332,     446.082
333,       0.333,     447.961
334,       0.334,     447.937
335,       0.335,     451.541
336,       0.336,     453.808
337,       0.337,     455.253
338,       0.338,     454.871
339,       0.339,     457.261
340,       0.340,     459.340
341,       0.341,     462.633
342,       0.342,     466.866
343,       0.343,     466.412
344,       0.344,     467.862
345,       0.345,     471.024
346,       0.346,     474.179
347,       0.347,     478.543
348,       0.348,     480.362
349,       0.349,     480.340
350,       0.350,     482.090
351,       0.351,     483.734
352,       0.352,     486.484
353,       0.353,     487.595
354,       0.354,     490.616
355,       0.355,     490.946
356,       0.356,     493.712
357,       0.357,     495.114
358,       0.358,     497.752
359,       0.359,     501.471
360,       0.360,     503.513
361,       0.361,     503.475
362,       0.362,     504.955
363,       0.363,     509.417
364,       0.364,     510.079
365,       0.365,     511.766
366,       0.366,     514.280
367,       0.367,     515.805
368,       0.368,     518.799
369,       0.369,     521.832
370,       0.370,     525.263
371,       0.371,     526.722
372,       0.372,     532.706
373,       0.373,     533.425
374,       0.374,     535.148
375,       0.375,     537.408
376,       0.376,     539.683
377,       0.377,     539.895
378,       0.378,     541.671
379,       0.379,     545.010
380,       0.380,     546.906
381,       0.381,     549.638
382,       0.382,     552.934
383,       0.383,     557.203
384,       0.384,     556.504
385,       0.385,     552.316
386,       0.386,     550.701
387,       0.387,     551.996
388,       0.388,     554.218
389,       0.389,     557.402
390,       0.390,     559.134
391,       0.391,     563.498
392,       0.392,     564.965
393,       0.393,     565.816
394,       0.394,     567.226
395,       0.395,     569.343
396,       0.396,     568.787
397,       0.397,     569.072
398,       0.398,     570.834
399,       0.399,     571.132
400,       0.400,     571.171
401,       0.401,     571.386
402,       0.402,     571.187
403,       0.403,     570.191
404,       0.404,     571.098
405,       0.405,     571.444
406,       0.406,     570.257
407,       0.407,     571.100
408,       0.408,     572.090
409,       0.409,     573.478
410,       0.410,     574.468
411,       0.411,     574.792
412,       0.412,     575.975
413,       0.413,     575.967
414,       0.414,     576.448
415,       0.415,     576.630
416,       0.416,     577.338
417,       0.417,     578.724
418,       0.418,     579.940
419,       0.419,     580.255
420,       0.420,     581.127
421,       0.421,     582.144
422,       0.422,     581.722
423,       0.423,     581.766
424,       0.424,     581.934
425,       0.425,     584.328
426,       0.426,     584.906
427,       0.427,     586.739
428,       0.428,     587.644
429,       0.429,     587.313
430,       0.430,     587.091
431,       0.431,     587.477
432,       0.432,     589.057
433,       0.433,     588.622
434,       0.434,     587.855
435,       0.435,     587.557
436,       0.436,     587.273
437,       0.437,     586.896
438,       0.438,     586.749
439,       0.439,     585.366
440,       0.440,     584.390
441,       0.441,     582.482
442,       0.442,     580.726
443,       0.443,     579.341
444,       0.444,     576.823
445,       0.445,     575.636
446,       0.446,     573.900
447,       0.447,     573.993
448,       0.448,     570.185
449,       0.449,     568.601
450,       0.450,     566.422
451,       0.451,     566.575
452,       0.452,     565.211
453,       0.453,     563.380
454,       0.454,     561.637
455,       0.455,     559.788
456,       0.456,     557.830
457,       0.457,     557.496
458,       0.458,     555.055
459,       0.459,     551.352
460,       0.460,     549.945
461,       0.461,     548.264
462,       0.462,     545.502
463,       0.463,     544.065
464,       0.464,     543.358
465,       0.465,     539.583
466,       0.466,     537.213
467,       0.467,     536.183
468,       0.468,     534.927
469,       0.469,     533.260
470,       0.470,     532.037
471,       0.471,     528.778
472,       0.472,     526.015
473,       0.473,     522.866
474,       0.474,     519.672
475,       0.475,     517.378
476,       0.476,     515.204
477,       0.477,     513.656
478,       0.478,     511.842
479,       0.479,     509.746
480,       0.480,     507.371
481,       0.481,     506.026
482,       0.482,     503.189
483,       0.483,     501.433
484,       0.484,     501.592
485,       0.485,     500.036
486,       0.486,     495.734
487,       0.487,     494.066
488,       0.488,     492.276
489,       0.489,     491.072
490,       0.490,     490.045
491,       0.491,     489.343
492,       0.492,     487.308
493,       0.493,     483.954
494,       0.494,     483.763
495,       0.495,     480.893
496,       0.496,     479.073
497,       0.497,     476.718
498,       0.498,     474.760
499,       0.499,     473.389
500,       0.500,     470.120
501,       0.501,     469.788
502,       0.502,     467.063
503,       0.503,     465.291
504,       0.504,     465.705
505,       0.505,     463.144
506,       0.506,     462.715
507,       0.507,     460.650
508,       0.508,     458.252
509,       0.509,     456.499
510,       0.510,     455.773
511,       0.511,     456.011
512,       0.512,     453.545
513,       0.513,     452.683
514,       0.514,     453.380
515,       0.515,     450.137
516,       0.516,     449.596
517,       0.517,     448.388
518,       0.518,     447.598
519,       0.519,     446.154
520,       0.520,     444.678
521,       0.521,     443.426
522,       0.522,     444.365
523,       0.523,     442.868
524,       0.524,     441.620
525,       0.525,     441.678
526,       0.526,     438.535
527,       0.527,     436.967
528,       0.528,     435.971
529,       0.529,     435.097
530,       0.530,     433.238
531,       0.531,     431.490
532,       0.532,     431.532
533,       0.533,     432.438
534,       0.534,     430.563
535,       0.535,     429.041
536,       0.536,     429.695
537,       0.537,     428.462
538,       0.538,     427.871
539,       0.539,     426.515
540,       0.540,     426.362
541,       0.541,     425.983
542,       0.542,     423.660
543,       0.543,     423.881
544,       0.544,     423.741
545,       0.545,     422.432
546,       0.546,     422.106
547,       0.547,     420.860
548,       0.548,     419.825
549,       0.549,     419.836
550,       0.550,     419.365
551,       0.551,     419.004
552,       0.552,     416.149
553,       0.553,     417.448
554,       0.554,     416.804
555,       0.555,     414.836
556,       0.556,     413.578
557,       0.557,     413.680
558,       0.558,     413.709
559,       0.559,     412.185
560,       0.560,     413.139
561,       0.561,     413.147
562,       0.562,     412.997
563,       0.563,     411.788
564,       0.564,     411.861
565,       0.565,     411.148
566,       0.566,     410.157
567,       0.567,     409.304
568,       0.568,     409.349
569,       0.569,     409.652
570,       0.570,     410.549
571,       0.571,     409.317
572,       0.572,     408.886
573,       0.573,     407.136
574,       0.574,     405.219
575,       0.575,     405.503
576,       0.576,     405.915
577,       0.577,     406.275
578,       0.578,     406.497
579,       0.579,     405.847
580,       0.580,     405.502
581,       0.581,     405.462
582,       0.582,     405.092
583,       0.583,     405.283
584,       0.584,     406.953
585,       0.585,     406.568
586,       0.586,     406.361
587,       0.587,     404.958
588,       0.588,     404.562
589,       0.589,     404.133
590,       0.590,     404.319
591,       0.591,     404.840
592,       0.592,     406.442
593,       0.593,     407.715
594,       0.594,     408.625
595,       0.595,     410.625
596,       0.596,     412.427
597,       0.597,     413.313
598,       0.598,     412.317
599,       0.599,     413.148
600,       0.600,     411.505
601,       0.601,     410.833
602,       0.602,     410.506
603,       0.603,     410.389
604,       0.604,     411.761
605,       0.605,     410.836
606,       0.606,     409.619
607,       0.607,     409.140
608,       0.608,     410.152
609,       0.609,     410.799
610,       0.610,     409.355
611,       0.611,     408.143
612,       0.612,     408.480
613,       0.613,     408.512
614,       0.614,     407.633
615,       0.615,     408.312
616,       0.616,     408.543
617,       0.617,     407.521
618,       0.618,     407.689
619,       0.619,     407.437
620,       0.620,     407.351
621,       0.621,     408.041
622,       0.622,     408.132
623,       0.623,     408.596
624,       0.624,     407.308
625,       0.625,     407.284
626,       0.626,     408.791
627,       0.627,     409.408
628,       0.628,     409.630
629,       0.629,     409.265
630,       0.630,     409.094
631,       0.631,     409.272
632,       0.632,     408.483
633,       0.633,     409.834
634,       0.634,     409.843
635,       0.635,     408.234
636,       0.636,     407.350
637,       0.637,     407.630
638,       0.638,     408.938
639,       0.639,     408.931
640,       0.640,     407.208
641,       0.641,     408.833
642,       0.642,     407.954
643,       0.643,     409.501
644,       0.644,     407.983
645,       0.645,     409.486
646,       0.646,     409.132
647,       0.647,     407.959
648,       0.648,     408.152
649,       0.649,     409.113
650,       0.650,     410.068
651,       0.651,     408.878
652,       0.652,     407.367
653,       0.653,     407.646
654,       0.654,     408.133
655,       0.655,     409.785
656,       0.656,     408.690
657,       0.657,     408.156
658,       0.658,     407.512
659,       0.659,     408.735
660,       0.660,     407.328
661,       0.661,     408.035
662,       0.662,     407.646
663,       0.663,     409.511
664,       0.664,     409.424
665,       0.665,     408.485
666,       0.666,     408.777
667,       0.667,     409.148
668,       0.668,     408.703
669,       0.669,     407.436
670,       0.670,     407.742
671,       0.671,     408.801
672,       0.672,     409.110
673,       0.673,     408.482
674,       0.674,     409.015
675,       0.675,     409.552
676,       0.676,     409.754
677,       0.677,     409.568
678,       0.678,     408.940
679,       0.679,     409.143
680,       0.680,     408.455
681,       0.681,     408.510
682,       0.682,     408.534
683,       0.683,     408.798
684,       0.684,     409.076
685,       0.685,     410.807
686,       0.686,     408.841
687,       0.687,     409.066
688,       0.688,     408.110
689,       0.689,     408.908
690,       0.690,     408.376
691,       0.691,     407.939
692,       0.692,     409.072
693,       0.693,     409.229
694,       0.694,     408.575
695,       0.695,     408.476
696,       0.696,     408.991
697,       0.697,     408.109
698,       0.698,     409.272
699,       0.699,     408.427
700,       0.700,     408.785
701,       0.701,     409.442
702,       0.702,     409.355
703,       0.703,     408.917
704,       0.704,     407.900
705,       0.705,     409.369
706,       0.706,     408.247
707,       0.707,     407.646
708,       0.708,     408.816
709,       0.709,     408.138
710,       0.710,     408.952
711,       0.711,     409.448
712,       0.712,     408.495
713,       0.713,     408.147
714,       0.714,     409.528
715,       0.715,     408.611
716,       0.716,     408.849
717,       0.717,     409.046
718,       0.718,     409.580
719,       0.719,     409.228
720,       0.720,     409.001
721,       0.721,     409.295
722,       0.722,     408.599
723,       0.723,     409.170
724,       0.724,     408.551
725,       0.725,     410.244
726,       0.726,     409.500
727,       0.727,     410.004
728,       0.728,     409.080
729,       0.729,     408.533
730,       0.730,     409.328
731,       0.731,     408.381
732,       0.732,     408.407
733,       0.733,     407.638
734,       0.734,     407.165
735,       0.735,     407.928
736,       0.736,     409.430
737,       0.737,     409.591
738,       0.738,     410.363
739,       0.739,     409.424
740,       0.740,     408.811
741,       0.741,     410.271
742,       0.742,     406.576
743,       0.743,     407.693
744,       0.744,     408.418
745,       0.745,     408.246
746,       0.746,     408.113
747,       0.747,     408.391
748,       0.748,     408.385
749,       0.749,     408.907
750,       0.750,     408.232
751,       0.751,     407.577
752,       0.752,     407.771
753,       0.753,     407.900
754,       0.754,     408.558
755,       0.755,     408.598
756,       0.756,     408.991
757,       0.757,     408.534
758,       0.758,     407.377
759,       0.759,     407.754
760,       0.760,     409.094
761,       0.761,     408.901
762,       0.762,     407.847
763,       0.763,     408.342
764,       0.764,     408.885
765,       0.765,     407.895
766,       0.766,     408.560
767,       0.767,     407.240
768,       0.768,     408.553
769,       0.769,     407.261
770,       0.770,     407.383
771,       0.771,     408.550
772,       0.772,     407.368
773,       0.773,     408.006
774,       0.774,     408.291
775,       0.775,     409.613
776,       0.776,     408.634
777,       0.777,     408.355
778,       0.778,     408.906
779,       0.779,     408.520
780,       0.780,     408.609
781,       0.781,     407.589
782,       0.782,     407.733
783,       0.783,     406.904
784,       0.784,     407.525
785,       0.785,     407.961
786,       0.786,     408.291
787,       0.787,     407.010
788,       0.788,     406.621
789,       0.789,     405.838
790,       0.790,     408.671
791,       0.791,     407.763
792,       0.792,     407.657
793,       0.793,     408.412
794,       0.794,     407.057
795,       0.795,     407.640
796,       0.796,     406.486
797,       0.797,     407.078
798,       0.798,     407.118
799,       0.799,     408.143
