,Cy3,Cy5
64,409.49161458333333,401.0825868055556
65,410.2330381944445,400.9146788194444
66,410.921015625,401.1228559027778
67,411.22,400.88485243055555
68,411.07405381944443,401.0384548611112
69,410.30859375,400.6875
70,410.35864583333336,400.821953125
71,410.0586631944445,400.857109375
72,409.12337673611114,400.98432291666666
73,410.7233940972222,400.9996267361111
74,410.59379340277775,401.0854513888889
75,410.5896788194445,400.7980642361111
76,410.3287847222222,401.03092013888886
77,409.7178645833333,400.90324652777775
78,409.5800086805556,400.8325520833333
79,408.8658159722222,400.8518489583333
80,408.16059027777777,400.9012239583333
81,409.2259461805555,400.71575520833335
82,408.98484375,400.75422743055555
83,410.98059895833336,400.7384201388889
84,409.99244791666666,400.9474392361111
85,410.13604166666664,400.99040798611105
86,410.57690104166664,400.9069270833333
87,410.86288194444444,400.6610069444444
88,410.7406423611111,400.92427083333337
89,412.06221354166667,401.458671875
90,410.77006076388886,401.5165190972223
91,411.3551041666667,401.4366145833333
92,411.63187500000004,401.2930295138889
93,410.7640451388889,401.1153298611111
94,410.02716145833335,400.9317795138889
95,410.7030295138889,400.9569965277778
96,410.0466840277778,401.120390625
97,411.1170399305555,401.1249739583334
98,410.3743142361111,401.0243229166667
99,410.343359375,401.3887326388888
100,409.7284461805555,401.34938368055555
101,410.6043836805555,401.27366319444445
102,409.91737847222225,401.74010416666664
103,410.1267100694444,401.38784722222226
104,411.0415364583333,401.476328125
105,411.3204079861111,401.1204427083333
106,410.17220486111114,401.0177864583333
107,409.56610243055553,400.8976822916667
108,409.0503993055556,400.69203124999996
109,407.7179600694444,401.15330729166664
110,408.3641319444444,400.96315104166666
111,409.5545746527778,401.21856770833335
112,410.34151041666667,400.82526041666665
113,410.7565625,400.87741319444444
114,409.4145659722222,400.93944444444446
115,410.0784114583333,401.4696527777778
116,410.1936545138889,400.9332725694444
117,409.9654079861111,400.804453125
118,408.9657725694445,400.9615972222222
119,408.8620920138889,400.7179166666667
120,409.06249131944446,400.9078038194445
121,409.3830729166667,400.6754861111111
122,410.371953125,400.8509548611112
123,410.984453125,400.7814670138889
124,410.3409809027778,400.9402951388889
125,410.8350173611111,400.99281249999996
126,410.58634548611116,401.0872222222222
127,409.82645833333333,400.9641319444444
128,410.06276041666666,400.9555555555555
129,409.35038194444445,401.08272569444443
130,409.35210069444446,400.85699652777777
131,408.5364149305555,400.9313802083333
132,408.9629600694445,400.9448611111111
133,409.7447569444445,400.8043489583333
134,410.17144965277777,400.50664930555547
135,409.27202256944446,400.7030208333333
136,408.59901909722225,400.7357118055556
137,410.9866927083333,400.6543576388889
138,411.09436631944453,400.69083333333333
139,410.0650694444444,400.8553559027778
140,408.54441840277775,400.9132986111111
141,408.90718749999996,400.73734375000004
142,409.3748263888889,401.00151909722223
143,409.5811979166667,400.8195572916667
144,408.4768055555556,401.2805642361111
145,409.9700347222222,401.1285329861111
146,409.6577083333333,400.87100694444445
147,409.2842621527778,400.9495225694444
148,408.8709027777778,401.17933159722224
149,409.22995659722227,401.0817534722222
150,410.19958333333335,400.8272309027778
151,410.85750868055555,400.7218663194445
152,412.24625868055557,400.89077256944444
153,411.23179687500004,401.0792447916667
154,412.8593229166666,400.79819444444445
155,412.05831597222226,400.9526041666667
156,411.63974826388886,400.6369097222222
157,411.83358506944444,400.4676909722223
158,412.61696180555555,400.700078125
159,412.46947916666664,400.70440104166664
160,412.53572916666667,400.76704861111114
161,413.79284722222224,400.7945659722222
162,413.6305729166667,401.01421006944446
163,413.2106770833333,401.08210937499996
164,412.553046875,401.000078125
165,412.8329253472222,400.82622395833334
166,414.75559027777774,400.7160677083333
167,415.92109374999995,400.859140625
168,415.11328993055554,400.78334201388884
169,414.66801215277775,401.04948784722217
170,413.75257812499996,400.97075520833334
171,416.26485243055555,401.0021440972222
172,418.25604166666665,401.0100434027778
173,417.8903819444444,400.74063368055556
174,418.5366319444444,400.91805555555555
175,418.29044270833333,400.93648437499996
176,419.6319184027777,401.2490798611111
177,420.29381076388887,401.12919270833333
178,420.84374131944446,401.0373090277778
179,420.4025,400.8111024305556
180,420.25302951388886,400.84697916666664
181,420.30799479166666,401.2988020833333
182,419.7622743055556,401.41216145833334
183,420.8422482638889,401.0486545138889
184,421.40836805555557,401.11940972222226
185,421.75825520833337,400.84979166666665
186,422.85028645833336,401.1097569444444
187,422.63425347222227,401.1275
188,423.49705729166664,400.85640624999996
189,422.2962152777778,401.23650173611105
190,421.20789930555554,401.71647569444445
191,420.93341145833335,401.28868923611117
192,420.38381944444444,401.40978298611105
193,421.3121354166667,401.43124131944444
194,422.7085329861111,401.0961111111111
195,422.80236979166665,401.17131076388887
196,423.3557204861111,400.9141232638888
197,424.4322569444445,401.2503645833333
198,424.7511892361111,401.30769097222225
199,423.43146701388895,401.2704166666667
200,422.57739583333336,401.27926215277773
201,419.9936371527778,401.10114583333336
202,420.05296875,401.346171875
203,420.3362413194444,401.0141666666666
204,419.7688715277778,401.17336805555556
205,420.29981770833336,401.3194618055556
206,421.8616666666666,401.624765625
207,422.20159722222223,401.5632118055555
208,421.41558159722223,401.5524826388889
209,421.6878732638889,401.1894270833333
210,420.224453125,401.4502517361111
211,421.395546875,401.5983072916667
212,421.59719618055556,401.50463541666664
213,421.7415277777778,401.3148003472222
214,419.94484374999996,401.2726215277778
215,421.0968489583333,401.11462673611106
216,420.0330555555555,401.3171701388889
217,420.460234375,401.4767795138889
218,420.1029600694444,401.2432465277777
219,419.93135416666667,401.70375868055555
220,420.61556423611114,401.78307291666664
221,419.9255034722222,401.5612934027778
222,421.52779513888885,401.3174652777777
223,422.6821614583333,401.23039062500004
224,422.53503472222224,401.1223090277778
225,420.7459982638889,401.63899305555555
226,422.0220399305556,401.12727430555555
227,421.39175347222226,400.85328125
228,422.6207899305556,401.13710937499997
229,422.3614930555556,401.1986371527778
230,423.2373263888889,401.33159722222223
231,422.6715798611111,401.0550868055555
232,421.3524479166667,401.20335069444445
233,420.78015625,401.428125
234,419.8795659722222,401.2947309027778
235,421.72015625,400.91975694444443
236,421.6905208333333,400.6539583333333
237,420.43155381944445,400.92669270833335
238,420.56508680555555,401.15085069444444
239,421.9541319444445,400.98003472222223
240,421.9131423611111,401.0297829861111
241,421.8089496527778,401.2053819444444
242,421.2656510416667,401.1595572916666
243,422.74192708333334,401.3796267361111
244,422.11789930555557,401.3690017361111
245,423.29394965277777,401.4189236111111
246,422.8346006944444,401.1812326388889
247,424.0741927083333,401.11472222222227
248,422.69782986111113,400.7991666666667
249,421.91770833333334,400.9510763888889
250,421.98769965277774,401.2665451388889
251,421.43165798611113,401.45184895833336
252,421.6058246527778,401.39522569444443
253,420.7478385416667,401.26744791666664
254,421.28336805555557,401.19327256944445
255,421.2540364583333,401.4325954861111
256,419.24690104166666,401.082421875
257,419.455625,400.93429687500003
258,420.56980902777775,401.2280295138889
259,419.1784895833333,401.5547482638888
260,419.3895225694444,401.5695659722222
261,417.59374131944446,401.1944184027777
262,417.9386197916667,401.26399305555555
263,418.5929513888889,401.1040711805556
264,418.0600607638889,401.23041666666666
265,417.0102430555555,401.1438454861111
266,418.06782986111114,400.81177083333336
267,417.4428125,400.63629340277777
268,419.30955729166664,400.5266927083333
269,417.0833767361111,400.73578125
270,417.4508767361111,400.9031336805555
271,417.02451388888886,400.9662152777778
272,416.96118923611107,400.86041666666665
273,417.98929687500004,401.07962673611115
274,418.71749131944443,401.06641493055554
275,419.0023177083333,401.1733333333334
276,415.84321180555554,401.1123871527777
277,418.2793663194445,401.2902256944444
278,418.0386545138889,400.9506857638889
279,418.6170920138889,400.8703819444445
280,417.7937673611111,400.84861111111115
281,419.18131076388886,400.8975347222222
282,419.8019965277778,400.7433854166667
283,420.9561805555556,400.7752256944444
284,422.77793402777775,401.11926215277776
285,425.22417534722223,401.1267621527778
286,427.96897569444445,401.07520833333336
287,430.4702951388889,401.2583680555556
288,433.08882812499996,401.4527864583333
289,438.7695572916667,401.55341145833336
290,441.5113454861111,401.5899565972222
291,446.42069444444445,401.7288194444444
292,451.64210937499996,401.87097222222224
293,452.6786284722223,401.89283854166666
294,460.6282552083333,402.2823697916667
295,465.3645833333333,402.73815104166664
296,471.95268229166663,402.2763888888889
297,478.66402777777773,402.0829600694444
298,479.0367100694445,401.8330902777778
299,484.73631944444446,402.3621267361111
300,487.0861979166666,401.75494791666665
301,494.993828125,402.10869791666664
302,498.78585937500003,402.3406423611111
303,502.45008680555554,403.1909027777778
304,508.7995138888889,402.74463541666665
305,515.9043229166667,403.70020833333336
306,520.3392968750001,403.5798871527778
307,524.6184982638889,404.66315104166665
308,528.9963715277778,405.03928819444445
309,533.1449652777778,405.0769965277778
310,536.6393923611112,404.6469704861111
311,541.3904947916667,405.1742100694444
312,547.5916927083333,404.8177777777778
313,552.1333854166667,404.44773437500004
314,557.6874913194445,405.3647135416666
315,560.5565364583333,406.2839670138889
316,562.9393489583334,406.58366319444445
317,566.3812499999999,407.20066840277775
318,569.7795572916667,407.53382812499996
319,574.740078125,409.12460937500003
320,578.2510503472222,408.38489583333336
321,580.7545399305556,407.5325520833333
322,583.3632725694445,407.70694444444445
323,586.4152864583334,408.1425086805555
324,588.9582465277778,407.7133680555555
325,593.0727690972221,408.275703125
326,596.3303211805555,408.9733072916667
327,598.1326302083332,408.7381423611111
328,599.2193402777777,409.64434895833335
329,599.2983072916667,409.8040277777778
330,600.5098871527777,409.4941753472222
331,602.5541840277778,408.8342013888889
332,603.5238368055556,408.6574739583333
333,604.4211111111111,407.2394010416667
334,605.6135329861112,407.5163454861111
335,607.0180642361112,407.830078125
336,608.6600868055556,408.37025173611113
337,607.8840711805556,408.4793663194444
338,608.8734895833334,408.7840972222223
339,611.1091493055555,407.5264149305556
340,611.1719878472222,407.4836892361111
341,611.6554253472223,408.2832291666667
342,611.9435069444445,409.3063975694444
343,613.6399305555556,408.4729600694444
344,614.4280555555556,409.4718489583334
345,614.9669791666666,409.11335937499996
346,615.0132118055556,408.47502604166664
347,614.4565364583334,408.8488628472222
348,615.9787673611112,408.81748263888886
349,617.4111371527778,408.3620833333333
350,618.3696354166667,408.09288194444446
351,619.0976475694445,408.93271701388886
352,618.4963541666667,410.16274305555555
353,617.523576388889,410.59303819444443
354,617.9770572916667,409.05306423611114
355,615.8579600694444,409.9778645833333
356,615.7050434027777,409.94572916666664
357,615.3759461805555,409.90990451388893
358,618.0729079861112,410.44736111111115
359,618.4816666666667,410.0773784722222
360,620.1339843750001,408.3583246527778
361,620.29015625,409.9686892361111
362,620.2288802083333,409.3275173611112
363,619.4077083333333,409.1793055555556
364,619.7892881944445,408.22763888888886
365,620.7561458333333,409.65866319444444
366,621.5738194444444,409.4315798611111
367,621.1420486111111,410.2382118055555
368,621.578185763889,410.4869444444444
369,623.8408854166667,411.5111111111111
370,625.2875954861112,411.6314149305556
371,625.9552690972222,411.57611979166666
372,624.7146267361111,411.64036458333334
373,626.6313628472222,411.6430815972222
374,628.0829340277778,412.0349479166667
375,633.1452690972222,412.3552864583333
376,636.468689236111,411.6949305555556
377,639.9473784722221,411.57118055555554
378,644.0119010416666,412.852109375
379,645.1923263888889,413.4407899305556
380,648.0943055555556,411.78421875000004
381,649.416310763889,411.6618402777778
382,650.1606163194444,412.8248871527778
383,649.7235069444445,411.875625
384,651.1550781249999,412.23210069444445
385,653.0127690972222,411.48216145833334
386,653.0668315972222,412.89621527777786
387,652.7980989583334,410.91464409722226
388,651.2937326388889,412.3672569444445
389,653.4963628472221,412.896953125
390,655.3486805555555,413.27310763888886
391,654.6301822916666,413.9314322916667
392,653.3161892361111,413.1981076388889
393,651.391154513889,413.7331684027778
394,651.0657118055556,413.0930381944445
395,650.3632465277778,412.4948958333333
396,651.7221267361111,412.16893229166664
397,652.3175954861111,410.1853993055555
398,651.49984375,410.7380295138889
399,651.479140625,412.11723958333334
400,651.3595052083333,412.06831597222225
401,652.1888107638889,411.74816840277776
402,651.0756510416666,412.6834809027778
403,652.4780729166666,410.79302951388894
404,651.6596354166666,411.5396701388888
405,652.2468576388889,410.95804687500004
406,650.3257899305556,410.73201388888884
407,648.6305468750002,410.6277517361111
408,646.5552690972222,412.2125520833333
409,644.352517361111,410.6340104166667
410,640.321484375,411.3254253472222
411,636.4264496527778,410.9550086805556
412,632.9045486111112,409.90912326388894
413,629.3534722222222,408.9648784722222
414,627.4219097222223,410.4875954861111
415,624.4268663194445,410.04360243055555
416,618.8004340277778,408.8663541666667
417,612.397890625,408.78027777777777
418,604.3770399305554,408.79078125
419,598.4467100694444,407.89662326388884
420,591.5544618055555,407.56105902777773
421,585.6417968750001,406.14064236111113
422,578.4976475694444,405.8747222222222
423,572.4820746527779,406.32504340277774
424,566.1562413194445,405.60605034722226
425,560.8049565972221,405.7437326388889
426,553.7727430555556,404.82450520833333
427,547.3986631944445,405.3004340277778
428,542.2200260416666,404.85698784722223
429,536.7379513888887,405.61781249999996
430,532.0221614583334,405.3531076388889
431,526.6184027777778,405.243046875
432,520.5878472222222,405.01968750000003
433,514.470390625,404.23332465277775
434,506.33881076388894,403.5715017361111
435,503.0385416666667,403.77926215277773
436,497.4553819444444,402.48575520833333
437,491.7796961805555,402.9031597222222
438,488.2409461805556,402.5667795138889
439,483.2122829861112,402.15430555555554
440,479.1639149305555,402.0891840277778
441,475.38363715277774,402.57765625
442,470.7078472222222,402.1494444444445
443,466.9711805555556,401.8620920138889
444,462.2822569444445,401.90942708333336
445,457.56402777777777,401.44743923611105
446,454.7858072916667,401.64225694444445
447,452.8028385416667,402.06895833333334
448,448.488515625,401.7857725694445
449,445.7684982638889,401.7862152777777
450,444.14719618055557,401.5779253472222
451,439.7483246527778,401.4998177083333
452,437.5555815972222,401.1195920138889
453,437.6776215277778,401.17190972222227
454,433.86268229166666,401.05701388888895
455,433.38629340277777,401.1195225694445
456,431.0134722222222,401.2991666666667
457,427.2592795138889,401.06713541666664
458,424.164609375,400.8852170138889
459,423.9259982638889,400.81462673611105
460,420.0898177083333,400.8812413194444
461,420.49652777777777,400.7393923611111
462,421.642578125,400.8261979166666
463,420.8393229166667,401.2005555555556
464,417.7696701388889,401.04131944444447
465,415.51657986111115,400.9665972222222
466,415.76140625,400.81683159722223
467,414.1847222222222,400.8195138888889
468,414.46243055555556,400.9487673611111
469,413.95720486111105,401.02455729166667
470,414.0030729166667,401.16457465277773
471,415.27494791666663,401.0081076388889
472,412.12255208333335,400.90136284722223
473,411.5542100694445,400.89927951388887
474,410.56361111111113,401.0851909722222
475,410.8694184027778,400.77283854166666
476,410.7722482638889,400.82506944444447
477,411.48246527777775,400.89272569444444
478,409.69086805555554,400.8786284722222
479,410.3583159722223,400.88904513888895
480,410.9540104166667,401.0196354166667
481,411.01485243055555,401.22120659722225
482,409.8505121527778,401.2383072916666
483,409.7727517361111,400.91006944444445
484,410.77006076388886,400.9139583333333
485,409.6074826388889,400.9248958333333
486,410.0805295138889,400.9885243055556
487,408.8452517361111,401.0758333333333
488,408.91486979166666,401.4973524305555
489,408.2698871527778,400.7518836805555
490,408.90092013888886,401.03109375
491,409.2720399305556,401.1191232638889
492,409.96235243055554,400.88388888888886
493,409.61483506944444,400.63104166666665
494,409.240390625,400.8657118055556
495,411.2271788194444,400.99721354166667
496,409.436015625,401.32937499999997
497,408.40676215277773,401.28846354166666
498,409.14793402777775,401.2661371527778
499,407.7276215277778,401.01444444444445
500,407.196015625,400.880625
501,407.4914496527778,401.1391232638889
502,408.6753038194444,400.8322309027778
503,409.4574305555555,400.8546354166667
504,408.7117361111111,401.0110503472222
505,408.64997395833336,400.76731770833334
506,407.69230902777775,400.98795138888886
507,408.6995833333333,400.86480034722223
508,407.4984288194444,400.8007552083333
509,408.99762152777777,400.83955729166667
510,409.00434895833337,400.6547829861111
511,409.4444618055556,400.8894878472222
512,408.2420833333333,400.86805555555554
513,408.3504079861111,400.90537326388886
514,407.37197048611114,401.1053038194444
515,407.4991145833334,400.67491319444446
516,408.2050260416666,400.7746006944444
517,407.18327256944445,401.0985069444444
518,409.2161805555555,400.9365625
519,407.3613975694444,400.6363628472222
520,408.0171701388889,400.7471527777777
521,408.3241493055556,400.7840625
522,406.6943055555555,400.7416666666666
523,408.1467621527778,400.8241145833333
524,407.5557465277777,400.77355902777776
525,409.7377170138889,400.9248871527777
526,408.7187760416666,400.6933159722222
527,410.3884288194444,400.85159722222227
528,409.4499739583333,400.7379166666667
529,408.98508680555557,401.19809027777774
530,407.0910329861111,400.94062499999995
531,407.1711892361111,400.8837326388889
532,407.8778472222223,400.84000868055557
533,407.86147569444444,400.7078559027778
534,408.5608159722222,400.6692361111111
535,409.8524913194444,400.89800347222223
536,408.24436631944445,400.94779513888886
537,407.4188628472223,400.9747222222222
538,408.69636284722225,401.1047222222222
539,408.68598090277777,401.02486111111114
540,408.526484375,400.6812760416667
541,409.24727430555555,400.9447048611111
542,408.908671875,400.5807638888889
543,409.86230902777777,400.5555034722222
544,409.2209201388889,400.6264409722222
545,409.9741059027778,400.846015625
546,407.9102170138889,400.59766493055554
547,408.6936979166667,400.66393229166664
548,407.9326996527777,400.7666493055555
549,407.68969618055553,400.85209201388886
550,408.07389756944445,400.67285590277777
551,409.01383680555557,400.9284027777778
552,408.85980034722223,400.6544097222222
553,409.66173611111117,400.8803472222222
554,408.6401475694445,400.7428298611111
555,409.4898958333333,400.54282986111116
556,409.7468663194444,400.98014756944445
557,411.06927083333335,400.6506423611111
558,409.3825086805556,400.99927951388895
559,408.3454861111111,401.00590277777775
560,407.9827864583333,400.7707291666667
561,407.5651909722222,400.8763368055556
562,407.6600607638889,400.6937239583333
563,407.7051736111111,400.83745659722223
564,407.5105815972222,400.92850694444445
565,409.7578385416667,400.80799479166666
566,409.38273437500004,400.7753645833333
567,408.2708246527778,400.6971527777778
568,408.07140625,400.83065972222226
569,408.083125,400.715234375
570,407.5431510416667,400.62786458333335
571,407.6264670138889,400.7835763888889
572,407.5934548611111,400.8227430555556
573,407.0193402777778,400.8470399305556
574,408.4513194444445,400.63142361111113
575,408.91336805555557,400.7143663194445
576,408.10078993055555,400.6402430555555
577,408.6339322916667,400.48583333333335
578,408.8527256944444,400.6154253472222
579,408.6696701388889,400.63892361111107
580,409.3451215277778,400.7898871527778
581,408.9819704861111,400.74855902777773
582,409.81556423611113,400.60996527777775
583,407.9469965277778,401.2601128472222
584,407.43432291666664,401.1162847222222
585,407.83847222222226,400.93094618055557
586,407.39930555555554,400.76835937500005
587,408.26362847222225,400.7975173611111
588,408.86250868055555,400.6729253472222
589,408.35784722222223,400.8165451388889
590,409.06562499999995,400.64591145833333
591,408.75559895833334,400.65927951388886
592,408.39520833333336,400.69709201388895
593,407.96150173611113,400.6297569444444
594,408.7687934027778,400.68538194444443
595,409.8336979166667,400.6158420138889
596,411.4144184027778,400.752890625
597,409.7813194444444,400.4690017361111
598,410.16914062499995,400.62241319444445
599,410.01557291666666,400.61578993055554
600,408.70253472222225,400.6201475694445
601,409.1399826388889,400.71561631944445
602,409.2869010416667,400.9073871527778
603,406.78773437499996,400.75658854166664
604,408.05613715277775,400.86817708333336
605,406.80203124999997,400.7153732638889
606,406.3566753472222,400.71661458333335
607,407.10252604166664,400.87920138888893
608,407.14549479166664,401.10980902777777
609,407.7360590277778,401.3345833333334
610,407.55876736111105,401.60784722222223
611,407.37846354166663,400.7424479166667
612,407.4727170138889,400.76242187500003
613,409.4795833333333,401.1842013888888
614,411.85820312500005,400.8594357638888
615,409.98237847222225,401.0508072916667
616,410.9553559027778,400.78421875
617,408.97699652777777,401.1878645833333
618,409.6948003472222,401.24607638888887
619,409.37151041666664,401.30368055555556
620,408.55651909722224,401.0775173611111
621,408.5907378472223,400.85002604166664
622,409.854453125,400.92400173611105
623,409.42034722222223,400.88173611111114
624,407.6207986111111,400.78059895833337
625,407.3970659722222,400.90283854166665
626,407.52581597222223,400.7161545138889
627,408.0501388888889,400.84973090277776
628,408.78164062499997,400.80122395833337
629,409.9219878472222,400.7054253472222
630,407.5463975694445,400.76304687500004
631,407.9603819444444,400.86926215277776
632,408.07023437500004,400.862421875
633,409.28457465277774,400.99326388888886
634,409.275703125,400.849375
635,409.34527777777777,400.8409027777777
636,407.27476562500004,400.5355208333333
637,408.2032378472222,400.5167881944445
638,407.63405381944443,400.5905642361111
639,406.6431944444444,400.61686631944445
640,407.8313888888889,400.51044270833336
641,408.0953472222222,400.69341145833334
642,407.8994444444445,400.71888888888884
643,408.3997395833333,400.65433159722227
644,408.26114583333333,400.54890624999996
645,408.90430555555554,400.75933159722223
646,408.8354513888889,400.7214670138889
647,409.0575694444444,400.64844618055554
648,409.22078124999996,400.74410590277773
649,408.5068836805556,400.7739496527778
650,407.6500086805556,400.59961805555554
651,407.55491319444445,400.74223090277775
652,407.81361111111113,400.86638020833334
653,407.9380208333333,400.79041666666666
654,408.6252951388889,400.53207465277774
655,408.94007812499996,400.61241319444446
656,408.84996527777776,400.571171875
657,407.29483506944445,400.5827690972222
658,409.5820659722222,400.68261284722223
659,408.6786545138889,400.80483506944444
660,409.60265625,400.69770833333337
661,409.2919618055555,400.60925347222224
662,408.79442708333335,400.8263628472222
663,408.0803211805556,400.94780381944446
664,408.29263888888886,400.8515017361111
665,409.5422829861111,400.8530642361111
666,409.44700520833334,400.8543055555556
667,409.58177083333334,400.6121875
668,409.5574739583333,400.6071875
669,408.5710243055555,400.7638888888889
670,409.78948784722223,400.8655381944444
671,407.7869097222222,401.04072048611107
672,409.1736892361111,401.3015277777778
673,409.25246527777773,400.74251736111114
674,408.30305555555555,400.6727604166667
675,408.9830034722222,400.67915798611114
676,407.6560069444444,400.5866232638889
677,408.941953125,400.66294270833333
678,409.00890625,400.83585937500004
679,407.96993055555555,400.7778211805556
680,408.2361805555555,400.5969097222222
681,407.68817708333336,400.6013628472222
682,408.5292708333333,400.6454253472223
683,409.38354166666664,401.01166666666666
684,408.52747395833336,401.01544270833335
685,408.98280381944437,400.8382552083333
686,409.5324045138889,400.91298611111114
687,409.1550520833333,400.87286458333335
688,408.08030381944445,400.82605034722224
689,408.35672743055557,400.62345486111116
690,410.6667447916667,400.92433159722225
691,408.79688368055554,400.74932291666664
692,409.59421006944444,400.76123263888894
693,409.1680121527778,400.73671006944437
694,408.34783854166665,400.9421701388889
695,407.8325173611111,400.7909548611112
696,408.4969965277778,400.6393402777778
697,408.7897482638889,400.9649565972222
698,409.5345399305555,400.5858680555556
699,410.39842881944446,400.63417534722225
700,410.4084114583334,400.5779600694444
701,409.44282986111114,400.5804861111111
702,409.4007986111111,400.5445746527778
703,409.3637673611111,400.6179079861111
704,408.75108506944446,400.60234375000005
705,408.6740625,400.7888715277778
706,409.19431423611115,400.72502604166664
707,409.7668315972222,400.603046875
708,409.5262152777778,400.61552951388893
709,410.0588888888889,400.56670138888893
710,410.2874565972222,400.4679513888889
711,409.0453038194444,400.5812847222222
712,407.1503298611111,400.57509548611114
713,408.0801128472222,400.8049045138889
714,409.5522309027778,400.83421006944445
715,408.8425347222222,400.69197048611113
716,408.77653645833334,400.71637152777777
717,409.2001736111111,400.65394097222224
718,410.0159114583333,401.03673611111105
719,409.9568055555556,400.7376302083333
720,410.43580729166666,400.7768576388889
721,409.7997743055555,400.7431076388889
722,409.9883854166667,400.8665277777778
723,410.52357638888884,400.88263888888895
724,409.95776041666664,400.8581423611111
725,410.0200086805555,400.6842881944445
726,410.3686892361111,400.6151388888889
727,410.88875,400.5526388888889
728,410.15452256944445,400.88632812500003
729,408.8326475694445,400.90446180555557
730,409.0780121527778,400.8079079861111
731,408.9281423611111,400.7185329861111
732,408.5362934027778,400.69535590277775
733,408.9837065972222,400.92872395833336
734,408.4811111111111,400.7098871527778
735,408.12065104166663,400.80032118055556
736,409.40204861111107,400.7794878472222
737,409.7616059027778,400.7980902777778
738,409.2444791666667,401.04731770833337
739,408.3678298611111,400.8924826388889
740,408.5059635416667,400.7938975694444
741,407.7290277777778,400.67460069444445
742,407.99115451388894,400.82766493055556
743,407.4404600694445,400.90065972222214
744,408.05955729166664,400.7791493055555
745,409.78743055555555,400.8007552083333
746,408.8351909722222,401.0565277777778
747,408.8234201388889,401.0940190972222
748,410.0320052083333,400.92174479166664
749,408.25589409722227,400.98127604166666
750,409.1779513888889,400.77466145833336
751,409.16845486111106,400.8551822916667
752,408.7417013888888,400.7336284722222
753,407.6390104166667,400.6309635416667
754,408.13039062499996,400.70715277777776
755,408.1359027777778,400.7087413194444
756,408.01270833333336,400.5350434027778
757,409.227890625,400.60969618055555
758,409.14019097222223,400.6765451388889
759,408.06104166666665,400.7697482638889
760,408.9913715277778,400.63909722222223
761,408.19344618055555,400.86070312500004
762,407.7946614583333,400.56156250000004
763,407.516796875,400.49436631944445
764,407.5286284722222,400.4257552083333
765,408.01529513888886,400.5906076388889
766,408.7351736111111,400.5355642361111
767,408.6411458333333,400.82118055555554
768,407.91001736111116,401.078359375
769,409.1159809027778,400.84197916666665
770,407.91016493055554,400.81835069444446
771,408.13203125,400.8535503472222
772,407.9067274305555,400.6560416666666
773,407.365390625,400.78694444444443
774,407.57925347222226,400.78938368055555
775,406.9059114583333,400.81544270833336
776,406.0938194444444,400.7548524305555
777,406.7729600694445,400.6955295138889
778,406.7098003472222,400.6833072916667
779,407.46736979166667,400.6092621527778
780,408.4886805555555,400.5645920138889
781,408.3188368055556,400.72518229166667
782,407.3891232638889,400.7329079861111
783,408.3196267361111,400.74236979166665
784,408.3345052083333,400.7597482638889
785,406.94642361111113,400.7339756944445
786,406.8231510416667,400.63340277777775
787,408.2522482638889,400.9381076388888
