frame,time,Cy3
278,       0.278,     412.031
279,       0.279,     411.916
280,       0.280,     413.178
281,       0.281,     414.737
282,       0.282,     417.032
283,       0.283,     417.963
284,       0.284,     420.357
285,       0.285,     425.360
286,       0.286,     429.326
287,       0.287,     433.642
288,       0.288,     437.219
289,       0.289,     441.751
290,       0.290,     445.198
291,       0.291,     450.117
292,       0.292,     456.094
293,       0.293,     460.738
294,       0.294,     463.221
295,       0.295,     469.990
296,       0.296,     474.615
297,       0.297,     481.914
298,       0.298,     487.344
299,       0.299,     492.673
300,       0.300,     498.303
301,       0.301,     501.836
302,       0.302,     510.104
303,       0.303,     514.132
304,       0.304,     517.198
305,       0.305,     523.470
306,       0.306,     529.044
307,       0.307,     534.824
308,       0.308,     540.357
309,       0.309,     543.387
310,       0.310,     547.879
311,       0.311,     551.349
312,       0.312,     555.845
313,       0.313,     560.850
314,       0.314,     566.141
315,       0.315,     569.341
316,       0.316,     573.323
317,       0.317,     576.592
318,       0.318,     579.492
319,       0.319,     582.781
320,       0.320,     584.501
321,       0.321,     586.961
322,       0.322,     589.322
323,       0.323,     590.837
324,       0.324,     593.633
325,       0.325,     597.128
326,       0.326,     598.757
327,       0.327,     599.987
328,       0.328,     600.824
329,       0.329,     604.198
330,       0.330,     604.638
331,       0.331,     605.788
332,       0.332,     606.806
333,       0.333,     607.671
334,       0.334,     608.438
335,       0.335,     608.582
336,       0.336,     608.755
337,       0.337,     610.266
338,       0.338,     610.460
339,       0.339,     610.763
340,       0.340,     612.277
341,       0.341,     612.101
342,       0.342,     612.462
343,       0.343,     613.096
344,       0.344,     613.154
345,       0.345,     613.698
346,       0.346,     614.815
347,       0.347,     614.225
348,       0.348,     613.700
349,       0.349,     614.246
350,       0.350,     613.850
351,       0.351,     614.426
352,       0.352,     615.109
353,       0.353,     613.932
354,       0.354,     613.906
355,       0.355,     614.524
356,       0.356,     613.793
357,       0.357,     613.771
358,       0.358,     614.580
359,       0.359,     615.847
360,       0.360,     616.989
361,       0.361,     615.308
362,       0.362,     615.076
363,       0.363,     615.780
364,       0.364,     616.783
365,       0.365,     616.358
366,       0.366,     616.427
367,       0.367,     616.688
368,       0.368,     618.216
369,       0.369,     619.418
370,       0.370,     620.722
371,       0.371,     622.525
372,       0.372,     624.500
373,       0.373,     626.715
374,       0.374,     629.928
375,       0.375,     631.641
376,       0.376,     633.010
377,       0.377,     631.992
378,       0.378,     633.804
379,       0.379,     636.491
380,       0.380,     638.788
381,       0.381,     640.285
382,       0.382,     643.242
383,       0.383,     642.541
384,       0.384,     643.343
385,       0.385,     645.346
386,       0.386,     645.125
387,       0.387,     646.406
388,       0.388,     646.673
389,       0.389,     647.279
390,       0.390,     646.317
391,       0.391,     647.190
392,       0.392,     648.312
393,       0.393,     647.524
394,       0.394,     646.490
395,       0.395,     646.958
396,       0.396,     649.516
397,       0.397,     648.628
398,       0.398,     646.795
399,       0.399,     646.697
400,       0.400,     647.432
401,       0.401,     646.019
402,       0.402,     644.984
403,       0.403,     642.609
404,       0.404,     640.728
405,       0.405,     638.390
406,       0.406,     635.695
407,       0.407,     632.056
408,       0.408,     627.798
409,       0.409,     623.430
410,       0.410,     620.508
411,       0.411,     614.998
412,       0.412,     610.326
413,       0.413,     603.857
414,       0.414,     598.300
415,       0.415,     592.947
416,       0.416,     587.758
417,       0.417,     581.259
418,       0.418,     576.464
419,       0.419,     569.365
420,       0.420,     561.851
421,       0.421,     555.425
422,       0.422,     547.941
423,       0.423,     541.662
424,       0.424,     534.832
425,       0.425,     527.375
426,       0.426,     522.355
427,       0.427,     517.729
428,       0.428,     509.148
429,       0.429,     504.051
430,       0.430,     498.574
431,       0.431,     494.898
432,       0.432,     489.304
433,       0.433,     482.462
434,       0.434,     478.227
435,       0.435,     475.299
436,       0.436,     471.384
437,       0.437,     470.553
438,       0.438,     463.968
439,       0.439,     457.856
440,       0.440,     453.018
441,       0.441,     450.578
442,       0.442,     448.551
443,       0.443,     445.200
444,       0.444,     445.157
445,       0.445,     439.568
446,       0.446,     436.057
447,       0.447,     434.809
448,       0.448,     432.880
449,       0.449,     431.595
450,       0.450,     429.303
451,       0.451,     427.585
452,       0.452,     425.325
453,       0.453,     424.775
454,       0.454,     426.503
455,       0.455,     421.647
456,       0.456,     419.301
457,       0.457,     417.307
458,       0.458,     417.609
459,       0.459,     416.969
460,       0.460,     416.090
461,       0.461,     415.714
462,       0.462,     413.340
463,       0.463,     414.361
464,       0.464,     414.175
465,       0.465,     414.378
466,       0.466,     412.500
467,       0.467,     412.109
468,       0.468,     411.265
469,       0.469,     411.555
470,       0.470,     411.378
471,       0.471,     410.171
472,       0.472,     411.480
473,       0.473,     409.766
474,       0.474,     409.803
475,       0.475,     408.397
476,       0.476,     409.775
477,       0.477,     410.297
478,       0.478,     410.859
479,       0.479,     410.849
480,       0.480,     410.201
481,       0.481,     410.770
482,       0.482,     408.957
483,       0.483,     410.005
484,       0.484,     410.623
485,       0.485,     409.611
486,       0.486,     410.581
487,       0.487,     411.316
488,       0.488,     410.746
489,       0.489,     411.533
490,       0.490,     410.964
491,       0.491,     410.554
492,       0.492,     410.736
493,       0.493,     410.814
494,       0.494,     409.094
495,       0.495,     410.686
496,       0.496,     408.618
497,       0.497,     407.978
498,       0.498,     408.071
499,       0.499,     408.944
500,       0.500,     409.892
501,       0.501,     409.466
502,       0.502,     408.899
503,       0.503,     409.036
504,       0.504,     409.498
505,       0.505,     408.947
506,       0.506,     409.449
507,       0.507,     409.805
508,       0.508,     409.502
509,       0.509,     408.699
510,       0.510,     408.624
511,       0.511,     408.615
512,       0.512,     407.934
513,       0.513,     408.445
514,       0.514,     409.026
515,       0.515,     410.078
516,       0.516,     409.768
517,       0.517,     409.017
518,       0.518,     410.083
519,       0.519,     407.774
520,       0.520,     408.012
521,       0.521,     407.724
522,       0.522,     408.010
523,       0.523,     409.674
524,       0.524,     409.923
525,       0.525,     407.823
526,       0.526,     408.012
527,       0.527,     409.720
528,       0.528,     411.574
529,       0.529,     410.694
530,       0.530,     410.855
531,       0.531,     410.653
532,       0.532,     408.494
533,       0.533,     408.848
534,       0.534,     408.807
535,       0.535,     409.350
536,       0.536,     407.669
537,       0.537,     409.285
538,       0.538,     407.586
539,       0.539,     409.877
540,       0.540,     409.892
541,       0.541,     410.891
542,       0.542,     411.227
543,       0.543,     409.872
544,       0.544,     410.639
545,       0.545,     410.959
546,       0.546,     411.084
547,       0.547,     408.383
548,       0.548,     407.201
549,       0.549,     408.143
550,       0.550,     407.999
551,       0.551,     408.329
552,       0.552,     409.090
553,       0.553,     407.785
554,       0.554,     406.917
555,       0.555,     408.645
556,       0.556,     408.367
557,       0.557,     407.942
558,       0.558,     408.156
559,       0.559,     406.862
560,       0.560,     406.687
561,       0.561,     407.444
562,       0.562,     407.924
563,       0.563,     409.652
564,       0.564,     408.584
565,       0.565,     407.589
566,       0.566,     407.753
567,       0.567,     407.899
568,       0.568,     409.261
569,       0.569,     409.380
570,       0.570,     407.862
571,       0.571,     407.395
572,       0.572,     407.922
573,       0.573,     408.020
574,       0.574,     407.890
575,       0.575,     408.874
576,       0.576,     409.038
577,       0.577,     409.012
578,       0.578,     409.266
579,       0.579,     409.548
580,       0.580,     408.347
581,       0.581,     408.137
582,       0.582,     408.789
583,       0.583,     409.670
584,       0.584,     411.362
585,       0.585,     409.534
586,       0.586,     409.229
587,       0.587,     408.667
588,       0.588,     408.666
589,       0.589,     408.753
590,       0.590,     409.290
591,       0.591,     407.747
592,       0.592,     409.155
593,       0.593,     409.724
594,       0.594,     408.416
595,       0.595,     408.330
596,       0.596,     408.931
597,       0.597,     409.033
598,       0.598,     409.117
599,       0.599,     408.226
600,       0.600,     408.841
601,       0.601,     408.781
602,       0.602,     409.428
603,       0.603,     408.995
604,       0.604,     408.258
605,       0.605,     408.711
606,       0.606,     407.879
607,       0.607,     408.113
608,       0.608,     408.113
609,       0.609,     409.003
610,       0.610,     407.902
611,       0.611,     408.191
612,       0.612,     407.440
613,       0.613,     408.021
614,       0.614,     407.520
615,       0.615,     406.634
616,       0.616,     408.132
617,       0.617,     407.545
618,       0.618,     407.599
619,       0.619,     406.818
620,       0.620,     407.484
621,       0.621,     408.415
622,       0.622,     407.256
623,       0.623,     406.709
624,       0.624,     406.938
625,       0.625,     407.007
626,       0.626,     406.686
627,       0.627,     407.042
628,       0.628,     406.967
629,       0.629,     406.581
630,       0.630,     407.266
631,       0.631,     407.940
632,       0.632,     409.144
633,       0.633,     409.091
634,       0.634,     407.671
635,       0.635,     408.510
636,       0.636,     408.265
637,       0.637,     408.234
638,       0.638,     408.179
639,       0.639,     409.936
640,       0.640,     410.157
641,       0.641,     409.003
642,       0.642,     408.477
643,       0.643,     410.134
644,       0.644,     410.072
645,       0.645,     409.215
646,       0.646,     408.562
647,       0.647,     408.159
648,       0.648,     407.749
649,       0.649,     409.115
650,       0.650,     408.973
651,       0.651,     410.200
652,       0.652,     409.919
653,       0.653,     410.285
654,       0.654,     409.101
655,       0.655,     409.292
656,       0.656,     409.337
657,       0.657,     409.677
658,       0.658,     409.167
659,       0.659,     408.051
660,       0.660,     410.810
661,       0.661,     410.216
662,       0.662,     409.893
663,       0.663,     410.268
664,       0.664,     410.422
665,       0.665,     410.597
666,       0.666,     409.685
667,       0.667,     409.473
668,       0.668,     410.473
669,       0.669,     409.389
670,       0.670,     409.657
671,       0.671,     409.286
672,       0.672,     408.950
673,       0.673,     409.749
674,       0.674,     409.583
675,       0.675,     408.409
676,       0.676,     408.718
677,       0.677,     408.157
678,       0.678,     408.984
679,       0.679,     408.596
680,       0.680,     407.851
681,       0.681,     408.088
682,       0.682,     408.971
683,       0.683,     409.049
684,       0.684,     408.751
685,       0.685,     408.742
686,       0.686,     409.389
687,       0.687,     409.807
688,       0.688,     408.925
689,       0.689,     408.799
690,       0.690,     407.220
691,       0.691,     407.812
692,       0.692,     408.461
693,       0.693,     408.822
694,       0.694,     409.121
695,       0.695,     409.894
696,       0.696,     409.257
697,       0.697,     407.942
698,       0.698,     407.148
699,       0.699,     407.255
700,       0.700,     408.563
701,       0.701,     407.619
702,       0.702,     407.799
703,       0.703,     407.895
704,       0.704,     409.442
705,       0.705,     408.973
706,       0.706,     409.038
707,       0.707,     407.850
708,       0.708,     409.288
709,       0.709,     407.495
710,       0.710,     408.411
711,       0.711,     409.876
712,       0.712,     410.534
713,       0.713,     409.307
714,       0.714,     408.201
715,       0.715,     409.257
716,       0.716,     408.865
717,       0.717,     408.983
718,       0.718,     408.847
719,       0.719,     408.615
720,       0.720,     408.310
721,       0.721,     407.196
722,       0.722,     406.661
723,       0.723,     408.274
724,       0.724,     407.354
725,       0.725,     408.090
726,       0.726,     408.237
727,       0.727,     408.750
728,       0.728,     408.620
729,       0.729,     409.101
730,       0.730,     408.791
731,       0.731,     408.449
732,       0.732,     408.689
733,       0.733,     409.670
734,       0.734,     408.686
735,       0.735,     409.028
736,       0.736,     409.101
737,       0.737,     409.272
738,       0.738,     408.872
739,       0.739,     409.781
740,       0.740,     409.978
741,       0.741,     410.531
742,       0.742,     410.144
743,       0.743,     408.167
744,       0.744,     408.428
745,       0.745,     409.249
746,       0.746,     407.798
747,       0.747,     408.147
748,       0.748,     407.111
749,       0.749,     408.487
750,       0.750,     408.878
751,       0.751,     408.199
752,       0.752,     408.315
753,       0.753,     408.094
754,       0.754,     406.914
755,       0.755,     406.944
756,       0.756,     408.513
757,       0.757,     408.089
758,       0.758,     407.694
759,       0.759,     408.109
760,       0.760,     410.672
761,       0.761,     409.091
762,       0.762,     409.425
763,       0.763,     409.831
764,       0.764,     409.359
765,       0.765,     409.519
766,       0.766,     409.744
767,       0.767,     409.135
768,       0.768,     410.148
769,       0.769,     408.884
770,       0.770,     408.326
771,       0.771,     408.841
772,       0.772,     409.599
773,       0.773,     409.574
774,       0.774,     408.921
775,       0.775,     408.857
776,       0.776,     408.492
777,       0.777,     408.505
778,       0.778,     408.320
779,       0.779,     408.388
780,       0.780,     409.928
781,       0.781,     408.501
782,       0.782,     407.941
783,       0.783,     408.211
784,       0.784,     408.166
785,       0.785,     407.590
786,       0.786,     407.803
787,       0.787,     407.690
788,       0.788,     408.025
789,       0.789,     408.369
790,       0.790,     408.774
791,       0.791,     407.982
792,       0.792,     408.638
793,       0.793,     408.896
794,       0.794,     409.575
795,       0.795,     408.701
796,       0.796,     408.351
797,       0.797,     409.242
798,       0.798,     409.268
799,       0.799,     408.543
