frame,time,Cy3
443,       0.443,     532.424
444,       0.444,     525.031
445,       0.445,     516.324
446,       0.446,     508.548
447,       0.447,     502.765
448,       0.448,     495.785
449,       0.449,     486.894
450,       0.450,     478.636
451,       0.451,     472.204
452,       0.452,     465.550
453,       0.453,     458.414
454,       0.454,     454.135
455,       0.455,     448.170
456,       0.456,     445.581
457,       0.457,     441.419
458,       0.458,     436.492
459,       0.459,     433.113
460,       0.460,     429.741
461,       0.461,     426.318
462,       0.462,     422.842
463,       0.463,     419.343
464,       0.464,     417.352
465,       0.465,     416.128
466,       0.466,     413.491
467,       0.467,     411.663
468,       0.468,     410.144
469,       0.469,     409.989
470,       0.470,     407.774
471,       0.471,     406.589
472,       0.472,     406.551
473,       0.473,     406.106
474,       0.474,     404.573
475,       0.475,     404.739
476,       0.476,     405.056
477,       0.477,     404.323
478,       0.478,     404.798
479,       0.479,     406.077
480,       0.480,     405.051
481,       0.481,     404.998
482,       0.482,     404.106
483,       0.483,     404.016
484,       0.484,     404.817
485,       0.485,     404.741
486,       0.486,     403.617
487,       0.487,     404.190
488,       0.488,     403.627
489,       0.489,     404.764
490,       0.490,     405.291
491,       0.491,     405.352
492,       0.492,     405.578
493,       0.493,     404.672
494,       0.494,     404.804
495,       0.495,     404.569
496,       0.496,     404.639
497,       0.497,     403.733
498,       0.498,     404.275
499,       0.499,     404.590
500,       0.500,     404.101
501,       0.501,     403.979
502,       0.502,     403.173
503,       0.503,     403.220
504,       0.504,     403.405
505,       0.505,     404.098
506,       0.506,     404.070
507,       0.507,     403.638
508,       0.508,     404.492
509,       0.509,     404.564
510,       0.510,     403.968
511,       0.511,     403.345
512,       0.512,     403.393
513,       0.513,     403.515
514,       0.514,     404.353
515,       0.515,     403.935
516,       0.516,     404.404
517,       0.517,     404.548
518,       0.518,     404.831
519,       0.519,     403.757
520,       0.520,     404.296
521,       0.521,     403.448
522,       0.522,     403.799
523,       0.523,     403.090
524,       0.524,     403.082
525,       0.525,     403.195
526,       0.526,     404.259
527,       0.527,     403.724
528,       0.528,     403.881
529,       0.529,     404.163
530,       0.530,     403.660
531,       0.531,     404.414
532,       0.532,     404.101
533,       0.533,     404.009
534,       0.534,     405.027
535,       0.535,     404.937
536,       0.536,     404.353
537,       0.537,     404.611
538,       0.538,     403.928
539,       0.539,     403.233
540,       0.540,     403.818
541,       0.541,     403.120
542,       0.542,     404.098
543,       0.543,     403.500
544,       0.544,     403.207
545,       0.545,     403.689
546,       0.546,     404.382
547,       0.547,     403.169
548,       0.548,     403.928
549,       0.549,     404.184
550,       0.550,     404.988
551,       0.551,     405.136
552,       0.552,     404.647
553,       0.553,     403.465
554,       0.554,     402.864
555,       0.555,     403.239
556,       0.556,     404.131
557,       0.557,     403.160
558,       0.558,     403.365
559,       0.559,     403.416
560,       0.560,     403.373
561,       0.561,     402.753
562,       0.562,     403.228
563,       0.563,     403.205
564,       0.564,     404.286
565,       0.565,     403.961
566,       0.566,     404.315
567,       0.567,     403.619
568,       0.568,     404.394
569,       0.569,     403.661
570,       0.570,     403.390
571,       0.571,     402.733
572,       0.572,     403.922
573,       0.573,     402.782
574,       0.574,     402.677
575,       0.575,     402.615
576,       0.576,     402.928
577,       0.577,     402.824
578,       0.578,     402.965
579,       0.579,     403.496
580,       0.580,     403.424
581,       0.581,     403.756
582,       0.582,     402.885
583,       0.583,     402.892
584,       0.584,     402.977
585,       0.585,     402.825
586,       0.586,     403.288
587,       0.587,     404.191
588,       0.588,     404.108
589,       0.589,     404.531
590,       0.590,     404.036
591,       0.591,     403.971
592,       0.592,     403.607
593,       0.593,     403.706
594,       0.594,     403.738
595,       0.595,     403.554
596,       0.596,     403.006
597,       0.597,     403.833
598,       0.598,     402.881
599,       0.599,     403.774
600,       0.600,     403.493
601,       0.601,     403.719
602,       0.602,     404.389
603,       0.603,     404.082
604,       0.604,     403.786
605,       0.605,     404.355
606,       0.606,     404.434
607,       0.607,     404.707
608,       0.608,     403.682
609,       0.609,     403.089
610,       0.610,     403.253
611,       0.611,     402.963
612,       0.612,     403.862
613,       0.613,     404.119
614,       0.614,     404.094
615,       0.615,     404.110
616,       0.616,     404.194
617,       0.617,     403.753
618,       0.618,     404.491
619,       0.619,     404.185
620,       0.620,     404.518
621,       0.621,     403.731
622,       0.622,     404.197
623,       0.623,     403.923
624,       0.624,     403.993
625,       0.625,     404.015
626,       0.626,     404.464
627,       0.627,     403.944
628,       0.628,     403.209
629,       0.629,     403.891
630,       0.630,     404.095
631,       0.631,     403.178
632,       0.632,     404.013
633,       0.633,     404.001
634,       0.634,     403.866
635,       0.635,     403.607
636,       0.636,     403.791
637,       0.637,     404.529
638,       0.638,     403.881
639,       0.639,     403.663
640,       0.640,     402.980
641,       0.641,     402.913
642,       0.642,     403.343
643,       0.643,     403.287
644,       0.644,     404.276
645,       0.645,     403.979
646,       0.646,     404.793
647,       0.647,     404.649
648,       0.648,     405.418
649,       0.649,     404.119
650,       0.650,     404.222
651,       0.651,     403.520
652,       0.652,     403.467
653,       0.653,     403.267
654,       0.654,     403.445
655,       0.655,     403.169
656,       0.656,     403.311
657,       0.657,     403.606
658,       0.658,     404.384
659,       0.659,     404.668
660,       0.660,     405.396
661,       0.661,     405.265
662,       0.662,     404.603
663,       0.663,     404.406
664,       0.664,     404.903
665,       0.665,     404.327
666,       0.666,     404.508
667,       0.667,     404.659
668,       0.668,     404.924
669,       0.669,     404.160
670,       0.670,     403.565
671,       0.671,     403.102
672,       0.672,     404.008
673,       0.673,     403.357
674,       0.674,     403.584
675,       0.675,     403.281
676,       0.676,     403.456
677,       0.677,     402.882
678,       0.678,     403.664
679,       0.679,     403.752
680,       0.680,     404.488
681,       0.681,     403.357
682,       0.682,     403.899
683,       0.683,     403.477
684,       0.684,     404.187
685,       0.685,     403.764
686,       0.686,     403.718
687,       0.687,     404.273
688,       0.688,     403.812
689,       0.689,     403.202
690,       0.690,     404.176
691,       0.691,     403.532
692,       0.692,     403.410
693,       0.693,     404.052
694,       0.694,     403.080
695,       0.695,     403.158
696,       0.696,     403.102
697,       0.697,     402.468
698,       0.698,     402.582
699,       0.699,     402.569
700,       0.700,     403.209
701,       0.701,     403.683
702,       0.702,     403.935
703,       0.703,     403.675
704,       0.704,     403.185
705,       0.705,     403.442
706,       0.706,     403.188
707,       0.707,     403.197
708,       0.708,     403.497
709,       0.709,     403.316
710,       0.710,     403.120
711,       0.711,     403.329
712,       0.712,     404.005
713,       0.713,     403.526
714,       0.714,     403.425
715,       0.715,     403.238
716,       0.716,     403.571
717,       0.717,     403.233
718,       0.718,     402.736
719,       0.719,     403.300
720,       0.720,     404.285
721,       0.721,     404.201
722,       0.722,     403.866
723,       0.723,     403.155
724,       0.724,     404.122
725,       0.725,     402.963
726,       0.726,     403.124
727,       0.727,     402.994
728,       0.728,     403.426
729,       0.729,     403.137
730,       0.730,     403.082
731,       0.731,     403.029
732,       0.732,     403.535
733,       0.733,     403.358
734,       0.734,     403.816
735,       0.735,     403.470
736,       0.736,     402.841
737,       0.737,     402.920
738,       0.738,     403.531
739,       0.739,     404.270
740,       0.740,     403.391
741,       0.741,     403.519
742,       0.742,     404.282
743,       0.743,     404.895
744,       0.744,     404.632
745,       0.745,     404.208
746,       0.746,     404.330
747,       0.747,     403.435
748,       0.748,     403.405
749,       0.749,     403.845
750,       0.750,     403.843
751,       0.751,     403.026
752,       0.752,     403.195
753,       0.753,     402.304
754,       0.754,     402.850
755,       0.755,     403.080
756,       0.756,     403.675
757,       0.757,     403.237
758,       0.758,     403.402
759,       0.759,     402.994
760,       0.760,     403.261
761,       0.761,     403.711
762,       0.762,     403.461
763,       0.763,     402.676
764,       0.764,     403.211
765,       0.765,     402.879
766,       0.766,     402.759
767,       0.767,     404.529
768,       0.768,     404.227
769,       0.769,     403.047
770,       0.770,     403.301
771,       0.771,     403.168
772,       0.772,     403.667
773,       0.773,     403.735
774,       0.774,     403.327
775,       0.775,     404.367
776,       0.776,     404.444
777,       0.777,     404.714
778,       0.778,     404.809
779,       0.779,     403.717
780,       0.780,     404.052
781,       0.781,     404.226
782,       0.782,     403.740
783,       0.783,     403.719
784,       0.784,     403.476
785,       0.785,     403.395
786,       0.786,     404.163
787,       0.787,     403.160
788,       0.788,     403.413
789,       0.789,     403.573
790,       0.790,     403.368
791,       0.791,     404.407
792,       0.792,     404.835
793,       0.793,     404.117
794,       0.794,     403.967
795,       0.795,     403.513
796,       0.796,     403.242
797,       0.797,     402.367
798,       0.798,     402.612
799,       0.799,     402.265
