,Cy3,Cy5
124,410.18571180555557,400.95409722222223
125,410.1733072916666,400.7346875
126,409.99666666666667,400.6218402777778
127,409.62172743055555,400.6360590277778
128,408.03502604166664,400.87868055555555
129,408.1680642361111,400.516328125
130,407.8681163194444,400.49763020833336
131,406.8185677083333,400.4773524305555
132,407.35001736111116,400.60459201388886
133,408.08379340277776,400.4393055555555
134,408.06427951388895,400.4929079861111
135,408.3531684027778,400.57590277777774
136,408.7864670138889,400.8151909722222
137,410.1399392361111,400.66167534722223
138,408.3911024305555,400.8004166666667
139,409.8136979166667,400.4980989583334
140,408.7170659722222,400.81169270833334
141,408.36851562500004,400.6665017361111
142,408.6886111111111,400.68598958333337
143,409.2277170138889,400.6708159722223
144,408.4785416666667,400.5583159722222
145,408.38480034722227,400.64325520833336
146,407.97407986111114,400.6113715277778
147,409.01754340277773,400.84307291666664
148,409.05805555555554,400.8902430555556
149,410.14753472222225,400.8244184027778
150,409.636640625,400.6835243055556
151,410.6238628472222,400.76108506944445
152,410.252109375,400.4612152777778
153,410.67432291666665,400.57434027777776
154,409.1041753472222,400.74431423611105
155,407.4535503472223,400.62078125
156,408.42573784722225,400.49412326388887
157,407.82108506944445,400.3675868055555
158,408.5317013888889,400.62727430555555
159,407.4851215277778,400.61477430555556
160,408.41484375,400.7030989583334
161,408.7124045138889,400.68980902777776
162,409.5748871527778,400.50468750000005
163,410.2076649305556,400.7783767361111
164,410.03681423611107,400.78249131944443
165,410.5967708333333,400.61401041666664
166,410.7965364583333,400.6784982638889
167,410.0594184027778,400.76444444444445
168,411.3404600694444,401.01902777777775
169,410.8502951388889,401.04795138888886
170,410.34836805555557,400.81638888888887
171,409.47316840277773,400.72282986111105
172,409.5516753472223,400.72773437499995
173,410.5542013888888,400.8866927083333
174,410.9833680555555,400.7088802083333
175,411.0968663194444,400.6039670138889
176,409.96351562499996,400.7626128472223
177,411.130546875,400.50578125000004
178,411.2535329861111,400.5177864583333
179,410.9557638888889,400.67525173611114
180,409.7697309027778,400.5301909722223
181,410.9315277777778,400.4456857638889
182,411.7477430555556,400.51458333333335
183,410.5744878472222,400.4330381944444
184,409.57039930555555,400.37611979166667
185,408.7081944444444,400.51538194444447
186,409.1325694444444,400.6229513888889
187,409.49000868055555,400.6587152777778
188,410.2840190972222,400.52896701388886
189,409.55514756944444,400.51903645833335
190,409.02071180555555,400.7747916666667
191,409.24682291666664,400.5619010416666
192,409.3810069444445,400.74086805555555
193,409.15761284722225,400.67535590277777
194,409.03243055555555,400.6916145833333
195,408.28639756944443,400.49960069444444
196,408.4169444444444,400.309609375
197,407.76155381944443,400.59566840277773
198,408.7002517361111,400.49857638888886
199,408.82297743055557,400.5360069444444
200,408.50289930555556,400.6034375
201,409.0724479166667,400.5706857638889
202,409.3931944444445,400.58339409722225
203,410.2608680555556,400.64109375
204,408.95640625000004,400.5929513888889
205,409.10760416666665,400.736875
206,407.6286284722222,400.7039756944444
207,408.20989583333335,400.7470746527777
208,407.11618055555556,400.5926996527778
209,407.90969618055556,400.40864583333337
210,407.47818576388886,400.3879947916667
211,407.33594618055554,400.52171875
212,406.49827256944445,400.639921875
213,407.0517013888889,400.5074392361111
214,407.41800347222227,400.8773177083333
215,409.2532899305556,400.73583333333335
216,409.52247395833336,400.78706597222225
217,408.4885243055556,400.9246267361111
218,408.5963715277778,400.64702256944446
219,409.7185677083333,400.60374131944445
220,409.68392361111114,400.698203125
221,410.0598611111111,400.59139756944444
222,409.2673263888889,400.52285590277774
223,410.27340277777773,400.54574652777774
224,410.10709201388886,400.45847222222227
225,410.18354166666666,400.46638020833336
226,410.3428211805556,400.7770486111111
227,409.4682465277778,400.7032899305556
228,408.8103385416667,400.6968142361111
229,408.24111111111114,400.6428819444444
230,408.58848958333334,400.5752256944445
231,408.6173003472222,400.64711805555555
232,408.8106076388889,400.5032899305555
233,408.7646006944444,400.6246961805556
234,407.80010416666664,400.81413194444445
235,408.8088368055556,400.50308159722215
236,408.5137065972222,400.6510763888889
237,409.81755208333334,400.5223784722223
238,409.179921875,400.5340625
239,408.7078211805556,400.56739583333336
240,408.234140625,400.57749131944445
241,408.0292274305556,400.6088888888889
242,409.20200520833333,400.6578993055556
243,410.5472569444444,400.59267361111114
244,410.4405208333333,400.92781249999996
245,410.03619791666665,400.65211805555555
246,409.1600434027778,400.77401041666667
247,409.55579861111113,400.5889583333333
248,409.8469357638889,400.57390625
249,408.63523437500004,400.47315104166665
250,407.75026041666666,400.5131770833334
251,408.66934895833333,400.6794878472222
252,408.0631510416667,400.78276041666663
253,409.20640625000004,400.9030902777778
254,409.9547135416667,401.1657204861111
255,409.5490364583333,400.77438368055556
256,409.9987326388889,400.7404166666667
257,409.6524826388889,400.59373263888887
258,410.36105902777774,400.71611979166664
259,411.7262673611111,400.762109375
260,412.3150954861111,401.0991232638889
261,412.82773437500003,401.0931684027778
262,412.49460937500004,401.1502170138889
263,413.1941579861111,400.86732638888884
264,413.2692621527778,400.83274305555557
265,414.2303645833333,400.87596354166664
266,413.9982638888889,400.78671875
267,416.63391493055553,400.93749131944446
268,416.2791145833333,400.7966753472222
269,415.1340451388889,400.5851302083333
270,414.72216145833335,400.9605642361111
271,415.0977604166667,400.6814496527778
272,416.5858420138889,400.7967621527778
273,416.10990451388886,400.94848958333336
274,416.3086545138889,400.731171875
275,415.95969618055557,400.87046875000004
276,416.2812239583334,401.0118663194445
277,418.2588107638889,401.1793229166667
278,418.9929079861111,401.0766927083333
279,418.8784288194444,401.3976041666667
280,419.60184895833333,401.3154513888889
281,420.1844184027778,401.26438368055557
282,420.80317708333337,400.99109375
283,422.19683159722223,400.9837065972222
284,420.08766493055555,401.2721006944444
285,420.40666666666664,401.10786458333337
286,420.91103298611114,401.4822048611111
287,419.98707465277784,401.3695920138889
288,419.87108506944446,401.1909114583334
289,419.81328125000005,401.44322916666664
290,421.98370659722224,401.39625
291,419.8203819444445,401.51526041666665
292,420.9943923611111,400.93186631944445
293,420.4850260416667,400.7511024305556
294,418.3663020833333,400.84471354166664
295,416.4150954861111,401.3785590277778
296,417.8923350694444,401.4540277777778
297,417.0286892361111,401.04237847222225
298,418.22047743055555,400.6823958333333
299,419.13156250000003,400.76269965277777
300,418.35736979166666,401.1205989583334
301,418.8887760416667,400.8042013888889
302,417.4120052083333,400.9362152777778
303,417.1848003472222,400.7594097222222
304,417.10404513888886,400.9280208333333
305,417.7044270833333,400.86480034722223
306,416.21857638888895,401.14134548611105
307,417.33794270833334,401.0626909722222
308,416.41261284722225,401.1567708333333
309,418.10970486111114,401.0280815972222
310,418.5572829861111,400.903984375
311,420.4054947916667,400.77026909722224
312,419.79189236111114,401.03078993055556
313,421.6373697916667,400.9397482638889
314,421.1386024305555,400.7570920138889
315,422.122890625,400.61842013888895
316,422.79144965277777,400.650625
317,422.8709809027778,400.6585416666667
318,423.4667013888889,400.7488628472222
319,424.51269097222223,401.0265538194445
320,425.7654340277778,400.99019965277773
321,427.73932291666665,401.0330989583333
322,429.61688368055553,401.1279861111111
323,431.8981510416667,401.5163802083333
324,432.8032899305556,401.3959809027778
325,433.3143836805556,401.3718489583333
326,434.12046006944445,401.4312847222222
327,436.56049479166666,401.09348090277786
328,437.6284201388889,401.04546006944446
329,440.7542621527778,401.00784722222227
330,442.49092881944443,400.9830034722222
331,446.08221354166665,401.17144965277777
332,447.961171875,401.03136284722217
333,447.93666666666667,400.8958680555555
334,451.54057291666663,401.3816927083333
335,453.8080902777777,401.4599826388889
336,455.2526909722223,401.5461284722222
337,454.87076388888886,401.30481770833336
338,457.2611631944445,400.991328125
339,459.3403298611112,401.119765625
340,462.6331597222222,401.2690451388889
341,466.8659722222222,401.4173177083333
342,466.4119184027778,401.3717361111111
343,467.86169270833335,401.5812673611111
344,471.0244791666667,401.54106770833334
345,474.1790277777778,401.9952083333334
346,478.54289062500004,401.88273437500004
347,480.36231770833336,401.9315017361111
348,480.3399913194444,401.4887586805555
349,482.090407986111,401.82526909722225
350,483.7344010416667,402.0987847222222
351,486.4836371527777,402.1737847222222
352,487.5947656249999,402.30662326388887
353,490.6158506944444,402.3961024305556
354,490.9457899305556,402.58289930555554
355,493.7123958333333,402.457578125
356,495.11440972222226,402.462890625
357,497.7524479166667,402.9629427083334
358,501.47129340277775,402.7893663194444
359,503.51339409722215,402.9366579861111
360,503.4750000000001,403.556171875
361,504.9554861111111,402.5912673611111
362,509.4166579861111,402.70643229166666
363,510.07891493055547,402.65006076388886
364,511.76605902777777,402.607265625
365,514.2799479166666,402.9693055555556
366,515.8053645833334,403.1990104166667
367,518.7987239583333,402.7658159722222
368,521.832265625,403.7581944444444
369,525.2628298611112,404.64389756944445
370,526.7217621527777,403.67600694444445
371,532.7064409722223,404.37808159722226
372,533.4254513888889,404.28696180555556
373,535.1481163194444,404.3908420138889
374,537.4075260416666,405.1726215277778
375,539.6830034722223,404.6174045138889
376,539.8950434027778,404.01852430555556
377,541.6709114583332,404.4916319444444
378,545.0101996527778,405.5425607638889
379,546.9057899305556,405.6884982638889
380,549.6379861111112,405.83036458333333
381,552.9343402777778,405.64454861111113
382,557.2033767361112,406.3550868055556
383,556.5038628472222,406.8727951388889
384,552.315876736111,405.9278472222222
385,550.7006684027779,404.1080295138888
386,551.9959722222222,403.2334722222222
387,554.2180642361111,404.1187413194445
388,557.4023611111111,404.1214756944444
389,559.1339930555556,405.0854166666667
390,563.4982204861111,405.48783854166663
391,564.9649565972222,404.85043402777774
392,565.8162673611112,404.74509548611115
393,567.2262413194444,404.5270052083333
394,569.3432031250001,405.2346614583333
395,568.7870572916667,404.15232638888887
396,569.0723177083333,404.5601649305556
397,570.8343402777778,404.7260416666667
398,571.1324652777778,405.3775
399,571.1705642361111,405.2061371527777
400,571.3861197916667,404.83190972222224
401,571.186640625,406.1123263888889
402,570.1907291666666,404.6483680555556
403,571.098203125,404.8044704861111
404,571.443732638889,404.7140190972222
405,570.2569791666667,405.64735243055554
406,571.0996006944445,406.0559809027778
407,572.0897135416667,405.1468836805555
408,573.4781076388889,405.2547395833333
409,574.4680468749999,404.98706597222224
410,574.7915364583333,404.5400868055556
411,575.9747829861111,404.49082465277775
412,575.9667274305555,405.53617187500004
413,576.4478298611111,405.5694270833334
414,576.6304687500001,404.8770572916667
415,577.3380381944444,406.5232204861111
416,578.7243402777777,405.3523958333333
417,579.9396701388889,405.36906250000004
418,580.2554600694444,404.70659722222223
419,581.1271701388889,406.3655295138889
420,582.1438194444444,404.5578645833333
421,581.7224392361111,404.97325520833334
422,581.7660416666666,405.17083333333335
423,581.9340972222221,406.38026909722225
424,584.3281597222223,407.40675347222225
425,584.9064409722222,407.53348090277774
426,586.739079861111,406.633046875
427,587.6435329861112,407.0098958333333
428,587.3132031250001,405.83997395833336
429,587.0914670138889,405.5150086805555
430,587.4771614583333,406.25096354166664
431,589.0571875,405.826015625
432,588.6219791666667,406.3630295138889
433,587.8549479166667,405.9282378472223
434,587.5573697916667,404.78627604166667
435,587.2725868055555,405.4195659722222
436,586.8957986111111,405.2020920138889
437,586.7490798611111,405.8484461805555
438,585.365703125,407.23691840277775
439,584.3899565972222,406.5070138888889
440,582.4818663194444,408.27044270833335
441,580.7258420138888,405.9055989583333
442,579.3411892361112,405.2492621527778
443,576.8228645833334,405.0645486111111
444,575.6364322916666,405.79305555555555
445,573.8999739583334,405.49699652777775
446,573.9934288194444,405.8764583333334
447,570.1846354166668,405.8531163194445
448,568.6005902777777,405.0755034722222
449,566.4220572916666,405.3821527777778
450,566.574513888889,407.35644097222223
451,565.2106076388889,405.4715625
452,563.380329861111,405.3975868055556
453,561.636796875,405.05836805555555
454,559.7884375,404.77625
455,557.8295920138888,404.41934895833333
456,557.4959201388889,404.00407118055557
457,555.0551302083334,403.4257552083333
458,551.3520052083334,403.3827864583333
459,549.9453993055556,403.84223958333337
460,548.2640364583334,403.4925954861111
461,545.502421875,403.65373263888887
462,544.0645659722222,403.00056423611113
463,543.3583854166668,402.6169704861111
464,539.5830902777777,403.18682291666664
465,537.2126388888888,403.36582465277775
466,536.1832291666666,403.3308420138889
467,534.9273090277778,403.51770833333336
468,533.260390625,403.8011197916667
469,532.0372829861111,403.5071527777778
470,528.7781163194445,403.1976302083333
471,526.0148350694444,402.7901822916667
472,522.8662065972223,403.03752604166664
473,519.6724739583333,402.3796354166667
474,517.3778472222223,402.3199652777778
475,515.2038715277779,402.8657378472222
476,513.6562326388889,402.64907118055555
477,511.84204861111107,402.7996875
478,509.74566840277777,403.07811631944446
479,507.3707291666667,402.75307291666667
480,506.02583333333337,402.38413194444445
481,503.1886197916667,402.40877604166667
482,501.4334635416665,402.46817708333333
483,501.5917708333333,402.33568576388893
484,500.03617187500004,402.01776041666665
485,495.73410590277786,401.4390017361111
486,494.06553819444446,401.52489583333335
487,492.27551215277776,401.66152777777774
488,491.07249131944445,402.21901041666666
489,490.0447656250001,402.34016493055555
490,489.34256944444456,401.8590190972222
491,487.30802083333333,402.3298784722222
492,483.9541753472222,402.0329861111111
493,483.7629774305555,401.83776909722224
494,480.89348958333335,401.68611111111113
495,479.0726128472222,401.8157465277778
496,476.7177517361111,401.67912326388887
497,474.7600173611111,401.40288194444446
498,473.3893402777778,401.3868229166667
499,470.1198263888889,401.02442708333336
500,469.7881684027777,401.0440190972222
501,467.0628645833333,401.33461805555555
502,465.2912152777778,401.0090885416667
503,465.70501736111106,400.8256510416667
504,463.14449652777773,400.9586371527778
505,462.71457465277774,401.14224826388886
506,460.6500954861111,400.68276909722226
507,458.25157118055563,401.02190104166664
508,456.4993315972222,401.4100434027778
509,455.7734114583333,401.1884288194444
510,456.01149305555555,400.9787673611111
511,453.54510416666665,401.01825520833336
512,452.6831076388889,401.0648090277778
513,453.3804774305555,401.1374739583333
514,450.13711805555556,401.3969791666666
515,449.59617187500004,400.7977256944444
516,448.38801215277783,401.28140625
517,447.598359375,400.97809027777777
518,446.15404513888893,401.07073784722223
519,444.67827256944446,401.52515625
520,443.42631076388886,401.1925260416667
521,444.3645138888889,400.993046875
522,442.8683420138889,400.9565451388889
523,441.62014756944444,400.90630208333334
524,441.6781857638889,400.9259548611111
525,438.5350868055556,400.8489930555556
526,436.9667274305556,400.8321788194445
527,435.9710677083333,400.5501388888889
528,435.0969704861111,400.66743923611114
529,433.23756076388895,400.52335069444445
530,431.48972222222227,400.8555729166667
531,431.53161458333335,400.6998263888888
532,432.43821180555557,400.40769965277775
533,430.56341145833335,400.5020486111111
534,429.0408333333333,400.57392361111107
535,429.69513020833335,400.68387152777785
536,428.4615625,400.7763975694445
537,427.8709201388889,400.9585850694445
538,426.5150260416666,400.6809548611111
539,426.36210937500005,400.5396788194445
540,425.9831857638889,400.8431510416667
541,423.66031250000003,400.5854600694445
542,423.8806163194444,400.547890625
543,423.7412934027777,400.6708767361111
544,422.4315885416666,400.4571440972222
545,422.10551215277775,400.6263715277778
546,420.8597743055555,400.88783854166667
547,419.8248350694445,400.6302517361112
548,419.8359635416667,400.53166666666664
549,419.3647482638889,400.4678211805556
550,419.0036458333333,400.55315104166664
551,416.1493663194444,400.5008072916667
552,417.44803819444445,400.55122395833337
553,416.8037326388889,400.4992447916666
554,414.8358506944444,400.5123871527778
555,413.5782725694445,400.68326388888886
556,413.6796875,400.5226388888889
557,413.70897569444446,400.28236979166667
558,412.18476562499995,400.27513888888893
559,413.1385763888889,400.45631944444443
560,413.1474131944444,400.4892274305555
561,412.9974652777778,400.48874131944444
562,411.78825520833334,400.3910763888889
563,411.8609895833333,400.55626736111105
564,411.1476736111111,400.4030121527778
565,410.1570833333333,400.49850694444444
566,409.3038715277778,400.577109375
567,409.34873263888886,400.4251736111112
568,409.6517013888889,400.55277777777775
569,410.5488541666667,400.52833333333336
570,409.31693576388886,400.36958333333337
571,408.88634548611105,400.35155381944446
572,407.1359114583333,400.33930555555554
573,405.2190277777778,400.33795138888894
574,405.5026215277778,400.33956597222226
575,405.9152430555556,400.3019878472222
576,406.27522569444443,400.3406597222222
577,406.4974392361111,400.45534722222226
578,405.8468055555556,400.37963541666664
579,405.5016059027778,400.35368055555557
580,405.4623697916667,400.37290798611116
581,405.0919704861111,400.321171875
582,405.2832986111111,400.3697482638889
583,406.9531510416667,400.34882812499995
584,406.5677170138889,400.2303732638889
585,406.36144965277776,400.306953125
586,404.95766493055555,400.35644097222223
587,404.5618229166667,400.2474652777778
588,404.13277777777773,400.35918402777776
589,404.3193663194445,400.2506857638889
590,404.8396527777778,400.32077256944444
591,406.4417447916667,400.46747395833336
592,407.7149479166667,400.49165798611114
593,408.6253125,400.60044270833333
594,410.6253732638889,400.58846354166667
595,412.42716145833333,400.4473697916667
596,413.31294270833337,400.4555555555555
597,412.31683159722223,400.7255034722223
598,413.1484982638888,400.62248263888887
599,411.504765625,400.65588541666665
600,410.83326388888895,401.06126736111105
601,410.50550347222224,400.80369791666664
602,410.3893576388889,400.61854166666666
603,411.7606597222223,400.9420225694444
604,410.83581597222224,400.7617447916667
605,409.6190364583333,400.6817013888888
606,409.1400694444444,400.8180555555556
607,410.1522309027778,400.52635416666664
608,410.7993489583333,400.53711805555554
609,409.3547395833333,400.7321180555556
610,408.14344618055554,400.7385503472222
611,408.4799131944444,400.7389322916667
612,408.5121875,400.825625
613,407.63300347222224,400.81242187500004
614,408.3123177083333,400.76571180555555
615,408.542578125,400.77525173611116
616,407.52092013888887,400.57338541666667
617,407.68944444444446,400.55428819444444
618,407.4373350694445,400.426875
619,407.35125,400.55189236111113
620,408.04144965277777,400.6037847222222
621,408.13176215277775,400.67596354166665
622,408.59582465277776,400.8190972222222
623,407.30847222222224,400.6949565972222
624,407.2842274305556,400.3936024305556
625,408.7912065972222,400.458046875
626,409.4083159722222,400.63134548611106
627,409.62950520833334,400.46601562499995
628,409.26491319444443,400.4727256944444
629,409.0942274305555,400.526640625
630,409.27180555555555,400.58566840277774
631,408.4833420138889,400.5036631944444
632,409.8343836805555,400.59578993055555
633,409.84322048611114,400.5773090277778
634,408.2338888888888,400.81416666666667
635,407.34993923611114,400.5753211805556
636,407.6297569444444,400.560703125
637,408.9381076388889,400.3975520833333
638,408.93141493055555,400.323359375
639,407.20835937500004,400.3784114583334
640,408.832578125,400.53741319444447
641,407.9537760416667,400.3801215277778
642,409.5006423611111,400.46347222222226
643,407.9826128472222,400.79264756944445
644,409.48570312500004,400.62222222222226
645,409.1316927083333,400.72453125000004
646,407.95896701388887,401.1828298611111
647,408.15159722222216,400.81868055555555
648,409.1125868055555,400.92586805555555
649,410.06758680555555,400.7100868055556
650,408.87754340277775,400.8983506944444
651,407.36714409722225,400.5457552083333
652,407.6461458333334,400.56953124999995
653,408.1329861111111,400.72460069444446
654,409.7849392361111,400.7827517361111
655,408.6899565972222,400.4196788194444
656,408.1560850694444,400.73500868055555
657,407.5119010416667,400.6235677083333
658,408.73463541666666,400.57661458333337
659,407.3283420138889,400.5229513888889
660,408.03532118055557,400.447265625
661,407.64565104166667,400.54651909722224
662,409.51129340277777,400.5449479166667
663,409.42360243055555,400.68056423611114
664,408.4849305555556,400.75486979166664
665,408.776640625,400.616875
666,409.14759548611113,400.64552083333336
667,408.70252604166666,400.53644965277783
668,407.4364409722223,400.55375000000004
669,407.7419444444444,400.6066666666667
670,408.8014496527778,400.4517881944444
671,409.11046875,400.4010069444445
672,408.48202256944444,400.4163975694444
673,409.0151041666667,400.5374739583333
674,409.5515972222222,400.6246527777778
675,409.75378472222224,400.67962673611106
676,409.56802951388886,400.55809027777775
677,408.93981770833335,400.48761284722224
678,409.1430989583333,400.68265625000004
679,408.4548958333333,400.55710069444444
680,408.5095659722222,400.42427083333337
681,408.5339583333334,400.39230034722226
682,408.79762152777784,400.5500260416666
683,409.07641493055553,400.5279340277778
684,410.80669270833334,400.4811545138889
685,408.8409635416667,400.7098090277778
686,409.0657552083333,400.383515625
687,408.11041666666665,400.4132378472222
688,408.90836805555557,400.5037152777778
689,408.37578125000005,400.46797743055555
690,407.938515625,400.4226736111111
691,409.07194444444445,400.60949652777776
692,409.2290625,400.4361979166667
693,408.5750694444444,400.28661458333335
694,408.47562500000004,400.41143229166664
695,408.99140624999995,400.3963715277778
696,408.1091319444444,400.4088628472222
697,409.27181423611114,400.30612847222227
698,408.42672743055556,400.45710937499996
699,408.7850954861111,400.47897569444444
700,409.4418836805555,400.55131076388886
701,409.3553125,400.5655121527778
702,408.9166666666667,400.3909982638889
703,407.90019965277776,400.4924045138889
704,409.36932291666665,400.43578125
705,408.2473350694445,400.60243923611114
706,407.64602430555556,400.6433420138889
707,408.81563368055555,400.5299131944444
708,408.13769097222223,400.4926649305555
709,408.95157986111116,400.58885416666664
710,409.44810763888887,400.7578125
711,408.49473958333334,400.5799652777778
712,408.1467447916667,400.70103298611116
713,409.5282378472223,400.60113715277777
714,408.61065104166664,400.6121267361111
715,408.84914062499996,400.86932291666676
716,409.0462673611112,400.64081597222224
717,409.58013888888894,400.77506076388886
718,409.22769097222226,400.6544618055555
719,409.00056423611113,400.70438368055557
720,409.29541666666665,400.7260850694444
721,408.599453125,400.6608246527778
722,409.1703993055555,400.4661545138889
723,408.55121527777777,400.50253472222226
724,410.2436892361111,400.4486111111111
725,409.4996354166667,400.68120659722223
726,410.0044270833333,400.8542621527778
727,409.0795572916667,400.63285590277775
728,408.53316840277773,400.76034722222226
729,409.3280555555556,400.59732638888886
730,408.38077256944445,400.42877604166665
731,408.4068663194444,400.39701388888886
732,407.6381944444445,400.52619791666666
733,407.1652690972222,400.74748263888887
734,407.9276388888889,400.5937065972222
735,409.4304861111111,400.3861979166667
736,409.59126736111114,400.42436631944446
737,410.36271701388887,400.3967274305556
738,409.42428819444444,400.4357638888889
739,408.8111284722222,400.37445312500006
740,410.2712673611111,400.48657118055553
741,406.5762673611111,400.4053645833333
742,407.69282118055554,400.4713715277778
743,408.41788194444445,400.4600520833333
744,408.24634548611107,400.5878298611111
745,408.1127604166666,400.4527170138889
746,408.3914756944444,400.3522048611111
747,408.38484374999996,400.4228906249999
748,408.906875,400.5098784722222
749,408.2318055555555,400.66542534722225
750,407.5773090277778,400.6783767361111
751,407.77130208333335,400.93768229166665
752,407.8997829861111,400.87101562500004
753,408.55828124999994,400.62316840277776
754,408.5975520833333,400.3229166666667
755,408.9912934027778,400.4228038194444
756,408.53438368055555,400.50234374999997
757,407.37709201388884,400.5058854166667
758,407.7541493055556,400.52173611111107
759,409.09402777777774,400.37388888888887
760,408.9011892361111,400.5471527777778
761,407.84719618055556,400.62796875000004
762,408.3419010416667,400.5500434027778
763,408.88475694444446,400.807890625
764,407.8948263888889,400.58502604166665
765,408.55963541666665,400.6040625
766,407.24032118055555,400.65482638888886
767,408.55310763888883,400.606796875
768,407.2613541666667,400.5471614583333
769,407.3833159722222,400.6027864583333
770,408.5495746527778,400.402734375
771,407.3679861111111,400.4475520833333
772,408.00627604166664,400.41220486111115
773,408.29055555555556,400.5777864583333
774,409.6128993055556,400.52911458333335
775,408.6343836805556,400.28391493055557
776,408.3552604166667,400.4154079861111
777,408.90612847222224,400.59788194444445
778,408.5196788194445,400.3682552083333
779,408.608515625,400.58886284722223
780,407.5889930555556,400.45394965277774
781,407.73305555555555,400.6757204861111
782,406.90421006944445,400.5668142361111
783,407.52516493055555,400.63715277777777
784,407.9605555555556,400.6460763888889
785,408.2910763888888,400.5000260416667
786,407.01036458333334,400.715078125
787,406.6213975694444,400.4744618055555
788,405.83772569444443,400.49125
