,Cy3,Cy5
159,409.95139756944445,400.8534809027778
160,409.8734375,400.74449652777776
161,409.32929687499995,400.85783854166664
162,408.930546875,400.7511024305556
163,409.35999999999996,400.75239583333337
164,408.78603298611114,400.7030121527778
165,408.8382899305555,400.66359374999996
166,408.4260590277778,400.8555642361111
167,407.8311979166667,400.81337673611114
168,408.40725694444444,400.7874565972222
169,409.23015625,400.74234375000003
170,409.91484375000005,401.15838541666665
171,410.7716840277778,400.77269965277776
172,410.6012586805556,400.86367187499997
173,409.71526041666664,400.7145659722222
174,409.3399479166667,400.7614236111111
175,409.3166493055556,401.03234375
176,409.092578125,400.8929253472222
177,408.41085069444443,400.5904513888889
178,408.97953125000004,400.82947916666666
179,409.5011631944444,400.5525
180,410.83726562500004,400.7560069444445
181,409.98328125,400.58260416666667
182,409.0723697916667,400.4859635416667
183,409.80342881944443,400.7677343749999
184,410.05717881944446,400.51155381944443
185,408.7493663194444,400.38598958333336
186,409.59807291666664,400.48591145833336
187,409.40006944444445,400.72
188,408.0934461805556,400.7926996527778
189,409.00385416666666,400.7551649305555
190,408.8242881944445,400.8297743055556
191,408.700078125,400.60191840277776
192,408.8885329861111,400.78112847222224
193,409.2843055555556,400.9593663194444
194,408.80532118055555,400.8738368055556
195,408.28010416666666,400.8093142361111
196,408.2015104166667,400.8156076388889
197,408.82249131944445,400.6409375
198,409.44128472222224,400.8734375
199,409.2272309027778,400.7038454861111
200,409.1971961805555,400.6565885416667
201,410.8566753472222,400.59524305555556
202,409.9199739583334,400.6255902777778
203,409.1586892361112,400.9455208333333
204,407.60888888888894,400.6319791666667
205,409.58996527777776,400.7284809027778
206,408.8321006944444,400.7706684027778
207,408.3549131944444,400.79377604166666
208,409.78979166666664,400.86499131944447
209,407.8007118055556,400.75062499999996
210,407.07168402777774,400.8409722222222
211,407.88671006944446,400.71092013888887
212,407.75313368055555,400.6995746527778
213,408.0313107638889,400.76499131944445
214,408.48573784722225,400.6362413194444
215,407.69680555555556,400.72919270833336
216,408.0729513888889,400.7271440972222
217,410.44934895833336,400.7730555555555
218,409.02171875,400.6022222222222
219,410.3671875,400.78126736111113
220,407.9786284722222,400.76465277777777
221,408.25137152777774,400.7160763888889
222,407.55386284722226,400.77931423611113
223,408.7885590277778,400.59117187500004
224,409.2266666666667,400.54983506944444
225,407.60664930555555,400.6811892361111
226,407.0039322916667,400.7107378472222
227,407.962890625,401.0010243055556
228,409.5985937500001,400.78697916666664
229,409.4710416666666,401.0422916666667
230,408.721796875,401.1050173611111
231,409.73644965277776,400.83636284722223
232,408.6291579861111,400.5820659722222
233,409.3895225694444,400.6509114583333
234,408.57484374999996,401.11231770833336
235,408.83588541666666,400.7502170138889
236,408.5634027777778,400.9806770833333
237,408.84476562500004,400.84183159722227
238,409.15370659722225,400.6320486111111
239,409.2937673611111,400.62989583333336
240,408.67089409722223,401.0711631944444
241,409.07616319444446,400.8107552083333
242,409.4431163194444,400.6121180555556
243,409.7164583333333,400.68049479166666
244,409.1650086805555,400.73855902777785
245,410.53027777777777,400.7540017361111
246,408.98216145833334,400.88649305555555
247,408.16046875000006,401.0505989583333
248,407.61731770833336,401.10552083333334
249,408.6073263888889,400.89667534722224
250,408.48015625,400.87542534722223
251,408.2891666666667,400.6709201388889
252,407.870625,400.72092881944445
253,407.99350694444445,400.66980034722224
254,407.7955729166667,400.4656597222222
255,407.7963802083334,400.61736979166665
256,408.24107638888887,400.57188368055563
257,410.69988715277776,400.5451302083333
258,409.6191145833333,400.5045138888889
259,409.9234288194445,400.5218315972222
260,408.0867708333333,400.49515625000004
261,407.893984375,400.86700520833335
262,408.13908854166664,400.6311545138889
263,407.33458333333334,400.79703993055557
264,406.9797222222222,400.7452430555556
265,409.17175347222224,400.77342013888887
266,409.46678819444446,400.73575520833333
267,410.42935763888886,400.7324913194445
268,408.9333420138889,400.5476909722222
269,408.4180642361111,400.5107638888889
270,409.8756944444444,400.4750954861111
271,410.9498784722222,400.41322916666667
272,409.78564236111106,400.71097222222227
273,409.72002604166664,400.6374479166667
274,408.8606423611111,400.67671875
275,411.15006076388886,400.7401736111111
276,410.3874652777778,400.82289062499996
277,412.0313541666667,400.634765625
278,411.9155989583333,400.74432291666665
279,413.178125,400.6946440972222
280,414.7372569444444,401.06653645833336
281,417.0324131944444,400.8096440972222
282,417.9631076388889,400.920234375
283,420.35734375,400.95150173611114
284,425.3604253472222,401.13208333333336
285,429.3257204861111,401.0472222222222
286,433.64209201388894,401.25087673611114
287,437.21875,401.09331597222223
288,441.7512673611111,401.2345746527778
289,445.19777777777773,401.67950520833335
290,450.11674479166663,401.4469618055556
291,456.09438368055555,401.3199652777778
292,460.73821180555547,401.9803732638889
293,463.22114583333337,402.5749739583333
294,469.9897135416667,402.2896440972222
295,474.61453124999997,402.39644097222225
296,481.913828125,402.6593923611111
297,487.34382812499996,402.5808333333333
298,492.67269965277774,402.42065972222224
299,498.3033333333333,402.9360243055555
300,501.8355468749999,402.8960937499999
301,510.10378472222226,403.82787326388893
302,514.1321006944444,403.47712673611113
303,517.197560763889,403.6615885416667
304,523.4699479166667,404.0333767361111
305,529.0438715277778,404.262890625
306,534.8237152777778,404.33801215277776
307,540.3565104166668,404.9267881944445
308,543.3872135416666,404.8591319444444
309,547.8791059027777,405.9207552083333
310,551.3486979166668,406.33640625000004
311,555.8446006944445,406.27232638888887
312,560.8501736111111,406.26961805555555
313,566.140763888889,406.46778645833336
314,569.3409114583333,405.48230034722224
315,573.322890625,407.1321614583333
316,576.5917795138889,407.9069878472222
317,579.4917274305556,408.2208940972222
318,582.7807986111111,406.70830729166664
319,584.5007899305556,407.4744010416667
320,586.96140625,407.3852690972222
321,589.3224913194445,408.0730729166667
322,590.8367534722222,407.49306423611114
323,593.6326041666666,407.36562499999997
324,597.1280815972223,408.3821614583333
325,598.75734375,408.95646701388887
326,599.9873177083333,407.8796701388889
327,600.8240885416667,408.13280381944446
328,604.1979166666666,407.9220746527778
329,604.6375086805556,407.7098697916667
330,605.7878211805556,408.2780295138889
331,606.8055295138888,408.2421614583333
332,607.6713802083333,407.4908854166667
333,608.4378385416667,407.57039930555555
334,608.5821527777778,407.9383940972223
335,608.7554253472222,408.3083159722222
336,610.2658333333334,407.8528125
337,610.4604947916666,408.17329861111114
338,610.7634548611111,408.01118923611114
339,612.2765625000001,407.6827083333333
340,612.1005295138889,409.0494444444444
341,612.4623524305556,408.7573350694445
342,613.0964583333333,408.91723958333336
343,613.1538802083334,409.1315277777778
344,613.6983940972223,410.1906857638889
345,614.8154774305556,411.06744791666665
346,614.2247829861111,410.85454861111106
347,613.6998177083334,410.00163194444445
348,614.2463194444445,410.21544270833334
349,613.8495746527777,409.8511545138889
350,614.4258159722223,408.5596614583334
351,615.1090625,408.27721354166664
352,613.9318923611112,408.1474826388889
353,613.9061197916667,408.73799479166667
354,614.5238628472222,409.0221354166667
355,613.7930642361111,408.54355034722226
356,613.7711979166666,408.482734375
357,614.5798958333334,407.6681770833333
358,615.8472395833334,410.42995659722226
359,616.9889583333334,410.011875
360,615.3075,409.5454079861111
361,615.0763107638888,409.8108159722222
362,615.7804947916667,409.9120052083333
363,616.7834114583334,409.66905381944446
364,616.3579253472222,408.8824652777778
365,616.4270138888888,408.63808159722225
366,616.6883246527777,408.30860243055554
367,618.2164670138889,408.0045225694445
368,619.4183854166668,407.4549479166667
369,620.7222048611111,407.67281249999996
370,622.5252083333334,407.48868923611116
371,624.5003559027778,408.62052951388887
372,626.7152430555556,408.0788107638889
373,629.9280555555556,409.9537413194444
374,631.6411979166666,410.1847135416667
375,633.0104166666666,410.6777604166667
376,631.9923524305555,411.0264496527777
377,633.8044965277778,409.4988888888889
378,636.4912499999999,410.18446180555554
379,638.7883333333333,409.5691232638889
380,640.284861111111,409.7668923611111
381,643.2421180555555,409.9650520833333
382,642.5411979166666,409.8851128472222
383,643.3425086805556,411.1097569444444
384,645.3456684027777,411.5656510416667
385,645.1253472222221,409.65901041666666
386,646.4064409722222,410.14981770833333
387,646.6731249999999,410.82699652777774
388,647.2791145833334,410.0784895833333
389,646.3165885416666,410.7885069444444
390,647.1897222222223,411.5037934027778
391,648.3118576388889,413.0108767361111
392,647.5244097222223,412.3175434027778
393,646.4903906249999,411.17638020833334
394,646.9580555555556,411.3412152777778
395,649.5164409722222,410.57270833333337
396,648.6278298611111,410.30069444444445
397,646.7949479166667,410.43796006944444
398,646.6975,410.5285416666667
399,647.431640625,411.37213541666665
400,646.0185503472222,410.9746354166667
401,644.9837239583334,409.831171875
402,642.6092100694445,411.6846440972222
403,640.7283680555555,410.7310677083333
404,638.3899392361111,410.7569965277778
405,635.6948958333334,410.85748263888894
406,632.056328125,409.8500868055555
407,627.7980989583333,409.6087065972222
408,623.429921875,409.1274652777778
409,620.50828125,408.75859375000005
410,614.9979340277778,408.5908506944445
411,610.3260416666667,409.01385416666665
412,603.8566753472223,406.8708854166666
413,598.299826388889,407.68409722222225
414,592.9473090277778,408.3157204861111
415,587.7584027777779,407.5776388888889
416,581.2588541666667,407.25957465277776
417,576.4642621527778,407.72573784722226
418,569.3646354166667,407.3289409722222
419,561.8505468750001,406.9768663194444
420,555.4252604166666,405.25559895833334
421,547.9413628472222,404.10547743055554
422,541.66234375,403.9879427083333
423,534.8323003472223,404.32640625
424,527.3745399305556,404.05970486111113
425,522.3552864583334,403.38953125
426,517.7285416666667,403.54157986111113
427,509.1481944444444,403.7526388888889
428,504.05129340277784,402.8875607638889
429,498.5743663194445,402.5134809027778
430,494.89780381944445,402.3241493055556
431,489.30377604166665,402.34642361111105
432,482.46237847222227,402.89022569444444
433,478.2268055555556,402.0628472222222
434,475.2985850694444,401.9709461805556
435,471.3837586805555,402.0077083333333
436,470.55271701388887,402.0998611111111
437,463.96835937500003,402.1311458333333
438,457.8558159722222,401.7223611111111
439,453.01810763888886,401.68127604166665
440,450.5776041666667,402.0217274305556
441,448.5514409722222,401.96171006944445
442,445.2004340277778,401.39270833333336
443,445.15678819444446,401.44768229166664
444,439.567890625,401.64075520833336
445,436.05722222222226,401.38434895833336
446,434.80922743055555,401.54539062500004
447,432.8803472222222,400.9955729166666
448,431.5954947916667,400.9837326388889
449,429.302734375,400.97868923611105
450,427.58480902777774,400.6056076388889
451,425.3247395833333,401.10120659722224
452,424.7750954861111,401.18888888888887
453,426.50289062499996,400.8310069444444
454,421.6465451388888,400.93200520833335
455,419.30065972222224,400.76384548611105
456,417.30677083333336,400.82463541666664
457,417.608515625,400.6902517361111
458,416.9686545138889,400.66376736111107
459,416.09026909722223,400.7722829861111
460,415.7138454861111,400.84890625
461,413.3404513888888,400.76408854166664
462,414.3611892361111,400.66188368055555
463,414.17537326388884,401.0826736111111
464,414.37786458333335,400.8426475694444
465,412.49987847222224,400.7955989583333
466,412.10891493055556,400.7755815972222
467,411.2653819444444,400.6511892361111
468,411.5550781250001,400.75
469,411.37808159722215,400.6751388888889
470,410.1714236111111,400.8091753472222
471,411.48014756944445,400.8434982638889
472,409.7662934027778,400.6921354166667
473,409.8028732638889,400.76230034722226
474,408.396953125,400.69148437499996
475,409.7751388888889,400.7243055555556
476,410.29651909722224,400.6767795138889
477,410.85853298611113,400.89881944444437
478,410.84940972222216,400.5813628472222
479,410.20143229166666,400.6702690972222
480,410.7703385416667,400.6338802083333
481,408.95663194444444,400.71556423611105
482,410.00453124999996,400.85624131944445
483,410.6228472222222,400.86229166666664
484,409.6111371527778,400.82604166666664
485,410.5810763888889,400.84770833333334
486,411.3155555555556,400.8420138888889
487,410.7457986111111,400.65044270833334
488,411.5330121527778,400.745390625
489,410.9642447916666,400.5512586805556
490,410.55424479166663,400.5511284722222
491,410.735703125,400.771484375
492,410.8140017361111,400.7045572916667
493,409.0940451388889,400.85747395833334
494,410.6858246527778,400.84432291666667
495,408.61842013888895,400.7298784722222
496,407.9776388888889,400.74370659722223
497,408.07127604166664,400.81993923611105
498,408.9441493055555,400.5671961805556
499,409.8915538194444,400.62940104166665
500,409.46597222222226,400.7209461805556
501,408.8989930555556,400.4573958333333
502,409.03630208333334,400.70984375
503,409.49828993055553,400.73333333333335
504,408.9468663194445,400.92518229166666
505,409.4490798611111,400.8598871527778
506,409.8053038194444,400.69213541666664
507,409.5020225694445,400.61426215277777
508,408.6991059027778,400.6391753472222
509,408.62448784722227,400.4931163194445
510,408.6154861111111,400.52302083333336
511,407.93368923611115,400.4426996527778
512,408.44453124999995,400.47638888888895
513,409.0255902777778,400.7589322916667
514,410.0784201388889,400.7124045138889
515,409.76835069444445,400.79999999999995
516,409.01652777777775,400.7127170138889
517,410.08302083333336,401.01303819444445
518,407.77389756944444,400.7832552083334
519,408.0122743055556,400.69190104166665
520,407.72361979166664,400.4945920138889
521,408.01018229166664,400.6236284722222
522,409.6741145833333,400.7892013888889
523,409.9233506944444,400.66574652777774
524,407.8234548611111,400.67577256944446
525,408.0123611111111,400.9516927083333
526,409.7198090277777,400.6761197916667
527,411.57447916666666,400.60289062500004
528,410.69361979166666,400.4481597222223
529,410.8552864583333,400.60999999999996
530,410.6531076388889,400.5243663194445
531,408.4939236111111,400.59513888888887
532,408.84765625,400.40794270833334
533,408.8074305555555,400.58441840277777
534,409.35047743055554,400.4535763888889
535,407.6694704861111,400.5816232638889
536,409.2850868055555,400.58842013888886
537,407.5856857638889,400.42018229166666
538,409.8770486111111,400.49151041666664
539,409.89197916666666,400.4109895833333
540,410.8908767361111,400.4444184027778
541,411.2267534722222,400.6475
542,409.8719444444444,400.57420138888887
543,410.6391579861111,400.50992187500003
544,410.9588888888889,400.6106770833333
545,411.0843315972222,400.5934895833333
546,408.38263888888895,400.53949652777777
547,407.2006163194444,400.54554687499996
548,408.1429340277778,400.5520399305555
549,407.9990451388889,400.55424479166663
550,408.32894097222226,400.7774305555556
551,409.09046874999996,400.9261545138889
552,407.7852951388889,400.87203125
553,406.917421875,400.4544270833333
554,408.6454600694444,400.53453125000004
555,408.36660590277774,400.64344618055554
556,407.9424305555556,400.6726909722222
557,408.1564409722222,400.60575520833333
558,406.86228298611115,400.8407291666667
559,406.6866753472222,400.8535590277778
560,407.44390625,400.8537847222222
561,407.92414930555555,400.74165798611114
562,409.6521527777778,400.5472569444444
563,408.5840885416667,400.6388715277778
564,407.5891059027778,400.5840104166667
565,407.75264756944443,400.41730034722224
566,407.8994965277777,400.59739583333334
567,409.2605034722222,400.4718315972222
568,409.38044270833336,400.3606597222222
569,407.86157986111107,400.49847222222223
570,407.39510416666667,400.4251041666667
571,407.92189236111113,400.64872395833333
572,408.0204166666667,400.45289930555555
573,407.8896701388889,400.58681423611114
574,408.8743836805556,400.68559895833334
575,409.0382204861111,400.65639756944444
576,409.0124652777778,400.52664930555557
577,409.26594618055555,400.5913454861111
578,409.54769965277774,400.6653298611111
579,408.34743055555555,400.665078125
580,408.1373611111111,400.6744097222222
581,408.78919270833336,400.9562673611111
582,409.67008680555557,400.6603993055556
583,411.36213541666666,400.7530902777778
584,409.53361979166664,400.7621267361111
585,409.2287760416667,400.9057291666667
586,408.66661458333334,400.6574739583333
587,408.6658246527778,400.74371527777777
588,408.7532204861111,400.56598958333336
589,409.2900607638889,400.6989149305556
590,407.74682291666664,400.3622743055555
591,409.154765625,400.67170138888895
592,409.72447916666664,400.53566840277773
593,408.416015625,400.91394097222224
594,408.3295746527778,400.73116319444443
595,408.93110243055554,400.8066753472222
596,409.03332465277776,400.5025520833333
597,409.11659722222225,400.55008680555557
598,408.2263888888889,400.60538194444445
599,408.84052083333336,400.68046875000005
600,408.78052083333336,400.67283854166664
601,409.42831597222226,400.7409895833333
602,408.9948263888889,400.5917708333333
603,408.2578385416667,400.4919878472222
604,408.7107552083333,400.755546875
605,407.87878472222224,400.75914062500004
606,408.1128038194444,400.61998263888887
607,408.1128038194445,400.6321267361111
608,409.0026128472222,400.5691579861111
609,407.9021875000001,400.48785590277777
610,408.19089409722227,400.7334895833333
611,407.4403993055555,400.60366319444444
612,408.02074652777776,400.703984375
613,407.5199565972223,400.9292013888889
614,406.63359375000005,401.05014756944445
615,408.1319270833333,400.7746267361111
616,407.54506944444444,400.6231597222222
617,407.59869791666665,400.5592361111111
618,406.8184982638889,400.6047309027778
619,407.4842361111111,400.88780381944446
620,408.4150173611111,400.58960069444447
621,407.25567708333335,400.438359375
622,406.70897569444446,400.46085069444445
623,406.9382986111111,400.52825520833335
624,407.0075,400.5071614583333
625,406.6862326388889,400.5371788194444
626,407.04218749999995,400.6812586805556
627,406.9673871527778,400.5291840277778
628,406.5812152777778,400.55585937499995
629,407.26564236111113,400.68457465277777
630,407.93950520833334,400.7357291666666
631,409.1437847222222,400.9579600694444
632,409.0914149305556,400.6267534722222
633,407.67061631944443,400.66342881944445
634,408.5096961805555,400.6647048611111
635,408.26468750000004,400.64705729166667
636,408.23429687500004,400.8228211805556
637,408.17922743055556,400.6909982638889
638,409.93596354166664,400.5559809027778
639,410.1572135416667,400.3805555555556
640,409.00252604166667,400.6969184027778
641,408.4768663194444,400.60228298611105
642,410.13427083333335,400.51703125
643,410.0723958333333,400.626015625
644,409.215078125,400.703046875
645,408.56198784722227,400.5545920138889
646,408.1594010416667,400.5574565972222
647,407.7487673611111,400.46502604166665
648,409.11455729166664,400.5643923611111
649,408.972734375,400.66466145833334
650,410.1999045138889,400.8626736111111
651,409.9191666666667,400.8307986111111
652,410.28484374999994,400.5445833333333
653,409.10141493055556,400.6568055555556
654,409.29197048611115,400.9891840277778
655,409.3373350694444,400.70424479166667
656,409.67710069444445,400.6147829861111
657,409.1668142361111,400.5081510416666
658,408.05124131944444,400.6494357638889
659,410.80964409722225,400.6015190972222
660,410.21565104166666,400.58394097222225
661,409.8928038194444,400.639296875
662,410.2684635416667,400.5763107638889
663,410.4219097222222,400.59302083333336
664,410.5970486111111,400.6777690972222
665,409.68549479166666,400.7539496527778
666,409.4730295138889,400.6188628472222
667,410.47292534722226,400.7135763888889
668,409.3890798611111,400.66216145833334
669,409.6566319444444,400.74322048611117
670,409.2857638888889,400.6185763888889
671,408.9500607638889,400.58506944444446
672,409.74861979166667,400.67278645833335
673,409.5825520833333,400.68228298611115
674,408.40945312499997,400.51644965277774
675,408.71763888888887,400.51588541666666
676,408.1573090277777,400.79765625
677,408.9836111111111,400.62739583333337
678,408.59626736111113,400.5731510416667
679,407.85098958333333,400.4752256944445
680,408.0882899305555,400.57297743055557
681,408.9709114583333,400.67675347222223
682,409.0485243055556,400.83276041666664
683,408.75087673611114,400.95969618055557
684,408.74219618055554,400.9433940972222
685,409.38891493055553,400.7341927083333
686,409.80715277777773,400.7661024305555
687,408.9251128472222,400.60328993055555
688,408.7985503472222,400.61628472222225
689,407.2202256944445,400.6186631944444
690,407.8117013888889,400.6758420138889
691,408.46081597222224,400.67186631944446
692,408.822421875,400.62686631944445
693,409.1212673611111,400.7364236111111
694,409.8938368055555,400.81444444444446
695,409.25723090277774,400.602109375
696,407.9416666666667,400.4153559027778
697,407.14802083333336,400.4024131944444
698,407.25461805555557,400.3761979166667
699,408.5633333333333,400.497734375
700,407.61942708333333,400.5099479166667
701,407.79865451388883,400.4689322916667
702,407.89486111111114,400.5178125
703,409.44223958333333,400.41539062500004
704,408.97309895833337,400.6218836805556
705,409.0380555555555,400.75015625
706,407.8497135416667,400.7514496527778
707,409.2883940972222,400.773984375
708,407.4947829861111,400.769921875
709,408.4106423611111,400.57716145833336
710,409.8764496527778,400.57183159722223
711,410.53421875000004,400.54014756944446
712,409.3074045138889,400.52289930555554
713,408.2013107638889,400.6586024305555
714,409.25664062500005,400.664375
715,408.865390625,400.57811631944446
716,408.9828298611111,400.7323871527778
717,408.8473524305556,400.6481510416666
718,408.6153298611111,400.8897309027777
719,408.3098263888889,400.57712673611115
720,407.1959635416667,400.6065711805556
721,406.6607118055556,400.6138020833333
722,408.2738888888889,400.55205729166664
723,407.3537934027778,400.564296875
724,408.0901909722222,400.55697048611114
725,408.237421875,400.6638715277778
726,408.7500607638888,400.82075520833337
727,408.6204774305556,400.75628472222223
728,409.1005034722222,400.65520833333335
729,408.79110243055555,400.6092621527778
730,408.44880208333336,400.58539930555554
731,408.6887152777778,400.5860503472222
732,409.6698697916666,400.61145833333336
733,408.68577256944445,400.69002604166667
734,409.02817708333333,400.7907638888889
735,409.1014930555555,400.60743923611113
736,409.27211805555555,400.9883072916667
737,408.87242187500004,400.7106423611111
738,409.78074652777775,400.5876736111111
739,409.97805555555556,400.44083333333333
740,410.5308680555556,400.47061631944445
741,410.14356770833336,400.45745659722223
742,408.16747395833335,400.41375
743,408.4276475694444,400.6602690972222
744,409.24916666666667,400.66627604166666
745,407.79760416666664,400.89875868055555
746,408.1469357638889,400.60869791666664
747,407.11109375,400.5342100694445
748,408.48650173611105,400.5519791666667
749,408.8781597222222,400.9142447916667
750,408.1994618055556,400.83289930555554
751,408.3151996527778,400.7420486111111
752,408.09428819444446,400.94895833333334
753,406.9137152777778,400.7130989583333
754,406.9436892361111,400.89112847222225
755,408.51268229166664,400.6531597222222
756,408.08914930555557,400.5973784722222
757,407.6936458333333,400.74107638888887
758,408.10921875,400.93131944444445
759,410.67210069444445,400.75368055555555
760,409.0906336805556,400.6289322916667
761,409.42534722222223,400.6837065972222
762,409.83061631944446,400.7602604166666
763,409.35921006944443,400.4464149305556
764,409.51901909722227,400.4898263888889
765,409.7439496527778,400.40621527777773
766,409.1348090277778,400.51328993055563
767,410.14828124999997,400.4979079861111
768,408.88386284722225,400.59236111111113
769,408.3261111111111,400.7343055555555
770,408.84092881944446,400.882265625
771,409.59891493055557,400.71903645833333
772,409.5739496527778,400.8655815972222
773,408.9208159722223,400.5710590277778
774,408.85685763888887,400.57660590277777
775,408.4917881944445,400.87342013888895
776,408.50477430555554,401.2120572916667
777,408.31959201388895,400.93169270833334
778,408.38822916666663,400.8500868055556
779,409.9284375,400.74772569444445
780,408.50132812500004,400.79981770833336
781,407.94113715277774,400.6680208333333
782,408.21122395833333,400.53638888888895
783,408.16586805555556,400.6969618055556
784,407.5896875,400.5632552083333
785,407.80335937499996,400.69817708333335
786,407.68991319444444,400.6875260416667
787,408.0252517361111,400.7772309027778
788,408.3688368055556,400.8621788194444
