frame,time,Cy3
382,       0.382,    4789.467
383,       0.383,    4783.353
384,       0.384,    4791.102
385,       0.385,    4806.757
386,       0.386,    4816.076
387,       0.387,    4827.036
388,       0.388,    4861.821
389,       0.389,    4863.150
390,       0.390,    4805.107
391,       0.391,    4783.148
392,       0.392,    4904.553
393,       0.393,    5008.640
394,       0.394,    5021.566
395,       0.395,    5029.183
396,       0.396,    5044.041
397,       0.397,    5031.843
398,       0.398,    5042.599
399,       0.399,    5051.692
400,       0.400,    5068.680
401,       0.401,    5104.284
402,       0.402,    5149.292
403,       0.403,    5188.840
404,       0.404,    5196.254
405,       0.405,    5200.561
406,       0.406,    5239.043
407,       0.407,    5249.607
408,       0.408,    5230.769
409,       0.409,    5211.036
410,       0.410,    5197.912
411,       0.411,    5188.152
412,       0.412,    5146.347
413,       0.413,    5079.731
414,       0.414,    4988.090
415,       0.415,    4751.284
416,       0.416,    4449.318
417,       0.417,    4095.319
418,       0.418,    3712.785
419,       0.419,    3295.988
420,       0.420,    3020.675
421,       0.421,    2810.502
422,       0.422,    2800.776
423,       0.423,    2772.686
424,       0.424,    2613.677
425,       0.425,    2376.199
426,       0.426,    2157.571
427,       0.427,    1890.131
428,       0.428,    1664.679
429,       0.429,    1475.512
430,       0.430,    1333.376
431,       0.431,    1221.368
432,       0.432,    1122.331
433,       0.433,    1019.658
434,       0.434,     950.903
435,       0.435,     871.637
436,       0.436,     811.060
437,       0.437,     762.333
438,       0.438,     721.470
439,       0.439,     682.008
440,       0.440,     647.811
441,       0.441,     618.124
442,       0.442,     592.752
443,       0.443,     570.135
444,       0.444,     549.711
445,       0.445,     530.814
446,       0.446,     514.911
447,       0.447,     500.067
448,       0.448,     488.397
449,       0.449,     477.032
450,       0.450,     469.426
451,       0.451,     461.058
452,       0.452,     450.606
453,       0.453,     446.363
454,       0.454,     441.626
455,       0.455,     435.685
456,       0.456,     433.417
457,       0.457,     428.150
458,       0.458,     425.921
459,       0.459,     424.525
460,       0.460,     421.996
461,       0.461,     419.495
462,       0.462,     419.076
463,       0.463,     419.085
464,       0.464,     416.458
465,       0.465,     413.735
466,       0.466,     411.789
467,       0.467,     409.103
468,       0.468,     408.521
469,       0.469,     407.943
470,       0.470,     407.264
471,       0.471,     407.804
472,       0.472,     407.220
473,       0.473,     407.455
474,       0.474,     406.717
475,       0.475,     406.266
476,       0.476,     406.647
477,       0.477,     406.687
478,       0.478,     406.133
479,       0.479,     406.506
480,       0.480,     406.756
481,       0.481,     406.047
482,       0.482,     405.443
483,       0.483,     404.677
484,       0.484,     405.618
485,       0.485,     405.891
486,       0.486,     405.736
487,       0.487,     406.750
488,       0.488,     406.346
489,       0.489,     408.236
490,       0.490,     406.469
491,       0.491,     405.539
492,       0.492,     405.973
493,       0.493,     405.863
494,       0.494,     405.887
495,       0.495,     407.132
496,       0.496,     405.764
497,       0.497,     405.940
498,       0.498,     404.908
499,       0.499,     404.809
500,       0.500,     405.156
501,       0.501,     405.972
502,       0.502,     406.650
503,       0.503,     406.687
504,       0.504,     406.761
505,       0.505,     406.214
506,       0.506,     405.779
507,       0.507,     405.164
508,       0.508,     406.465
509,       0.509,     406.727
510,       0.510,     406.652
511,       0.511,     406.099
512,       0.512,     407.307
513,       0.513,     406.711
514,       0.514,     405.418
515,       0.515,     406.831
516,       0.516,     407.184
517,       0.517,     407.792
518,       0.518,     407.540
519,       0.519,     406.597
520,       0.520,     406.194
521,       0.521,     406.887
522,       0.522,     406.793
523,       0.523,     407.263
524,       0.524,     406.977
525,       0.525,     406.731
526,       0.526,     407.258
527,       0.527,     406.209
528,       0.528,     406.411
529,       0.529,     407.333
530,       0.530,     407.087
531,       0.531,     407.586
532,       0.532,     407.528
533,       0.533,     408.962
534,       0.534,     408.426
535,       0.535,     408.048
536,       0.536,     409.205
537,       0.537,     408.448
538,       0.538,     407.887
539,       0.539,     407.478
540,       0.540,     408.733
541,       0.541,     408.135
542,       0.542,     408.642
543,       0.543,     408.336
544,       0.544,     409.115
545,       0.545,     408.869
546,       0.546,     408.634
547,       0.547,     408.413
548,       0.548,     407.490
549,       0.549,     407.717
550,       0.550,     406.166
551,       0.551,     405.019
552,       0.552,     405.496
553,       0.553,     406.698
554,       0.554,     406.603
555,       0.555,     407.694
556,       0.556,     408.029
557,       0.557,     408.131
558,       0.558,     408.852
559,       0.559,     407.670
560,       0.560,     408.367
561,       0.561,     407.011
562,       0.562,     407.222
563,       0.563,     408.038
564,       0.564,     407.556
565,       0.565,     406.979
566,       0.566,     407.782
567,       0.567,     407.166
568,       0.568,     407.214
569,       0.569,     405.961
570,       0.570,     405.716
571,       0.571,     405.676
572,       0.572,     407.211
573,       0.573,     405.782
574,       0.574,     405.223
575,       0.575,     405.695
576,       0.576,     405.948
577,       0.577,     406.698
578,       0.578,     407.343
579,       0.579,     407.869
580,       0.580,     405.667
581,       0.581,     405.970
582,       0.582,     407.398
583,       0.583,     407.391
584,       0.584,     408.142
585,       0.585,     408.400
586,       0.586,     407.464
587,       0.587,     407.367
588,       0.588,     406.919
589,       0.589,     407.307
590,       0.590,     407.580
591,       0.591,     408.159
592,       0.592,     407.911
593,       0.593,     406.392
594,       0.594,     406.844
595,       0.595,     408.119
596,       0.596,     408.594
597,       0.597,     407.273
598,       0.598,     407.309
599,       0.599,     407.725
600,       0.600,     407.251
601,       0.601,     407.585
602,       0.602,     406.391
603,       0.603,     406.228
604,       0.604,     407.133
605,       0.605,     406.648
606,       0.606,     406.181
607,       0.607,     405.598
608,       0.608,     405.213
609,       0.609,     405.854
610,       0.610,     405.097
611,       0.611,     405.010
612,       0.612,     405.613
613,       0.613,     406.008
614,       0.614,     406.496
615,       0.615,     406.487
616,       0.616,     406.391
617,       0.617,     408.188
618,       0.618,     407.274
619,       0.619,     407.426
620,       0.620,     407.052
621,       0.621,     406.698
622,       0.622,     406.747
623,       0.623,     406.112
624,       0.624,     405.787
625,       0.625,     406.655
626,       0.626,     406.405
627,       0.627,     406.629
628,       0.628,     406.679
629,       0.629,     406.387
630,       0.630,     405.874
631,       0.631,     406.149
632,       0.632,     406.243
633,       0.633,     406.641
634,       0.634,     407.300
635,       0.635,     406.320
636,       0.636,     406.267
637,       0.637,     406.817
638,       0.638,     408.677
639,       0.639,     407.519
640,       0.640,     407.251
641,       0.641,     407.434
642,       0.642,     406.950
643,       0.643,     406.787
644,       0.644,     407.903
645,       0.645,     406.138
646,       0.646,     406.482
647,       0.647,     406.540
648,       0.648,     405.847
649,       0.649,     406.747
650,       0.650,     406.597
651,       0.651,     406.425
652,       0.652,     408.050
653,       0.653,     406.913
654,       0.654,     407.342
655,       0.655,     406.801
656,       0.656,     406.603
657,       0.657,     406.537
658,       0.658,     406.747
659,       0.659,     406.495
660,       0.660,     407.557
661,       0.661,     406.392
662,       0.662,     404.984
663,       0.663,     406.509
664,       0.664,     406.376
665,       0.665,     406.587
666,       0.666,     407.690
667,       0.667,     407.538
668,       0.668,     405.789
669,       0.669,     406.274
670,       0.670,     407.304
671,       0.671,     407.677
672,       0.672,     407.187
673,       0.673,     406.170
674,       0.674,     405.830
675,       0.675,     405.415
676,       0.676,     406.082
677,       0.677,     405.952
678,       0.678,     407.069
679,       0.679,     406.442
680,       0.680,     406.258
681,       0.681,     407.161
682,       0.682,     407.377
683,       0.683,     407.384
684,       0.684,     405.605
685,       0.685,     406.033
686,       0.686,     405.776
687,       0.687,     405.579
688,       0.688,     405.411
689,       0.689,     405.780
690,       0.690,     406.718
691,       0.691,     408.749
692,       0.692,     407.388
693,       0.693,     406.880
694,       0.694,     407.336
695,       0.695,     408.109
696,       0.696,     407.583
697,       0.697,     407.776
698,       0.698,     406.610
699,       0.699,     406.897
700,       0.700,     406.980
701,       0.701,     406.986
702,       0.702,     406.557
703,       0.703,     407.432
704,       0.704,     407.283
705,       0.705,     407.290
706,       0.706,     407.835
707,       0.707,     406.890
708,       0.708,     407.373
709,       0.709,     407.413
710,       0.710,     407.892
711,       0.711,     406.731
712,       0.712,     407.910
713,       0.713,     408.468
714,       0.714,     408.407
715,       0.715,     409.614
716,       0.716,     408.000
717,       0.717,     407.218
718,       0.718,     407.232
719,       0.719,     407.787
720,       0.720,     406.472
721,       0.721,     407.823
722,       0.722,     406.440
723,       0.723,     407.158
724,       0.724,     407.830
725,       0.725,     407.030
726,       0.726,     408.007
727,       0.727,     407.258
728,       0.728,     406.422
729,       0.729,     406.894
730,       0.730,     406.548
731,       0.731,     407.416
732,       0.732,     408.380
733,       0.733,     406.268
734,       0.734,     407.398
735,       0.735,     407.558
736,       0.736,     406.474
737,       0.737,     406.806
738,       0.738,     406.159
739,       0.739,     406.807
740,       0.740,     407.342
741,       0.741,     406.083
742,       0.742,     406.255
743,       0.743,     406.271
744,       0.744,     406.154
745,       0.745,     406.460
746,       0.746,     405.999
747,       0.747,     407.137
748,       0.748,     407.210
749,       0.749,     407.916
750,       0.750,     408.600
751,       0.751,     408.143
752,       0.752,     408.699
753,       0.753,     406.934
754,       0.754,     408.588
755,       0.755,     407.356
756,       0.756,     406.940
757,       0.757,     406.134
758,       0.758,     407.236
759,       0.759,     406.374
760,       0.760,     407.159
761,       0.761,     406.490
762,       0.762,     406.971
763,       0.763,     406.919
764,       0.764,     407.200
765,       0.765,     407.160
766,       0.766,     406.036
767,       0.767,     407.342
768,       0.768,     407.766
769,       0.769,     407.797
770,       0.770,     407.428
771,       0.771,     407.990
772,       0.772,     407.590
773,       0.773,     407.853
774,       0.774,     407.786
775,       0.775,     407.486
776,       0.776,     407.303
777,       0.777,     407.045
778,       0.778,     409.364
779,       0.779,     408.937
780,       0.780,     407.483
781,       0.781,     407.824
782,       0.782,     407.182
783,       0.783,     406.590
784,       0.784,     406.710
785,       0.785,     407.259
786,       0.786,     406.992
787,       0.787,     406.930
788,       0.788,     408.077
789,       0.789,     408.094
790,       0.790,     408.375
791,       0.791,     408.259
792,       0.792,     408.753
793,       0.793,     408.070
794,       0.794,     407.959
795,       0.795,     407.457
796,       0.796,     407.705
797,       0.797,     407.147
798,       0.798,     408.032
799,       0.799,     407.795
