frame,time,Cy3
178,       0.178,     413.925
179,       0.179,     411.963
180,       0.180,     411.653
181,       0.181,     412.115
182,       0.182,     410.323
183,       0.183,     412.029
184,       0.184,     410.937
185,       0.185,     412.171
186,       0.186,     412.181
187,       0.187,     411.838
188,       0.188,     411.795
189,       0.189,     412.512
190,       0.190,     410.552
191,       0.191,     410.711
192,       0.192,     412.448
193,       0.193,     410.455
194,       0.194,     410.338
195,       0.195,     411.952
196,       0.196,     411.858
197,       0.197,     411.904
198,       0.198,     414.128
199,       0.199,     412.765
200,       0.200,     412.204
201,       0.201,     413.290
202,       0.202,     412.379
203,       0.203,     411.620
204,       0.204,     411.458
205,       0.205,     410.946
206,       0.206,     411.742
207,       0.207,     410.757
208,       0.208,     411.655
209,       0.209,     412.569
210,       0.210,     412.944
211,       0.211,     411.592
212,       0.212,     411.940
213,       0.213,     410.677
214,       0.214,     412.823
215,       0.215,     414.068
216,       0.216,     411.647
217,       0.217,     410.821
218,       0.218,     410.186
219,       0.219,     410.014
220,       0.220,     412.123
221,       0.221,     411.033
222,       0.222,     411.682
223,       0.223,     412.891
224,       0.224,     411.957
225,       0.225,     410.532
226,       0.226,     411.154
227,       0.227,     411.503
228,       0.228,     409.832
229,       0.229,     409.234
230,       0.230,     410.326
231,       0.231,     410.044
232,       0.232,     411.222
233,       0.233,     410.906
234,       0.234,     411.079
235,       0.235,     410.464
236,       0.236,     409.267
237,       0.237,     409.745
238,       0.238,     410.618
239,       0.239,     409.888
240,       0.240,     409.530
241,       0.241,     411.388
242,       0.242,     410.811
243,       0.243,     410.604
244,       0.244,     409.700
245,       0.245,     411.125
246,       0.246,     409.627
247,       0.247,     411.415
248,       0.248,     410.514
249,       0.249,     410.346
250,       0.250,     410.452
251,       0.251,     409.238
252,       0.252,     409.534
253,       0.253,     409.892
254,       0.254,     410.862
255,       0.255,     412.028
256,       0.256,     412.050
257,       0.257,     411.495
258,       0.258,     411.906
259,       0.259,     411.544
260,       0.260,     411.316
261,       0.261,     411.798
262,       0.262,     413.426
263,       0.263,     412.086
264,       0.264,     409.862
265,       0.265,     409.844
266,       0.266,     410.360
267,       0.267,     409.747
268,       0.268,     409.962
269,       0.269,     408.519
270,       0.270,     410.348
271,       0.271,     410.357
272,       0.272,     409.865
273,       0.273,     410.267
274,       0.274,     410.884
275,       0.275,     410.403
276,       0.276,     410.429
277,       0.277,     410.607
278,       0.278,     410.219
279,       0.279,     410.357
280,       0.280,     412.897
281,       0.281,     411.866
282,       0.282,     411.932
283,       0.283,     413.716
284,       0.284,     415.328
285,       0.285,     415.759
286,       0.286,     420.541
287,       0.287,     422.784
288,       0.288,     424.982
289,       0.289,     427.738
290,       0.290,     430.628
291,       0.291,     435.723
292,       0.292,     441.140
293,       0.293,     449.790
294,       0.294,     456.869
295,       0.295,     463.128
296,       0.296,     469.087
297,       0.297,     475.911
298,       0.298,     484.865
299,       0.299,     491.456
300,       0.300,     495.301
301,       0.301,     505.093
302,       0.302,     511.211
303,       0.303,     518.231
304,       0.304,     526.444
305,       0.305,     534.964
306,       0.306,     544.009
307,       0.307,     549.313
308,       0.308,     554.257
309,       0.309,     559.158
310,       0.310,     565.653
311,       0.311,     570.478
312,       0.312,     575.688
313,       0.313,     579.829
314,       0.314,     585.096
315,       0.315,     589.638
316,       0.316,     593.313
317,       0.317,     598.450
318,       0.318,     601.153
319,       0.319,     604.097
320,       0.320,     607.113
321,       0.321,     608.044
322,       0.322,     610.325
323,       0.323,     612.677
324,       0.324,     616.292
325,       0.325,     618.718
326,       0.326,     621.423
327,       0.327,     626.527
328,       0.328,     630.813
329,       0.329,     633.691
330,       0.330,     634.416
331,       0.331,     633.409
332,       0.332,     631.882
333,       0.333,     633.678
334,       0.334,     635.961
335,       0.335,     636.271
336,       0.336,     638.686
337,       0.337,     639.973
338,       0.338,     639.632
339,       0.339,     639.924
340,       0.340,     639.297
341,       0.341,     639.320
342,       0.342,     639.589
343,       0.343,     640.036
344,       0.344,     640.976
345,       0.345,     641.476
346,       0.346,     641.911
347,       0.347,     642.553
348,       0.348,     642.110
349,       0.349,     640.862
350,       0.350,     641.483
351,       0.351,     642.044
352,       0.352,     641.324
353,       0.353,     643.001
354,       0.354,     643.893
355,       0.355,     643.314
356,       0.356,     644.595
357,       0.357,     645.024
358,       0.358,     645.487
359,       0.359,     646.415
360,       0.360,     647.411
361,       0.361,     643.964
362,       0.362,     644.732
363,       0.363,     645.846
364,       0.364,     646.900
365,       0.365,     645.199
366,       0.366,     644.417
367,       0.367,     643.463
368,       0.368,     645.392
369,       0.369,     645.328
370,       0.370,     644.918
371,       0.371,     645.620
372,       0.372,     647.125
373,       0.373,     648.779
374,       0.374,     649.407
375,       0.375,     648.978
376,       0.376,     648.880
377,       0.377,     648.174
378,       0.378,     647.917
379,       0.379,     648.509
380,       0.380,     647.157
381,       0.381,     646.936
382,       0.382,     648.333
383,       0.383,     647.191
384,       0.384,     645.639
385,       0.385,     643.349
386,       0.386,     644.401
387,       0.387,     644.630
388,       0.388,     644.536
389,       0.389,     645.551
390,       0.390,     644.943
391,       0.391,     645.507
392,       0.392,     645.789
393,       0.393,     645.939
394,       0.394,     648.190
395,       0.395,     649.477
396,       0.396,     649.555
397,       0.397,     649.741
398,       0.398,     651.800
399,       0.399,     653.052
400,       0.400,     654.345
401,       0.401,     654.818
402,       0.402,     654.331
403,       0.403,     654.607
404,       0.404,     653.851
405,       0.405,     654.398
406,       0.406,     654.586
407,       0.407,     654.559
408,       0.408,     653.358
409,       0.409,     652.875
410,       0.410,     651.044
411,       0.411,     650.278
412,       0.412,     649.198
413,       0.413,     650.007
414,       0.414,     649.631
415,       0.415,     649.871
416,       0.416,     650.993
417,       0.417,     650.378
418,       0.418,     651.402
419,       0.419,     650.924
420,       0.420,     650.281
421,       0.421,     649.607
422,       0.422,     649.705
423,       0.423,     648.875
424,       0.424,     646.145
425,       0.425,     637.978
426,       0.426,     630.972
427,       0.427,     622.424
428,       0.428,     615.938
429,       0.429,     607.773
430,       0.430,     601.480
431,       0.431,     592.678
432,       0.432,     584.421
433,       0.433,     574.726
434,       0.434,     565.576
435,       0.435,     558.388
436,       0.436,     549.804
437,       0.437,     540.617
438,       0.438,     531.143
439,       0.439,     520.819
440,       0.440,     510.452
441,       0.441,     501.727
442,       0.442,     492.216
443,       0.443,     484.877
444,       0.444,     476.571
445,       0.445,     467.821
446,       0.446,     461.535
447,       0.447,     456.417
448,       0.448,     452.717
449,       0.449,     448.646
450,       0.450,     442.861
451,       0.451,     437.412
452,       0.452,     432.779
453,       0.453,     428.986
454,       0.454,     424.806
455,       0.455,     423.505
456,       0.456,     422.157
457,       0.457,     419.894
458,       0.458,     419.496
459,       0.459,     417.466
460,       0.460,     417.474
461,       0.461,     416.824
462,       0.462,     414.881
463,       0.463,     414.340
464,       0.464,     413.704
465,       0.465,     414.881
466,       0.466,     414.805
467,       0.467,     414.434
468,       0.468,     412.213
469,       0.469,     411.716
470,       0.470,     412.384
471,       0.471,     410.930
472,       0.472,     411.869
473,       0.473,     411.042
474,       0.474,     411.401
475,       0.475,     410.813
476,       0.476,     412.300
477,       0.477,     410.816
478,       0.478,     410.538
479,       0.479,     408.935
480,       0.480,     409.223
481,       0.481,     410.461
482,       0.482,     410.395
483,       0.483,     410.081
484,       0.484,     410.969
485,       0.485,     410.606
486,       0.486,     411.146
487,       0.487,     410.582
488,       0.488,     410.055
489,       0.489,     410.740
490,       0.490,     410.871
491,       0.491,     411.792
492,       0.492,     411.564
493,       0.493,     410.976
494,       0.494,     410.462
495,       0.495,     409.280
496,       0.496,     407.910
497,       0.497,     409.629
498,       0.498,     410.758
499,       0.499,     411.279
500,       0.500,     412.034
501,       0.501,     410.670
502,       0.502,     410.808
503,       0.503,     411.600
504,       0.504,     411.012
505,       0.505,     411.816
506,       0.506,     410.896
507,       0.507,     411.179
508,       0.508,     409.857
509,       0.509,     410.099
510,       0.510,     409.517
511,       0.511,     410.080
512,       0.512,     409.778
513,       0.513,     409.169
514,       0.514,     409.849
515,       0.515,     409.912
516,       0.516,     409.698
517,       0.517,     410.168
518,       0.518,     411.553
519,       0.519,     410.328
520,       0.520,     409.197
521,       0.521,     410.909
522,       0.522,     410.934
523,       0.523,     410.502
524,       0.524,     410.366
525,       0.525,     410.801
526,       0.526,     411.233
527,       0.527,     410.053
528,       0.528,     409.196
529,       0.529,     408.971
530,       0.530,     409.581
531,       0.531,     410.797
532,       0.532,     410.323
533,       0.533,     409.182
534,       0.534,     409.178
535,       0.535,     410.024
536,       0.536,     410.687
537,       0.537,     411.539
538,       0.538,     410.974
539,       0.539,     410.613
540,       0.540,     412.056
541,       0.541,     410.369
542,       0.542,     409.890
543,       0.543,     409.716
544,       0.544,     409.998
545,       0.545,     410.951
546,       0.546,     410.215
547,       0.547,     411.477
548,       0.548,     411.920
549,       0.549,     410.989
550,       0.550,     411.459
551,       0.551,     411.244
552,       0.552,     410.627
553,       0.553,     410.273
554,       0.554,     410.140
555,       0.555,     410.428
556,       0.556,     411.729
557,       0.557,     410.520
558,       0.558,     409.380
559,       0.559,     410.778
560,       0.560,     410.586
561,       0.561,     410.487
562,       0.562,     410.194
563,       0.563,     411.116
564,       0.564,     411.252
565,       0.565,     411.066
566,       0.566,     411.977
567,       0.567,     411.202
568,       0.568,     410.767
569,       0.569,     411.968
570,       0.570,     412.334
571,       0.571,     410.447
572,       0.572,     409.779
573,       0.573,     411.311
574,       0.574,     412.283
575,       0.575,     410.033
576,       0.576,     411.687
577,       0.577,     411.311
578,       0.578,     411.217
579,       0.579,     411.191
580,       0.580,     411.200
581,       0.581,     411.181
582,       0.582,     412.918
583,       0.583,     411.817
584,       0.584,     411.525
585,       0.585,     411.409
586,       0.586,     410.633
587,       0.587,     410.813
588,       0.588,     410.395
589,       0.589,     410.071
590,       0.590,     410.527
591,       0.591,     411.162
592,       0.592,     410.752
593,       0.593,     409.649
594,       0.594,     410.207
595,       0.595,     410.370
596,       0.596,     410.540
597,       0.597,     409.981
598,       0.598,     409.489
599,       0.599,     410.305
600,       0.600,     410.642
601,       0.601,     411.112
602,       0.602,     411.126
603,       0.603,     411.556
604,       0.604,     410.332
605,       0.605,     411.685
606,       0.606,     412.776
607,       0.607,     412.468
608,       0.608,     411.628
609,       0.609,     413.217
610,       0.610,     411.924
611,       0.611,     412.053
612,       0.612,     411.260
613,       0.613,     410.510
614,       0.614,     412.043
615,       0.615,     410.410
616,       0.616,     411.516
617,       0.617,     410.762
618,       0.618,     411.749
619,       0.619,     412.809
620,       0.620,     412.186
621,       0.621,     409.864
622,       0.622,     411.650
623,       0.623,     411.528
624,       0.624,     412.818
625,       0.625,     412.278
626,       0.626,     411.148
627,       0.627,     410.228
628,       0.628,     411.250
629,       0.629,     411.330
630,       0.630,     410.782
631,       0.631,     411.655
632,       0.632,     408.736
633,       0.633,     409.140
634,       0.634,     410.312
635,       0.635,     411.122
636,       0.636,     410.718
637,       0.637,     410.409
638,       0.638,     409.881
639,       0.639,     409.385
640,       0.640,     410.090
641,       0.641,     410.242
642,       0.642,     410.880
643,       0.643,     410.530
644,       0.644,     410.021
645,       0.645,     410.475
646,       0.646,     409.651
647,       0.647,     410.279
648,       0.648,     410.744
649,       0.649,     411.163
650,       0.650,     410.901
651,       0.651,     410.480
652,       0.652,     411.588
653,       0.653,     413.020
654,       0.654,     412.243
655,       0.655,     410.547
656,       0.656,     410.040
657,       0.657,     411.039
658,       0.658,     410.876
659,       0.659,     410.135
660,       0.660,     409.733
661,       0.661,     409.154
662,       0.662,     408.951
663,       0.663,     410.378
664,       0.664,     411.591
665,       0.665,     410.110
666,       0.666,     411.475
667,       0.667,     410.272
668,       0.668,     411.077
669,       0.669,     410.975
670,       0.670,     411.571
671,       0.671,     411.025
672,       0.672,     412.019
673,       0.673,     412.201
674,       0.674,     409.897
675,       0.675,     410.472
676,       0.676,     411.039
677,       0.677,     410.737
678,       0.678,     411.333
679,       0.679,     409.993
680,       0.680,     411.408
681,       0.681,     410.455
682,       0.682,     409.916
683,       0.683,     410.373
684,       0.684,     410.522
685,       0.685,     410.583
686,       0.686,     409.115
687,       0.687,     410.180
688,       0.688,     409.361
689,       0.689,     409.874
690,       0.690,     410.123
691,       0.691,     411.444
692,       0.692,     409.561
693,       0.693,     409.681
694,       0.694,     409.710
695,       0.695,     409.752
696,       0.696,     410.214
697,       0.697,     409.780
698,       0.698,     412.953
699,       0.699,     411.664
700,       0.700,     411.156
701,       0.701,     410.495
702,       0.702,     409.486
703,       0.703,     409.431
704,       0.704,     410.630
705,       0.705,     411.072
706,       0.706,     409.424
707,       0.707,     409.516
708,       0.708,     409.415
709,       0.709,     409.460
710,       0.710,     409.655
711,       0.711,     409.868
712,       0.712,     410.371
713,       0.713,     409.681
714,       0.714,     410.239
715,       0.715,     410.305
716,       0.716,     411.191
717,       0.717,     410.270
718,       0.718,     408.823
719,       0.719,     408.248
720,       0.720,     408.655
721,       0.721,     409.266
722,       0.722,     411.357
723,       0.723,     410.834
724,       0.724,     410.403
725,       0.725,     409.480
726,       0.726,     408.986
727,       0.727,     409.485
728,       0.728,     410.597
729,       0.729,     408.772
730,       0.730,     409.782
731,       0.731,     409.735
732,       0.732,     409.413
733,       0.733,     409.269
734,       0.734,     409.212
735,       0.735,     410.184
736,       0.736,     410.640
737,       0.737,     410.364
738,       0.738,     410.530
739,       0.739,     410.698
740,       0.740,     409.775
741,       0.741,     409.407
742,       0.742,     411.184
743,       0.743,     410.592
744,       0.744,     408.876
745,       0.745,     409.938
746,       0.746,     410.737
747,       0.747,     408.473
748,       0.748,     410.038
749,       0.749,     409.642
750,       0.750,     408.643
751,       0.751,     408.736
752,       0.752,     409.976
753,       0.753,     410.245
754,       0.754,     410.815
755,       0.755,     410.982
756,       0.756,     410.306
757,       0.757,     410.136
758,       0.758,     409.026
759,       0.759,     409.535
760,       0.760,     409.375
761,       0.761,     408.891
762,       0.762,     409.080
763,       0.763,     410.079
764,       0.764,     410.001
765,       0.765,     410.381
766,       0.766,     411.220
767,       0.767,     412.203
768,       0.768,     409.627
769,       0.769,     409.094
770,       0.770,     411.366
771,       0.771,     411.528
772,       0.772,     412.057
773,       0.773,     411.925
774,       0.774,     410.083
775,       0.775,     409.828
776,       0.776,     411.581
777,       0.777,     411.928
778,       0.778,     411.552
779,       0.779,     412.411
780,       0.780,     412.437
781,       0.781,     412.633
782,       0.782,     411.233
783,       0.783,     412.785
784,       0.784,     413.261
785,       0.785,     412.439
786,       0.786,     411.805
787,       0.787,     411.666
788,       0.788,     412.271
789,       0.789,     412.298
790,       0.790,     412.775
791,       0.791,     411.558
792,       0.792,     412.365
793,       0.793,     411.898
794,       0.794,     412.684
795,       0.795,     411.593
796,       0.796,     412.452
797,       0.797,     412.077
798,       0.798,     412.651
799,       0.799,     412.744
