,Cy3,Cy5
292,618.2383940972221,409.5413020833333
293,621.5210069444444,409.975078125
294,623.6487326388889,408.6179079861111
295,624.5459809027777,409.5771875
296,628.3526996527778,408.3575260416667
297,630.1391493055556,410.29731770833337
298,632.0897569444446,409.8572482638889
299,633.2021180555556,409.03324652777775
300,633.5925520833333,410.65547743055555
301,633.5189149305555,410.30720486111113
302,634.7516927083333,409.9014583333333
303,636.3277083333334,409.95759548611113
304,638.1745225694444,410.48320312500005
305,638.0244791666667,411.0100607638889
306,639.8602170138888,410.84006944444445
307,640.8594010416667,410.70900173611113
308,641.3176649305556,410.390390625
309,642.5679166666666,412.9271180555555
310,642.8801909722222,412.2256770833333
311,643.769765625,412.2037326388889
312,643.8052256944444,410.9448090277778
313,643.1154513888889,411.45403645833335
314,645.1888454861112,411.88071180555556
315,645.3595312499999,410.1043315972222
316,646.9300347222221,409.5140104166667
317,646.3591753472223,410.5638454861112
318,644.7516145833334,409.3164756944445
319,646.0424826388888,411.509921875
320,647.7674739583333,410.83247395833337
321,648.7703819444445,408.9725434027778
322,650.5760763888889,410.1828645833333
323,650.4595572916666,411.0236545138889
324,650.0692361111111,411.10973958333335
325,650.9577864583333,411.4852083333333
326,650.8253125,412.1913802083333
327,650.4801736111111,411.76513020833335
328,652.2561111111112,411.2951215277778
329,652.3497829861111,411.60098090277774
330,653.2392795138888,412.22328993055555
331,653.7187847222223,410.80223958333335
332,652.5591753472222,410.15790798611107
333,651.3893836805555,412.0751388888889
334,651.0840538194445,413.173828125
335,650.7256163194445,411.01093749999995
336,649.7959114583334,411.9934982638889
337,649.544826388889,410.53905381944446
338,648.7756076388889,409.8566319444444
339,647.2169010416667,410.94318576388895
340,646.6745138888889,411.4404513888889
341,645.3327343750001,410.64316840277775
342,645.3030381944444,409.8329861111111
343,645.2307118055555,410.77329861111116
344,645.9501215277778,410.5573958333333
345,645.7179427083333,412.1963802083333
346,647.3472309027778,412.4060763888889
347,646.6703385416666,411.90427951388887
348,647.9205381944444,412.7409375
349,647.2562847222222,412.1477170138889
350,649.4250868055556,410.9761979166667
351,649.5201041666667,410.6627951388889
352,650.7841927083334,411.06848090277776
353,650.4619097222223,411.6330729166667
354,648.3886458333333,411.87363715277775
355,649.5249826388889,411.5001388888889
356,649.7274392361111,411.2873784722222
357,650.4950607638889,412.5437326388889
358,651.0171180555556,411.01724826388886
359,651.01515625,410.86890625
360,648.9646440972223,410.22148437500005
361,648.943828125,412.63594618055555
362,649.6965711805556,412.83489583333335
363,650.4993055555556,413.2531163194444
364,650.4307204861111,413.0353559027778
365,649.2478819444445,411.1134809027778
366,649.7676215277778,411.2780815972222
367,649.9651302083333,412.0838888888889
368,651.47796875,411.2531423611111
369,652.5293923611111,411.651953125
370,650.4882986111111,410.50840277777775
371,650.7463975694444,410.77986979166667
372,652.6646440972222,412.00577256944445
373,649.3847829861111,409.6803038194445
374,646.3947916666667,410.20534722222226
375,648.7121006944444,411.07639756944445
376,650.3348611111111,411.7361284722222
377,650.7258333333333,412.6790885416666
378,651.9663802083334,411.9280295138889
379,652.8069965277778,411.9233420138889
380,653.6821440972221,410.592890625
381,654.8463802083334,412.0072222222222
382,654.4713541666666,412.4230902777778
383,652.7192881944444,412.31478298611114
384,654.2547135416667,411.3561197916667
385,655.808359375,412.68678819444443
386,655.2699479166666,410.475859375
387,656.6432204861111,410.6388454861111
388,657.739609375,411.65907118055554
389,659.7457552083333,411.14234375
390,660.4781770833334,411.94682291666663
391,659.8454513888888,411.59907986111114
392,658.4414496527778,412.046640625
393,657.2740017361111,412.34030381944444
394,656.0814583333333,412.85838541666664
395,654.8526822916667,410.84532986111105
396,653.1321701388889,411.8644010416667
397,653.0177864583334,411.63518229166664
398,652.3183420138889,412.175546875
399,653.1443402777778,412.69493923611105
400,652.1573177083333,412.8415625
401,652.5401996527778,412.46748263888884
402,653.1702690972222,411.8488107638889
403,652.0913975694444,411.0557465277778
404,653.6770312499999,410.6157899305556
405,653.5121875,412.7807552083334
406,649.7468663194445,410.80950520833335
407,647.8408680555556,411.0744357638889
408,646.8036979166667,412.71176215277774
409,646.9929513888889,412.3863802083333
410,644.5842708333334,412.0587934027778
411,642.65546875,411.29415798611114
412,639.4580642361111,412.6549652777778
413,635.9384722222222,411.0553038194445
414,632.1762760416667,409.71635416666663
415,625.816545138889,407.8593055555555
416,619.5976736111111,409.1973350694444
417,613.6252083333334,409.11741319444445
418,608.2574479166667,409.89592013888887
419,602.999140625,409.27147569444446
420,595.4907291666667,408.9182204861111
421,589.4273871527778,408.93734375
422,583.7624652777778,407.9521875
423,577.7858420138889,406.55491319444445
424,569.662421875,406.0760329861111
425,561.7231597222221,405.51810763888886
426,555.4502083333333,405.30121527777777
427,547.7884548611112,405.0217621527778
428,541.0209722222222,404.4561284722222
429,534.3751302083333,404.1214496527778
430,528.4735677083333,403.9963715277778
431,519.3296440972222,403.77299479166663
432,511.93537326388895,403.3969965277778
433,507.037421875,403.25327256944445
434,499.8174652777777,402.99806423611113
435,493.98660590277785,402.7107552083333
436,489.0982291666666,402.3678385416667
437,486.72840277777766,402.63926215277775
438,480.4698263888888,401.88929687499996
439,475.04174479166676,402.2565451388889
440,472.21625868055554,401.814140625
441,464.66167534722223,402.25008680555555
442,460.37608506944446,401.56494791666665
443,456.2253645833333,401.1877083333333
444,452.76410590277777,401.02609375
445,448.4718229166667,401.163046875
446,445.9473350694444,401.0837413194444
447,441.2661024305556,400.9165104166666
448,441.09619791666665,401.1231076388888
449,437.3703559027778,401.48319444444445
450,436.0610243055555,401.04447916666663
451,434.7185590277778,401.1362152777778
452,430.6547916666666,401.2398958333333
453,427.4701475694444,401.14310763888886
454,425.32953125,401.1938454861112
455,425.0529774305556,400.9281857638889
456,423.6355121527778,400.8771875
457,422.54083333333335,400.5849131944444
458,419.2468489583333,400.76
459,418.3041666666667,401.0225868055556
460,417.25248263888886,400.8709114583333
461,416.08598958333334,401.1295138888889
462,417.2195138888889,400.79305555555555
463,415.27306423611117,400.95906249999996
464,415.21535590277773,400.91369791666665
465,414.8872395833333,400.8919704861112
466,413.5575260416667,400.9467100694444
467,412.6278385416667,400.7317013888889
468,413.24687500000005,400.78361111111116
469,413.7063628472222,400.7197482638889
470,413.7762326388889,400.66828993055555
471,412.3775954861111,400.8505295138889
472,411.91951388888884,401.0789409722222
473,412.4329427083333,400.60434027777774
474,411.8415017361111,400.60828125
475,410.92195312499996,400.7716406249999
476,410.1788368055556,400.67456597222224
477,409.1289670138889,400.66256944444444
478,410.1798263888889,400.57129340277777
479,410.0631857638889,400.7846440972222
480,409.7174826388889,401.02216145833336
481,410.3195746527778,400.8645659722222
482,409.61891493055555,400.89911458333336
483,410.6443402777778,400.66979166666664
484,409.5741145833333,400.71818576388887
485,410.6101909722222,400.67740451388886
486,409.8996961805555,400.57963541666663
487,411.0525347222222,400.515234375
488,411.43788194444437,400.66938368055554
489,412.0656770833333,400.6969184027778
490,411.80635416666667,400.5988454861111
491,412.15312500000005,400.62822916666664
492,413.43665798611113,401.10835937499996
493,411.3514496527778,400.83830729166664
494,411.7117708333333,400.7241232638889
495,410.70592013888887,400.9003125
496,409.75749131944445,400.8027604166667
497,411.0981423611111,400.83053819444444
498,412.40916666666664,400.85315104166665
499,412.79519097222226,400.95948784722225
500,411.2248263888889,400.86953125
501,409.18505208333335,400.59835069444443
502,410.0039756944445,400.6025868055556
503,409.9173263888889,400.72473958333336
504,409.6613454861111,400.7157638888889
505,409.5621961805556,400.68063368055556
506,408.95911458333336,400.9770399305555
507,409.51796874999997,400.6857638888889
508,410.90861979166664,400.7184809027778
509,410.6151736111112,400.4972916666667
510,409.512578125,400.74539062499997
511,409.2072829861111,400.4969791666667
512,408.26949652777773,400.51480034722226
513,408.03795138888887,400.5922829861112
514,409.59588541666665,400.69629340277777
515,409.29647569444444,400.8540364583333
516,409.1058072916667,400.72223958333336
517,409.39744791666664,400.7286111111111
518,410.2319010416666,400.74350694444445
519,410.16734375000004,400.8566319444444
520,410.3401041666667,400.66974826388895
521,411.1468836805555,400.5674652777777
522,410.64150173611114,400.625625
523,409.2914670138889,400.6857465277778
524,407.76073784722223,400.7935677083333
525,409.33632812499997,400.50388888888887
526,410.1059722222222,400.5242013888889
527,409.0646354166667,400.7054253472222
528,409.80565972222223,400.6667708333333
529,410.12507812499996,400.6718142361111
530,409.34315972222225,400.69634548611106
531,409.2825347222222,400.5124739583333
532,409.62329861111107,400.7490451388889
533,409.9214236111111,400.66309895833336
534,411.4950607638889,400.7023871527778
535,410.13670138888887,400.7840017361111
536,409.66306423611115,400.69323784722224
537,409.86615451388894,400.8981336805556
538,411.0371527777778,400.7924131944444
539,409.89396701388887,400.85103298611114
540,409.4583767361112,400.7278038194444
541,408.9679513888889,400.4526475694445
542,409.3304166666667,400.5166840277777
543,409.6067534722222,400.53848090277774
544,410.12436631944445,400.5749565972222
545,408.24946180555554,400.47557291666664
546,408.77753472222224,400.5155295138889
547,408.2308420138889,400.5128125
548,407.8523524305556,400.53942708333335
549,409.01035590277775,400.5036371527778
550,408.7592881944444,400.5621527777778
551,407.94899305555555,400.5690104166667
552,407.3600173611111,400.46571180555554
553,408.26063368055554,400.61049479166667
554,409.47789062500004,400.5291927083333
555,409.2056857638889,400.5200520833333
556,410.1783940972222,400.56388020833333
557,408.60968750000006,400.5620833333333
558,407.6584201388889,400.5346527777778
559,409.8540017361111,400.6473003472222
560,409.2567621527778,400.56988715277777
561,410.0794270833333,400.43732638888895
562,409.1984635416667,400.58539930555554
563,410.7501736111111,400.37355902777773
564,410.267421875,400.62651909722223
565,409.4254947916667,400.88882812500003
566,410.04672743055556,400.9401736111111
567,409.61331597222227,400.6749826388889
568,409.1661111111111,400.5890190972222
569,410.51203125,400.53102430555555
570,409.87847222222223,400.8765798611111
571,409.9229340277777,400.79593750000004
572,411.8545833333333,400.87177083333336
573,411.53619791666665,400.53807291666664
574,409.2817361111111,400.53490451388893
575,409.5066579861111,400.5407725694444
576,409.9001909722222,400.5352604166667
577,409.8570486111111,400.49806423611113
578,409.3532552083333,400.4715972222223
579,409.4460590277778,400.5826822916667
580,409.3729513888889,400.5880295138889
581,409.9101302083333,400.73144097222223
582,409.12271701388886,400.58232638888893
583,409.17379340277773,400.4894444444444
584,410.48329861111114,400.7418402777778
585,409.0067795138889,400.8483420138889
586,410.1348003472222,401.09322048611114
587,409.3219097222222,401.0077864583333
588,410.1896267361111,400.4206857638889
589,409.9794618055555,400.3207638888889
590,408.5275520833333,400.55162326388887
591,409.67333333333335,400.5978732638889
592,408.1830381944444,400.59140625
593,409.29033854166664,400.5946788194444
594,408.5837760416667,400.5481163194444
595,407.8460850694444,400.7097395833333
596,407.9363368055556,400.58938368055556
597,408.2645052083333,400.52921006944445
598,408.4222222222222,400.8021788194444
599,408.846484375,400.6333680555556
600,408.2049739583333,400.57177083333335
601,408.5199826388889,400.6365277777778
602,408.6260590277777,400.58307291666665
603,409.56172743055555,400.4730295138889
604,410.1529861111111,400.4530295138889
605,408.85460069444446,400.4819010416667
606,408.81827256944445,400.5556423611111
607,409.3289149305556,400.7884114583333
608,408.98171006944443,400.43909722222224
609,409.706484375,400.4086805555556
610,409.7040104166667,400.4238975694445
611,411.0967100694445,400.4115017361111
612,409.0025,400.5187934027778
613,408.97071180555554,400.48074652777785
614,408.99746527777774,400.5067100694444
615,408.7451649305556,400.5846006944445
616,409.41062500000004,400.7720399305556
617,410.0333854166667,400.74843749999997
618,409.30860243055554,400.58105034722223
619,409.7711892361111,400.4303038194444
620,409.2891666666667,400.5477083333333
621,408.71137152777777,400.63066840277776
622,409.2515798611111,400.6840017361111
623,408.452890625,400.82423611111113
624,407.83663194444443,400.45029513888886
625,408.79514756944445,400.74734375
626,409.9635416666667,400.550390625
627,410.22123263888886,400.54710069444445
628,410.3700347222223,400.525
629,408.7899045138889,400.3544444444444
630,408.9929774305556,400.51317708333335
631,409.22414062499996,400.51358506944445
632,408.274453125,400.36217013888887
633,408.3584809027777,400.5256163194444
634,408.0748784722222,400.62162326388886
635,409.1921961805556,400.6637934027778
636,407.2883072916667,400.5796267361111
637,408.52345486111113,400.63043402777777
638,408.8304947916667,400.54323784722214
639,409.17565104166664,400.5541232638889
640,409.73408854166667,400.68807291666667
641,409.44624999999996,400.48783854166663
642,409.1253472222222,400.4625954861111
643,407.13724826388886,400.73480902777777
644,409.0672048611111,401.0051996527778
645,409.96171875,400.94257812499995
646,409.6659201388889,400.71447916666665
647,409.4217274305555,400.60755208333336
648,409.3424392361111,400.67671874999996
649,410.18577256944445,400.79500868055555
650,408.8162152777778,400.7521614583333
651,409.10860243055555,400.5093142361111
652,409.6179253472222,400.6224392361111
653,409.0578038194444,400.8849392361111
654,407.9908854166667,400.7346875
655,407.9733072916667,400.84130208333335
656,409.6301736111111,400.5219357638889
657,409.4036284722222,400.85013888888886
658,410.49757812499996,400.76848958333335
659,409.1774305555556,401.09766493055554
660,409.0735069444445,400.83026041666665
661,407.87766493055557,400.6814322916667
662,408.40092881944446,400.9219097222222
663,408.0768836805555,400.53
664,409.8540364583333,400.548828125
665,408.356953125,400.4172048611111
666,408.0522135416667,400.4477604166666
667,409.2648177083333,400.35559895833336
668,409.129453125,400.55997395833333
669,408.3928732638889,400.65853298611114
670,409.15919270833336,400.7433940972222
671,408.98391493055556,400.58328125
672,409.84137152777777,400.65430555555554
673,410.02787326388886,400.602578125
674,407.78667534722223,400.55951388888883
675,408.59825520833334,400.5079861111111
676,407.52348090277775,400.6984809027778
677,408.50348090277777,400.51494791666664
678,407.98756944444443,400.6121180555556
679,408.17238715277773,400.44907986111116
680,408.20389756944445,400.41634548611114
681,408.34053819444443,400.5839236111111
682,408.7255034722223,400.4988975694444
683,408.38239583333336,400.8051736111111
684,408.0093663194445,400.73801215277774
685,409.39407118055556,400.7518836805555
686,409.4925173611111,400.6815451388889
687,408.02677083333333,400.78052083333336
688,408.7474045138889,400.8652083333333
689,409.00255208333334,401.0047395833333
690,410.15880208333334,401.1352864583333
691,409.31837673611113,400.90833333333336
692,408.4639409722222,400.80713541666665
693,409.78757812500004,400.582734375
694,409.9746354166667,400.69644097222226
695,408.96065104166667,400.65466145833335
696,409.6011111111111,400.5437152777778
697,410.56093749999997,400.68261284722223
698,411.1800260416667,400.54089409722224
699,410.21501736111105,400.80427951388884
700,409.0292274305556,400.9523784722222
701,409.68722222222226,400.64019965277777
702,409.4350607638889,400.4064670138889
703,408.9166579861111,400.5326996527778
704,408.49190972222215,400.4357465277778
705,410.1683420138889,400.4756163194445
706,408.9760416666667,400.53796006944447
707,409.1024913194444,400.50698784722226
708,409.9913020833333,400.38649305555555
709,408.93262152777777,400.51811631944446
710,410.25999131944445,400.50972222222225
711,409.5554774305556,400.60435763888887
712,409.039609375,400.6967795138889
713,409.28375,400.6711111111111
714,408.61536458333336,400.6263194444444
715,408.95790798611114,400.62296875000004
716,410.0936458333333,400.8626388888889
717,410.19862847222225,400.55388020833334
718,410.8400086805555,400.6638715277778
719,410.7200520833333,400.4979600694444
720,410.9276909722222,400.773203125
721,410.1994184027778,400.69
722,408.7902864583333,400.66464409722226
723,409.6340190972222,400.56091145833335
724,409.30210069444445,400.5942274305556
725,408.3171875,400.4531944444445
726,408.27873263888887,400.57124999999996
727,408.3483940972222,400.6936111111111
728,408.25140625,400.87514756944444
729,409.4570572916666,400.7454253472222
730,409.5315625,400.62051215277774
731,409.4743923611111,400.74483506944443
732,410.1959982638889,400.7192361111111
733,410.4168315972222,400.7948350694444
734,410.13866319444446,400.80384548611113
735,408.67130208333333,400.6065625
736,408.5790104166667,400.73815972222224
737,409.7289149305555,400.69118055555555
738,408.93462673611117,400.5384027777778
739,407.8972395833333,400.8523263888889
740,409.102109375,400.67519097222225
741,409.5807465277778,400.5385416666667
742,408.2062152777778,400.6040104166666
743,408.18765625,400.6497309027778
744,408.51567708333334,400.44534722222227
745,407.32149305555555,400.410859375
746,407.6652170138889,400.3699392361111
747,408.28315972222225,400.38169270833333
748,410.4831163194445,400.45060763888887
749,411.1842013888889,400.5094618055556
750,409.9659375,400.6048263888889
751,410.1673611111112,400.672734375
752,410.7277256944444,400.4445920138889
753,410.04435763888887,400.5002864583333
754,408.74908854166665,400.5076302083333
755,409.4246267361111,400.5779861111111
756,409.3605729166666,400.6159809027778
757,408.9171354166667,401.02454861111113
758,408.86081597222227,400.6970746527778
759,408.60328125,400.7661805555556
760,409.59249131944443,400.7231770833333
761,409.3528732638889,400.7341579861111
762,409.9808680555555,400.67203125000003
763,409.80895833333335,400.72374131944446
764,409.31063368055555,400.4644791666667
765,410.09407118055555,400.5711111111111
766,409.39088541666666,400.7507552083333
767,408.9936545138889,400.7336892361111
768,409.4273784722222,400.5719965277778
769,409.00864583333333,400.71313368055553
770,410.02259548611113,400.6915190972222
771,410.03322048611113,400.63666666666666
772,408.96650173611107,400.6372048611111
773,409.41198784722224,400.60103298611114
774,408.2925868055556,400.55526041666667
775,408.6596875,400.61881076388886
776,409.14956597222215,400.5207725694445
777,410.04002604166664,400.59612847222223
778,409.5751822916667,400.8759288194444
779,409.71118055555553,400.75182291666664
780,409.5269184027777,401.0774305555556
781,410.0848350694444,400.67493055555553
782,410.50077256944445,400.6685850694445
783,409.14633680555556,400.7674479166667
784,407.1889756944445,401.0328298611111
785,408.9942100694444,400.7325260416667
786,408.76231770833334,400.82475694444446
787,409.32673611111113,400.8571614583334
788,409.7433767361111,400.67465277777774
789,408.8095225694444,400.7498350694445
790,410.4250607638889,400.70307291666666
