frame,time,Cy3
119,       0.119,     403.869
120,       0.120,     403.242
121,       0.121,     403.516
122,       0.122,     403.290
123,       0.123,     403.699
124,       0.124,     404.041
125,       0.125,     404.651
126,       0.126,     404.269
127,       0.127,     405.089
128,       0.128,     405.971
129,       0.129,     405.168
130,       0.130,     404.691
131,       0.131,     404.045
132,       0.132,     404.475
133,       0.133,     404.939
134,       0.134,     404.873
135,       0.135,     404.313
136,       0.136,     404.046
137,       0.137,     404.171
138,       0.138,     404.832
139,       0.139,     404.876
140,       0.140,     404.582
141,       0.141,     405.822
142,       0.142,     405.674
143,       0.143,     405.573
144,       0.144,     405.628
145,       0.145,     404.481
146,       0.146,     405.347
147,       0.147,     404.750
148,       0.148,     405.065
149,       0.149,     404.321
150,       0.150,     404.235
151,       0.151,     405.157
152,       0.152,     404.462
153,       0.153,     404.621
154,       0.154,     404.309
155,       0.155,     404.289
156,       0.156,     404.010
157,       0.157,     404.170
158,       0.158,     404.272
159,       0.159,     403.698
160,       0.160,     404.438
161,       0.161,     404.239
162,       0.162,     404.405
163,       0.163,     403.949
164,       0.164,     403.776
165,       0.165,     403.903
166,       0.166,     404.794
167,       0.167,     404.806
168,       0.168,     403.668
169,       0.169,     404.150
170,       0.170,     405.342
171,       0.171,     404.660
172,       0.172,     404.374
173,       0.173,     405.046
174,       0.174,     404.329
175,       0.175,     403.833
176,       0.176,     405.473
177,       0.177,     404.686
178,       0.178,     404.679
179,       0.179,     405.094
180,       0.180,     405.130
181,       0.181,     404.675
182,       0.182,     403.867
183,       0.183,     404.018
184,       0.184,     404.277
185,       0.185,     404.350
186,       0.186,     404.698
187,       0.187,     404.183
188,       0.188,     403.757
189,       0.189,     404.586
190,       0.190,     405.735
191,       0.191,     405.766
192,       0.192,     404.859
193,       0.193,     404.339
194,       0.194,     404.938
195,       0.195,     404.294
196,       0.196,     404.601
197,       0.197,     404.583
198,       0.198,     404.232
199,       0.199,     404.445
200,       0.200,     405.181
201,       0.201,     405.256
202,       0.202,     405.048
203,       0.203,     404.627
204,       0.204,     405.418
205,       0.205,     404.497
206,       0.206,     405.370
207,       0.207,     404.320
208,       0.208,     404.743
209,       0.209,     404.605
210,       0.210,     403.823
211,       0.211,     404.367
212,       0.212,     403.760
213,       0.213,     403.434
214,       0.214,     402.913
215,       0.215,     404.086
216,       0.216,     405.453
217,       0.217,     405.180
218,       0.218,     404.758
219,       0.219,     404.558
220,       0.220,     405.602
221,       0.221,     404.699
222,       0.222,     404.313
223,       0.223,     404.322
224,       0.224,     404.554
225,       0.225,     404.411
226,       0.226,     404.470
227,       0.227,     405.522
228,       0.228,     404.974
229,       0.229,     405.632
230,       0.230,     406.103
231,       0.231,     405.251
232,       0.232,     406.251
233,       0.233,     405.887
234,       0.234,     406.963
235,       0.235,     408.513
236,       0.236,     409.290
237,       0.237,     412.735
238,       0.238,     414.489
239,       0.239,     417.976
240,       0.240,     421.280
241,       0.241,     423.428
242,       0.242,     426.514
243,       0.243,     433.431
244,       0.244,     437.066
245,       0.245,     441.608
246,       0.246,     442.333
247,       0.247,     448.885
248,       0.248,     456.887
249,       0.249,     466.016
250,       0.250,     470.948
251,       0.251,     476.213
252,       0.252,     485.846
253,       0.253,     493.641
254,       0.254,     499.488
255,       0.255,     506.377
256,       0.256,     513.221
257,       0.257,     519.753
258,       0.258,     529.273
259,       0.259,     537.946
260,       0.260,     543.049
261,       0.261,     550.520
262,       0.262,     557.221
263,       0.263,     564.392
264,       0.264,     568.345
265,       0.265,     574.943
266,       0.266,     581.601
267,       0.267,     586.220
268,       0.268,     593.019
269,       0.269,     598.445
270,       0.270,     603.859
271,       0.271,     607.354
272,       0.272,     613.194
273,       0.273,     617.182
274,       0.274,     621.071
275,       0.275,     625.677
276,       0.276,     629.375
277,       0.277,     633.787
278,       0.278,     636.116
279,       0.279,     638.318
280,       0.280,     642.301
281,       0.281,     646.021
282,       0.282,     648.317
283,       0.283,     650.300
284,       0.284,     653.762
285,       0.285,     655.373
286,       0.286,     658.925
287,       0.287,     661.677
288,       0.288,     662.544
289,       0.289,     663.812
290,       0.290,     665.823
291,       0.291,     667.268
292,       0.292,     670.313
293,       0.293,     672.347
294,       0.294,     676.292
295,       0.295,     678.980
296,       0.296,     680.585
297,       0.297,     682.627
298,       0.298,     685.604
299,       0.299,     686.390
300,       0.300,     684.817
301,       0.301,     686.023
302,       0.302,     689.296
303,       0.303,     688.413
304,       0.304,     690.017
305,       0.305,     691.252
306,       0.306,     691.293
307,       0.307,     693.070
308,       0.308,     694.193
309,       0.309,     694.859
310,       0.310,     695.092
311,       0.311,     694.411
312,       0.312,     691.673
313,       0.313,     690.410
314,       0.314,     688.237
315,       0.315,     689.852
316,       0.316,     690.659
317,       0.317,     691.196
318,       0.318,     691.547
319,       0.319,     690.947
320,       0.320,     691.967
321,       0.321,     692.551
322,       0.322,     691.623
323,       0.323,     693.677
324,       0.324,     694.152
325,       0.325,     694.422
326,       0.326,     693.780
327,       0.327,     693.742
328,       0.328,     692.792
329,       0.329,     694.710
330,       0.330,     699.992
331,       0.331,     698.946
332,       0.332,     699.283
333,       0.333,     699.309
334,       0.334,     698.494
335,       0.335,     697.967
336,       0.336,     696.832
337,       0.337,     695.331
338,       0.338,     696.095
339,       0.339,     695.513
340,       0.340,     696.530
341,       0.341,     693.216
342,       0.342,     695.471
343,       0.343,     697.462
344,       0.344,     697.605
345,       0.345,     696.426
346,       0.346,     697.487
347,       0.347,     697.600
348,       0.348,     699.934
349,       0.349,     698.450
350,       0.350,     698.860
351,       0.351,     698.401
352,       0.352,     698.087
353,       0.353,     700.010
354,       0.354,     699.417
355,       0.355,     699.568
356,       0.356,     699.449
357,       0.357,     697.274
358,       0.358,     697.259
359,       0.359,     696.792
360,       0.360,     696.716
361,       0.361,     697.430
362,       0.362,     697.152
363,       0.363,     698.201
364,       0.364,     697.709
365,       0.365,     697.911
366,       0.366,     698.248
367,       0.367,     697.774
368,       0.368,     699.734
369,       0.369,     699.711
370,       0.370,     700.751
371,       0.371,     699.765
372,       0.372,     699.385
373,       0.373,     699.720
374,       0.374,     701.076
375,       0.375,     701.277
376,       0.376,     700.473
377,       0.377,     699.735
378,       0.378,     700.090
379,       0.379,     699.369
380,       0.380,     698.507
381,       0.381,     697.097
382,       0.382,     698.134
383,       0.383,     698.608
384,       0.384,     698.950
385,       0.385,     698.591
386,       0.386,     697.438
387,       0.387,     696.158
388,       0.388,     698.946
389,       0.389,     699.503
390,       0.390,     698.706
391,       0.391,     697.330
392,       0.392,     697.979
393,       0.393,     698.999
394,       0.394,     699.901
395,       0.395,     700.850
396,       0.396,     699.835
397,       0.397,     701.010
398,       0.398,     702.648
399,       0.399,     703.508
400,       0.400,     701.724
401,       0.401,     699.499
402,       0.402,     699.896
403,       0.403,     701.141
404,       0.404,     702.009
405,       0.405,     701.140
406,       0.406,     699.844
407,       0.407,     700.536
408,       0.408,     701.506
409,       0.409,     702.921
410,       0.410,     701.766
411,       0.411,     701.667
412,       0.412,     700.903
413,       0.413,     703.046
414,       0.414,     704.103
415,       0.415,     704.331
416,       0.416,     704.845
417,       0.417,     705.509
418,       0.418,     704.767
419,       0.419,     702.694
420,       0.420,     695.981
421,       0.421,     690.199
422,       0.422,     683.166
423,       0.423,     672.946
424,       0.424,     659.743
425,       0.425,     645.106
426,       0.426,     629.828
427,       0.427,     615.001
428,       0.428,     601.015
429,       0.429,     588.133
430,       0.430,     574.043
431,       0.431,     558.764
432,       0.432,     544.590
433,       0.433,     530.732
434,       0.434,     517.660
435,       0.435,     504.753
436,       0.436,     493.807
437,       0.437,     482.853
438,       0.438,     473.877
439,       0.439,     465.640
440,       0.440,     455.215
441,       0.441,     446.156
442,       0.442,     439.519
443,       0.443,     435.242
444,       0.444,     429.287
445,       0.445,     422.985
446,       0.446,     419.454
447,       0.447,     416.630
448,       0.448,     415.886
449,       0.449,     413.471
450,       0.450,     411.656
451,       0.451,     410.647
452,       0.452,     409.249
453,       0.453,     409.212
454,       0.454,     407.643
455,       0.455,     406.400
456,       0.456,     405.214
457,       0.457,     404.437
458,       0.458,     404.488
459,       0.459,     404.868
460,       0.460,     405.079
461,       0.461,     404.447
462,       0.462,     404.381
463,       0.463,     404.246
464,       0.464,     405.846
465,       0.465,     405.300
466,       0.466,     405.152
467,       0.467,     405.240
468,       0.468,     404.693
469,       0.469,     404.165
470,       0.470,     404.088
471,       0.471,     404.362
472,       0.472,     404.630
473,       0.473,     405.073
474,       0.474,     404.757
475,       0.475,     403.607
476,       0.476,     403.578
477,       0.477,     403.516
478,       0.478,     403.306
479,       0.479,     403.255
480,       0.480,     403.709
481,       0.481,     403.729
482,       0.482,     404.909
483,       0.483,     403.411
484,       0.484,     403.472
485,       0.485,     403.017
486,       0.486,     403.898
487,       0.487,     403.362
488,       0.488,     403.982
489,       0.489,     403.967
490,       0.490,     403.656
491,       0.491,     404.089
492,       0.492,     403.694
493,       0.493,     404.321
494,       0.494,     404.237
495,       0.495,     404.349
496,       0.496,     403.790
497,       0.497,     403.818
498,       0.498,     404.094
499,       0.499,     403.983
500,       0.500,     404.080
501,       0.501,     404.285
502,       0.502,     404.304
503,       0.503,     404.637
504,       0.504,     403.543
505,       0.505,     403.302
506,       0.506,     403.153
507,       0.507,     403.090
508,       0.508,     403.649
509,       0.509,     402.889
510,       0.510,     402.804
511,       0.511,     403.872
512,       0.512,     403.409
513,       0.513,     404.158
514,       0.514,     404.100
515,       0.515,     403.583
516,       0.516,     403.844
517,       0.517,     403.792
518,       0.518,     403.690
519,       0.519,     403.836
520,       0.520,     402.848
521,       0.521,     403.904
522,       0.522,     403.724
523,       0.523,     404.318
524,       0.524,     404.126
525,       0.525,     404.003
526,       0.526,     402.441
527,       0.527,     403.366
528,       0.528,     404.251
529,       0.529,     403.575
530,       0.530,     404.249
531,       0.531,     403.977
532,       0.532,     404.406
533,       0.533,     403.736
534,       0.534,     403.645
535,       0.535,     403.636
536,       0.536,     403.692
537,       0.537,     403.461
538,       0.538,     404.222
539,       0.539,     404.190
540,       0.540,     403.535
541,       0.541,     403.248
542,       0.542,     403.798
543,       0.543,     404.345
544,       0.544,     403.505
545,       0.545,     404.826
546,       0.546,     403.485
547,       0.547,     403.194
548,       0.548,     405.291
549,       0.549,     404.506
550,       0.550,     403.781
551,       0.551,     403.568
552,       0.552,     404.299
553,       0.553,     404.042
554,       0.554,     404.729
555,       0.555,     404.481
556,       0.556,     403.407
557,       0.557,     403.451
558,       0.558,     403.520
559,       0.559,     404.347
560,       0.560,     404.107
561,       0.561,     404.026
562,       0.562,     404.003
563,       0.563,     404.162
564,       0.564,     404.629
565,       0.565,     404.745
566,       0.566,     403.779
567,       0.567,     404.317
568,       0.568,     403.930
569,       0.569,     404.108
570,       0.570,     404.254
571,       0.571,     404.700
572,       0.572,     405.615
573,       0.573,     405.724
574,       0.574,     404.488
575,       0.575,     405.176
576,       0.576,     404.970
577,       0.577,     403.818
578,       0.578,     403.761
579,       0.579,     403.291
580,       0.580,     403.851
581,       0.581,     403.353
582,       0.582,     403.281
583,       0.583,     402.465
584,       0.584,     402.852
585,       0.585,     403.415
586,       0.586,     403.772
587,       0.587,     403.885
588,       0.588,     403.872
589,       0.589,     404.315
590,       0.590,     404.378
591,       0.591,     404.728
592,       0.592,     404.920
593,       0.593,     404.688
594,       0.594,     404.223
595,       0.595,     403.446
596,       0.596,     403.812
597,       0.597,     403.812
598,       0.598,     404.429
599,       0.599,     404.056
600,       0.600,     405.027
601,       0.601,     403.551
602,       0.602,     404.158
603,       0.603,     404.217
604,       0.604,     403.841
605,       0.605,     404.245
606,       0.606,     404.511
607,       0.607,     405.395
608,       0.608,     404.535
609,       0.609,     404.633
610,       0.610,     405.409
611,       0.611,     405.679
612,       0.612,     404.816
613,       0.613,     405.460
614,       0.614,     405.019
615,       0.615,     404.764
616,       0.616,     404.604
617,       0.617,     403.758
618,       0.618,     405.263
619,       0.619,     404.323
620,       0.620,     405.941
621,       0.621,     404.439
622,       0.622,     403.446
623,       0.623,     403.750
624,       0.624,     403.802
625,       0.625,     404.562
626,       0.626,     404.604
627,       0.627,     404.413
628,       0.628,     404.496
629,       0.629,     404.103
630,       0.630,     403.834
631,       0.631,     403.662
632,       0.632,     403.669
633,       0.633,     404.068
634,       0.634,     404.073
635,       0.635,     404.713
636,       0.636,     404.104
637,       0.637,     404.605
638,       0.638,     404.012
639,       0.639,     404.101
640,       0.640,     404.655
641,       0.641,     404.077
642,       0.642,     405.150
643,       0.643,     403.949
644,       0.644,     404.302
645,       0.645,     404.725
646,       0.646,     404.676
647,       0.647,     404.809
648,       0.648,     405.219
649,       0.649,     405.322
650,       0.650,     404.869
651,       0.651,     404.122
652,       0.652,     404.038
653,       0.653,     403.404
654,       0.654,     403.785
655,       0.655,     403.517
656,       0.656,     404.249
657,       0.657,     404.813
658,       0.658,     403.839
659,       0.659,     404.361
660,       0.660,     404.521
661,       0.661,     404.103
662,       0.662,     403.325
663,       0.663,     403.631
664,       0.664,     403.029
665,       0.665,     403.518
666,       0.666,     403.485
667,       0.667,     403.677
668,       0.668,     404.424
669,       0.669,     403.396
670,       0.670,     403.668
671,       0.671,     403.655
672,       0.672,     403.740
673,       0.673,     404.491
674,       0.674,     403.483
675,       0.675,     403.563
676,       0.676,     404.036
677,       0.677,     404.455
678,       0.678,     404.165
679,       0.679,     404.728
680,       0.680,     403.921
681,       0.681,     403.658
682,       0.682,     404.061
683,       0.683,     404.494
684,       0.684,     404.217
685,       0.685,     404.710
686,       0.686,     404.318
687,       0.687,     405.044
688,       0.688,     405.175
689,       0.689,     404.497
690,       0.690,     404.376
691,       0.691,     403.905
692,       0.692,     404.329
693,       0.693,     403.929
694,       0.694,     403.761
695,       0.695,     403.295
696,       0.696,     403.473
697,       0.697,     402.720
698,       0.698,     403.086
699,       0.699,     403.352
700,       0.700,     404.501
701,       0.701,     404.180
702,       0.702,     403.915
703,       0.703,     403.558
704,       0.704,     404.333
705,       0.705,     404.580
706,       0.706,     404.469
707,       0.707,     403.844
708,       0.708,     404.421
709,       0.709,     404.003
710,       0.710,     404.451
711,       0.711,     403.704
712,       0.712,     404.362
713,       0.713,     403.947
714,       0.714,     404.038
715,       0.715,     404.513
716,       0.716,     403.909
717,       0.717,     404.623
718,       0.718,     404.706
719,       0.719,     404.441
720,       0.720,     403.861
721,       0.721,     404.031
722,       0.722,     404.655
723,       0.723,     405.141
724,       0.724,     404.701
725,       0.725,     404.866
726,       0.726,     404.121
727,       0.727,     404.856
728,       0.728,     404.648
729,       0.729,     404.575
730,       0.730,     404.602
731,       0.731,     404.154
732,       0.732,     404.581
733,       0.733,     404.404
734,       0.734,     404.441
735,       0.735,     403.787
736,       0.736,     404.486
737,       0.737,     405.509
738,       0.738,     405.322
739,       0.739,     405.592
740,       0.740,     405.486
741,       0.741,     404.634
742,       0.742,     404.571
743,       0.743,     403.963
744,       0.744,     402.986
745,       0.745,     402.485
746,       0.746,     402.787
747,       0.747,     403.171
748,       0.748,     403.619
749,       0.749,     404.574
750,       0.750,     405.230
751,       0.751,     404.305
752,       0.752,     405.007
753,       0.753,     405.057
754,       0.754,     405.633
755,       0.755,     405.963
756,       0.756,     404.819
757,       0.757,     404.141
758,       0.758,     402.717
759,       0.759,     403.556
760,       0.760,     404.283
761,       0.761,     404.429
762,       0.762,     404.440
763,       0.763,     403.816
764,       0.764,     404.076
765,       0.765,     404.379
766,       0.766,     404.396
767,       0.767,     403.884
768,       0.768,     404.831
769,       0.769,     404.176
770,       0.770,     404.058
771,       0.771,     404.420
772,       0.772,     404.309
773,       0.773,     404.558
774,       0.774,     404.311
775,       0.775,     403.836
776,       0.776,     404.952
777,       0.777,     406.312
778,       0.778,     405.500
779,       0.779,     405.538
780,       0.780,     404.774
781,       0.781,     403.914
782,       0.782,     403.871
783,       0.783,     403.569
784,       0.784,     405.494
785,       0.785,     403.948
786,       0.786,     405.292
787,       0.787,     405.717
788,       0.788,     405.297
789,       0.789,     404.133
790,       0.790,     404.803
791,       0.791,     404.366
792,       0.792,     404.132
793,       0.793,     404.531
794,       0.794,     404.585
795,       0.795,     404.174
796,       0.796,     405.241
797,       0.797,     404.731
798,       0.798,     403.948
799,       0.799,     403.909
