frame,time,Cy3
89,       0.089,     410.741
90,       0.090,     412.062
91,       0.091,     410.770
92,       0.092,     411.355
93,       0.093,     411.632
94,       0.094,     410.764
95,       0.095,     410.027
96,       0.096,     410.703
97,       0.097,     410.047
98,       0.098,     411.117
99,       0.099,     410.374
100,       0.100,     410.343
101,       0.101,     409.728
102,       0.102,     410.604
103,       0.103,     409.917
104,       0.104,     410.127
105,       0.105,     411.042
106,       0.106,     411.320
107,       0.107,     410.172
108,       0.108,     409.566
109,       0.109,     409.050
110,       0.110,     407.718
111,       0.111,     408.364
112,       0.112,     409.555
113,       0.113,     410.342
114,       0.114,     410.757
115,       0.115,     409.415
116,       0.116,     410.078
117,       0.117,     410.194
118,       0.118,     409.965
119,       0.119,     408.966
120,       0.120,     408.862
121,       0.121,     409.062
122,       0.122,     409.383
123,       0.123,     410.372
124,       0.124,     410.984
125,       0.125,     410.341
126,       0.126,     410.835
127,       0.127,     410.586
128,       0.128,     409.826
129,       0.129,     410.063
130,       0.130,     409.350
131,       0.131,     409.352
132,       0.132,     408.536
133,       0.133,     408.963
134,       0.134,     409.745
135,       0.135,     410.171
136,       0.136,     409.272
137,       0.137,     408.599
138,       0.138,     410.987
139,       0.139,     411.094
140,       0.140,     410.065
141,       0.141,     408.544
142,       0.142,     408.907
143,       0.143,     409.375
144,       0.144,     409.581
145,       0.145,     408.477
146,       0.146,     409.970
147,       0.147,     409.658
148,       0.148,     409.284
149,       0.149,     408.871
150,       0.150,     409.230
151,       0.151,     410.200
152,       0.152,     410.858
153,       0.153,     412.246
154,       0.154,     411.232
155,       0.155,     412.859
156,       0.156,     412.058
157,       0.157,     411.640
158,       0.158,     411.834
159,       0.159,     412.617
160,       0.160,     412.469
161,       0.161,     412.536
162,       0.162,     413.793
163,       0.163,     413.631
164,       0.164,     413.211
165,       0.165,     412.553
166,       0.166,     412.833
167,       0.167,     414.756
168,       0.168,     415.921
169,       0.169,     415.113
170,       0.170,     414.668
171,       0.171,     413.753
172,       0.172,     416.265
173,       0.173,     418.256
174,       0.174,     417.890
175,       0.175,     418.537
176,       0.176,     418.290
177,       0.177,     419.632
178,       0.178,     420.294
179,       0.179,     420.844
180,       0.180,     420.402
181,       0.181,     420.253
182,       0.182,     420.308
183,       0.183,     419.762
184,       0.184,     420.842
185,       0.185,     421.408
186,       0.186,     421.758
187,       0.187,     422.850
188,       0.188,     422.634
189,       0.189,     423.497
190,       0.190,     422.296
191,       0.191,     421.208
192,       0.192,     420.933
193,       0.193,     420.384
194,       0.194,     421.312
195,       0.195,     422.709
196,       0.196,     422.802
197,       0.197,     423.356
198,       0.198,     424.432
199,       0.199,     424.751
200,       0.200,     423.431
201,       0.201,     422.577
202,       0.202,     419.994
203,       0.203,     420.053
204,       0.204,     420.336
205,       0.205,     419.769
206,       0.206,     420.300
207,       0.207,     421.862
208,       0.208,     422.202
209,       0.209,     421.416
210,       0.210,     421.688
211,       0.211,     420.224
212,       0.212,     421.396
213,       0.213,     421.597
214,       0.214,     421.742
215,       0.215,     419.945
216,       0.216,     421.097
217,       0.217,     420.033
218,       0.218,     420.460
219,       0.219,     420.103
220,       0.220,     419.931
221,       0.221,     420.616
222,       0.222,     419.926
223,       0.223,     421.528
224,       0.224,     422.682
225,       0.225,     422.535
226,       0.226,     420.746
227,       0.227,     422.022
228,       0.228,     421.392
229,       0.229,     422.621
230,       0.230,     422.361
231,       0.231,     423.237
232,       0.232,     422.672
233,       0.233,     421.352
234,       0.234,     420.780
235,       0.235,     419.880
236,       0.236,     421.720
237,       0.237,     421.691
238,       0.238,     420.432
239,       0.239,     420.565
240,       0.240,     421.954
241,       0.241,     421.913
242,       0.242,     421.809
243,       0.243,     421.266
244,       0.244,     422.742
245,       0.245,     422.118
246,       0.246,     423.294
247,       0.247,     422.835
248,       0.248,     424.074
249,       0.249,     422.698
250,       0.250,     421.918
251,       0.251,     421.988
252,       0.252,     421.432
253,       0.253,     421.606
254,       0.254,     420.748
255,       0.255,     421.283
256,       0.256,     421.254
257,       0.257,     419.247
258,       0.258,     419.456
259,       0.259,     420.570
260,       0.260,     419.178
261,       0.261,     419.390
262,       0.262,     417.594
263,       0.263,     417.939
264,       0.264,     418.593
265,       0.265,     418.060
266,       0.266,     417.010
267,       0.267,     418.068
268,       0.268,     417.443
269,       0.269,     419.310
270,       0.270,     417.083
271,       0.271,     417.451
272,       0.272,     417.025
273,       0.273,     416.961
274,       0.274,     417.989
275,       0.275,     418.717
276,       0.276,     419.002
277,       0.277,     415.843
278,       0.278,     418.279
279,       0.279,     418.039
280,       0.280,     418.617
281,       0.281,     417.794
282,       0.282,     419.181
283,       0.283,     419.802
284,       0.284,     420.956
285,       0.285,     422.778
286,       0.286,     425.224
287,       0.287,     427.969
288,       0.288,     430.470
289,       0.289,     433.089
290,       0.290,     438.770
291,       0.291,     441.511
292,       0.292,     446.421
293,       0.293,     451.642
294,       0.294,     452.679
295,       0.295,     460.628
296,       0.296,     465.365
297,       0.297,     471.953
298,       0.298,     478.664
299,       0.299,     479.037
300,       0.300,     484.736
301,       0.301,     487.086
302,       0.302,     494.994
303,       0.303,     498.786
304,       0.304,     502.450
305,       0.305,     508.800
306,       0.306,     515.904
307,       0.307,     520.339
308,       0.308,     524.618
309,       0.309,     528.996
310,       0.310,     533.145
311,       0.311,     536.639
312,       0.312,     541.390
313,       0.313,     547.592
314,       0.314,     552.133
315,       0.315,     557.687
316,       0.316,     560.557
317,       0.317,     562.939
318,       0.318,     566.381
319,       0.319,     569.780
320,       0.320,     574.740
321,       0.321,     578.251
322,       0.322,     580.755
323,       0.323,     583.363
324,       0.324,     586.415
325,       0.325,     588.958
326,       0.326,     593.073
327,       0.327,     596.330
328,       0.328,     598.133
329,       0.329,     599.219
330,       0.330,     599.298
331,       0.331,     600.510
332,       0.332,     602.554
333,       0.333,     603.524
334,       0.334,     604.421
335,       0.335,     605.614
336,       0.336,     607.018
337,       0.337,     608.660
338,       0.338,     607.884
339,       0.339,     608.873
340,       0.340,     611.109
341,       0.341,     611.172
342,       0.342,     611.655
343,       0.343,     611.944
344,       0.344,     613.640
345,       0.345,     614.428
346,       0.346,     614.967
347,       0.347,     615.013
348,       0.348,     614.457
349,       0.349,     615.979
350,       0.350,     617.411
351,       0.351,     618.370
352,       0.352,     619.098
353,       0.353,     618.496
354,       0.354,     617.524
355,       0.355,     617.977
356,       0.356,     615.858
357,       0.357,     615.705
358,       0.358,     615.376
359,       0.359,     618.073
360,       0.360,     618.482
361,       0.361,     620.134
362,       0.362,     620.290
363,       0.363,     620.229
364,       0.364,     619.408
365,       0.365,     619.789
366,       0.366,     620.756
367,       0.367,     621.574
368,       0.368,     621.142
369,       0.369,     621.578
370,       0.370,     623.841
371,       0.371,     625.288
372,       0.372,     625.955
373,       0.373,     624.715
374,       0.374,     626.631
375,       0.375,     628.083
376,       0.376,     633.145
377,       0.377,     636.469
378,       0.378,     639.947
379,       0.379,     644.012
380,       0.380,     645.192
381,       0.381,     648.094
382,       0.382,     649.416
383,       0.383,     650.161
384,       0.384,     649.724
385,       0.385,     651.155
386,       0.386,     653.013
387,       0.387,     653.067
388,       0.388,     652.798
389,       0.389,     651.294
390,       0.390,     653.496
391,       0.391,     655.349
392,       0.392,     654.630
393,       0.393,     653.316
394,       0.394,     651.391
395,       0.395,     651.066
396,       0.396,     650.363
397,       0.397,     651.722
398,       0.398,     652.318
399,       0.399,     651.500
400,       0.400,     651.479
401,       0.401,     651.360
402,       0.402,     652.189
403,       0.403,     651.076
404,       0.404,     652.478
405,       0.405,     651.660
406,       0.406,     652.247
407,       0.407,     650.326
408,       0.408,     648.631
409,       0.409,     646.555
410,       0.410,     644.353
411,       0.411,     640.321
412,       0.412,     636.426
413,       0.413,     632.905
414,       0.414,     629.353
415,       0.415,     627.422
416,       0.416,     624.427
417,       0.417,     618.800
418,       0.418,     612.398
419,       0.419,     604.377
420,       0.420,     598.447
421,       0.421,     591.554
422,       0.422,     585.642
423,       0.423,     578.498
424,       0.424,     572.482
425,       0.425,     566.156
426,       0.426,     560.805
427,       0.427,     553.773
428,       0.428,     547.399
429,       0.429,     542.220
430,       0.430,     536.738
431,       0.431,     532.022
432,       0.432,     526.618
433,       0.433,     520.588
434,       0.434,     514.470
435,       0.435,     506.339
436,       0.436,     503.039
437,       0.437,     497.455
438,       0.438,     491.780
439,       0.439,     488.241
440,       0.440,     483.212
441,       0.441,     479.164
442,       0.442,     475.384
443,       0.443,     470.708
444,       0.444,     466.971
445,       0.445,     462.282
446,       0.446,     457.564
447,       0.447,     454.786
448,       0.448,     452.803
449,       0.449,     448.489
450,       0.450,     445.768
451,       0.451,     444.147
452,       0.452,     439.748
453,       0.453,     437.556
454,       0.454,     437.678
455,       0.455,     433.863
456,       0.456,     433.386
457,       0.457,     431.013
458,       0.458,     427.259
459,       0.459,     424.165
460,       0.460,     423.926
461,       0.461,     420.090
462,       0.462,     420.497
463,       0.463,     421.643
464,       0.464,     420.839
465,       0.465,     417.770
466,       0.466,     415.517
467,       0.467,     415.761
468,       0.468,     414.185
469,       0.469,     414.462
470,       0.470,     413.957
471,       0.471,     414.003
472,       0.472,     415.275
473,       0.473,     412.123
474,       0.474,     411.554
475,       0.475,     410.564
476,       0.476,     410.869
477,       0.477,     410.772
478,       0.478,     411.482
479,       0.479,     409.691
480,       0.480,     410.358
481,       0.481,     410.954
482,       0.482,     411.015
483,       0.483,     409.851
484,       0.484,     409.773
485,       0.485,     410.770
486,       0.486,     409.607
487,       0.487,     410.081
488,       0.488,     408.845
489,       0.489,     408.915
490,       0.490,     408.270
491,       0.491,     408.901
492,       0.492,     409.272
493,       0.493,     409.962
494,       0.494,     409.615
495,       0.495,     409.240
496,       0.496,     411.227
497,       0.497,     409.436
498,       0.498,     408.407
499,       0.499,     409.148
500,       0.500,     407.728
501,       0.501,     407.196
502,       0.502,     407.491
503,       0.503,     408.675
504,       0.504,     409.457
505,       0.505,     408.712
506,       0.506,     408.650
507,       0.507,     407.692
508,       0.508,     408.700
509,       0.509,     407.498
510,       0.510,     408.998
511,       0.511,     409.004
512,       0.512,     409.444
513,       0.513,     408.242
514,       0.514,     408.350
515,       0.515,     407.372
516,       0.516,     407.499
517,       0.517,     408.205
518,       0.518,     407.183
519,       0.519,     409.216
520,       0.520,     407.361
521,       0.521,     408.017
522,       0.522,     408.324
523,       0.523,     406.694
524,       0.524,     408.147
525,       0.525,     407.556
526,       0.526,     409.738
527,       0.527,     408.719
528,       0.528,     410.388
529,       0.529,     409.450
530,       0.530,     408.985
531,       0.531,     407.091
532,       0.532,     407.171
533,       0.533,     407.878
534,       0.534,     407.861
535,       0.535,     408.561
536,       0.536,     409.852
537,       0.537,     408.244
538,       0.538,     407.419
539,       0.539,     408.696
540,       0.540,     408.686
541,       0.541,     408.526
542,       0.542,     409.247
543,       0.543,     408.909
544,       0.544,     409.862
545,       0.545,     409.221
546,       0.546,     409.974
547,       0.547,     407.910
548,       0.548,     408.694
549,       0.549,     407.933
550,       0.550,     407.690
551,       0.551,     408.074
552,       0.552,     409.014
553,       0.553,     408.860
554,       0.554,     409.662
555,       0.555,     408.640
556,       0.556,     409.490
557,       0.557,     409.747
558,       0.558,     411.069
559,       0.559,     409.383
560,       0.560,     408.345
561,       0.561,     407.983
562,       0.562,     407.565
563,       0.563,     407.660
564,       0.564,     407.705
565,       0.565,     407.511
566,       0.566,     409.758
567,       0.567,     409.383
568,       0.568,     408.271
569,       0.569,     408.071
570,       0.570,     408.083
571,       0.571,     407.543
572,       0.572,     407.626
573,       0.573,     407.593
574,       0.574,     407.019
575,       0.575,     408.451
576,       0.576,     408.913
577,       0.577,     408.101
578,       0.578,     408.634
579,       0.579,     408.853
580,       0.580,     408.670
581,       0.581,     409.345
582,       0.582,     408.982
583,       0.583,     409.816
584,       0.584,     407.947
585,       0.585,     407.434
586,       0.586,     407.838
587,       0.587,     407.399
588,       0.588,     408.264
589,       0.589,     408.863
590,       0.590,     408.358
591,       0.591,     409.066
592,       0.592,     408.756
593,       0.593,     408.395
594,       0.594,     407.962
595,       0.595,     408.769
596,       0.596,     409.834
597,       0.597,     411.414
598,       0.598,     409.781
599,       0.599,     410.169
600,       0.600,     410.016
601,       0.601,     408.703
602,       0.602,     409.140
603,       0.603,     409.287
604,       0.604,     406.788
605,       0.605,     408.056
606,       0.606,     406.802
607,       0.607,     406.357
608,       0.608,     407.103
609,       0.609,     407.145
610,       0.610,     407.736
611,       0.611,     407.559
612,       0.612,     407.378
613,       0.613,     407.473
614,       0.614,     409.480
615,       0.615,     411.858
616,       0.616,     409.982
617,       0.617,     410.955
618,       0.618,     408.977
619,       0.619,     409.695
620,       0.620,     409.372
621,       0.621,     408.557
622,       0.622,     408.591
623,       0.623,     409.854
624,       0.624,     409.420
625,       0.625,     407.621
626,       0.626,     407.397
627,       0.627,     407.526
628,       0.628,     408.050
629,       0.629,     408.782
630,       0.630,     409.922
631,       0.631,     407.546
632,       0.632,     407.960
633,       0.633,     408.070
634,       0.634,     409.285
635,       0.635,     409.276
636,       0.636,     409.345
637,       0.637,     407.275
638,       0.638,     408.203
639,       0.639,     407.634
640,       0.640,     406.643
641,       0.641,     407.831
642,       0.642,     408.095
643,       0.643,     407.899
644,       0.644,     408.400
645,       0.645,     408.261
646,       0.646,     408.904
647,       0.647,     408.835
648,       0.648,     409.058
649,       0.649,     409.221
650,       0.650,     408.507
651,       0.651,     407.650
652,       0.652,     407.555
653,       0.653,     407.814
654,       0.654,     407.938
655,       0.655,     408.625
656,       0.656,     408.940
657,       0.657,     408.850
658,       0.658,     407.295
659,       0.659,     409.582
660,       0.660,     408.679
661,       0.661,     409.603
662,       0.662,     409.292
663,       0.663,     408.794
664,       0.664,     408.080
665,       0.665,     408.293
666,       0.666,     409.542
667,       0.667,     409.447
668,       0.668,     409.582
669,       0.669,     409.557
670,       0.670,     408.571
671,       0.671,     409.789
672,       0.672,     407.787
673,       0.673,     409.174
674,       0.674,     409.252
675,       0.675,     408.303
676,       0.676,     408.983
677,       0.677,     407.656
678,       0.678,     408.942
679,       0.679,     409.009
680,       0.680,     407.970
681,       0.681,     408.236
682,       0.682,     407.688
683,       0.683,     408.529
684,       0.684,     409.384
685,       0.685,     408.527
686,       0.686,     408.983
687,       0.687,     409.532
688,       0.688,     409.155
689,       0.689,     408.080
690,       0.690,     408.357
691,       0.691,     410.667
692,       0.692,     408.797
693,       0.693,     409.594
694,       0.694,     409.168
695,       0.695,     408.348
696,       0.696,     407.833
697,       0.697,     408.497
698,       0.698,     408.790
699,       0.699,     409.535
700,       0.700,     410.398
701,       0.701,     410.408
702,       0.702,     409.443
703,       0.703,     409.401
704,       0.704,     409.364
705,       0.705,     408.751
706,       0.706,     408.674
707,       0.707,     409.194
708,       0.708,     409.767
709,       0.709,     409.526
710,       0.710,     410.059
711,       0.711,     410.287
712,       0.712,     409.045
713,       0.713,     407.150
714,       0.714,     408.080
715,       0.715,     409.552
716,       0.716,     408.843
717,       0.717,     408.777
718,       0.718,     409.200
719,       0.719,     410.016
720,       0.720,     409.957
721,       0.721,     410.436
722,       0.722,     409.800
723,       0.723,     409.988
724,       0.724,     410.524
725,       0.725,     409.958
726,       0.726,     410.020
727,       0.727,     410.369
728,       0.728,     410.889
729,       0.729,     410.155
730,       0.730,     408.833
731,       0.731,     409.078
732,       0.732,     408.928
733,       0.733,     408.536
734,       0.734,     408.984
735,       0.735,     408.481
736,       0.736,     408.121
737,       0.737,     409.402
738,       0.738,     409.762
739,       0.739,     409.244
740,       0.740,     408.368
741,       0.741,     408.506
742,       0.742,     407.729
743,       0.743,     407.991
744,       0.744,     407.440
745,       0.745,     408.060
746,       0.746,     409.787
747,       0.747,     408.835
748,       0.748,     408.823
749,       0.749,     410.032
750,       0.750,     408.256
751,       0.751,     409.178
752,       0.752,     409.168
753,       0.753,     408.742
754,       0.754,     407.639
755,       0.755,     408.130
756,       0.756,     408.136
757,       0.757,     408.013
758,       0.758,     409.228
759,       0.759,     409.140
760,       0.760,     408.061
761,       0.761,     408.991
762,       0.762,     408.193
763,       0.763,     407.795
764,       0.764,     407.517
765,       0.765,     407.529
766,       0.766,     408.015
767,       0.767,     408.735
768,       0.768,     408.641
769,       0.769,     407.910
770,       0.770,     409.116
771,       0.771,     407.910
772,       0.772,     408.132
773,       0.773,     407.907
774,       0.774,     407.365
775,       0.775,     407.579
776,       0.776,     406.906
777,       0.777,     406.094
778,       0.778,     406.773
779,       0.779,     406.710
780,       0.780,     407.467
781,       0.781,     408.489
782,       0.782,     408.319
783,       0.783,     407.389
784,       0.784,     408.320
785,       0.785,     408.335
786,       0.786,     406.946
787,       0.787,     406.823
788,       0.788,     408.252
789,       0.789,     407.830
790,       0.790,     407.177
791,       0.791,     407.339
792,       0.792,     407.705
793,       0.793,     406.803
794,       0.794,     407.398
795,       0.795,     407.517
796,       0.796,     407.248
797,       0.797,     407.520
798,       0.798,     407.315
799,       0.799,     407.189
