frame,time,Cy3
192,       0.192,     406.354
193,       0.193,     404.447
194,       0.194,     404.912
195,       0.195,     405.431
196,       0.196,     405.536
197,       0.197,     407.190
198,       0.198,     406.417
199,       0.199,     406.545
200,       0.200,     406.282
201,       0.201,     405.054
202,       0.202,     404.976
203,       0.203,     405.844
204,       0.204,     406.593
205,       0.205,     405.600
206,       0.206,     405.263
207,       0.207,     405.100
208,       0.208,     406.314
209,       0.209,     405.558
210,       0.210,     405.596
211,       0.211,     405.807
212,       0.212,     405.836
213,       0.213,     405.775
214,       0.214,     406.068
215,       0.215,     405.794
216,       0.216,     405.289
217,       0.217,     404.630
218,       0.218,     404.263
219,       0.219,     404.999
220,       0.220,     405.204
221,       0.221,     406.480
222,       0.222,     406.578
223,       0.223,     405.156
224,       0.224,     405.254
225,       0.225,     405.038
226,       0.226,     405.137
227,       0.227,     405.480
228,       0.228,     404.691
229,       0.229,     406.258
230,       0.230,     405.687
231,       0.231,     407.005
232,       0.232,     408.126
233,       0.233,     409.082
234,       0.234,     410.477
235,       0.235,     411.848
236,       0.236,     412.342
237,       0.237,     415.769
238,       0.238,     419.097
239,       0.239,     421.727
240,       0.240,     427.053
241,       0.241,     431.979
242,       0.242,     436.898
243,       0.243,     441.156
244,       0.244,     442.312
245,       0.245,     449.613
246,       0.246,     454.811
247,       0.247,     464.257
248,       0.248,     472.879
249,       0.249,     478.496
250,       0.250,     485.547
251,       0.251,     493.169
252,       0.252,     498.042
253,       0.253,     503.467
254,       0.254,     512.194
255,       0.255,     519.833
256,       0.256,     526.495
257,       0.257,     534.668
258,       0.258,     543.745
259,       0.259,     551.183
260,       0.260,     559.609
261,       0.261,     567.194
262,       0.262,     573.165
263,       0.263,     579.760
264,       0.264,     585.862
265,       0.265,     594.161
266,       0.266,     599.325
267,       0.267,     603.942
268,       0.268,     609.562
269,       0.269,     614.979
270,       0.270,     619.609
271,       0.271,     624.947
272,       0.272,     630.492
273,       0.273,     635.374
274,       0.274,     638.385
275,       0.275,     642.584
276,       0.276,     646.436
277,       0.277,     650.434
278,       0.278,     652.463
279,       0.279,     655.279
280,       0.280,     658.706
281,       0.281,     660.588
282,       0.282,     664.526
283,       0.283,     668.739
284,       0.284,     672.361
285,       0.285,     675.433
286,       0.286,     677.424
287,       0.287,     679.054
288,       0.288,     680.634
289,       0.289,     683.692
290,       0.290,     686.054
291,       0.291,     687.435
292,       0.292,     690.078
293,       0.293,     695.393
294,       0.294,     696.274
295,       0.295,     696.136
296,       0.296,     695.547
297,       0.297,     695.868
298,       0.298,     699.744
299,       0.299,     699.320
300,       0.300,     699.901
301,       0.301,     699.737
302,       0.302,     703.364
303,       0.303,     700.731
304,       0.304,     706.618
305,       0.305,     707.321
306,       0.306,     706.866
307,       0.307,     704.168
308,       0.308,     705.042
309,       0.309,     707.054
310,       0.310,     708.597
311,       0.311,     709.737
312,       0.312,     710.883
313,       0.313,     709.511
314,       0.314,     710.194
315,       0.315,     709.133
316,       0.316,     710.185
317,       0.317,     710.295
318,       0.318,     710.730
319,       0.319,     714.278
320,       0.320,     714.048
321,       0.321,     715.144
322,       0.322,     717.428
323,       0.323,     717.678
324,       0.324,     717.296
325,       0.325,     715.320
326,       0.326,     713.164
327,       0.327,     713.932
328,       0.328,     712.330
329,       0.329,     707.588
330,       0.330,     710.148
331,       0.331,     714.952
332,       0.332,     711.568
333,       0.333,     713.350
334,       0.334,     711.084
335,       0.335,     710.661
336,       0.336,     711.781
337,       0.337,     710.896
338,       0.338,     711.229
339,       0.339,     710.855
340,       0.340,     711.889
341,       0.341,     713.728
342,       0.342,     713.589
343,       0.343,     710.754
344,       0.344,     710.831
345,       0.345,     713.498
346,       0.346,     713.048
347,       0.347,     710.962
348,       0.348,     713.189
349,       0.349,     715.596
350,       0.350,     712.629
351,       0.351,     708.215
352,       0.352,     708.491
353,       0.353,     710.759
354,       0.354,     711.122
355,       0.355,     712.064
356,       0.356,     709.954
357,       0.357,     709.514
358,       0.358,     709.552
359,       0.359,     710.052
360,       0.360,     709.270
361,       0.361,     710.193
362,       0.362,     711.174
363,       0.363,     711.980
364,       0.364,     711.498
365,       0.365,     710.892
366,       0.366,     711.117
367,       0.367,     713.040
368,       0.368,     713.748
369,       0.369,     713.481
370,       0.370,     714.116
371,       0.371,     713.025
372,       0.372,     711.714
373,       0.373,     711.186
374,       0.374,     711.515
375,       0.375,     710.684
376,       0.376,     712.134
377,       0.377,     713.325
378,       0.378,     712.883
379,       0.379,     712.063
380,       0.380,     710.376
381,       0.381,     710.083
382,       0.382,     711.419
383,       0.383,     712.008
384,       0.384,     710.660
385,       0.385,     711.572
386,       0.386,     707.606
387,       0.387,     707.826
388,       0.388,     707.251
389,       0.389,     707.043
390,       0.390,     708.149
391,       0.391,     710.295
392,       0.392,     711.336
393,       0.393,     713.497
394,       0.394,     713.881
395,       0.395,     717.668
396,       0.396,     714.788
397,       0.397,     714.981
398,       0.398,     716.412
399,       0.399,     720.384
400,       0.400,     714.290
401,       0.401,     714.815
402,       0.402,     713.909
403,       0.403,     714.848
404,       0.404,     716.307
405,       0.405,     716.669
406,       0.406,     713.530
407,       0.407,     713.137
408,       0.408,     714.766
409,       0.409,     712.131
410,       0.410,     713.614
411,       0.411,     712.498
412,       0.412,     713.358
413,       0.413,     713.944
414,       0.414,     716.989
415,       0.415,     715.887
416,       0.416,     714.656
417,       0.417,     714.480
418,       0.418,     714.213
419,       0.419,     713.548
420,       0.420,     710.297
421,       0.421,     703.882
422,       0.422,     695.045
423,       0.423,     685.028
424,       0.424,     671.238
425,       0.425,     655.546
426,       0.426,     639.611
427,       0.427,     622.072
428,       0.428,     605.181
429,       0.429,     588.840
430,       0.430,     573.412
431,       0.431,     562.124
432,       0.432,     547.854
433,       0.433,     533.945
434,       0.434,     522.527
435,       0.435,     512.398
436,       0.436,     500.655
437,       0.437,     489.251
438,       0.438,     480.400
439,       0.439,     470.375
440,       0.440,     461.918
441,       0.441,     454.792
442,       0.442,     447.941
443,       0.443,     443.287
444,       0.444,     438.724
445,       0.445,     431.646
446,       0.446,     425.081
447,       0.447,     423.175
448,       0.448,     420.144
449,       0.449,     418.661
450,       0.450,     415.499
451,       0.451,     413.784
452,       0.452,     412.667
453,       0.453,     413.179
454,       0.454,     411.819
455,       0.455,     409.435
456,       0.456,     407.861
457,       0.457,     406.994
458,       0.458,     406.182
459,       0.459,     405.551
460,       0.460,     405.197
461,       0.461,     404.941
462,       0.462,     404.887
463,       0.463,     405.012
464,       0.464,     404.258
465,       0.465,     404.710
466,       0.466,     404.628
467,       0.467,     403.490
468,       0.468,     404.775
469,       0.469,     404.319
470,       0.470,     405.342
471,       0.471,     404.780
472,       0.472,     404.561
473,       0.473,     404.208
474,       0.474,     404.340
475,       0.475,     404.440
476,       0.476,     404.807
477,       0.477,     404.114
478,       0.478,     404.007
479,       0.479,     404.384
480,       0.480,     404.562
481,       0.481,     403.843
482,       0.482,     403.967
483,       0.483,     403.823
484,       0.484,     403.770
485,       0.485,     403.443
486,       0.486,     404.004
487,       0.487,     404.615
488,       0.488,     404.162
489,       0.489,     404.139
490,       0.490,     404.859
491,       0.491,     405.024
492,       0.492,     405.106
493,       0.493,     403.993
494,       0.494,     404.247
495,       0.495,     404.884
496,       0.496,     404.561
497,       0.497,     404.093
498,       0.498,     404.139
499,       0.499,     404.700
500,       0.500,     405.322
501,       0.501,     404.636
502,       0.502,     404.078
503,       0.503,     403.830
504,       0.504,     403.257
505,       0.505,     403.147
506,       0.506,     403.185
507,       0.507,     404.258
508,       0.508,     404.403
509,       0.509,     404.449
510,       0.510,     404.993
511,       0.511,     404.184
512,       0.512,     404.474
513,       0.513,     404.749
514,       0.514,     405.092
515,       0.515,     405.330
516,       0.516,     405.191
517,       0.517,     405.280
518,       0.518,     405.246
519,       0.519,     404.672
520,       0.520,     403.657
521,       0.521,     404.013
522,       0.522,     404.560
523,       0.523,     404.901
524,       0.524,     404.343
525,       0.525,     404.667
526,       0.526,     404.366
527,       0.527,     404.000
528,       0.528,     404.278
529,       0.529,     404.534
530,       0.530,     404.071
531,       0.531,     404.923
532,       0.532,     404.215
533,       0.533,     403.503
534,       0.534,     403.812
535,       0.535,     403.721
536,       0.536,     403.561
537,       0.537,     403.798
538,       0.538,     404.077
539,       0.539,     403.690
540,       0.540,     403.968
541,       0.541,     404.401
542,       0.542,     403.121
543,       0.543,     403.722
544,       0.544,     403.824
545,       0.545,     404.240
546,       0.546,     403.561
547,       0.547,     404.388
548,       0.548,     404.948
549,       0.549,     404.387
550,       0.550,     404.571
551,       0.551,     403.145
552,       0.552,     403.672
553,       0.553,     404.445
554,       0.554,     404.500
555,       0.555,     403.992
556,       0.556,     403.956
557,       0.557,     403.927
558,       0.558,     404.230
559,       0.559,     403.324
560,       0.560,     404.326
561,       0.561,     403.265
562,       0.562,     403.933
563,       0.563,     404.542
564,       0.564,     404.749
565,       0.565,     404.256
566,       0.566,     404.458
567,       0.567,     404.204
568,       0.568,     404.006
569,       0.569,     403.610
570,       0.570,     404.380
571,       0.571,     404.573
572,       0.572,     404.293
573,       0.573,     404.298
574,       0.574,     404.482
575,       0.575,     403.692
576,       0.576,     404.355
577,       0.577,     404.814
578,       0.578,     403.974
579,       0.579,     404.626
580,       0.580,     403.787
581,       0.581,     404.311
582,       0.582,     404.426
583,       0.583,     403.486
584,       0.584,     404.230
585,       0.585,     403.836
586,       0.586,     404.184
587,       0.587,     403.258
588,       0.588,     403.287
589,       0.589,     403.603
590,       0.590,     403.241
591,       0.591,     402.647
592,       0.592,     403.958
593,       0.593,     404.280
594,       0.594,     403.538
595,       0.595,     403.834
596,       0.596,     405.016
597,       0.597,     404.362
598,       0.598,     404.032
599,       0.599,     404.664
600,       0.600,     406.053
601,       0.601,     405.837
602,       0.602,     404.468
603,       0.603,     403.894
604,       0.604,     404.631
605,       0.605,     404.268
606,       0.606,     404.024
607,       0.607,     403.188
608,       0.608,     404.243
609,       0.609,     404.006
610,       0.610,     403.973
611,       0.611,     404.406
612,       0.612,     405.175
613,       0.613,     405.247
614,       0.614,     405.784
615,       0.615,     403.766
616,       0.616,     404.855
617,       0.617,     404.301
618,       0.618,     403.757
619,       0.619,     402.741
620,       0.620,     403.788
621,       0.621,     404.429
622,       0.622,     404.092
623,       0.623,     403.808
624,       0.624,     404.269
625,       0.625,     404.786
626,       0.626,     404.020
627,       0.627,     404.176
628,       0.628,     404.175
629,       0.629,     404.754
630,       0.630,     404.658
631,       0.631,     403.955
632,       0.632,     403.894
633,       0.633,     403.474
634,       0.634,     404.239
635,       0.635,     404.951
636,       0.636,     404.542
637,       0.637,     404.277
638,       0.638,     403.969
639,       0.639,     405.087
640,       0.640,     404.848
641,       0.641,     404.242
642,       0.642,     404.889
643,       0.643,     404.686
644,       0.644,     404.898
645,       0.645,     404.356
646,       0.646,     404.026
647,       0.647,     404.614
648,       0.648,     405.113
649,       0.649,     404.317
650,       0.650,     404.419
651,       0.651,     404.417
652,       0.652,     404.723
653,       0.653,     403.674
654,       0.654,     403.624
655,       0.655,     402.923
656,       0.656,     403.830
657,       0.657,     403.066
658,       0.658,     403.925
659,       0.659,     403.496
660,       0.660,     403.612
661,       0.661,     402.882
662,       0.662,     403.976
663,       0.663,     403.841
664,       0.664,     403.896
665,       0.665,     404.716
666,       0.666,     403.725
667,       0.667,     403.510
668,       0.668,     403.713
669,       0.669,     402.913
670,       0.670,     403.389
671,       0.671,     403.455
672,       0.672,     403.816
673,       0.673,     403.545
674,       0.674,     403.675
675,       0.675,     403.355
676,       0.676,     403.768
677,       0.677,     404.802
678,       0.678,     403.859
679,       0.679,     403.807
680,       0.680,     404.613
681,       0.681,     403.047
682,       0.682,     402.621
683,       0.683,     403.830
684,       0.684,     403.920
685,       0.685,     403.437
686,       0.686,     404.297
687,       0.687,     403.462
688,       0.688,     403.791
689,       0.689,     402.966
690,       0.690,     403.457
691,       0.691,     404.297
692,       0.692,     403.792
693,       0.693,     403.693
694,       0.694,     404.476
695,       0.695,     403.436
696,       0.696,     403.073
697,       0.697,     403.492
698,       0.698,     403.568
699,       0.699,     403.600
700,       0.700,     404.254
701,       0.701,     403.632
702,       0.702,     403.963
703,       0.703,     403.293
704,       0.704,     403.648
705,       0.705,     403.349
706,       0.706,     404.081
707,       0.707,     404.483
708,       0.708,     404.781
709,       0.709,     404.438
710,       0.710,     404.057
711,       0.711,     403.946
712,       0.712,     403.561
713,       0.713,     403.471
714,       0.714,     403.489
715,       0.715,     403.286
716,       0.716,     404.365
717,       0.717,     404.437
718,       0.718,     404.364
719,       0.719,     404.568
720,       0.720,     405.375
721,       0.721,     404.917
722,       0.722,     405.022
723,       0.723,     404.314
724,       0.724,     404.612
725,       0.725,     405.193
726,       0.726,     405.301
727,       0.727,     404.996
728,       0.728,     404.976
729,       0.729,     403.891
730,       0.730,     404.584
731,       0.731,     403.979
732,       0.732,     404.090
733,       0.733,     404.062
734,       0.734,     403.653
735,       0.735,     404.179
736,       0.736,     404.130
737,       0.737,     404.172
738,       0.738,     404.601
739,       0.739,     405.012
740,       0.740,     404.865
741,       0.741,     403.928
742,       0.742,     403.431
743,       0.743,     403.658
744,       0.744,     403.764
745,       0.745,     404.467
746,       0.746,     404.167
747,       0.747,     404.315
748,       0.748,     403.380
749,       0.749,     403.107
750,       0.750,     404.011
751,       0.751,     404.524
752,       0.752,     404.640
753,       0.753,     405.615
754,       0.754,     405.052
755,       0.755,     404.992
756,       0.756,     404.932
757,       0.757,     403.858
758,       0.758,     404.379
759,       0.759,     404.665
760,       0.760,     403.760
761,       0.761,     404.615
762,       0.762,     403.753
763,       0.763,     403.874
764,       0.764,     404.325
765,       0.765,     403.971
766,       0.766,     403.302
767,       0.767,     403.606
768,       0.768,     403.537
769,       0.769,     404.041
770,       0.770,     404.831
771,       0.771,     405.217
772,       0.772,     404.784
773,       0.773,     404.132
774,       0.774,     404.561
775,       0.775,     403.425
776,       0.776,     404.583
777,       0.777,     405.352
778,       0.778,     404.836
779,       0.779,     405.695
780,       0.780,     404.858
781,       0.781,     405.258
782,       0.782,     405.269
783,       0.783,     405.154
784,       0.784,     405.553
785,       0.785,     406.263
786,       0.786,     405.112
787,       0.787,     404.396
788,       0.788,     405.452
789,       0.789,     405.549
790,       0.790,     403.643
791,       0.791,     405.078
792,       0.792,     404.450
793,       0.793,     404.498
794,       0.794,     405.128
795,       0.795,     404.491
796,       0.796,     405.989
797,       0.797,     405.565
798,       0.798,     405.604
799,       0.799,     404.667
